Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
138.515625,51.84697803,0.082385877,-0.395791207,4.051839465,21.15381608,6.148303907,43.07213267,0
106.609375,43.24859723,0.114210846,0.729801683,5.591137124,30.51759548,5.796657261,33.74618656,0
99.875,40.14699553,0.503974886,0.995146624,2.515050167,15.4870409,8.514689911,92.11476772,0
130.609375,64.40475458,-0.128817571,-1.00415768,185.708194,85.15489114,-1.601592863,0.748122049,0
112.8828125,52.40879296,0.241419528,-0.310060484,12.63879599,42.69215815,3.337903161,9.959742604,0
101.9296875,49.12550629,0.642929747,0.292145569,4.469899666,25.80661806,7.405804332,58.87104391,0
130.3125,46.65929536,-0.017891325,0.209152671,3.281772575,17.04827992,7.178018704,66.14317567,0
133.9609375,48.45590817,-0.289045652,0.093911497,1.377090301,11.28918046,13.63190817,247.838294,0
114.2890625,44.23625358,0.223241175,0.911696383,0.972408027,12.57359903,15.09301964,248.7651662,0
128.640625,44.35681571,0.205416521,0.486165666,2.794314381,16.64058889,7.776435527,74.79128411,0
117.1484375,54.09498155,0.198917898,-0.460303781,2.039297659,13.32137973,10.24426776,140.1064172,0
117.2578125,42.89326253,0.121773594,0.030878068,1.150501672,11.49825164,16.48789423,320.6702352,0
136.6484375,45.46866879,-0.029036513,-0.030122946,2.963210702,19.93342559,7.734322091,64.96623954,0
130.4453125,45.61109524,0.051313109,0.762493109,4.051839465,26.20485904,6.672602578,44.56326045,0
124.7265625,48.0189928,0.252168026,0.196495823,2.549331104,21.40300688,8.759057529,78.20906415,0
145.21875,50.26133851,-0.063436114,-0.100200718,3.611204013,20.1485746,7.69326158,67.87981479,0
138.7109375,51.02207738,-0.282111959,-0.201963853,3.173076923,18.21093365,8.101454381,78.59526328,0
90.125,42.90341624,0.694570721,1.105027547,2.301003344,13.88948373,9.050778963,114.2138095,0
128.0703125,51.27989732,-0.051498914,-0.373343242,1.985785953,13.31276572,10.90495572,152.9019579,0
118.640625,44.15769581,-0.02190355,0.284542513,2.843645485,18.43268876,8.917793559,91.3306772,0
120.2421875,45.05669104,0.451201647,0.580289745,3.868729097,23.72815648,6.849730761,49.70420342,0
97.0703125,35.47736593,0.427597619,2.239492307,2.230769231,19.75824428,9.700154467,97.89765355,0
122.7421875,50.04002243,0.083658295,-0.401371388,2.467391304,17.04483877,9.34714862,102.0631038,0
66.0859375,33.80759607,2.382131399,10.54549866,18.16889632,55.74309414,2.993356094,7.536158187,1
122.140625,49.30291167,-0.180820439,-0.042508719,3.073578595,18.10918957,8.520154358,89.27424102,0
110.2578125,45.80294854,0.384759296,0.442621595,5.224916388,29.02234316,6.45723761,43.52380532,0
126.9765625,52.82820992,-0.052555059,-0.377020378,1.997491639,16.7137766,10.25907657,119.1255863,0
99.8515625,44.90425402,0.324891735,0.496295245,3.483277592,20.43585825,8.034238012,73.73399946,0
145.71875,46.48906752,-0.417461904,0.328215325,2.566053512,21.03699127,9.025828077,84.97174753,0
85.1796875,40.47152425,0.756617028,1.511022836,3.071070234,19.19633115,8.102621064,74.65604343,0
103.53125,43.68422511,0.489109411,0.956313202,1.974916388,12.29287417,11.45774603,181.0743757,0
111.8046875,47.39759662,0.179039689,0.002020543,3.483277592,19.04313589,7.839866784,75.42297053,0
122.0703125,41.67830363,0.07383774,0.453627093,2.493311037,17.36464488,8.571393443,86.36392203,0
104.625,55.25480748,0.558790272,-0.049890517,1.947324415,13.0240863,10.59588709,151.2045668,0
95.5078125,44.64302789,0.445114828,0.998670934,6.132943144,32.07435266,5.67494283,32.57835817,0
115.828125,48.52385196,0.062017495,-0.257675213,1.623745819,15.98537913,11.44188737,141.1292824,0
110.2890625,48.79103279,0.207246515,-0.188130235,1.130434783,12.89265081,14.04214862,223.5576777,0
122.640625,43.47893426,0.242220178,0.26846603,1.821070234,11.74932251,11.89498918,201.8620848,0
108.8671875,44.45492294,0.466985103,0.608035732,3.142976589,21.45568956,8.189735101,72.59011341,0
136.84375,49.74818425,-0.226584655,-0.06040392,2.991638796,19.8116954,8.235652324,76.2712848,0
115.078125,36.16598224,0.365580485,1.666648595,1.204013378,12.15948302,14.41634865,250.5157561,0
75.7734375,34.39368012,1.179378924,4.867058904,2.949832776,16.49305595,7.53028086,73.04778469,0
129.8828125,51.83999136,0.135180886,-0.274209522,4.779264214,27.18424265,6.395680872,42.69873899,0
88.6640625,48.7502047,0.497394094,0.417097207,7.980769231,34.69225138,4.554767782,20.28699743,0
86.3671875,36.47941866,0.851337465,2.353828928,4.346989967,24.86792872,6.22544446,40.66561421,0
114.3984375,36.57170607,0.709696096,2.796626585,4.590301003,27.16386616,6.252619791,39.40287878,0
111.9140625,47.88593663,0.32342013,-0.046592474,2.662207358,20.37605347,8.874419533,85.16075914,0
14.9375,30.34843231,7.01477749,50.1828551,117.0050167,87.29701716,0.062863629,-1.343670962,1
137.65625,59.68988052,-0.275604122,-0.703652601,169.7525084,81.43011419,-1.307777924,0.19949385,0
94.3359375,43.19419763,0.515280093,0.862443635,4.530100334,23.18754272,6.375536709,45.40109451,0
123.09375,51.92895349,0.189234125,-0.271854851,1.732441472,15.44632473,11.14290925,141.8993694,0
93.5078125,36.70639337,0.657896372,2.33124416,3.571070234,23.76914752,7.232109468,54.29956407,0
124.4375,48.32923384,0.18412371,-0.292796055,2.54264214,14.31323105,8.660122953,105.4891238,0
118.7265625,52.54874446,0.215703639,-0.415202246,2.224080268,14.35712525,10.62732437,146.4513985,0
135.1328125,47.87179674,-0.155980676,0.37556666,5.22993311,22.98148463,5.787466528,39.37255786,0
128.4609375,44.40789315,-0.035675849,-0.169525859,4.656354515,22.13461706,6.323110219,46.65180069,0
111.46875,48.50015101,0.216543716,0.025492944,1.453177258,11.80500638,13.23931975,224.732005,0
121.09375,49.36288419,0.239519351,-0.0782224,4.431438127,25.77840638,7.106856426,53.12394169,0
62.96875,45.83444009,2.655383164,8.173755039,16.56103679,50.02722122,3.396264257,10.97318827,1
132.0390625,45.2355644,-0.140807882,0.133656432,1.216555184,11.54513146,14.91907849,274.4757589,0
128.8828125,48.80359571,0.188491664,0.031535814,4.260869565,26.40402904,6.967467628,50.25393304,0
103.0859375,49.88722083,0.523248881,0.158255082,6.998327759,34.08507942,5.200729403,27.14859275,0
104.7421875,43.43156364,0.360124107,0.806556411,1.239130435,11.91327387,13.20229619,216.9329093,0
133.4375,46.62562835,-0.036588799,0.013319449,0.915551839,13.66355376,15.78852768,255.6962295,0
121.453125,52.2320333,0.140161611,-0.104840126,1.581939799,11.13338744,13.13057779,244.4662137,0
131.34375,48.71496137,0.13233844,-0.317174404,4.33277592,26.2584523,6.700986913,47.08225944,0
126.296875,48.46992614,0.347546556,-0.220086739,3.535953177,22.99733615,8.143352872,71.3858207,0
43.9453125,30.20666022,5.186652969,33.78045606,35.83277592,59.02865182,1.636345601,1.87668367,1
122.828125,51.83207703,0.114814009,-0.27445349,98.78177258,69.04133343,-0.680209395,-1.40617513,0
131.9921875,47.68098679,0.055127286,-0.177912334,3.12541806,17.04448212,7.654204551,73.68231602,0
117.453125,51.69378882,0.280799981,0.186885819,1.212374582,11.08812589,14.65565191,272.5920972,0
137.9609375,44.23982975,-0.036627458,0.297920943,2.430602007,16.88380614,9.303938216,99.80394403,0
106.4453125,43.94702219,0.117238152,0.196414283,13.90133779,45.89863011,3.201743141,8.908874736,0
111.6796875,49.40551804,0.157161814,-0.293963715,2.219899666,15.34800234,9.303789519,105.2101406,0
118.9921875,45.82720536,0.179845584,0.275249074,4.647993311,27.39960094,6.3269989,40.6165556,0
107.09375,44.36169475,0.618443041,0.847656981,2.226588629,13.91450227,9.682751245,124.8679629,0
119.71875,39.24660365,0.234584275,0.607443272,3.993311037,24.84608046,6.67539984,46.09726076,0
131.4921875,43.50215442,0.210650073,0.364863852,64.16053512,84.43710517,0.663824029,-1.376986028,0
116.0625,38.21909495,0.419096681,1.483564652,0.850334448,12.33066608,16.65469427,300.6303698,0
134.9140625,50.04154951,-0.035829588,-0.093891055,2.64632107,18.47852848,8.696451341,84.89208644,0
102.6796875,47.06908712,0.386944001,0.234452091,0.31270903,8.130882065,28.29723073,839.8706742,0
119.625,41.14760017,0.239294741,0.963926234,5.355351171,25.98713304,5.477549894,32.09155132,0
131.0,56.1240256,-0.052141072,-0.434846984,0.884615385,10.62967689,16.93958836,338.4023312,0
110.0859375,45.39824256,0.10001968,0.371979374,1.632943144,13.08167877,10.7201106,148.8132254,0
130.6328125,43.57354973,-0.008339935,0.148322174,2.367892977,15.22012747,9.54523885,116.6140273,0
124.7265625,45.96342208,0.22263491,-0.151494741,0.898829431,9.570490038,18.65871942,438.2059286,0
120.6171875,47.99855484,0.14448989,-0.037085085,5.076923077,29.73937689,6.198140711,38.6587252,0
87.7421875,47.31332498,0.369248123,0.350295183,3.006688963,21.97273216,7.79313139,63.34097525,0
129.9296875,38.53330207,0.082689303,1.081608798,3.107023411,23.21158856,7.961319217,64.76766006,0
138.9921875,55.58601107,-0.195214416,-0.562765399,4.449832776,25.51250579,7.107410695,55.04564925,0
134.296875,40.03989405,-0.097188332,0.606995075,4.674749164,21.93057756,5.977826704,41.34281006,0
128.546875,44.27045067,0.169776811,-0.040296605,2.254180602,18.63082481,10.36052585,117.1255424,0
123.9140625,53.31276045,-0.052313723,-0.403105262,1.614548495,13.06772003,11.4873607,163.9477371,0
63.6953125,31.29735377,2.988502449,15.50930693,86.35367893,93.17431336,0.476516327,-1.40644635,1
56.5625,29.50364119,2.998386497,17.24222402,65.2090301,78.93437297,0.627879144,-1.261211285,0
126.515625,45.00850343,0.125082277,0.240095781,1.765050167,15.93367784,12.01973362,163.4455738,0
140.2578125,43.54025546,-0.392195845,0.903789591,2.528428094,16.79688898,8.991679491,96.93193119,0
93.453125,47.23608581,0.724924739,0.605139087,5.573578595,29.38082505,5.611396876,31.90507786,0
164.3203125,42.8906556,-0.420831639,0.666039589,2.986622074,19.88923731,8.196696288,75.72042272,0
124.5859375,61.28844805,0.063016976,-0.659549124,71.03846154,84.51551989,0.50863026,-1.480822214,0
138.9140625,47.57740853,0.004164924,0.231512967,16.76839465,45.07128176,2.711844985,6.515475307,0
140.6171875,40.86298009,-0.122645985,0.673756222,1.280936455,14.50756939,13.34364643,192.9143744,0
125.125,43.53680196,0.16579733,-0.01428382,8.469899666,38.16389927,4.680166268,21.20124936,0
132.0859375,49.04542336,0.069097518,-0.245377582,3.683946488,20.96610044,7.711718231,67.06458589,0
117.515625,37.27033513,0.190144661,1.457759261,1.510033445,14.12257851,11.2531769,145.4065487,0
137.2734375,51.45807074,0.019841072,-0.577079233,2.101170569,16.59030115,11.21266672,143.5618364,0
123.109375,51.61777104,-0.181165617,-0.28803291,1.694816054,16.05835949,11.60885779,148.6347453,0
150.78125,43.82902461,0.016869536,0.456663495,1.0,13.0749064,14.73761282,230.8814262,0
116.7734375,51.50397661,0.161774775,-0.067660397,1.952341137,17.37974168,9.950067678,105.7086731,0
120.453125,51.6801853,0.168100603,-0.751248237,3.642976589,22.09417649,8.328309892,75.51654815,0
123.84375,46.7569242,0.249755627,0.272646661,8.924749164,37.19719695,4.350091529,18.58763351,0
93.8671875,42.96680606,0.544013253,1.010726324,6.619565217,29.4190105,5.372288155,31.27245309,0
75.2265625,33.88750112,1.144196678,4.795048328,5.831103679,29.64488658,5.441609324,30.24441238,0
113.0,40.42605132,0.297481106,1.032403943,2.821906355,18.7657418,8.098119983,74.29328247,0
147.7421875,48.20484385,-0.263195485,0.057536893,1.929765886,15.10592755,11.43638145,154.712772,0
106.96875,45.58970167,0.257192611,0.05567,2.596989967,14.46156679,8.977937292,108.6958598,0
152.1171875,44.38109484,-0.214925586,0.230616505,1.240802676,9.710209468,16.88050663,397.1092768,0
108.6875,47.83822837,0.406307396,0.291300851,3.504180602,20.13215076,7.858027286,71.54608737,0
92.8984375,44.09929135,0.595469631,1.046016427,2.040133779,14.93285063,9.769502213,116.5636664,0
115.7890625,55.5971352,-0.03094029,-0.688145593,2.112876254,11.9026065,10.95280643,184.4797124,0
97.7109375,55.43635883,0.409634268,-0.204537097,1.752508361,13.78067398,10.69711788,142.7785332,0
45.546875,30.90303873,3.645495803,19.49924626,72.24247492,88.65452697,0.655229345,-1.221447443,1
109.421875,48.27680754,0.393600237,-0.148772626,2.448996656,19.30242262,9.179189899,91.6661444,0
118.453125,46.04801492,0.325395149,0.420526533,4.476588629,22.14350325,5.853144858,38.557038,0
126.2890625,51.43672575,0.090010503,-0.267499164,2.202341137,16.24578755,9.367575824,103.0873254,0
110.6796875,47.41455038,0.187796224,-0.054126683,1.306020067,13.02743428,12.28251125,177.1797383,0
117.359375,54.48920971,0.125716816,-0.469397451,3.049331104,21.6016321,8.065599819,69.6021565,0
95.9765625,47.05224238,0.429249849,0.158158045,2.235785953,13.01374076,9.885090404,140.5359036,0
121.8515625,54.78624512,-0.066224967,-0.356886544,3.306020067,22.50325128,7.386819703,56.88308403,0
74.4921875,36.70830885,1.115460054,3.40705721,0.45819398,9.046189062,23.07772417,581.6187764,0
118.828125,49.09431443,0.018327061,-0.151226563,2.301839465,18.60476159,10.20688118,114.7649129,0
94.2109375,37.19955736,0.473575091,1.919946723,2.740802676,21.10781467,8.834994264,80.83527699,0
88.484375,47.62302889,0.529679555,0.149779707,4.782608696,26.23006455,6.377344549,42.57451158,0
95.3828125,51.40329529,0.889495509,0.435109453,7.170568562,31.28802976,5.358360596,30.12281883,1
91.3515625,47.54086891,0.390607702,0.072645162,6.811036789,31.21065141,5.180358266,28.51642977,0
133.4765625,49.0976331,0.035168132,0.160952768,1.197324415,12.24858983,14.4405456,238.7865294,0
81.265625,35.38570606,0.78552787,3.240433885,2.31270903,20.43116035,9.19735623,86.7275759,0
118.015625,46.77789682,0.133540019,-0.238343012,2.389632107,13.61966754,9.080376301,118.8089183,0
121.0390625,43.18626126,0.199649027,0.208373375,2.696488294,17.26739405,7.96631315,76.81382157,0
25.4375,38.22563562,4.739033364,22.52865643,102.9841137,74.67973257,0.12298678,-0.855435414,1
101.53125,43.36796368,0.111792062,0.474592816,6.025083612,36.3838148,5.888983033,32.78082134,0
98.0625,41.22210231,0.569231803,0.913229763,2.54264214,18.40329568,8.911143889,88.99337261,0
126.65625,51.08073229,0.044139805,-0.266079556,2.098662207,17.12906832,9.484770226,101.025846,0
126.296875,49.80451777,-0.068048091,-0.26013297,4.782608696,26.15798858,6.450059756,43.5705242,0
117.203125,46.04317936,0.058218952,0.221926553,1.503344482,13.27478393,11.35314937,156.9121046,0
92.96875,38.13379765,0.519025226,1.815920074,2.973244147,17.8968417,8.322253786,83.57165575,0
111.40625,54.87947554,0.349404077,-0.360753237,1.241638796,11.49964251,13.66319399,237.1631882,0
116.734375,45.78644115,0.146766318,-0.185168803,2.005852843,17.0295572,9.957753986,108.1697006,0
144.1640625,56.61199869,-0.273061515,-0.344579414,1.758361204,13.28511522,11.44225232,163.3348827,0
138.078125,44.56116046,-0.154284067,0.447849983,4.529264214,25.48030218,6.401930428,43.30340559,0
105.046875,47.0855039,0.408034355,0.331754041,3.5409699,26.12980513,7.5785166,57.36771316,1
30.078125,31.11460905,4.783417206,27.57104542,39.32107023,57.86802183,1.915499225,3.436956618,1
110.375,44.63340257,0.542272165,0.666615993,1.130434783,14.21148354,14.03036248,209.2893923,0
119.3046875,40.61125894,0.273360926,0.494073096,2.545986622,18.65821953,8.812902269,86.75589151,0
149.421875,52.62360589,-0.493577849,-0.080760024,116.1287625,101.128549,-0.010321066,-1.713667911,0
123.2421875,50.88939386,0.172553188,-0.103118902,2.498327759,16.24352191,8.43182599,89.34832696,0
119.2734375,46.62227117,0.004816912,-0.101652875,1.735785953,15.72528874,10.62889956,125.1063471,0
138.8828125,52.30135352,-0.293225096,-0.250116221,3.674749164,23.15031002,7.354253362,57.68046142,0
125.734375,53.44718251,-0.091955609,-0.417057902,2.913879599,18.9630456,8.144659508,74.963429,0
120.9453125,53.98137824,0.264805691,-0.195349818,2.809364548,15.79759452,8.537651435,95.11009311,0
124.203125,56.9800348,0.220996866,-0.55463119,2.568561873,21.13160265,9.144592417,87.40134769,0
127.9765625,52.96335184,0.085751605,-0.393667653,138.9222408,82.07072246,-0.908318187,-0.852908104,0
106.5078125,37.71086467,0.12760024,1.278957724,2.127926421,18.92533797,9.840090921,102.0989603,0
145.7421875,50.83924513,-0.345502814,-0.07766262,4.855351171,24.71570757,6.230102235,41.72201591,0
129.140625,54.71470529,0.169049613,-0.48788421,2.766722408,15.34159307,8.073713765,87.41361553,0
135.203125,52.50124394,0.097998932,-0.445918776,2.073578595,13.91936661,10.61758643,144.3341277,0
130.90625,45.52187618,-0.003160636,0.135229081,1.090301003,11.10207457,15.23604038,281.7913016,0
111.484375,43.99253921,0.449211478,0.727200245,8.443979933,34.30167228,4.264491037,17.86847533,0
131.8984375,52.41925932,0.018165775,-0.40182921,93.03511706,100.8329711,0.332759626,-1.702262636,0
132.1796875,54.16950157,-0.013795527,-0.442513699,1.483277592,14.65354254,11.96677834,157.8468007,0
62.15625,38.48628764,2.289042241,9.167445715,4.787625418,28.59201623,6.166882567,37.6205642,1
46.0234375,37.86416199,3.155475572,11.64048548,67.1229097,67.46469988,0.798529409,-0.032071715,1
85.2421875,31.7024117,1.108506481,5.274668279,1.867892977,13.42958619,10.67129956,146.3610825,0
110.1640625,52.12721478,0.293182449,-0.365476727,2.510033445,18.04418767,9.606519027,102.6232209,0
106.7421875,42.61991284,0.247116964,0.491630578,2.612876254,14.30794157,8.584839674,104.5097669,0
96.421875,55.19392083,0.868188928,0.366462663,11.26755853,41.40551541,3.680401252,12.492984,1
135.6953125,51.67303434,-0.211101786,-0.171564,126.0183946,78.31961997,-0.926250364,-0.997845229,0
63.8203125,40.02097762,1.123180383,2.912521546,1.327759197,12.61798891,12.92099626,201.1263776,0
128.515625,44.28317689,-0.014846344,0.465793377,2.568561873,16.04986424,9.475928536,110.9573145,0
146.75,50.23227299,-0.113177563,-0.210180996,3.287625418,22.43685038,8.058795395,69.39257558,0
121.6484375,45.40195306,0.22091876,0.32253057,2.330267559,15.88657919,8.964862462,98.62992677,0
137.0625,53.88656343,-0.157731255,-0.29333012,13.73578595,39.66429475,2.906495725,7.806310594,0
128.6328125,49.5977367,0.029811004,0.137979211,2.098662207,13.12629538,10.3850262,146.4278269,0
130.3828125,51.44522589,0.099512815,-0.724336982,2.843645485,20.99095524,8.237226935,72.26463286,0
118.28125,54.83425844,0.235698466,-0.44365755,4.950668896,26.6473955,6.246780226,41.60429543,0
102.3203125,43.88015169,0.654417288,0.492992714,2.780936455,17.51536844,8.466196458,85.15354745,1
109.7890625,50.02946824,0.378212326,0.228171849,2.45819398,17.65203688,8.981577001,90.42216868,0
