Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
107.609375,47.51927806,0.242108502,0.091726703,3.18645485,19.19616698,8.005113659,75.30307956,0
104.6171875,43.33447694,0.394126596,0.839760659,4.231605351,27.89107524,7.031493842,50.25714643,0
127.3515625,42.0027138,0.324775478,0.684810974,0.972408027,11.23859844,16.06336989,299.7461558,0
93.2890625,41.80706286,0.713220755,0.92033134,7.384615385,32.23545635,4.833313772,24.28980065,0
112.1796875,54.43379488,0.036607267,-0.564118739,10.95401338,47.74927962,4.146807481,15.27803579,0
136.421875,51.7585454,-0.212552541,-0.20456711,6.977424749,32.86195906,4.91145311,23.81997288,0
119.2890625,52.63556194,-0.147235723,-0.583517234,1.305183946,15.10469616,12.48366325,163.3879686,0
119.2578125,51.41501576,0.146746993,-0.473315334,5.932274247,28.96719275,5.191968148,27.34968018,0
127.0234375,55.845555,0.055035118,-0.304136457,6.634615385,29.40572668,5.086012642,27.40633598,0
119.9453125,42.79279813,0.112003206,0.267628718,5.690635452,28.42498099,6.082381555,39.62812463,0
94.7421875,41.96952877,0.312363607,0.821149776,1.671404682,13.68291974,11.2368533,153.6338846,0
73.6328125,35.46121805,1.153606583,4.161082483,2.099498328,13.05747392,10.01359091,140.8941513,0
90.140625,46.94074296,0.448594339,0.567387084,3.367892977,21.71039482,7.447844161,60.29445304,0
95.4921875,72.21344189,0.914116651,-0.488471048,1.329431438,9.808202663,16.6909318,385.0042553,0
128.1328125,45.53044502,0.212234683,0.59544958,7.713210702,34.67122976,5.005954063,25.28157817,0
104.6953125,49.68503274,0.276385759,0.325643415,1.576086957,12.45889818,11.39366554,172.4540497,0
110.4375,54.30840031,0.287455918,-0.632817424,11.01505017,41.70354172,3.971557529,14.59619751,0
97.765625,37.21086123,0.408046873,2.164240008,3.211538462,19.35363302,6.992244737,55.80655141,0
109.0390625,81.85308889,0.346043965,-1.339971452,4.505852843,29.64061435,7.469903629,56.14966709,0
134.25,46.67239548,0.095923397,-0.173557912,2.117056856,12.78369088,10.15238859,148.9757299,0
96.2734375,49.67640833,0.680940236,0.703602188,37.60953177,73.99048937,1.580321716,0.73361893,0
17.0078125,31.17277861,5.936043887,36.75222153,63.31354515,69.60168219,0.895209094,-0.112167817,1
147.5234375,48.56422372,-0.353898754,-0.232426175,4.371237458,24.93920988,7.445544175,59.95388104,0
61.3984375,41.71917647,2.069210316,6.344919248,53.57107023,75.01623547,1.208300966,0.236256073,1
79.359375,38.74571234,0.652784796,1.922154529,1.736622074,12.26600504,11.6281575,183.5842779,0
113.796875,48.94964878,0.191286379,-0.109721425,44.03093645,78.33720234,1.239488344,-0.404191988,0
115.4765625,46.89232427,0.231872561,0.267836604,3.460702341,17.17783127,6.82873318,61.46641721,0
66.4921875,36.70745754,2.422071693,9.505038839,23.47324415,56.76133912,2.425321018,4.736399966,1
112.8046875,43.76054491,0.554136255,0.623644582,1.962374582,15.13714635,10.2900207,125.3414549,0
26.375,32.9374407,5.0223654,26.90744775,77.63377926,66.61346843,0.825641566,0.025604408,1
78.296875,37.59059045,0.853948959,2.705791608,3.407190635,23.94706918,7.575222942,59.53836356,0
114.9296875,51.6098924,0.254314078,-0.252485956,4.122909699,22.32664418,6.899094616,54.67741174,0
32.921875,33.67180974,4.655360766,24.0367114,37.99916388,65.91602415,1.70029174,1.822946206,1
124.546875,44.01719468,0.034330851,0.239726904,1.940635452,18.53169537,10.81290184,122.51317,0
117.46875,44.81349153,0.091699419,0.492070114,0.822742475,11.31180242,16.43494501,301.9755875,0
125.25,49.89473294,-0.221754692,0.00141861,1.989966555,11.9090716,11.19431748,186.7045388,0
136.234375,47.56023884,-0.084678994,-0.187549493,2.596989967,16.5819075,8.654551011,89.25272417,0
40.0234375,30.71452854,4.491245495,25.88909576,46.44481605,71.24439401,1.525132306,1.182927745,1
113.9453125,46.24751828,0.335409488,0.378204006,5.216555184,23.28385463,5.319012601,31.61742693,0
100.34375,52.3744686,0.302970022,-0.224809369,1.003344482,12.57446005,15.50917807,263.974036,0
79.8671875,40.15387806,0.61486468,1.828323799,2.071906355,15.47243249,10.00121862,118.0389886,0
112.609375,52.23059364,0.034748202,-0.40711503,3.415551839,21.8703322,7.540098692,61.66372043,0
79.390625,42.81340955,1.145118177,2.686750256,1.219063545,14.89956918,13.82027085,202.644499,0
126.421875,46.52143481,0.161707083,-0.090320246,1.954013378,14.63075261,10.08116567,126.518818,0
95.6015625,52.56281062,0.530872208,-0.084731413,2.410535117,14.21688863,9.406061731,118.4317915,0
126.6171875,49.07776372,0.193886793,0.162133301,2.232441472,15.86021139,8.937472593,95.09325696,0
95.171875,39.65517569,0.321123864,1.104689222,5.204849498,28.28457886,6.377277923,42.32654122,0
135.21875,45.67906685,-0.020724817,0.192634174,3.801839465,24.16671534,7.229739647,56.28280205,0
128.7421875,48.45378695,-0.084072121,0.289228149,1.0,12.76707984,14.68327132,234.6971763,0
124.2109375,50.14972151,0.112007491,0.144351009,2.248327759,13.78669463,9.902157411,130.2123271,0
121.96875,52.90084142,0.257127656,-0.122024921,1.802675585,15.08946097,11.16593181,146.9862767,0
108.46875,44.3002782,0.234723106,0.737700059,1.494983278,12.32635137,12.45407404,196.2993971,0
128.2421875,53.51310384,0.020638571,-0.288760486,0.703177258,11.18212067,18.18365599,353.6758372,0
121.3984375,45.58154435,0.149340921,0.30442775,1.994147157,14.14659747,11.60687958,171.2110034,0
141.96875,55.18604011,-0.161578883,-0.367062154,4.913043478,23.95314819,5.998041651,41.15149815,0
128.390625,38.59287385,0.141778911,1.059066877,1.269230769,13.4659023,12.63776872,181.5579874,0
31.6015625,29.49823613,5.036449667,30.42817688,33.49498328,62.8684522,2.061246836,3.273828495,1
104.46875,41.09325095,0.335854015,1.082671728,6.118729097,32.54424748,5.555670994,30.69410433,0
119.8515625,48.07547612,0.05230828,0.068631967,6.429765886,34.03432632,5.459486149,29.39018788,0
92.2265625,35.09389522,0.65308289,2.747165429,2.012541806,16.23842041,10.07928458,114.3114779,0
150.09375,60.2268417,-0.499946479,-0.404308236,129.3235786,92.05843614,-0.340383697,-1.483730888,0
130.46875,53.91963602,0.007505103,-0.255226417,2.265886288,18.35203524,9.411069115,96.9138356,0
116.234375,52.57011455,0.17403179,-0.320616556,2.968227425,20.39486444,7.841162421,66.65117878,0
96.515625,48.93522255,0.429816986,0.03210472,1.413043478,13.96040616,11.38032204,147.4136764,0
108.453125,45.07387328,0.180826974,0.181119632,4.182274247,23.45229742,6.852450171,51.02279865,0
108.8203125,42.40751584,0.322116327,0.799674931,1.578595318,11.78732994,12.33829458,207.1063698,0
92.265625,45.9887018,0.678562007,1.118622343,0.443143813,8.290459409,26.02936038,757.2214897,0
117.1484375,54.09498155,0.198917898,-0.460303781,2.039297659,13.32137973,10.24426776,140.1064172,0
124.6484375,57.40979199,0.190234403,-0.459598834,5.057692308,22.51552826,5.674938189,37.58933597,0
35.4609375,34.55993488,4.785785895,24.87242875,32.5367893,65.35370308,1.729435989,1.422676896,0
51.75,35.2894283,2.972401872,12.66023153,28.05602007,65.48732451,2.198024866,3.374351625,1
103.390625,52.84828438,0.46262396,0.14620219,1.997491639,12.15208092,11.36778245,183.9655444,0
110.546875,48.02552371,0.317969022,0.229941326,1.204849498,12.4211497,13.4454741,215.2652216,0
136.515625,61.4354316,-0.009287048,-0.747706378,1.555183946,12.05281569,13.41129432,229.3938294,0
96.671875,46.40263822,0.593838128,0.859473389,1.900501672,16.46363073,9.975911964,109.5989561,0
141.1171875,45.15799021,0.079154683,-0.031809825,3.345317726,20.63989674,7.063309067,55.44707816,0
121.5625,48.56949757,-0.033390986,-0.323513974,2.595317726,15.08992371,8.734079358,98.58412197,0
107.171875,56.50706667,0.378859937,-0.353202237,2.852842809,21.22018074,8.804500361,85.04018548,0
125.09375,50.01334783,0.080025008,-0.255186311,3.10451505,19.04865131,8.087613007,75.02238969,0
36.1484375,26.54803719,5.311764159,37.79143518,36.48996656,66.52720217,1.825383751,2.138702083,1
60.5625,34.8220364,2.739438534,12.1098447,19.50083612,54.50586019,2.832184644,6.919460893,1
124.1953125,51.36557982,0.073027843,-0.092543454,2.009197324,19.73174824,10.74761646,121.333455,0
115.15625,54.41326778,0.389621738,-0.129343322,3.133779264,21.17554032,9.289008901,93.01545005,1
120.625,51.84652833,0.045747214,-0.143517671,103.4657191,92.45915484,-0.203441495,-1.911170659,0
115.421875,51.49812032,0.11304457,-0.203169606,3.719899666,26.63328892,7.467837853,55.74529248,0
103.4140625,50.99379977,0.52078705,0.162925437,1.878762542,15.18413791,10.93449285,139.9653436,0
104.5859375,48.76370438,1.217617253,1.745402654,43.05685619,68.27689379,1.392848367,0.56421615,0
29.578125,42.28449209,3.872871981,14.28549012,149.638796,74.70846325,-0.426967836,-0.984551471,1
136.8359375,50.3819439,-0.221071304,-0.166757298,1.941471572,13.53929939,11.34056148,158.5806904,0
125.6015625,42.46548964,0.193921916,0.441582979,3.211538462,21.45675983,7.74174595,65.14617674,0
117.3125,44.72079179,0.239072215,0.807152142,1.466555184,11.75771511,13.05452624,224.1694565,0
19.9609375,34.09646296,5.504910883,31.0998767,125.264214,82.36350068,-0.141533847,-1.150789277,1
125.1640625,58.00980215,0.012868643,-1.000745593,15.66053512,50.34363667,3.22985103,9.294382662,0
96.546875,35.72920273,0.419386559,2.228976323,3.341137124,21.00789818,8.122209194,75.10664451,0
27.0390625,33.75472243,4.779123745,26.25535718,129.8637124,78.8154399,-0.348492115,-0.893790697,1
103.9140625,42.06301585,0.476930869,0.691782364,2.308528428,17.69821224,9.334880917,96.96275913,0
116.0625,49.80614765,0.307773667,0.196517441,4.868729097,21.39699582,5.370853806,34.30780593,0
136.34375,51.56434656,-0.181251499,-0.290226312,6.679765886,31.10625267,5.15547165,27.16392805,0
109.4765625,45.24930332,0.02520081,0.467833372,2.304347826,17.9251327,8.859608755,86.40147243,0
124.1640625,42.63338945,0.027969008,0.005275787,1.49916388,11.73078017,13.1819051,227.1801311,0
101.2265625,45.66748276,0.445996988,0.628428701,2.64632107,14.33297861,8.660364613,104.8819204,0
115.046875,58.14030167,0.269421019,-0.564287457,3.639632107,22.96565127,7.641795549,62.84865731,0
96.7578125,45.83525971,0.592869895,0.865436117,1.638795987,15.17225398,10.94581771,132.8675195,0
100.890625,51.89039446,0.627486528,-0.026497802,3.883779264,23.04526673,6.953167635,52.27944038,0
87.6640625,45.1553356,0.606370832,0.669606085,4.39632107,27.60113879,6.905901862,49.11897339,0
107.2578125,35.09612828,0.626839632,1.562798204,1.780100334,13.788087,10.96784303,147.6377625,0
117.3984375,69.20907408,0.108450925,-1.139068864,4.023411371,26.49849091,7.266544832,54.36523773,1
101.6875,47.07669109,0.407855337,0.632202453,2.262541806,20.76423559,9.971577412,102.1214175,1
117.2578125,47.00652317,0.262181201,-0.187665991,0.590301003,9.71187114,20.24078644,459.4622779,0
114.6171875,49.73981069,-0.009279021,-0.268610073,0.897157191,9.039320938,20.4868376,531.9289113,0
124.046875,48.95722932,0.034262891,-0.168790761,2.047658863,17.45343263,10.30828228,114.761837,0
108.9296875,42.97040835,0.285979714,0.73909337,3.094481605,21.13241268,7.826727671,65.69937383,0
114.3125,54.75481571,0.221982621,-0.441776201,1.022575251,11.82270046,14.43284312,241.9222091,0
128.2421875,46.22562636,0.057904776,-0.022623887,2.255016722,15.72860387,8.85253953,94.25638325,0
97.8125,38.59540735,0.441153552,1.814031082,3.320234114,21.14427962,7.860980927,69.13862025,0
96.8359375,45.04525109,0.435910951,0.420905327,2.515886288,17.87738566,9.018725148,91.97756511,0
133.359375,43.40700087,-0.112716426,0.39648982,2.530936455,15.3560272,8.365814199,90.16391681,0
127.8125,48.32260567,0.196674423,-0.289863998,2.523411371,15.87088225,9.076956147,101.4289524,0
111.390625,45.31577305,0.384942801,0.022779077,1.150501672,10.40850042,16.0969141,331.1718602,0
78.2890625,38.52417105,1.04460863,2.732295138,4.026755853,21.17428758,6.804241734,52.92907564,0
125.4375,61.05987712,0.250845506,-1.077391056,12.51672241,44.76171271,3.609944226,11.92816347,0
94.4609375,33.18200339,0.727940596,3.631422313,4.328595318,23.49937489,6.608765623,48.07896235,0
117.9375,39.94503059,0.145346268,0.35760622,1.693979933,11.74947507,12.29233178,208.3669449,0
98.1796875,46.04421,0.246978799,0.183764546,8.843645485,37.62948394,4.469282858,19.53470528,0
126.09375,53.5326182,-0.077869583,-0.325063386,2.136287625,16.6146263,9.404116353,102.410542,0
82.9375,36.952831,0.697731316,2.350332507,3.066053512,19.99577258,7.67036815,64.33345306,0
127.25,45.39909828,0.111973564,0.30349472,6.393812709,33.97059414,5.559184745,30.62363238,1
115.7890625,56.34334648,0.212078598,-0.50951259,1.451505017,11.68697741,13.65828412,237.3351326,0
135.0703125,51.92726036,0.161822124,0.134123446,3.796822742,19.34814874,7.440261713,68.02060607,0
114.28125,48.98787119,-0.007398411,-0.248115208,5.546822742,31.38796472,5.820810116,33.50675057,0
80.828125,43.36060809,0.659878949,1.312256029,2.510869565,16.56084501,8.16212387,80.32538682,0
112.9296875,48.48021239,0.358277487,0.13822305,38.2132107,81.61886622,1.682580822,0.871639467,0
110.59375,46.53097717,0.144638551,0.261997635,2.382107023,17.20645775,8.293655261,78.38831497,0
152.8203125,49.75870426,-0.353383114,-0.076842481,80.38628763,92.69984078,0.313721322,-1.839446596,0
129.65625,45.53731943,0.165755035,0.291996345,2.616220736,15.13039327,8.936049605,103.3686418,0
121.515625,52.12229975,0.128542831,-0.268948999,3.671404682,23.20134824,7.236287728,55.45171214,0
92.015625,35.95156994,0.618275665,2.130336967,0.717391304,9.723109658,19.45171789,444.8185436,0
130.3125,46.65929536,-0.017891325,0.209152671,3.281772575,17.04827992,7.178018704,66.14317567,0
97.796875,40.50412004,0.574017725,1.769288388,3.001672241,21.13466135,7.847957791,65.56396275,0
147.7421875,48.20484385,-0.263195485,0.057536893,1.929765886,15.10592755,11.43638145,154.712772,0
123.8671875,45.79068735,0.413123297,0.747510715,1.887123746,15.66811307,10.03499492,116.8897655,0
106.75,49.27569127,0.467985839,0.466531524,1.210702341,10.93668702,14.30879679,270.6579125,0
138.6796875,50.06947261,-0.172660021,0.150376599,1.434782609,15.69419063,12.06878675,153.2354199,0
119.3984375,44.05542316,0.133254267,0.259011136,2.959866221,19.23125577,7.960353312,70.65581109,0
140.171875,50.46473233,-0.106103588,-0.113129133,3.601170569,17.83716664,6.62729333,56.15451742,0
148.75,42.92362403,-0.213927538,0.556194166,1.148829431,12.22043591,13.20957863,208.2535412,0
82.3828125,46.59803528,1.526851177,2.545764089,153.243311,78.43529487,-0.710192918,-0.527549306,1
118.9609375,53.8088925,0.107240253,-0.343070402,3.448996656,18.76357677,7.430472002,67.04777356,0
110.9921875,56.74869163,0.529349357,-0.628164665,160.493311,96.80331638,-0.971316195,-0.94151086,0
139.625,47.46215598,-0.262167215,0.173014499,7.95819398,32.99156056,4.456354415,20.02657695,0
82.9609375,37.47966164,0.733446926,2.300799056,1.407190635,15.01539617,12.3015847,163.3920258,0
163.2265625,38.42915862,-0.504786699,1.506960924,18.56187291,55.24653186,2.663092783,5.176117512,0
118.2890625,43.77769701,0.473710117,0.472570348,2.810200669,21.49990113,8.962917946,85.82993825,0
106.6171875,47.88415727,0.462326123,0.268678119,2.704849498,16.35877057,8.028416083,78.94986005,0
84.3515625,44.5360791,1.52360174,3.24532998,107.3729097,97.09503706,-0.08242478,-1.822128581,0
124.6875,42.56534499,0.1303744,0.520167117,2.678093645,16.94657812,9.392246181,107.5147863,0
134.5078125,52.63390603,-0.020176809,-0.295319963,2.794314381,19.92161482,9.327850336,95.76626331,0
112.6171875,50.01657867,0.196981864,-0.314346243,1.427257525,12.52718353,13.19238767,211.0170712,0
101.03125,41.84848741,0.424008236,0.905819515,1.258361204,14.71624493,12.7874928,172.5243213,0
128.7578125,55.28629267,-0.04881015,-0.374883913,2.144648829,13.77452133,10.83071005,147.7311371,0
75.7734375,34.39368012,1.179378924,4.867058904,2.949832776,16.49305595,7.53028086,73.04778469,0
106.4765625,35.05597418,0.214825271,2.077162157,1.090301003,11.62169317,15.20327326,270.8151264,0
74.109375,33.97361899,1.068501352,4.841126883,3.635451505,20.35650194,7.846241401,71.61697411,0
138.5546875,41.40648511,-0.167443803,0.498522171,1.75,12.51187563,11.33871434,172.6774595,0
134.0078125,57.18152238,0.102930658,-0.775648728,44.73076923,77.12641811,1.167820064,-0.57144222,0
145.6015625,51.40986345,-0.25330945,-0.109865303,2.873745819,20.49332903,8.320706716,74.62288264,0
123.1796875,50.23420672,-0.015826281,-0.442328762,3.569397993,19.02034732,7.810536474,73.68062409,0
88.546875,34.52735767,0.812190518,3.315275147,1.231605351,14.20857663,13.15013155,186.4679719,0
101.1953125,39.81854518,0.532997909,1.07805749,3.551839465,23.30684129,7.354593215,56.89583995,0
94.796875,38.88913718,0.578815118,1.518397665,2.032608696,13.89496336,9.891474772,126.4054267,0
131.625,49.0274158,0.016824426,-0.091764454,1.663879599,15.29369336,11.18382231,141.4568013,0
111.9609375,38.76701287,0.557361931,1.042762436,1.443979933,14.98464227,12.57351158,170.1273595,0
100.609375,49.55792608,0.410834839,-0.02267114,5.913879599,33.16352675,5.93413953,35.06527396,0
120.3046875,48.58426292,0.251882688,0.240696588,3.201505017,20.24677268,7.531323655,62.53355597,0
93.4296875,39.88316601,0.602060336,1.518547854,2.475752508,14.1465779,8.770640369,107.9701728,0
144.109375,52.10269822,-0.036856524,-0.35214816,1.777591973,14.05236383,12.31956599,180.8908169,0
113.0234375,46.63529793,0.017036428,0.413936776,1.746655518,13.17835704,11.30482065,162.8930733,0
105.7421875,49.17050152,0.373202518,0.075199763,1.41638796,14.15285165,13.20175061,200.7698775,0
86.578125,36.94645817,0.520048279,2.375737303,1.307692308,11.80764056,14.21795993,248.389691,0
121.5546875,58.891294,0.013886214,-0.71180853,3.219063545,19.52642934,7.775510532,69.80281758,0
159.6796875,48.81597036,-0.322081418,0.165751069,2.912207358,17.78578831,7.551598777,67.21151292,0
134.65625,52.12866257,-0.126995042,-0.424615044,0.892140468,12.53353649,15.46406334,254.0785794,0
137.7109375,46.37940551,0.016419042,0.165197047,1.627926421,18.03140672,11.33645402,130.2418431,0
88.109375,37.56873583,0.526251515,2.158535923,1.239130435,12.77485801,13.97513887,224.7608254,0
101.3203125,49.56686355,0.059429326,0.193419688,0.741638796,9.329940942,20.08392334,489.8698648,0
125.4453125,46.83878744,-0.031518318,-0.386009479,5.350334448,28.70921871,5.868466702,35.2703589,0
123.03125,45.60049642,0.299127285,0.348210426,6.464046823,27.96467334,5.023047097,27.07554148,0
