Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
125.171875,45.76879897,-0.017724147,-0.059648421,2.177257525,12.92104986,10.30560312,150.020585,0
130.6171875,49.32372672,0.032146852,-0.08480015,0.87458194,10.85928495,16.52931293,317.7306157,0
104.890625,41.13150298,0.59457576,1.032363247,2.884615385,16.08687943,8.459213512,93.19351902,0
69.203125,52.62802239,1.751245798,2.749050248,37.23662207,69.41082701,1.658738447,1.334146201,1
116.984375,40.62999669,0.135518918,0.692670754,2.647157191,15.83007331,8.300877343,87.58488688,0
90.4765625,43.94704997,0.775683637,1.416522899,4.168896321,23.08273405,6.379906015,45.20605901,0
109.9296875,49.63888087,0.190321101,-0.005248321,2.29180602,13.89614969,9.828740552,130.3776621,0
136.1875,51.95291588,-0.070431774,-0.482219687,0.849498328,9.677531027,18.73655411,431.3904454,0
115.1015625,39.50728569,0.419871139,1.191035162,1.222408027,11.98148095,13.27578796,216.0361084,0
55.5546875,30.88760082,3.386099145,17.27762954,13.46655518,40.83171334,3.613214833,13.44302918,1
110.6953125,52.33807747,0.437997404,0.333827569,1.12541806,14.75613322,14.07885293,204.6944302,0
100.359375,44.79793773,0.466793335,0.608135361,2.567725753,18.89208737,9.650763585,104.2031338,0
114.515625,50.40476546,0.103819778,-0.461436266,5.29264214,24.55141992,5.425774383,33.86482244,0
80.46875,36.3883003,1.296000118,4.199041312,46.8729097,69.42012977,1.347551335,0.763488711,1
120.625,54.39281317,0.178517222,-0.391873885,10.81103679,43.06978174,3.979721723,14.65585417,0
129.5859375,53.32675327,0.187982085,-0.558923185,1.388795987,13.84258763,12.2283665,172.8331312,0
95.5546875,43.76996127,0.547778175,0.899046895,2.315217391,14.36097471,9.431659666,116.9497257,0
29.46875,30.30185058,4.991899999,29.94905006,27.93227425,60.04716314,2.331956768,4.551773868,1
108.125,46.4058186,0.428837305,0.234800176,2.015886288,16.99657398,9.779744598,105.9008688,0
110.859375,50.8290232,0.367599265,-0.000959821,4.694816054,32.86370465,6.881780075,45.53706942,0
98.90625,42.20678957,0.627781454,1.342715138,1.425585284,12.12816097,13.84143164,234.8953866,0
123.03125,44.16463119,-0.146611767,0.281256786,1.724080268,11.3865256,13.09912082,236.4262019,0
126.1640625,51.96750447,-0.18679188,-0.146062183,1.738294314,11.0873352,12.73873147,240.5595545,0
135.6328125,54.91226967,-0.018771751,-0.635800869,11.07190635,37.17806983,3.594327449,12.86667887,0
103.90625,51.97992965,0.252922453,-0.176073708,16.68394649,57.22319246,3.151687926,7.985688109,0
54.5625,39.64722366,2.516804464,8.391360157,58.12123746,77.91483763,1.102884299,-0.131104436,1
122.5546875,48.84155003,0.56920814,0.360577563,2.463210702,16.81940722,8.635195958,86.11241014,1
115.8671875,51.68041383,0.15077565,-0.224505358,2.101170569,12.68286833,10.20173706,151.531413,0
25.296875,39.15660851,4.450881677,19.67773429,88.72324415,57.10776788,1.168896762,0.945171619,1
87.90625,39.19411577,0.806023781,2.050931215,2.346153846,15.18681582,8.81153345,97.26548949,0
121.6875,45.10417629,0.387904522,0.243706926,1.595317726,11.10914737,13.15098611,245.1662455,0
114.515625,50.47972742,0.300192345,0.125004676,1.451505017,16.54521997,12.43357135,160.3072461,0
144.8359375,46.4189107,-0.063671887,0.132390925,1.504180602,14.2684774,11.9109217,164.1838815,0
106.4765625,50.213134,0.361172007,0.07108783,1.91638796,12.27777851,11.08067519,174.1785153,0
135.828125,40.88228325,-0.123636721,0.548751607,3.380434783,17.88559664,7.25373635,64.78332274,0
105.234375,43.5060133,0.44200778,0.442179376,2.735785953,16.05109183,8.618256548,91.99524506,0
104.7890625,38.67829098,0.238756232,1.24360488,1.656354515,14.31062945,11.44668289,153.0117113,0
110.6171875,55.5441999,0.340251947,-0.705622327,27.85702341,63.83405372,2.075018465,2.787840058,0
121.3671875,53.40307679,0.122231524,-0.257933589,5.671404682,27.84209329,5.563433401,32.47789459,0
91.765625,34.51957877,0.782088391,2.935618209,4.098662207,20.01321382,6.489115564,50.09922773,0
127.5078125,49.13390442,-0.070016232,-0.288596689,4.963210702,25.46934647,5.978546549,39.13063509,0
108.8046875,49.31246968,-0.033079738,-0.430938476,13.36371237,45.38314025,3.256413054,9.145383975,0
107.671875,49.41155441,0.408803811,-0.2463513,1.086120401,13.19883095,13.95242255,212.760129,0
91.8984375,34.54612855,0.698334784,2.962466006,2.468227425,18.67929909,9.070287728,90.44889267,0
109.3359375,60.15790126,0.227411095,-0.764320033,2.305183946,14.53854316,9.186544124,110.7567755,0
87.75,41.27139597,0.441939386,1.082587568,1.950668896,12.4903337,10.86929837,165.5180949,0
109.2421875,51.34879899,0.290327165,-0.389076095,3.747491639,25.12004194,7.693330157,60.75905786,0
110.3046875,50.49173178,0.16461491,0.316167009,2.260869565,16.16627153,8.612176844,88.44001255,0
114.734375,51.04524408,0.18575046,-0.315544443,2.700668896,16.76402322,9.236027663,103.5519119,0
95.515625,40.71796754,0.366663447,0.824737313,3.151337793,19.32012502,7.748710787,68.46315683,0
106.609375,32.12457061,0.778808743,3.043968032,2.328595318,23.1705878,9.884990573,96.06504352,0
132.71875,51.83325692,0.004074166,-0.108813905,1.918060201,14.17184222,10.39242998,132.5618701,0
173.7421875,61.73990885,-1.160287433,0.431231284,185.8168896,76.46696283,-1.17078854,0.107306747,0
109.8515625,45.70285991,0.02924254,0.322310311,3.195652174,19.98737514,8.077229932,75.02866931,0
135.1640625,48.83978548,0.105783127,-0.290957727,2.584448161,16.18621959,9.183111777,102.2371957,0
113.6875,50.11233475,-0.01250506,-0.457149871,4.064381271,24.1653315,6.761699336,49.31391266,0
135.375,60.57665598,-0.070604346,-0.677192574,1.394648829,13.34253282,12.55997512,185.7172978,0
145.1875,51.05446693,-0.194443379,-0.210290862,7.038461538,30.98133313,4.997688197,26.49005706,0
130.765625,46.37996678,0.045897633,0.403622871,3.609531773,20.79435565,7.341039546,61.52342886,0
120.453125,51.6801853,0.168100603,-0.751248237,3.642976589,22.09417649,8.328309892,75.51654815,0
110.8515625,49.74985707,0.15247457,-0.13310839,3.616220736,19.45539546,6.702815404,52.44846068,0
118.6328125,45.45273491,0.174178539,0.048830368,2.481605351,18.48620102,9.694549113,105.7176947,0
137.0859375,49.10337109,0.101449152,-0.224248048,4.030936455,21.84495869,7.278843806,60.45467455,0
106.9609375,42.54067949,0.153960964,0.831103105,5.339464883,27.46146856,5.913391173,36.30364475,0
65.1640625,50.64564044,1.990829783,3.713695014,56.56354515,76.74473482,1.142132668,0.006204287,1
94.6015625,38.04465712,0.606762136,1.689406634,2.002508361,13.89710734,10.13010001,133.3467684,0
60.71875,37.98003947,2.314699831,8.663949457,17.06856187,48.22508869,3.301562763,10.74474943,1
106.234375,50.06222446,0.085458171,-0.308922123,3.044314381,21.51383337,8.126025135,70.13981372,0
111.734375,57.72462705,0.178544354,-0.620595857,5.745819398,28.40204561,5.737869802,33.9851352,0
127.765625,55.74852638,-0.044010596,-0.45003827,10.37959866,37.99222837,3.855091123,14.37854876,0
100.1328125,46.12523223,0.210581918,0.031207187,2.158026756,19.60400471,9.961568215,103.4176485,0
125.28125,58.3756608,0.093040034,-0.512601001,1.027591973,13.46350478,14.39346264,219.7293946,0
142.6640625,43.98619765,0.159384036,0.32856355,2.532608696,19.69779473,8.957683022,85.05450313,0
122.7734375,58.13564618,0.144908123,-0.498638749,3.232441472,20.3551942,7.722595778,66.42996557,0
129.109375,67.38952005,-0.055392582,-1.322977795,154.8929766,67.13693577,-0.883891009,0.232606561,0
109.609375,49.66264856,0.207836672,-0.254627014,1.294314381,12.25251327,12.93015256,204.0134965,0
130.0,51.04318025,0.151504607,-0.231442528,8.647157191,35.45317111,4.397206659,19.22478479,0
130.9296875,48.40489767,-0.002799679,0.013172048,2.366220736,15.16364456,10.42375765,133.2523336,0
91.078125,43.3639412,0.298862275,0.380182552,99.0083612,88.10357008,-0.095266259,-1.773263335,0
132.0625,52.62050901,-0.047394727,-0.265489099,1.427257525,12.88723512,11.82134275,171.9588545,0
110.828125,35.78453519,0.447838347,2.010040327,1.77090301,15.00950723,11.24407775,145.7791069,0
125.9765625,38.05166407,0.277064741,0.84551171,3.526755853,23.07136202,7.451935101,58.9476614,0
117.6484375,48.64678012,0.298526987,-0.141340141,4.16638796,24.32180245,7.318673454,57.73686667,0
86.3046875,35.43007166,0.736772264,2.904359268,7.251672241,32.36075453,4.650554193,21.52386583,0
81.6796875,54.5455563,0.797273443,0.169372007,61.17140468,82.58646964,1.053596065,-0.270882096,0
107.2109375,47.99310698,0.205301867,-0.096897697,6.444816054,31.75848658,5.381788556,29.44856745,0
135.296875,51.6603026,-0.065632039,-0.683698795,12.73327759,44.91318191,3.637985308,12.25987538,0
118.2578125,54.44323966,0.107327196,-0.467778831,1.9590301,12.0798968,11.22562618,182.7762883,0
115.1015625,47.12994666,0.333484912,-0.048367387,3.180602007,17.8550694,8.615841564,90.99037258,0
127.25,43.66402266,-0.125126919,0.551867096,4.598662207,27.80193561,6.58179575,44.62062397,0
83.2421875,32.35297178,1.123727606,5.007563292,6.806020067,33.9486997,5.190254661,26.48604571,0
103.46875,42.186331,0.478160007,0.929755352,1.412207358,14.72444166,12.03527133,160.8041459,0
91.3828125,43.25580183,0.837162408,1.667216623,1.472408027,11.9919179,12.43960959,202.0731691,0
137.046875,45.90698125,-0.287367986,0.337900551,3.27173913,21.06636045,7.311393044,57.95931121,0
120.421875,40.74206391,-0.216578543,0.738720501,2.778428094,19.27403775,10.117767,114.5741943,0
96.2890625,45.29437609,0.543552627,0.598576705,1.880434783,14.18829132,11.16338851,152.6149564,0
125.2109375,51.17519729,0.139851288,-0.385736754,1.147993311,12.41401211,14.06879728,228.1315536,0
142.03125,57.29146117,-0.280744333,-0.587207418,8.837792642,35.65740144,4.301526155,18.28508444,0
101.1953125,40.4386222,0.436343948,1.043268221,2.738294314,18.78569259,8.464979927,82.99464086,0
132.9375,49.76628973,0.28923962,-0.24119453,2.432274247,17.26571588,10.97006138,136.5203899,0
87.7734375,42.53293115,0.964594183,2.03239405,5.764214047,30.85202449,5.826356351,34.41622786,1
103.6171875,45.86343878,0.175711707,0.036447519,7.164715719,31.84337389,4.966608329,25.53502969,0
133.265625,43.62831011,-0.068224502,0.680821356,2.670568562,20.31689175,8.780422244,83.80745546,0
95.21875,47.96644946,0.475408695,0.407617292,2.475752508,14.98411357,8.723307142,98.353171,0
115.90625,42.02165318,0.187363766,0.220269715,2.163043478,16.97970475,9.512103858,101.1695822,0
74.859375,35.96151032,0.798973926,3.50854579,1.804347826,16.56355494,10.52210211,121.2028017,0
89.921875,45.41503216,0.445193064,0.295845191,6.964882943,30.95304089,5.249469897,29.30172472,0
118.75,51.17616633,0.129630709,-0.286011017,5.738294314,30.86765208,5.865494906,35.21488292,0
119.1171875,52.48580479,0.137245657,-0.210511457,1.220735786,12.88110429,12.95709291,191.4517001,0
124.328125,38.3185883,0.387872547,1.341815077,4.280936455,24.99825421,6.726948024,48.20161195,0
124.1953125,51.36557982,0.073027843,-0.092543454,2.009197324,19.73174824,10.74761646,121.333455,0
96.1328125,41.18259096,0.511377273,1.033596385,2.04180602,13.49618767,11.03831782,155.4140741,0
97.8828125,41.61272738,0.708667319,1.218219791,2.586956522,17.05911315,8.212073321,80.17560664,0
119.84375,44.4317309,0.24561205,0.945314205,0.723244147,9.811151333,18.51916491,413.382025,0
121.5546875,47.62677303,0.162657229,0.080053109,1.005852843,13.62447136,14.9834857,234.9508313,0
104.3203125,41.40499924,0.450599875,1.356452403,0.60367893,10.49303575,19.6546938,413.1361579,0
135.53125,54.03123193,-0.133616354,-0.234672319,1.368729097,13.19750884,13.76788629,223.9670302,0
108.6171875,45.80565622,0.500209787,0.328802382,2.734949833,20.42497854,8.552658502,78.18389128,0
126.2578125,45.91844777,0.02902711,0.191783477,4.950668896,28.10244769,6.360392081,42.78360839,0
137.8515625,53.9047322,-0.23526904,-0.317421549,2.384615385,15.62646854,10.03631686,129.094393,0
117.9375,50.12901324,-0.168187479,-0.337241426,2.663043478,19.78549701,8.82314201,84.61463094,0
117.9140625,41.22556612,0.414403675,0.958227646,2.894648829,16.58929234,8.257561999,87.57675541,0
103.828125,45.82236582,0.376961575,0.495303451,4.300167224,23.53026302,7.006425972,54.15751531,0
120.609375,48.45813824,0.295644197,0.059411262,3.382943144,21.17293447,7.437547355,61.20823413,0
78.3359375,40.27586074,0.751563873,1.858023117,3.968227425,22.33106016,7.473761435,62.42274306,0
122.78125,47.27280162,0.320151834,0.020996606,108.2658863,88.14853044,-0.377594432,-1.777205051,0
123.7421875,45.03301672,0.332523412,0.242907514,4.355351171,24.6176782,6.545078443,46.74493431,0
115.6640625,56.01886922,0.341704052,-0.336434405,3.128762542,16.08922058,7.792529214,81.43909061,0
99.4453125,41.72488178,0.308406156,0.636492945,2.623745819,16.52050225,8.674791576,92.57903798,0
137.7890625,48.77109357,-0.148782839,0.138485404,2.451505017,15.20897319,9.013128146,102.6811165,0
116.3203125,49.02103082,0.091014022,-0.092804322,4.382943144,22.13863683,6.330096283,44.57037314,0
99.2890625,47.39134816,0.702001099,1.042189754,1.627090301,14.68008008,10.99141172,139.5509004,1
111.9453125,52.93618041,0.128733436,-0.539791224,1.549331104,12.45567692,11.86534895,180.8384862,0
113.5234375,49.95481784,0.342308536,-0.300371759,1.284280936,10.86337102,14.39629763,276.9697332,0
81.5390625,38.68904527,0.860457336,2.079828901,2.158026756,19.92756811,10.07677028,104.7451611,0
88.703125,39.69677242,0.537722437,1.224312444,2.010033445,13.31010001,10.41768213,144.451093,0
129.171875,51.54020114,0.133561192,-0.174616458,6.18645485,34.03307732,5.560734251,29.89193035,0
132.953125,42.57986235,0.048086321,0.328234918,3.389632107,17.80079363,7.559829288,70.51592962,0
118.3515625,47.96932448,0.175094311,0.149083725,1.185618729,14.21634066,13.68880829,200.1690313,0
130.78125,57.11952073,-0.00808476,-0.769988553,4.177257525,24.00725262,6.620284066,47.05181886,0
99.578125,47.16056506,0.463256681,0.418382193,2.253344482,17.08669211,8.461962652,80.08050801,0
110.484375,45.80836175,0.373527785,0.635847582,0.829431438,11.28052173,16.1071543,292.4680101,0
100.4765625,49.29026984,0.378136704,0.011499214,2.949832776,16.15608933,8.697538316,98.005218,0
92.4765625,57.86676033,1.2410772,0.934113669,151.4439799,81.29723349,-0.720683089,-0.713867955,1
105.828125,45.05432647,0.059919687,0.552561945,6.975752508,33.1166265,5.094711087,26.09930158,0
64.75,37.355346,2.700921964,9.75913666,33.52006689,63.08915308,1.852955233,2.402569575,1
137.5859375,54.63251198,-0.275893858,-0.235709796,1.908862876,16.67661797,10.79701565,129.5441697,0
66.25,49.55631267,2.122348963,4.234448377,30.01421405,61.72483685,2.07361136,3.256666281,1
128.140625,54.81655977,-0.191168094,-0.30193783,2.030100334,18.45411276,10.48128065,115.8083394,0
98.421875,40.22215834,0.624711588,1.168509572,1.959866221,13.74620877,10.41156141,137.2464736,0
89.25,36.85635122,0.741807202,2.360793604,2.816053512,15.92938881,7.890750178,81.86656269,0
139.2890625,56.08004218,-0.144801934,-0.476573898,2.857023411,16.76601094,7.616952788,72.52654413,0
129.9453125,51.86917265,0.030874241,-0.204402964,2.381270903,15.98097062,10.120567,121.0519221,0
126.203125,40.99092113,0.256346596,0.705836406,1.045150502,9.84552773,17.66063251,399.0235186,0
129.8125,48.91490538,0.075247018,-0.190003785,2.069397993,17.2170688,10.36382577,118.4323035,0
83.078125,37.21277699,0.734418156,2.713111233,1.557692308,14.1447669,11.73491727,159.8168356,0
106.6953125,50.84820526,0.32907008,-0.15745336,1.77090301,16.34829999,11.28608695,139.4710544,0
109.96875,47.08186645,0.38742539,0.279039656,5.296822742,23.98316069,5.710873169,36.92661833,0
128.7734375,51.19665133,0.13194109,-0.104736501,6.193979933,30.50712671,5.625852433,32.67753762,0
110.1328125,45.60502492,0.23338141,0.165817541,1.135451505,12.46486892,14.90226564,257.2930493,0
115.125,43.55994433,0.500494603,0.679510777,4.814381271,25.78112128,6.65260076,47.19143684,0
132.703125,45.3261375,-0.164721766,0.109852129,3.230769231,17.50327986,7.568077048,69.39300662,0
119.5703125,52.52345958,0.44397216,-0.215425432,0.860367893,10.80883145,16.73635077,327.0618015,0
118.2109375,45.62031694,0.206816886,0.154104987,2.642976589,16.10590346,8.395206022,86.23014061,0
117.6328125,51.37072231,0.028521494,-0.397678839,1.260869565,10.61993963,14.90791301,296.8958092,0
116.390625,51.51565817,0.149755154,-0.373934043,0.995819398,9.972243213,16.77859666,369.7992079,0
94.3359375,42.60158399,0.453193862,0.89287277,2.424749164,14.06578629,9.314123236,117.3591542,0
53.53125,33.00093216,3.245248456,15.66956787,37.44147157,68.44858006,1.693955447,1.566517028,1
112.1875,52.19835217,0.310693966,-0.180602577,7.162207358,28.34631938,4.420416929,20.33706814,0
85.78125,33.28849686,0.596999349,4.248981819,2.204849498,17.28525218,9.32383321,97.80390223,0
107.546875,45.32001823,0.35828446,0.741843588,1.622073579,11.82569821,12.00796612,199.7906326,0
97.7890625,39.98156848,0.777692087,1.885981944,0.931438127,12.86833173,15.6564669,261.4067834,0
112.6796875,42.27993274,0.425627777,0.936403224,2.462374582,14.90514341,9.557200577,121.5792637,0
92.15625,40.39675062,0.357284426,1.177145448,1.599498328,12.71895722,12.05533453,183.1259257,0
147.875,46.09840019,0.065082906,-0.112595568,2.911371237,18.13223919,8.678951578,89.31242218,0
90.1328125,42.0445023,0.56712793,0.896049931,1.775919732,14.59784043,10.24236422,124.6401747,0
136.0625,42.71668109,-0.03952119,0.361931836,3.578595318,23.38959714,7.560096807,60.96025706,0
119.3125,53.09009883,0.165816865,-0.178138046,18.53762542,50.54223793,2.548647871,5.044388506,0
113.515625,52.72644385,0.410962049,-0.311022532,3.266722408,17.57301813,7.135802642,63.39535468,0
78.296875,37.59059045,0.853948959,2.705791608,3.407190635,23.94706918,7.575222942,59.53836356,0
81.59375,33.22847929,1.032820877,4.629568703,2.355351171,15.38056737,9.459667974,110.8744791,0
140.8984375,48.98610132,-0.22653993,-0.333770182,108.2591973,94.00533523,0.001644179,-1.7093675,0
96.6171875,49.17604236,0.539350098,0.470347355,0.56270903,10.82709567,20.93792904,453.4595663,0
131.5546875,46.37311462,0.134623081,-0.050321215,3.422240803,21.52119917,7.654211839,64.7484701,0
88.7265625,40.67222541,0.600866079,1.123491692,1.178929766,11.4687196,14.26957284,252.5673058,0
106.7578125,45.98229042,0.389405693,0.312586573,1.306856187,15.98390662,13.55001845,190.4355883,0
134.46875,41.98175524,-0.228637079,0.767895951,2.684782609,21.34601392,8.73386105,78.8111146,0
