Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
113.4921875,53.16483743,0.296110632,-0.135193361,2.111204013,16.15187663,9.886047922,113.3297007,0
125.2109375,53.19578407,0.213211523,-0.142349962,4.581103679,26.75553787,6.510900136,44.34633811,0
77.1796875,36.88843687,0.837642321,2.970313093,0.456521739,8.601680784,24.45768569,670.2778544,0
120.3515625,46.85159246,0.106800851,0.373154853,3.786789298,25.05376545,7.034420325,50.68489209,0
105.2578125,44.5060119,0.167528919,0.57577458,6.893812709,31.7602262,5.151953454,27.27456243,0
29.125,32.61278507,5.023833497,28.86991113,71.7048495,72.3372167,0.635524785,-0.512419219,1
121.3046875,64.67606283,0.047223437,-0.875452106,1.915551839,12.19066995,11.32262583,180.0420357,0
131.5078125,51.78802892,-0.041379232,-0.1431201,2.294314381,13.37878822,9.725514169,133.1636622,0
109.78125,52.32171178,0.367746953,-0.227498853,3.984113712,21.90483175,7.064683152,57.19666576,0
102.375,48.68890402,0.265693691,0.034418845,2.446488294,14.49372991,9.266543948,114.6279396,0
117.3125,47.2425176,0.272270124,-0.320279745,2.119565217,13.57346856,10.2987034,138.6977954,0
104.5703125,49.40990595,0.374795511,0.159786521,2.401337793,16.52051926,9.084710857,96.06853432,0
107.84375,46.07389403,0.549522336,0.533909601,1.91638796,13.25513842,11.24890689,161.7639011,0
118.140625,58.5621644,0.148266465,-0.804809152,2.054347826,14.64957073,10.69513835,145.1337069,0
129.1640625,45.78785615,0.016719465,0.416679119,1.662207358,12.43651207,12.88122216,211.9180976,0
136.09375,50.67041751,-0.185723146,0.132908931,2.435618729,15.32119989,8.800590569,99.24573462,0
54.5078125,35.7617979,3.291811291,14.7187148,24.07441472,57.79839238,2.442852563,4.852352898,1
106.5625,44.1318603,0.180241932,0.338568808,5.587792642,27.66310375,5.825079908,35.67196466,0
121.375,52.45504027,0.148122729,-0.151496262,5.013377926,30.26010136,6.321699303,39.88378349,0
144.4140625,52.63413331,-0.318157691,-0.047310711,3.426421405,18.367225,6.687767301,54.33813856,0
106.3515625,40.06997587,0.218772321,0.9376554,1.532608696,12.74019159,11.85639146,176.5797472,0
107.5390625,60.05347908,0.049760629,-0.806445279,1.454849498,11.56610208,12.7624478,220.0343258,0
108.84375,51.47624414,0.207792742,-0.064684193,5.47993311,26.88670828,5.921886147,37.35771053,0
117.2265625,48.86768085,-0.116095725,-0.007381219,2.891304348,19.14147884,9.020463504,94.83266212,0
111.5078125,46.87099918,0.148313217,0.111256041,2.632943144,19.92204419,8.625022933,78.79565423,0
135.0625,48.704105,-0.327587578,-0.11048285,2.814381271,14.76116415,7.95174182,90.20742515,0
116.8984375,51.77880235,0.43124527,-0.200355639,2.382107023,13.94147997,9.393027783,121.4607189,0
120.0234375,47.94552,0.125600686,-0.334453289,3.06270903,18.01017682,7.887233884,73.91768976,0
100.1640625,45.97889756,0.632129352,1.083580349,1.325250836,13.73137161,12.52537299,176.3868837,0
102.8125,51.71673901,0.517510232,0.147336078,1.725752508,16.02595217,10.99191119,132.2319602,0
116.8125,46.37799013,0.266196113,0.163232772,7.139632107,32.41453493,5.135426284,26.64986951,0
126.5625,51.06074048,0.067622633,-0.328410158,2.649665552,15.37916025,8.251345191,88.64127274,0
124.1953125,51.36557982,0.073027843,-0.092543454,2.009197324,19.73174824,10.74761646,121.333455,0
124.421875,55.32766168,0.021536997,-0.469194807,2.005852843,14.90709689,9.897932299,117.1177467,0
89.234375,42.96100783,0.765821387,1.397560891,1.829431438,18.57312233,10.8497384,121.8998923,0
128.9375,49.1540547,0.012017385,-0.153749247,2.491638796,16.11323114,9.400106708,106.2606955,0
92.734375,34.77280825,0.528673362,2.747318785,0.740802676,11.64424043,19.02226595,390.8721181,0
80.4140625,38.23335572,1.624123115,5.892901682,36.98160535,68.9542381,1.508511427,0.623755762,1
72.984375,37.61710556,1.04921506,3.064918772,1.774247492,16.07817043,10.33656133,117.4321922,0
91.9453125,31.9785838,0.863555801,4.453104191,1.889632107,16.66659666,10.93977836,131.865524,0
120.65625,51.58313034,-0.034870191,-0.558206552,2.632107023,14.8454166,8.495826329,97.46492934,0
109.0078125,35.49944896,0.324706588,1.539138239,1.20735786,14.34216878,14.10012245,214.5767143,0
60.1484375,49.56342052,2.042535958,4.475835277,7.959866221,36.35170628,5.155641077,26.6515781,1
26.0546875,33.9782349,5.09498762,27.40545622,89.59531773,77.71815844,0.409240708,-0.880289842,1
106.6640625,61.28765135,0.468726838,-0.657251352,72.07190635,90.42475861,0.674834757,-1.265329058,1
119.6171875,68.44832918,0.216978244,-1.022071192,12.07274247,42.6284864,3.812765525,14.09567148,0
125.0703125,55.31333807,0.171479177,-0.698137123,2.696488294,19.75503884,8.164457408,71.3517172,0
128.5390625,54.27100721,0.153854899,-0.338779652,7.263377926,33.51937537,4.966786122,24.67436595,0
163.640625,50.00527072,-0.44182122,-0.224092039,0.4590301,9.548721765,22.32900543,525.7254532,0
47.6640625,25.22005568,4.65537107,34.56319921,21.15719064,59.45657228,2.803674044,6.495920635,1
115.1796875,36.6491886,0.411479182,1.300174366,0.806856187,11.8311131,15.87928995,271.087355,0
123.9921875,44.07247158,0.116062247,0.029553587,1.100334448,13.75629864,15.50767061,253.9728219,0
129.2734375,49.49316791,-0.06453395,-0.139195966,1.193979933,11.95675725,13.14474331,212.917909,0
157.4296875,44.46727793,-0.642107621,0.948394123,3.681438127,18.9381944,7.369163013,66.58183418,0
132.734375,52.78368065,-0.170179202,-0.364582881,72.99498328,93.56999763,0.606115313,-1.494109236,0
109.5859375,53.08167753,0.160048564,-0.347414611,2.433946488,15.790216,9.454604475,109.883634,0
136.625,48.13344082,-0.150150856,0.104934562,3.011705686,18.45141492,7.865062098,72.09721416,0
85.4375,43.2309839,1.218083161,3.110134495,13.99665552,46.64198651,3.399783106,10.5567558,1
86.4609375,36.070656,0.771089216,2.631368392,1.469063545,10.83502987,13.85008489,269.372605,0
128.578125,44.4755216,-0.037939481,0.142461608,3.059364548,19.54132884,7.872844909,69.49915617,0
49.984375,62.45460656,1.899144532,2.414101758,163.0150502,66.56060513,-0.89619592,-0.404415967,1
106.3515625,45.53288472,0.165569006,0.732354599,1.578595318,12.67696183,11.53977279,171.3998831,0
70.7734375,34.02003427,1.246770886,5.204827966,4.204013378,22.76244598,6.153518245,41.06010463,0
122.015625,38.37418248,0.327941635,1.032128433,3.787625418,20.09064028,7.259551145,62.33320736,0
109.0234375,42.27559595,0.20539947,0.384592793,1.423913043,15.73160326,12.61669645,167.3819014,0
93.2578125,44.82173826,0.572260442,0.740391599,1.834448161,12.06238039,11.71872454,190.6753705,1
128.625,43.70211665,0.157934559,0.464969565,49.19063545,78.24275392,1.043050042,-0.761628386,0
121.6484375,50.55745337,-0.032036229,-0.183123707,2.836120401,17.65769559,9.076068895,96.24729568,0
75.4296875,35.16916343,0.911070762,3.832179101,8.842809365,35.24968806,4.361116374,19.00273947,0
113.4609375,49.29897665,0.328028914,-0.044352594,7.302675585,33.64101295,4.821927585,23.07187607,0
113.1796875,49.42678196,0.300192689,0.201715037,1.02173913,12.59709563,14.57787673,234.5446472,0
117.7109375,54.54787925,0.217564807,-0.033715544,1.404682274,13.86714717,12.26836746,173.5870656,0
89.5234375,35.54002252,0.747153181,2.845150884,2.255852843,13.9524308,9.398621334,118.9992129,0
101.2265625,45.66748276,0.445996988,0.628428701,2.64632107,14.33297861,8.660364613,104.8819204,0
136.9921875,50.84973207,0.049340205,-0.195409579,2.240802676,14.17127225,9.582075882,121.8306927,0
111.8203125,50.97279201,0.237032302,-0.075798291,99.58110368,87.03321327,-0.233652538,-1.865601558,0
55.953125,41.07479066,2.547778343,8.074386621,46.8770903,68.08017684,1.375718846,0.965702458,1
126.3515625,51.41096519,0.148699264,-0.220388245,3.844481605,25.24165933,7.055532568,51.27622029,0
100.71875,39.68232004,0.529385419,1.869391183,1.47993311,14.33592788,11.21936306,141.7151608,0
155.765625,49.28829165,-0.154364501,-0.254603953,68.84782609,83.3998724,0.526165417,-1.465850408,0
121.2734375,45.77436422,0.267962593,0.476852152,2.612876254,16.35301824,8.701749822,93.00365683,0
26.765625,27.3585808,6.098885783,42.26782453,25.2951505,55.10848841,2.403071004,5.152959243,1
135.5546875,48.79049738,-0.065322332,-0.016150786,6.846989967,33.38126013,5.224843717,26.88936269,0
77.6484375,34.84128968,1.072249636,3.991008972,1.318561873,10.55023133,15.38590651,310.7543779,0
142.875,54.62886142,-0.174936833,-0.274525201,3.576086957,20.44357755,8.032738823,75.97577349,0
106.0078125,43.60574362,0.488537646,0.685999112,3.959866221,21.06527666,6.465191559,47.03652678,0
123.875,43.88497038,0.449427652,0.586590233,1.725752508,16.2379373,10.72193433,125.2169843,0
103.8046875,51.59533933,0.25026961,-0.264395141,2.751672241,14.37700827,8.700989198,105.9110457,0
127.6796875,57.13975925,-0.146198958,-0.813952132,3.010869565,18.45574248,7.776158544,70.3135617,0
166.2421875,53.34333752,-0.943275425,0.576726895,190.2382943,68.16085567,-1.405852488,1.103334601,0
130.875,37.66754239,0.033036221,1.25700665,0.618729097,9.448068783,21.1251608,505.7928421,0
131.6484375,49.96523633,0.155557453,-0.164089762,110.9556856,90.38771306,-0.381291494,-1.783994472,0
95.359375,34.1015795,0.768040015,2.853824096,2.464882943,20.04763402,8.750297212,79.97112233,0
115.234375,40.23029105,0.284591087,1.03689603,2.795150502,16.44654897,8.373245135,86.7227995,0
135.546875,47.87660888,0.090979828,-0.176968807,96.09949833,85.59273541,-0.194678899,-1.879947054,0
114.515625,44.28300047,-0.116343662,0.082337964,8.097826087,34.8199088,4.590969311,21.02151138,0
114.375,45.71634691,0.153182814,0.089984871,1.214882943,12.76772737,13.64141799,216.6230726,0
104.0703125,39.94355071,0.204919664,1.731723621,0.811036789,11.14173263,17.84954256,347.453429,0
119.328125,55.57682034,0.092611698,-0.431547481,2.911371237,22.75885298,8.315087368,70.45476484,0
103.515625,49.44377874,0.444994089,0.138164202,1.741638796,17.14611529,11.49549482,142.5483255,0
134.0234375,51.90217132,-0.214461669,0.021349314,2.72826087,15.63212874,8.42294391,90.24191986,0
22.8203125,40.3534063,4.276571383,17.80916068,144.9005017,45.82804818,-0.050852995,0.960368154,1
106.9140625,44.02609797,0.342539848,0.25520681,3.627090301,22.27063851,7.163068116,55.76741228,0
66.3828125,41.0769326,2.312837653,7.79448798,7.407190635,36.72125293,5.141094862,25.64543499,1
82.34375,40.94364219,0.820985502,1.505166171,2.627926421,14.84291852,8.460410223,97.04789414,0
101.421875,46.13814335,0.2051481,0.165603352,1.785117057,17.9354047,10.76379769,121.1406569,0
113.2890625,53.35701576,0.089059262,-0.683712804,158.5167224,50.2329745,-1.542275661,3.852635712,0
121.6640625,55.25640197,0.014271472,-0.608809145,4.677257525,28.25045389,6.60476927,44.81726024,0
102.4765625,45.60872395,0.509809868,0.568662449,3.428093645,21.24649914,7.543629907,62.41746506,0
105.9921875,45.79975029,0.188449148,0.300872373,0.97993311,13.61005919,14.63903462,221.0865744,0
125.0234375,52.89264848,0.097919654,-0.39370549,1.794314381,13.77808477,10.83615606,145.3872006,0
126.625,52.39498425,-0.041046031,-0.211016372,28.79180602,61.61141008,2.067412676,2.924708364,0
137.1796875,43.69861868,-0.009489163,0.281958546,1.705685619,15.30685032,10.65524136,128.5682942,0
145.6171875,53.82482018,-0.357255637,-0.336184977,3.361204013,23.92295255,7.953128297,65.46605859,0
115.703125,44.59791884,0.255639595,0.449712977,4.137123746,22.18679275,6.549416739,48.13909404,0
102.5234375,39.81283651,0.079568393,0.898443521,1.54180602,13.95030926,10.78936547,137.5421228,0
75.09375,39.7215774,0.986624227,2.123643591,1.670568562,13.77707744,10.81636569,144.2802082,0
98.125,51.83311562,0.278747284,-0.2143049,2.593645485,20.55941125,9.221708243,88.25036284,0
132.125,52.14837605,-0.054497472,-0.490855991,5.016722408,25.90727719,5.753756558,35.14409949,0
51.8671875,35.85939798,3.268105214,15.02731718,21.65802676,58.52660783,2.754392126,6.393432547,1
112.234375,58.85953677,0.432710447,-0.377889411,1.795986622,15.84963365,10.22332539,116.9379292,0
97.765625,47.36716366,0.665701495,0.540977482,3.480769231,21.00450974,8.322723721,78.20527894,0
142.265625,49.54109474,-0.188451598,-0.241916986,2.411371237,14.19116986,10.18749981,139.9218486,0
118.703125,50.48597568,0.264617551,-0.092541403,3.025919732,17.16709627,7.508808249,69.84581868,0
121.0078125,36.52663756,0.147047411,1.17405872,2.890468227,19.47476395,8.198444031,76.72879938,0
52.9296875,50.55167276,2.581865705,6.350838241,115.7909699,70.36129731,0.138439946,-0.547592683,1
124.9140625,53.19392989,-0.021354195,-0.28671584,3.513377926,20.28605601,7.784988438,69.07929637,0
94.7734375,36.72622846,0.740750777,2.149198724,3.95735786,25.54147433,7.194435184,54.05413915,0
145.4140625,49.53037694,-0.118521491,-0.408406083,6.87458194,32.0591425,4.974470331,25.01129664,0
21.1640625,37.08515904,4.742316294,22.94414038,93.91137124,71.29164631,0.605630044,-0.705783396,1
94.8046875,39.83639561,0.443200468,1.287078266,1.602842809,13.97951052,11.47927496,156.3316295,0
153.9140625,49.58342518,-0.426855127,0.194707029,2.647993311,16.53512541,8.756079151,94.22219573,0
92.515625,40.16216822,0.456172209,1.41609128,0.704013378,10.05649679,18.34727978,392.4687293,0
85.78125,42.70372816,0.76401108,1.562475425,2.331939799,13.50947951,9.239699914,123.0334155,0
117.40625,51.92790036,0.157987626,-0.169170878,3.577759197,21.50662511,8.161516613,72.45067459,0
43.671875,43.60603266,3.633499647,13.02126336,111.1070234,75.48962974,0.263896884,-0.848741355,1
132.6484375,51.44544894,-0.138817387,0.328523194,1.934782609,14.85298392,9.767210373,114.9373322,0
110.5078125,48.40922499,0.235210518,-0.118059975,3.055183946,21.793389,7.485085003,57.5586122,0
113.4375,49.72152923,0.058666297,-0.551473194,1.510869565,13.61225037,13.0054075,192.0716557,0
115.2265625,52.1958773,0.11325505,-0.591689992,12.01337793,44.1639143,3.590060973,11.55903395,0
104.1796875,46.56974501,0.420015592,0.828797922,1.176421405,12.91352041,13.16504916,198.2617233,1
119.53125,56.39175714,0.310079099,-0.771909347,124.0869565,90.50438817,-0.041571373,-1.572996068,0
123.09375,55.58234847,-0.216316446,-0.736266956,137.3026756,51.91859488,-0.851565811,1.903563645,0
85.296875,44.74447581,0.554031255,0.84234622,2.856187291,15.00995389,8.236314274,94.60768487,0
104.890625,45.03908622,0.413367575,0.965809828,3.402173913,24.27138154,7.615671583,59.13099725,0
144.4296875,51.10370638,-0.297548199,-0.269289796,2.585284281,17.64444215,8.266424758,78.49775027,0
140.3125,56.69749085,-0.1088793,-0.408877203,102.8553512,105.639603,0.14604708,-1.862678965,0
88.046875,39.87595206,0.374604048,1.2526411,2.398829431,15.23743954,8.928530429,100.2890413,0
99.6796875,51.39308283,0.510868943,-0.402029118,5.703177258,23.60997939,5.285568185,32.43965916,0
117.3671875,46.37801053,0.056910538,0.21119615,12.10451505,41.45055821,3.458817127,11.02545813,0
151.3515625,45.57387373,-0.297532083,-0.017460544,83.0451505,89.62572475,0.170791254,-1.93157546,0
85.0625,36.3229331,0.850370423,2.729992403,2.665551839,19.16767722,8.280937232,75.61535645,0
120.6796875,40.9185421,0.291465349,0.627086628,1.473244147,13.91247557,13.14404374,203.4169407,0
99.34375,48.6355126,0.470525123,0.244099079,1.701505017,13.16789058,11.17709098,156.6056077,0
90.1328125,42.0445023,0.56712793,0.896049931,1.775919732,14.59784043,10.24236422,124.6401747,0
103.2890625,42.37779348,0.378299716,0.692003104,0.494983278,8.956368126,22.76554322,584.3789446,0
96.0390625,39.92911734,0.383327201,1.421056805,2.505852843,17.66245567,8.849293806,90.58179662,0
111.4375,45.10867953,0.098104024,0.109710639,7.198160535,28.8656216,4.813284852,25.24325375,0
145.9296875,48.69679526,-0.283534628,0.025726685,2.522575251,15.74287519,9.209921134,106.6904622,0
121.28125,52.05404906,0.109705294,-0.410603449,12.64130435,44.28883534,3.622785972,12.33676654,0
131.2265625,47.35969655,0.134404248,0.038868974,3.584448161,20.54736902,7.736741924,69.18637873,0
118.8828125,55.16291512,-0.024708789,-0.471540254,2.035117057,16.2679416,11.12452937,141.338692,0
80.0078125,36.06991823,0.922213644,3.422084829,3.317725753,22.45815999,8.015107856,68.77648646,0
154.8359375,46.13393839,-0.313311753,0.082159219,7.258361204,30.11531858,5.232191563,30.44459502,0
116.265625,42.9740991,0.116178447,0.723430264,1.724916388,16.02831153,10.39375909,117.136929,0
106.9609375,42.54067949,0.153960964,0.831103105,5.339464883,27.46146856,5.913391173,36.30364475,0
142.6171875,46.57824752,-0.293798064,0.071820277,2.183946488,18.11075947,9.289399174,93.40048109,0
128.59375,48.61944658,-0.069990478,-0.120059492,2.47993311,16.5609374,9.740289094,114.8899758,0
101.609375,35.20370062,0.324266411,2.308084162,8.678093645,32.80890075,4.139946773,17.50678191,0
126.3359375,48.17891093,0.176930025,0.059179164,4.097826087,22.33848671,6.636810562,49.11470704,0
108.75,49.95232102,0.22912387,-0.380543838,1.663043478,15.6613195,11.33026158,142.8284114,0
111.1875,43.02120662,0.358383632,0.756635314,9.872073579,39.72654676,4.069875112,15.73157888,0
115.71875,50.80291845,0.16712822,0.076632337,1.564381271,15.87866942,11.65492915,147.1723234,0
107.6796875,51.1947772,0.440543194,0.064266442,1.035117057,9.386201227,18.56906191,456.7840829,0
118.8515625,44.49703112,0.011414897,-0.06069552,2.756688963,18.04435719,8.669341364,86.29137894,0
132.25,61.85706811,-0.148176269,-0.715994017,6.532608696,31.1636597,5.666190414,33.73130593,0
117.4765625,43.03631549,0.054053951,0.306947588,2.502508361,15.97973718,8.749514393,93.9989013,0
86.7421875,44.07083185,0.675622994,1.035307582,2.33277592,15.17940525,9.862002625,118.5698202,0
122.78125,48.85116706,0.228673301,-0.189907914,5.285953177,27.79891068,5.83674888,35.28136729,0
135.2109375,49.62053701,0.041858932,-0.258690539,89.07190635,86.37401082,-0.028114323,-1.926295412,0
134.0390625,51.80045885,-0.195844789,-0.396816077,1.107859532,13.23858397,13.77580037,208.4202575,0
95.390625,39.47135717,0.516903619,1.029297781,2.308528428,20.65157588,9.521436994,92.58537873,0
63.6171875,37.80503461,2.541497624,9.008706645,23.5367893,54.96080529,2.597359761,6.045306323,1
125.9453125,55.42750172,-0.109594726,-0.452092769,3.973244147,26.26398566,7.279112723,55.02146266,0
125.375,51.59184771,0.042171776,-0.326529315,1.037625418,11.36787216,14.96415883,268.6515292,0
144.765625,47.53904388,-0.026885673,-0.192803301,7.58277592,28.87794064,4.175797776,18.0627097,0
94.4609375,33.18200339,0.727940596,3.631422313,4.328595318,23.49937489,6.608765623,48.07896235,0
146.5,56.18760428,0.062160338,-0.558265446,3.525919732,22.5036637,7.619547996,63.49547767,0
