Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
111.2734375,53.48140957,0.095673538,-0.252755393,62.659699,76.93656172,0.447928189,-1.712560343,0
158.0078125,41.83141315,-0.277940085,0.632732296,2.719063545,15.864645,9.213702427,106.4432112,0
114.984375,55.58790679,0.172476621,-0.479808729,3.767558528,19.2108391,6.713900823,55.03880516,0
104.65625,41.87302934,0.211022923,0.387041064,2.636287625,17.34951507,8.387512313,81.0830325,0
133.171875,42.96293995,0.208244092,0.423975193,122.6931438,75.52785475,-0.96155345,-0.960651987,0
126.546875,56.68468976,-0.197185719,-0.2661686,8.517558528,35.68442874,4.356325507,18.51461046,0
121.59375,44.62875291,0.249900898,0.406605974,1.72826087,14.01804513,10.79141845,142.5354696,0
83.265625,48.38686618,1.544274709,2.849454549,128.0869565,96.73208422,-0.255634311,-1.581232094,1
123.03125,52.08240728,0.09368577,-0.098178086,2.623745819,14.19591436,9.258151333,120.9501804,0
55.6640625,34.21811411,2.704785472,11.609644,17.64966555,50.45689417,3.241780746,9.855860025,1
125.4765625,48.65294262,0.039572371,0.119805339,3.127090301,17.03450861,7.521032115,70.75118553,0
82.203125,38.00027948,0.523782636,2.025181614,7.913043478,31.79834239,4.21557245,17.91104059,0
97.046875,37.60212331,0.415115089,1.544829753,1.804347826,12.17803472,11.83371202,188.5540612,0
129.03125,43.08275784,-0.093376427,-0.067343625,96.14715719,84.74410675,-0.216747554,-1.872803961,0
110.3515625,46.65307296,0.187602826,-0.10225939,3.698160535,21.11035735,7.415876901,61.21072808,0
127.859375,52.4719768,0.0729781,-0.344461208,2.841137124,17.67946242,8.023195535,76.02665023,0
120.65625,58.98906645,0.035681377,-0.601690728,7.782608696,32.25037241,4.705532822,23.15972428,0
155.9609375,42.79299781,-0.374747878,0.709283236,1.672240803,12.64281355,12.5114698,195.3325508,0
105.140625,36.7161269,1.202375439,3.639246019,31.8361204,59.58570652,1.781491554,1.909746524,1
116.1953125,47.14208221,0.013428542,-0.140941836,6.463210702,30.11068463,5.349880601,30.16508855,0
110.4609375,44.02873748,0.13161482,0.813956299,8.613712375,37.989674,4.50222677,19.38686789,0
128.9609375,52.48100882,0.106972803,-0.36032949,6.277591973,31.42562807,5.151247107,26.0625071,0
112.234375,68.69457816,0.216636377,-1.127849659,187.6538462,53.29554667,-1.713696573,1.896711237,0
107.1328125,53.04499433,0.476313061,-0.168465927,139.6948161,73.30647405,-0.513711946,-0.776173289,0
137.5859375,46.0272554,-0.086136102,0.345266118,1.495819398,11.64658573,12.64226582,215.2280716,0
108.171875,47.85200319,0.32953812,-0.043378393,1.47826087,14.71184865,11.98031893,159.6230443,0
118.34375,46.53064137,0.445102572,0.456554313,5.447324415,27.67461561,5.572116743,32.43306123,0
134.203125,45.77925284,0.02801394,-0.108025926,6.273411371,28.61054362,5.08046732,26.97466407,0
99.8984375,37.88156706,0.654938271,2.277034995,1.005852843,10.11914635,16.7361914,359.4809152,0
127.8828125,49.34043428,-0.085335411,-0.198335776,1.836120401,14.01635093,11.13113041,151.0984701,0
69.2734375,31.75706487,2.530868444,11.3877964,38.84448161,68.87492344,1.599715768,1.182493529,1
136.296875,49.31663629,-0.122444015,-0.089395096,98.73160535,96.06576467,0.164934716,-1.69789575,0
21.078125,39.20929605,4.619730606,21.42781175,110.4816054,73.16368804,0.02967964,-0.982838389,1
87.984375,39.87009852,0.62086242,1.687395518,1.372909699,10.93832215,14.90706027,289.407265,0
125.6875,54.40067641,0.065459445,-0.538645611,3.986622074,23.02662749,6.475870018,45.20783029,0
140.9921875,52.42978878,-0.240785204,-0.487395509,0.968227425,9.341388136,19.03617062,469.5407905,0
121.2421875,57.79405058,0.032666041,-0.687973589,0.572742475,10.10085725,20.57596871,450.0208616,0
129.3046875,45.00912383,0.179742697,0.344964304,1.91722408,16.12795837,10.21530112,115.8914785,0
86.984375,40.92256109,0.507176283,0.937102547,2.781772575,18.22330004,8.600524315,86.35206518,0
101.2421875,91.8086279,0.29011494,-1.781888301,195.7959866,63.62401461,-1.852570168,2.544998981,0
117.9140625,46.88733627,-0.004076168,0.036205036,0.810200669,10.54088693,17.38773115,350.809307,0
132.6328125,60.12784181,-0.096562412,-0.841248797,166.9657191,59.3333477,-1.318792295,1.472877186,0
115.390625,47.91174086,0.014636921,0.061352107,8.123745819,33.40360371,4.224576031,17.4568531,0
126.2265625,57.31140468,0.039956498,-0.617176245,3.137123746,19.12753168,8.147171157,77.31170527,0
87.03125,39.21175236,0.633784388,1.746644758,2.35367893,14.08346459,9.033197091,112.3223972,0
127.703125,44.7088427,0.397614543,0.689477806,4.035117057,23.32177355,6.436587512,44.26356651,0
134.5078125,52.63390603,-0.020176809,-0.295319963,2.794314381,19.92161482,9.327850336,95.76626331,0
150.796875,42.92405346,-0.065591176,0.18787084,3.676421405,19.42995685,7.795477137,72.72758034,0
139.78125,44.53824506,-0.0857173,0.514656645,1.357023411,14.77842341,12.70588866,175.0468005,0
108.109375,41.11535494,0.395285827,0.61916765,1.858695652,11.95487333,11.78073155,194.1235617,0
120.9765625,36.10692992,0.402739071,1.542149603,2.834448161,16.72583418,8.453451982,86.51553787,0
104.0546875,43.77272777,0.319864705,0.248275814,3.009197324,17.17402806,7.703628399,74.35535104,0
124.0859375,50.33590719,0.070104122,-0.427586491,1.731605351,17.12839682,11.29452936,135.34918,0
124.75,46.21383721,0.524327128,0.458189955,5.446488294,27.55231532,5.95390453,38.38624555,0
113.78125,42.11756936,0.320790308,0.921923271,3.0,22.82084507,8.49942367,74.89834001,0
118.4765625,48.25339445,0.200887551,-0.053020403,5.675585284,30.91760178,5.945592203,36.06628271,0
91.7109375,46.24614044,0.635000442,0.843381216,2.859531773,20.94063917,8.362498476,74.4276665,0
58.6328125,33.14618924,3.142086962,14.45405088,37.44732441,65.84515941,1.745324901,1.976719986,1
115.6640625,40.00415552,0.090200247,0.988207418,21.4138796,53.45873389,2.328148044,4.068173788,0
88.21875,37.8786998,0.688826793,2.168483797,2.345317726,20.03897506,9.005685288,83.18156128,0
125.8515625,43.8256649,-0.032116256,0.233421837,1.334448161,10.74577854,14.15442734,277.370179,0
152.484375,48.39033742,-0.251052705,-0.087033005,4.857859532,27.36398159,6.012678777,37.1395946,0
119.0234375,48.38121162,0.047181078,0.10711865,12.07859532,39.93190914,3.474170032,11.82606876,0
100.7109375,39.58735443,0.72709441,1.905771248,3.035953177,21.91404335,7.741671347,62.44954331,0
106.9296875,38.95453752,0.047006052,0.851953601,3.684782609,25.07043861,7.14370836,51.64343745,0
45.171875,29.98361776,4.286046086,24.55955253,28.63043478,57.64589352,2.326077732,4.983662743,1
103.828125,43.88570193,0.385144511,0.602060788,4.510869565,24.73634988,6.743182538,49.73591664,0
155.515625,45.6362973,-0.250418306,0.392090588,23.2909699,59.90103839,2.301092596,3.570090979,0
129.796875,50.06532598,-0.259029458,-0.037088762,0.317725753,8.205617631,27.93268259,817.4929422,0
101.90625,36.12531088,0.277927935,1.985558508,2.481605351,15.74303996,9.2067436,104.3624799,0
108.75,49.95232102,0.22912387,-0.380543838,1.663043478,15.6613195,11.33026158,142.8284114,0
128.140625,51.571512,-0.01303637,-0.176243453,1.731605351,13.18782647,11.37525066,161.5155698,0
124.9140625,53.19392989,-0.021354195,-0.28671584,3.513377926,20.28605601,7.784988438,69.07929637,0
134.0078125,44.07513048,-0.130059829,-0.092112443,4.377926421,26.75188202,7.105603597,53.13834545,0
121.90625,34.35645807,0.11714613,1.8387296,4.64548495,23.30795158,6.170611116,42.91179138,0
101.875,48.3892098,0.90330635,1.33565622,3.452341137,20.33269036,8.646318497,84.57565832,0
128.640625,42.77753762,-0.140053397,0.45206816,1.87541806,17.31820135,10.4024788,117.6718482,0
98.390625,46.65770207,0.41240313,0.315738766,2.39548495,14.40491647,9.175932448,111.7958742,0
74.1171875,51.94763305,1.738493959,2.645528543,9.326923077,35.35424141,4.593520548,21.91707398,1
113.0390625,40.29256335,0.082869333,1.101992336,2.642976589,15.89105234,8.59582845,91.30148979,0
116.03125,43.21384643,0.663455691,0.433087971,0.785117057,11.62814941,17.05521452,312.2043252,0
122.5703125,38.41603742,0.152510806,1.250243845,2.510033445,20.14962591,9.024845655,86.97289594,0
138.4296875,52.25428864,-0.177426602,-0.41500001,1.923913043,17.21223208,10.58460212,119.2103026,0
145.421875,49.16642804,-0.353121474,-0.222655052,2.657190635,16.13621594,9.460239203,113.9084455,0
113.4765625,47.62597847,0.214337209,-0.197558825,0.906354515,10.57397542,15.99427207,316.3400416,0
111.5546875,50.88909642,0.493285535,0.172661211,2.294314381,15.03475353,10.46634684,135.310519,0
78.3515625,35.03627358,1.976103877,7.087290857,26.31856187,58.15704741,2.238784691,4.036012839,1
126.1953125,47.45097118,0.004852044,-0.05518776,3.335284281,24.32284513,7.429394745,55.15402791,0
99.015625,40.46680437,0.516635647,1.239205695,1.682274247,13.14809091,10.95997909,154.1649983,0
120.140625,50.20298397,-0.049110246,-0.470716187,3.596989967,23.6338738,7.104274744,52.69637229,0
91.1953125,36.42416321,0.625315539,2.169497194,2.346989967,13.46204249,9.609474671,130.570196,0
104.5859375,43.51769169,0.585071399,0.527221425,1.428093645,12.26371378,13.31355748,216.6049415,0
98.6953125,43.55161424,0.360589465,0.511606153,2.43729097,14.89832589,9.294356227,110.3263674,0
52.109375,38.67780258,3.179048342,13.62914242,4.081103679,25.04512872,7.126207847,54.32379755,1
108.9765625,46.79734649,0.473154351,0.710729405,1.908862876,11.85471789,11.37157767,191.0796452,0
121.8203125,49.49785879,0.161073472,-0.094737602,6.474080268,29.98004069,5.383098658,30.27217587,0
36.46875,39.27287102,3.736450963,14.9146447,111.1229097,75.71649359,0.253562477,-0.936103674,1
132.8046875,49.0919193,-0.31838348,0.123238251,4.300167224,27.29354304,7.07129907,51.29532537,0
108.03125,49.38258446,0.427721195,0.222234989,1.72826087,13.89938417,10.74982181,138.9856303,0
96.3671875,52.92224117,1.269258767,1.396989617,165.4615385,69.23876115,-0.892805625,0.028618721,0
98.3203125,41.64075032,0.548988838,0.77419789,2.256688963,14.93889999,9.398463953,111.4272709,0
106.34375,47.50418362,0.488367619,0.478161664,4.486622074,23.7983935,6.367743835,43.83685058,0
119.9765625,48.62378932,-0.032188705,0.115540544,1.691471572,12.33727368,11.8887535,186.6618528,0
125.671875,46.67207901,0.067362187,0.067512049,92.97157191,83.20726546,-0.1856052,-1.883472466,0
134.0859375,52.35919024,-0.100770215,-0.347488066,8.252508361,37.01079729,4.707483838,21.85365234,0
107.3671875,44.33041265,0.248269761,0.143980095,0.580267559,10.77837293,20.04678915,418.0204256,0
36.0390625,46.97745509,3.312638443,10.61678866,1.495819398,13.53507086,13.30621017,200.8570219,1
109.375,49.99984375,0.131348075,-0.217664132,4.081103679,20.6266204,6.386286479,47.87283439,0
89.46875,33.99676857,0.924762103,3.853642901,1.908862876,12.97698845,10.49682159,150.0781607,0
119.578125,56.29270731,0.19122569,-0.271500283,2.477424749,17.1004408,9.38904632,101.8822424,0
104.7421875,43.43156364,0.360124107,0.806556411,1.239130435,11.91327387,13.20229619,216.9329093,0
114.734375,51.25388467,0.028809768,-0.154890504,1.351170569,11.61349796,13.50386545,234.4148147,0
120.0234375,49.76341918,0.377970223,-0.271453424,1.663879599,11.91240604,11.93938493,197.057409,0
108.796875,51.81100863,0.115286159,-0.44638146,19.07190635,44.8235468,2.420607793,5.228385948,0
131.5078125,55.25339301,-0.076353905,-0.468600894,2.24916388,18.06342757,8.903652439,85.53933104,0
118.828125,50.55444302,0.126804587,-0.069311059,4.265050167,21.66071184,6.70467075,50.80538157,0
132.7890625,46.87477539,-0.05192369,-0.329130575,3.974916388,19.7296368,6.858409769,55.80626898,0
132.0703125,47.65930254,0.008241984,0.330618487,12.49331104,43.62333979,3.534503814,11.4805137,0
116.2109375,44.34975556,0.176215304,0.221383066,2.06270903,12.89591393,10.3016424,149.8065882,0
114.8515625,51.16640894,0.111146092,-0.063491353,1.852842809,13.2561622,10.50822232,143.5609513,0
143.515625,50.82798571,-0.021278989,-0.112684911,1.377926421,10.9431939,14.09294169,267.5754945,0
100.4296875,46.21260035,0.56868656,0.504532148,3.02173913,18.73524915,8.098372381,77.70968646,0
151.4921875,46.55205354,-0.372374829,0.454961262,2.563545151,14.15514167,8.858342165,109.8143097,0
108.59375,41.52341913,0.188093211,1.008136749,3.223244147,22.05426937,7.810566296,65.62648358,0
139.0234375,47.00157325,0.027858071,-0.04775514,4.163879599,21.26339593,6.164601928,42.75815394,0
79.8359375,38.73200738,0.835316999,2.014008974,2.118729097,14.68257051,9.246478457,108.138137,0
118.5390625,46.74714268,0.380268104,0.154963068,30.83361204,65.21619493,1.825110804,1.73714992,0
111.1953125,44.15297601,0.434318777,0.209941692,2.652173913,21.99934068,9.199513421,88.17385086,1
145.7421875,50.83924513,-0.345502814,-0.07766262,4.855351171,24.71570757,6.230102235,41.72201591,0
109.53125,44.57191126,0.459712437,0.603472629,1.25083612,13.62176442,13.84258024,213.351915,0
129.5,44.00017756,0.177643171,0.230880128,9.424749164,35.34453248,4.019693954,15.61629793,0
120.34375,54.4210204,0.636952451,-0.013447384,2.904682274,20.64141075,8.451448027,78.54794486,0
105.34375,46.4053872,0.464286775,0.268901974,1.883779264,15.50646767,10.54447573,125.9277377,0
134.5234375,45.7269349,0.256510623,0.200759898,12.62541806,50.01404642,3.73161888,12.02436909,0
150.296875,57.74964277,-0.313894204,-0.568722134,11.09949833,43.81296863,4.429270911,18.97526667,0
108.21875,43.9002665,0.304731705,0.379507788,2.29264214,14.48490089,9.2899833,112.7787893,0
134.03125,49.86183058,-0.233734374,0.06013699,1.527591973,14.55918866,12.20262086,175.9017972,0
127.4609375,49.00412966,-0.026539027,0.03357366,2.372909699,14.22342274,9.196550889,113.8189623,0
130.6171875,49.32372672,0.032146852,-0.08480015,0.87458194,10.85928495,16.52931293,317.7306157,0
129.7890625,52.55839793,-0.034035018,-0.242106896,2.496655518,16.50015168,8.316603628,82.83031023,0
114.046875,50.13666625,0.203115505,0.125808352,3.281772575,22.38351569,7.565893484,60.40451674,0
103.1953125,52.5364544,0.218148762,-0.176853748,2.954013378,19.93665702,8.372087465,76.95096601,0
70.2578125,41.91867985,1.75397988,5.286093897,15.6312709,48.79794521,3.429935889,11.15601343,1
102.3203125,49.37483126,0.461476528,0.492820458,3.277591973,26.09703144,8.220550704,67.62634801,0
134.78125,50.63409448,-0.036204441,-0.217422272,8.85451505,35.11463174,4.311669007,18.62418877,0
61.03125,34.26230105,2.813587479,13.14913531,24.33779264,54.4898623,2.57322153,5.97624269,1
134.40625,46.14048478,0.181211343,0.176154386,9.086120401,37.23937448,4.315264812,17.94853263,0
117.5625,55.24459108,0.004878502,-0.449955417,5.194816054,28.55923856,6.192935653,39.7293501,0
77.8671875,57.32205769,1.625574558,1.783832555,108.2583612,92.76053054,-0.07153223,-1.630271779,1
113.9765625,56.85253194,0.230092334,-0.476968922,8.698160535,32.44908587,3.858930964,14.62648204,0
98.3828125,42.35695063,0.349720099,0.968920935,4.902173913,28.65078568,6.231565767,39.50119118,0
128.7421875,43.7441507,0.548461375,0.688671788,1.397993311,13.52801364,12.15235644,171.2226622,0
68.90625,50.1353539,1.940449831,3.891114308,75.96655518,79.82689603,0.694073696,-0.785507585,1
87.0,38.51481046,0.519921265,1.858709822,2.305183946,13.56643531,9.785449999,132.3120275,0
131.6171875,55.19583333,-0.031703277,-0.56105673,3.951505017,25.91556245,7.141066172,52.58780794,0
118.5078125,60.0320222,0.191159074,-0.637535098,3.800167224,20.05584261,7.424428538,65.06929874,0
113.0703125,49.88254698,0.212985909,-0.24729305,2.275083612,13.38260294,9.648232285,131.0576903,0
107.4609375,42.46559312,0.375498221,0.812431681,4.189799331,26.66815638,6.774524082,46.6183871,0
139.25,51.31505018,-0.139680069,-0.540490784,5.561036789,27.75520898,5.551499827,32.12548785,0
120.1640625,42.03974632,0.306960537,1.333394172,2.401337793,20.61227023,9.193681168,87.62290544,0
110.46875,41.40028259,0.269005268,1.01137724,6.141304348,29.45021761,5.151664781,27.19191703,0
103.390625,52.84828438,0.46262396,0.14620219,1.997491639,12.15208092,11.36778245,183.9655444,0
100.65625,40.38572565,0.401681725,0.975367701,3.813545151,23.79513702,6.699620395,46.53578054,0
96.796875,34.81723697,0.651149125,2.458127154,1.404682274,11.26156536,13.36578476,242.0729439,0
109.625,47.07656662,0.39334188,0.400884056,7.655518395,30.2410062,4.507979076,21.71686729,0
92.0234375,38.46517598,0.572993362,2.027659522,0.37541806,8.683030258,25.79411548,697.569041,0
105.734375,50.00976223,0.5710512,0.19427661,1.095317726,13.36736948,14.11941029,216.8783809,0
144.796875,51.03971483,-0.257961353,-0.081466398,1.879598662,14.2339701,9.822769294,120.3895268,0
111.8828125,46.37982136,0.018244384,0.056358899,1.420568562,13.01476695,12.64026212,192.8888252,0
125.546875,49.27963248,0.227769107,-0.00514338,4.255852843,23.62722108,6.301402628,42.57799094,0
121.125,45.68643125,-0.011436899,0.169968361,1.484949833,10.96340557,14.88685013,289.2872116,0
105.1796875,48.06204219,0.228270695,-0.188304607,0.856187291,11.53086828,16.85345219,311.7568607,0
90.546875,45.14297761,0.915527516,1.601072493,4.857023411,28.3993345,6.132705861,37.81336047,1
97.109375,45.69946567,0.592627924,0.939486993,5.673076923,24.48279672,5.22440789,30.59883234,0
82.234375,36.1292135,0.89089671,2.863593784,9.016722408,35.90753251,4.267812218,18.32350327,0
86.3359375,39.09808926,0.714714821,1.62388973,1.351170569,14.01809952,12.00055009,159.8529206,0
119.3984375,50.81635746,0.145644194,-0.198148664,2.066053512,17.94570457,10.43588479,117.5018539,0
139.875,50.71535147,-0.032392654,-0.358492793,8.614548495,38.67084435,4.610183274,20.32123274,0
103.1484375,39.00602715,0.507142426,1.367814351,4.373745819,21.60406749,6.393055864,47.1625121,0
153.46875,45.12862477,-0.195219346,0.328516014,2.254180602,13.34243893,10.56707997,153.9401867,0
113.8359375,47.25839498,0.00332375,0.41007854,5.015050167,25.00795407,5.852168784,37.55903121,0
15.0390625,37.81459753,5.105033067,25.49731091,159.8494983,76.74001035,-0.575016194,-0.941293199,1
130.6875,46.65963024,-0.013704187,-0.035797333,2.862876254,17.34760476,8.085295129,77.65538457,0
103.1484375,49.29345954,0.324156736,0.146125159,2.277591973,15.6313038,9.334567342,105.935826,0
150.984375,43.86199672,-0.022557584,0.333709395,1.658862876,16.69369977,12.09101439,158.49932,0
96.4296875,38.66981292,0.665348693,1.564022641,3.868729097,23.96057224,7.454445973,59.35810864,0
140.9375,46.92326682,-0.206886894,0.211049991,2.509197324,16.29578445,8.951201454,96.23614886,0
31.9375,37.27741231,4.586501952,21.87143411,50.19899666,65.34805603,1.384786676,1.116528506,1
