Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
101.5078125,44.14818727,0.386178912,0.425280309,5.118729097,26.47200106,5.856931742,36.92804448,0
110.7890625,46.24217034,0.154800624,0.017427097,1.158862876,10.66178968,14.97007423,294.0762933,0
132.609375,48.38585705,-0.12147936,0.058696783,1.821906355,15.68425563,10.87720178,135.7419496,0
104.8828125,37.00963158,0.338787076,1.261613296,2.024247492,15.41722685,10.44790308,129.5314701,0
119.0546875,42.12913715,-0.036658122,0.259229181,1.590301003,14.48604586,11.68206794,158.7660883,0
133.296875,53.96792441,0.0179708,-0.389332962,10.77090301,41.36149902,3.946048446,14.62841294,0
121.84375,56.19267044,0.141366887,-0.713049953,1.665551839,11.70185006,12.54035406,213.3479484,0
117.2734375,51.70011407,0.031694159,-0.127670389,2.79180602,17.12298519,8.218034596,81.10401068,0
109.5,43.38382475,0.034478082,0.469395128,4.494983278,25.73486778,6.578759177,45.49294137,0
131.3203125,41.55285294,0.273809914,0.609955056,2.983277592,20.45918658,7.712158718,64.62434671,0
50.8125,31.05004781,3.708288059,20.62248975,8.838628763,35.74526485,4.747143322,23.58408639,1
94.765625,46.44359556,0.703894987,0.719807426,2.153846154,14.24063655,10.83716744,145.8505458,0
102.046875,48.79050551,0.45222638,0.272447732,2.37541806,13.9284014,9.127499454,116.0232222,0
85.1953125,33.30166536,0.674810607,4.128160365,1.864548495,16.69348041,10.84060386,129.8164136,0
117.09375,43.42224327,0.136593908,0.318830585,3.760869565,20.56850063,7.806258482,72.06064092,0
119.4453125,47.89063201,0.257340827,0.009862879,3.002508361,22.41697787,8.525242609,76.29765943,0
109.625,50.48328931,0.493712428,-0.032924264,2.010033445,16.1870308,10.96587252,138.1606909,0
11.4140625,33.01834891,5.580259541,32.38538427,115.2608696,63.7299815,0.569986335,-0.558561195,1
132.703125,48.02495435,0.136548377,0.062284017,1.798494983,18.1396118,10.71636248,118.8286016,0
152.0546875,54.89995284,-0.163447294,-0.353572983,7.56270903,40.24573657,5.162005745,24.79929024,0
121.4375,55.06725292,0.111086537,-0.303482797,2.585284281,17.04794295,9.237046919,99.2743284,0
134.2265625,46.66540053,-0.241413855,-0.089141972,2.824414716,15.90700207,8.046671271,83.74654585,0
110.1640625,40.31318359,0.582053692,0.70719171,3.343645485,18.43794985,8.03880159,81.1828942,0
114.15625,41.54128923,0.577129005,1.51699142,1.039297659,12.75276719,14.10602671,217.4655013,0
93.40625,44.1472036,0.738613669,1.282839132,1.27090301,13.82620952,13.13942309,192.7012898,0
124.4609375,45.19815786,-0.120540504,-0.030214253,2.838628763,17.06861657,8.46362891,89.10466621,0
102.359375,43.82310577,0.242901306,0.102978465,3.076086957,21.22258365,7.502146251,59.39932948,0
105.9921875,45.79975029,0.188449148,0.300872373,0.97993311,13.61005919,14.63903462,221.0865744,0
134.453125,48.46565462,0.025583999,-0.236608364,1.913879599,14.51772442,11.51860515,167.9747034,0
121.359375,59.79767115,-0.023317526,-0.696880594,1.632943144,15.85489865,11.65818833,149.0580895,0
108.84375,46.96049495,0.209052857,0.502714114,3.960702341,26.37894596,7.167300483,52.8246477,0
111.5390625,49.29374681,0.081046135,0.078283837,1.806856187,12.42429866,11.48243797,177.4755225,0
92.8828125,38.09581282,0.345262605,1.866932787,2.43812709,19.10620776,8.740337381,81.6615926,0
116.9609375,46.74421795,0.041150887,0.04228264,8.275919732,36.3738594,4.912305205,24.14738699,0
42.765625,41.03951685,2.328699596,5.957139157,74.14297659,93.04224843,0.72212505,-1.201452271,1
126.46875,46.92729375,0.097734271,-0.103949405,2.674749164,21.91932757,8.65581311,76.30278061,0
132.015625,63.22393044,-0.10110303,-0.794937752,4.533444816,24.06654762,6.430743475,46.20553965,0
122.71875,49.184909,0.156757214,-0.118763901,1.119565217,11.97928473,13.46109406,217.7918398,0
130.3359375,46.4105789,0.186495058,0.247590531,1.871237458,12.29181725,10.9888882,172.0909108,0
113.1875,51.43104455,0.002098728,-0.365369513,4.759197324,23.95851782,6.209460368,43.0902091,0
64.2109375,29.44503681,2.563082588,13.72383566,4.237458194,27.70059949,6.855086962,47.10322919,0
130.1640625,48.01981644,0.046367172,0.028545826,2.31187291,15.65244036,8.84619228,95.18476045,0
114.0859375,53.38129754,0.229079728,-0.220176997,2.701505017,16.935754,8.504414895,87.14249596,0
136.3828125,56.28528353,-0.115213993,-0.30949077,3.596989967,21.36859488,7.683793697,66.75008838,0
127.9609375,40.28655218,-0.017145702,0.509236459,2.885451505,16.05251902,8.234513164,86.89265139,0
129.921875,54.95774078,-0.050620695,-0.688984516,4.765886288,22.81535686,5.7917355,38.27269158,0
144.8125,58.09068207,-0.252263228,-0.611680601,7.154682274,32.06726813,5.027761763,25.93364371,0
119.796875,60.10412311,0.028437288,-0.931859304,20.32859532,51.51675915,2.35103641,4.082682927,0
162.921875,62.88638184,-1.120766883,0.258462083,168.0025084,46.41261967,-1.870487715,4.584460114,0
104.0,54.31462165,0.588843129,-0.060711511,3.711538462,21.11826629,8.549868757,82.8689443,0
115.6875,51.65037966,0.175273797,-0.020745288,3.571906355,24.54517397,7.244207599,53.10698533,0
136.546875,48.1158854,0.020635335,0.120447068,2.357859532,13.69070786,10.19840245,141.675704,0
114.0703125,49.16286448,0.244839473,0.190307659,2.142976589,16.98712258,9.218707393,94.16148289,0
96.171875,47.1861522,0.532841226,0.271836603,6.547658863,30.11816588,4.984496146,25.6869615,0
115.890625,38.29067167,0.173415618,0.937931334,1.981605351,13.70818651,11.6402738,167.7484297,0
80.5859375,37.75135083,1.014137807,2.987489394,2.758361204,16.89261694,7.996174689,76.27662435,0
74.546875,39.23723108,2.382242416,7.96573733,13.0493311,44.73781003,3.707019777,13.32144303,1
138.8125,47.61101337,-0.033480332,-0.157669776,2.552675585,16.75236921,9.817236712,113.0230332,0
119.296875,54.52842713,-0.071348336,-0.498335458,13.26505017,38.25843928,2.948296241,8.218368844,0
133.890625,53.68284095,0.122658441,-0.470101751,5.248327759,29.69354691,5.876744892,34.23117978,0
126.7578125,49.7783754,0.101079293,-0.090332983,0.781772575,11.15630971,16.65512923,309.4235615,0
113.140625,46.37546064,0.385435999,0.085077018,5.328595318,25.47862672,5.850846413,36.93505911,0
119.5234375,50.39267135,-0.038993386,0.127895585,4.488294314,24.89779839,6.514114539,45.46688969,0
121.9375,55.46236759,-0.044139171,-0.471336501,3.056020067,20.97807517,7.942109484,68.89208915,0
146.1640625,58.52280236,-0.386948102,-0.55575902,176.4423077,75.75173442,-1.570609373,0.968536251,0
106.640625,54.02831063,0.355976871,-0.416172172,4.248327759,23.71188627,7.848578094,68.03461948,0
120.3671875,48.07072769,0.215527429,0.013166096,2.349498328,13.46213287,9.346361224,125.7204383,0
128.7421875,52.27066668,0.102810014,-0.01913178,2.394648829,15.44462884,9.22140455,107.12427,0
132.6875,42.31259232,-0.030860081,0.556169467,2.036789298,12.90375944,10.63877282,155.6587081,0
131.1796875,47.39089997,0.069389068,-0.475836868,2.912207358,20.26789192,9.004582318,88.4162351,0
34.375,31.88088181,4.588341747,25.88273951,36.93143813,63.50680301,1.873383987,2.675003601,1
136.9140625,49.4515273,-0.077083269,-0.138527933,1.422240803,15.93107459,12.60562335,166.7167743,0
144.140625,54.38142697,-0.165524761,-0.321027832,3.810200669,23.72885286,7.151610094,54.76060144,0
124.859375,55.56762974,0.018782805,-0.463299233,14.61956522,48.07143429,3.253722219,9.329890455,0
122.296875,41.92000555,0.375331857,0.700816628,3.760869565,20.32379219,6.368052774,46.24767661,0
145.203125,44.4951471,-0.329708776,0.128347982,3.530936455,17.51520733,7.227203047,66.49982271,0
118.3125,40.69853921,0.354938062,0.980677689,1.720735786,14.60009638,11.7259179,168.6518039,0
108.84375,49.56914954,0.193958862,0.426008461,1.120401338,14.14759343,14.05143063,208.9176457,0
127.109375,48.53594582,0.013859462,-0.007647327,1.859531773,15.93119616,11.05433905,136.8919808,0
110.4765625,41.28577328,0.228707836,0.408540245,5.377090301,29.8211353,5.810858036,33.75831415,0
51.65625,39.3041898,2.815202984,11.14137416,6.239966555,28.42796049,5.83349508,37.5214919,1
134.203125,49.21181251,-0.253362681,0.151413844,2.596153846,15.98964815,8.795951878,95.56160728,0
134.96875,47.58937931,0.080343463,-0.25383951,1.158862876,11.99818186,14.08522597,234.8316145,0
81.78125,40.45308577,0.946858853,2.283359105,3.675585284,22.46658848,7.19602178,57.11923449,0
93.5234375,46.40143533,0.637618011,0.638852535,1.001672241,11.85016534,14.3913639,239.546175,0
121.4765625,46.34246919,0.148239193,0.18534396,12.0819398,38.73779849,3.231074949,9.644188388,0
131.78125,42.55399832,0.174695188,0.383710793,3.236622074,20.50397702,8.356783945,79.79350024,0
94.9921875,49.78477053,0.236244225,-0.177071311,4.392140468,27.25479133,6.66389539,45.58206925,0
98.6953125,50.92266787,0.205752506,-0.305033667,3.93812709,22.37405145,7.135389787,56.7966612,0
83.4140625,40.96750377,0.467247357,1.309699774,1.97993311,12.01126556,11.37180678,187.510435,0
105.2421875,51.34803826,0.139749819,-0.286050465,5.442307692,27.04197498,6.005610555,38.73816754,0
78.6796875,35.80261286,1.339544781,4.643499047,8.302675585,35.42598426,4.442891013,19.22693734,1
123.03125,39.56717735,0.180047157,1.058244368,0.850334448,12.62675564,15.91627143,265.4428231,0
49.6484375,35.18002581,2.989773372,12.14572219,6.816053512,31.83774095,5.340635791,29.9632072,1
49.7890625,38.84417032,3.649763161,15.683403,62.37458194,75.46284268,1.122186535,0.071989998,1
115.890625,47.91043636,0.023330309,0.04342051,0.551839465,9.594965669,21.64172566,512.0444078,0
90.9296875,45.59505586,0.472378241,0.629146668,1.274247492,13.26416851,12.59012503,180.102448,0
108.359375,45.6069715,0.636330543,0.957835849,3.010869565,20.79271118,8.554171998,79.75174851,0
107.5390625,60.05347908,0.049760629,-0.806445279,1.454849498,11.56610208,12.7624478,220.0343258,0
108.7265625,47.63266258,0.282701184,0.171056616,2.347826087,14.16338325,10.35657325,137.7330853,0
103.0625,38.327281,0.492564752,1.534392156,2.340301003,18.46673991,8.886016682,85.89388585,0
126.2734375,49.21790116,0.028076659,-0.176735487,2.432274247,13.37919797,9.203359217,124.8081583,0
116.9609375,49.39768503,0.200477159,-0.034040985,2.434782609,22.13258001,9.679820212,95.1906203,0
138.2109375,46.73088719,0.064256014,0.495085155,0.97909699,10.02932479,17.50726718,381.3226699,0
98.671875,45.12519207,0.383845934,0.70365417,3.272575251,22.85824318,7.607417692,60.30887213,0
76.984375,38.75181132,1.826030547,5.523773471,16.34698997,49.72199468,3.224441853,9.602500249,1
144.390625,49.72851835,-0.164550727,-0.101165721,3.842809365,22.89087184,7.448300386,61.85352073,0
123.9375,50.73333316,-0.174450492,0.094805171,0.300167224,7.564949538,32.17418904,1072.793069,0
128.46875,54.75255951,-0.265409181,-0.389773871,6.702341137,32.96529585,5.237655805,27.48565743,0
107.59375,51.48792903,0.307411986,0.124376557,6.203177258,29.30324711,5.338492391,29.56640361,0
123.4140625,47.00922904,0.251153285,-0.100744843,99.28010033,94.97381775,-0.056445974,-1.927265902,0
73.1875,36.09270832,1.145832284,4.196603218,4.051839465,23.24971295,6.773629978,50.49617843,0
108.84375,51.47624414,0.207792742,-0.064684193,5.47993311,26.88670828,5.921886147,37.35771053,0
100.3984375,43.07176784,0.297372058,0.577455179,2.724916388,20.33051518,8.094685648,68.95415538,0
126.890625,54.59069781,0.003680461,-0.274938662,4.235785953,24.84994277,7.09898352,54.34457468,0
135.046875,58.13747976,0.054655989,-0.511451044,2.286789298,17.26995553,9.468275991,101.2757477,0
14.6328125,34.37587978,4.834015379,24.27063395,125.3294314,54.77622617,0.205162319,0.173238772,1
74.8828125,40.82749937,0.594303463,1.464902176,1.953177258,12.71133648,10.91792339,162.5032603,0
134.09375,48.34938558,-0.06476509,-0.106943499,4.304347826,24.68031756,7.429773097,60.3107299,0
119.1953125,44.8143843,-0.020549071,0.245957739,2.355351171,18.49568276,9.386352663,97.2921321,0
144.40625,52.58615513,-0.221633236,-0.200326353,3.585284281,18.93083479,7.167029426,61.90737045,0
92.3359375,52.48694441,0.839821213,0.267525032,160.9088629,88.99438685,-0.886752431,-0.691255696,0
118.265625,40.92322926,0.275852701,0.59346024,3.553511706,23.61996306,7.559612915,61.07963309,0
36.7109375,38.26024216,4.363306569,20.29698008,107.2123746,74.62119531,0.115883054,-0.819637695,1
109.828125,40.69572869,0.34886162,0.824932934,2.088628763,16.01203052,9.997709483,114.3981424,0
90.3203125,45.65357557,0.404061303,0.572412003,2.795150502,18.44146511,8.328911802,78.67507144,0
113.125,42.5422584,0.201745788,0.483429766,2.27090301,15.59452318,9.663599783,111.0802507,0
80.734375,40.2960692,0.808971613,1.9538013,2.299331104,16.9293446,9.260121801,98.87182329,0
145.046875,54.89789661,-0.28114023,-0.321393411,2.120401338,18.86797694,10.14788158,111.1873789,0
128.9609375,54.80567978,0.067314553,-0.668747191,9.407190635,40.42004265,4.524069699,19.51918721,0
131.5546875,46.37311462,0.134623081,-0.050321215,3.422240803,21.52119917,7.654211839,64.7484701,0
140.1875,43.25537358,-0.028988733,0.392165021,4.174749164,20.98244364,6.575948562,50.24212519,0
116.8515625,52.05902447,0.113621517,-0.325553693,3.882943144,23.58584995,7.216190157,57.18259826,0
152.484375,48.39033742,-0.251052705,-0.087033005,4.857859532,27.36398159,6.012678777,37.1395946,0
97.703125,41.93081343,0.642868531,1.391719023,2.168896321,15.31311663,10.3114094,126.9423229,0
31.5546875,37.0552393,4.509677724,20.79620463,112.4782609,82.66842762,-0.028206414,-1.195539487,1
105.2734375,44.94366523,0.457031468,0.549779833,1.336120401,14.56282892,12.40627476,167.441533,0
123.1328125,52.98693399,0.049613176,-0.288495114,2.52090301,20.25841576,9.107835325,88.64787479,0
135.1484375,49.42878239,-0.236093434,-0.286605065,15.2826087,45.96061712,3.001948709,8.043087602,0
96.71875,47.1201817,0.30241791,0.016210988,7.251672241,35.63033973,5.152352585,25.98671613,0
77.3828125,39.1695276,2.213106287,7.49103005,17.27173913,48.32784746,3.183798985,9.779543823,1
116.3828125,45.52130701,0.534100871,0.679774536,4.352842809,23.29933002,6.331780772,43.61863434,0
100.734375,48.4375378,0.516159983,0.257655614,2.534280936,14.57174599,8.84376512,106.2480299,0
76.5234375,34.08719629,2.024270196,8.131774734,7.983277592,36.657363,4.888889599,23.67535368,1
125.6796875,48.03789741,0.01487067,-0.043867148,5.914715719,27.29835315,5.190413612,29.33438934,0
142.1875,44.90471683,-0.202719842,0.357344451,2.89632107,17.8024073,7.626947786,68.49727964,0
126.1953125,45.41631359,-0.061241317,-0.08674686,4.757525084,26.15453947,6.267660874,42.17716837,0
149.3203125,43.54934945,-0.374924153,0.440700331,2.933946488,16.81862177,8.20195672,83.3000797,0
133.921875,49.02799095,-0.18066747,-0.412525861,2.800167224,16.4892597,9.250943636,108.2359426,0
125.046875,46.50938403,0.32231816,0.22605201,2.233277592,14.67621319,9.501851718,114.3823151,0
111.8125,39.19816442,0.393168109,1.488409458,1.994147157,17.03863795,10.0822222,111.51935,0
114.4296875,53.26242279,0.023405055,-0.192280491,1.081939799,14.55470507,14.810531,228.4538731,0
125.8203125,58.37505803,0.05079841,-0.610335937,2.341137124,17.28578437,8.983148314,91.77658006,0
128.5546875,37.17290861,0.050927627,1.090581681,1.85451505,14.64172708,9.724211327,114.6401024,0
123.296875,50.57024189,-0.02557816,-0.150500687,2.392976589,15.43107724,9.484807895,111.8356007,0
116.53125,51.14026934,-0.001219986,-0.184189177,4.510869565,26.59951433,6.63498923,45.36238981,0
133.7890625,53.91944981,0.072057824,-0.401538391,2.174749164,20.31105267,10.21381623,108.515632,0
107.109375,51.8587677,0.336298382,0.113442736,1.951505017,15.735831,10.73582119,131.2784011,0
116.3046875,52.22061952,0.077494125,-0.043753724,2.900501672,16.22642771,7.379712201,70.84021529,0
131.578125,47.46637122,-0.257439766,0.185036397,4.267558528,24.74583816,6.457074141,44.44461871,0
99.3203125,42.36300228,0.650447548,0.661009395,2.12541806,14.52017358,9.867825245,121.7461577,0
92.328125,38.69151017,0.532109398,1.669439566,3.660535117,24.73221427,7.24769215,54.05264117,0
162.8359375,44.41860135,-0.395943431,0.440549418,87.93143813,76.65928385,-0.24858286,-1.87646555,0
139.9140625,51.59124613,-0.272972555,0.027024732,5.308528428,27.48175365,5.772253216,34.6645343,0
142.0,48.80141519,-0.210519778,0.043318671,10.48494983,39.57310589,3.807679388,13.6645778,0
112.171875,51.78970539,0.40431972,-0.023684944,1.969063545,12.64150194,11.15470066,169.3052582,0
125.7734375,42.45792308,0.224963586,0.871433916,3.045986622,18.79551267,7.88354169,73.00168013,0
114.125,38.00041118,0.400332389,1.1371707,2.18729097,14.45758549,9.382362674,115.2466473,0
112.8828125,52.40879296,0.241419528,-0.310060484,12.63879599,42.69215815,3.337903161,9.959742604,0
137.4375,45.16095347,-0.149813552,0.275385401,1.08361204,11.40936506,15.09660581,271.3693619,0
104.53125,47.9394047,0.865707929,0.848686501,2.449832776,17.39243074,9.904190427,110.2218337,1
119.8125,49.46380463,0.081767681,0.099811213,2.086120401,19.7991193,10.12164698,105.4288544,0
116.9921875,52.07754076,0.098542766,-0.28762329,1.93812709,11.99928305,11.10161308,182.2683363,0
106.7109375,57.72417609,0.196992737,-0.558141691,4.964882943,24.46850623,6.281506321,43.67234812,0
98.125,51.83311562,0.278747284,-0.2143049,2.593645485,20.55941125,9.221708243,88.25036284,0
128.0859375,46.85149867,-0.03769528,-0.065048746,2.253344482,13.56750238,9.59808398,126.9267059,0
118.3359375,47.69291046,0.147801813,0.16166494,1.489130435,15.16571943,11.50179962,143.0321101,0
157.6640625,54.37489617,-0.728489332,0.127060565,28.03846154,43.67296592,1.429772905,1.716560762,0
117.40625,47.0568867,0.034992408,0.232531051,3.362876254,21.07941093,7.721260224,65.53764746,0
121.3515625,41.42549597,0.004553017,0.732426147,2.602006689,15.03064192,8.807736675,102.0958197,0
125.96875,51.60713031,0.106987611,-0.515704012,2.594481605,16.90377853,9.371371993,104.1369339,0
127.6484375,47.34853975,0.110161308,-0.16376404,0.45735786,8.288527412,25.73179536,751.9226382,0
32.6796875,46.74347107,3.551476512,12.18574029,163.4573579,76.22273527,-0.847565982,-0.824690212,1
132.4609375,52.89743944,0.072844787,-0.515871399,3.212374582,18.84108993,7.754973029,70.92879678,0
96.0,46.34095786,0.557254734,0.44604695,5.227424749,27.69648778,6.028400478,38.33132343,0
131.453125,57.84784182,-0.013151783,-0.760868066,14.19230769,43.61240206,3.241288562,9.899073194,0
84.0859375,44.53106839,1.365958487,2.536932543,8.618729097,37.63330976,4.687512869,21.72060286,1
143.2890625,50.18032364,-0.006188755,-0.361386942,2.129598662,17.37715873,9.899718403,108.8940648,0
