0,1,2,3,4,5,6,7,8,9
55,0,97,0,46,1,41,50,8,4
38,5,105,0,38,1,67,66,0,1
47,0,84,1,46,0,38,38,0,1
46,0,89,0,46,1,43,42,0,1
51,-4,86,0,52,0,35,34,0,1
41,0,100,0,38,-26,59,61,2,1
52,0,103,3,52,-2,51,51,0,1
56,0,95,0,46,15,40,49,10,4
37,4,76,0,36,-6,39,40,2,1
53,0,88,0,54,6,35,34,0,1
38,1,79,0,38,8,42,41,0,1
58,0,84,0,56,0,25,27,2,1
56,0,83,0,56,2,27,26,0,1
39,0,77,7,38,0,38,38,0,1
56,-3,106,0,56,0,50,49,0,1
55,0,77,0,42,6,22,36,14,4
56,0,80,0,54,-7,24,26,2,1
37,-3,106,-4,36,-5,69,69,0,1
56,0,97,0,44,-14,41,53,12,4
55,-1,96,0,54,0,41,42,2,1
41,237,78,0,38,-2385,37,39,2,1
47,0,86,-5,46,0,39,39,0,1
44,0,77,0,42,-29,33,35,2,1
37,0,77,0,10,0,41,67,26,1
47,-5,88,0,46,0,41,42,0,1
39,-3,83,0,38,0,45,44,0,1
56,0,77,-2,0,0,22,77,56,4
43,-5,82,0,44,21,39,38,0,1
54,0,81,-1,54,-2,27,27,0,1
37,0,75,0,34,31,38,41,4,1
53,0,80,0,52,-6,27,28,2,1
41,0,83,0,42,27,42,42,0,1
45,-3,88,-4,46,9,42,41,0,1
55,0,77,6,-28,4,22,106,84,4
37,4,81,1,36,0,43,44,2,1
38,0,92,0,20,11,54,71,18,1
56,-3,97,0,44,11,41,53,12,4
55,0,92,0,-6,-10,36,99,64,4
68,0,111,-7,68,0,44,44,0,1
53,3,88,0,54,2,34,33,0,1
37,1,104,0,24,4,66,80,14,1
55,0,93,0,50,-3,38,44,6,4
37,0,81,0,26,21,45,55,10,1
37,0,80,0,24,-11,43,57,14,1
51,1,78,0,52,6,27,26,0,1
38,2,81,0,38,8,43,42,0,1
42,0,88,0,42,0,45,46,2,1
55,0,77,0,-4,-14,21,82,60,4
51,0,84,0,50,-3,34,35,2,1
37,0,80,1,16,11,43,65,22,1
49,0,82,0,46,-23,33,35,2,1
56,0,96,0,44,3,40,52,12,4
42,0,84,0,42,0,41,43,2,1
50,4,81,0,50,0,30,32,2,1
85,0,88,0,0,-9,3,88,86,5
55,0,77,0,10,-18,21,66,46,4
58,-70,88,0,8,0,30,81,50,3
44,4,79,0,44,25,35,35,0,1
56,1,99,0,50,8,42,49,8,4
48,0,88,0,46,0,39,41,2,1
37,-3,81,0,38,6,43,42,0,1
37,-2,97,0,34,-1,61,64,2,1
47,0,82,0,46,0,34,35,0,1
45,0,88,0,44,720,42,44,2,1
56,1,81,0,-4,8,25,86,62,4
37,1,77,0,34,0,41,44,2,1
37,0,80,0,28,31,43,52,8,1
51,0,81,0,52,10,29,29,0,1
37,0,106,-6,36,0,70,70,0,1
37,0,80,0,30,-29,43,49,6,1
37,0,78,0,-4,18,41,83,42,1
48,2,81,-2,46,0,33,34,2,1
45,-5,81,0,44,-3,36,37,2,1
79,0,83,0,-42,2,4,127,122,5
102,0,103,0,70,-12,1,33,32,5
49,1,106,0,50,24,58,57,0,1
41,-1,82,0,38,-5,41,43,2,1
56,0,96,2,42,-16,40,55,14,4
53,0,87,8,54,19,34,33,0,1
37,-1,77,1,36,29,40,41,0,1
56,0,97,-2,50,-29,41,48,6,4
40,2,79,0,38,0,39,40,2,1
44,1,102,0,44,3,58,58,0,1
44,3,78,0,44,0,34,34,0,1
57,0,83,0,56,0,25,26,0,1
41,0,79,-5,42,27,38,37,0,1
57,1,87,1,56,0,30,30,0,1
44,3,84,-1,44,12,41,41,0,1
56,2,96,0,52,11,40,44,4,4
37,0,78,0,10,-10,42,68,26,1
79,6,83,0,-40,7,4,125,120,5
37,0,76,1,20,-10,39,55,16,1
55,0,93,0,50,-30,38,44,6,4
56,0,76,0,-14,6,20,92,72,4
55,0,92,0,-6,-4,36,99,64,4
55,0,93,0,38,-30,37,54,16,4
101,-3,102,-4,72,0,1,29,28,5
41,0,79,2,42,6,38,38,0,1
51,1,81,-4,52,16,30,30,0,1
56,0,80,0,-4,0,24,85,62,4
38,4,94,0,36,0,56,58,2,1
55,0,96,1,42,0,41,55,14,4
37,0,76,1,26,7,39,50,12,1
37,0,104,-6,18,0,67,86,18,1
41,-2,86,-3,38,-9,45,47,2,1
42,-1,97,3,42,0,55,56,0,1
56,1,77,0,-24,0,21,103,82,4
44,-5,80,4,42,-22,36,39,2,1
45,0,84,4,44,-9,39,41,2,1
46,0,82,1,46,0,36,35,0,1
84,2,87,-1,0,0,3,87,84,5
55,0,86,0,56,28,30,29,0,1
37,0,80,0,36,2,43,44,2,1
56,1,98,0,50,-30,42,49,6,4
41,0,87,0,42,30,46,46,0,1
37,0,77,0,-6,7,41,85,44,1
51,0,77,0,52,9,26,26,0,1
55,3,91,0,54,0,35,37,2,1
44,0,83,0,42,-13,40,42,2,1
41,0,84,4,38,14,43,45,2,1
38,0,79,6,38,0,41,40,0,1
49,1,83,0,50,2,34,34,0,1
37,0,77,-4,-12,0,40,90,50,1
44,5,80,-2,44,0,36,36,0,1
37,0,105,-1,28,0,68,77,8,1
49,0,84,0,50,18,35,35,0,1
53,0,83,0,54,19,30,29,0,1
51,0,89,1,52,7,38,37,0,1
49,0,86,0,50,1,38,37,0,1
47,2,95,3,46,0,48,49,0,1
42,-3,106,0,42,0,64,64,0,1
42,3,77,0,42,0,34,35,2,1
64,0,113,1,64,26,49,48,0,1
38,0,76,7,38,0,38,37,0,1
56,0,96,0,54,12,40,42,2,1
45,-3,81,0,44,-19,35,37,2,1
41,1,97,0,42,5,55,55,0,1
37,0,76,0,34,14,39,42,2,1
50,-2,89,-3,50,0,39,40,0,1
53,3,83,2,54,1,30,29,0,1
52,0,88,0,52,-6,36,37,0,1
52,5,88,0,52,0,35,36,0,1
40,-4,86,0,38,0,46,47,2,1
48,0,88,0,46,-8,40,42,2,1
52,0,78,-3,52,-4,26,26,0,1
82,-4,86,-1,-4,-13,3,91,88,5
37,0,81,-3,34,0,45,48,2,1
56,0,97,0,54,16,41,43,2,1
37,0,76,0,36,-14,39,40,2,1
49,0,83,0,46,-15,34,37,2,1
79,-2,83,-3,-40,3,4,124,120,5
44,-1,82,0,44,0,38,38,0,1
42,0,77,2,42,0,34,35,2,1
54,-4,86,0,54,0,33,32,0,1
82,0,85,-5,-10,0,3,95,92,5
37,0,76,0,36,-11,39,40,2,1
49,0,95,0,46,-23,47,49,2,1
53,1,87,0,54,24,34,33,0,1
56,0,77,-1,16,0,22,62,40,4
41,0,77,-7,42,6,36,35,0,1
41,1,83,0,38,0,42,44,2,1
43,0,86,0,44,27,42,42,0,1
43,0,84,-2,42,0,41,43,2,1
37,-1,107,0,36,-14,69,71,2,1
37,0,76,0,28,19,39,47,8,1
44,4,76,0,44,15,32,32,0,1
56,0,96,0,50,-5,40,47,6,4
45,0,76,0,44,-10,31,32,2,1
55,0,96,0,52,-24,41,44,4,4
56,0,77,4,0,0,22,77,56,4
37,0,81,0,28,11,44,52,8,1
53,3,79,0,54,15,26,24,0,1
56,0,95,0,56,27,40,39,0,1
56,0,92,0,50,6,36,43,6,4
49,1,81,0,46,-7,33,35,2,1
49,-1,77,0,46,-25,28,30,2,1
55,0,77,0,38,-3,22,39,16,4
37,-4,75,0,36,-21,37,39,2,1
37,0,76,0,38,12,38,37,0,1
37,1,75,0,18,-7,38,57,18,1
56,0,81,0,-10,12,25,92,66,4
56,0,78,0,44,3,22,34,12,4
46,-4,88,0,46,1,42,41,0,1
37,0,77,0,0,-20,40,77,36,1
43,-5,86,1,42,-15,43,45,2,1
85,1,88,2,-2,0,3,91,88,5
45,0,76,-1,44,-6,31,32,2,1
37,0,103,0,18,-19,66,85,18,1
46,0,79,0,44,-13,33,35,2,1
53,0,91,0,54,12,38,37,0,1
37,-1,77,3,36,0,40,41,0,1
40,0,75,-6,38,0,35,36,2,1
56,4,97,-1,50,27,41,48,6,4
78,4,82,0,-46,0,4,128,124,5
37,0,103,0,24,-8,66,80,14,1
49,0,106,2,46,-14,58,60,2,1
37,0,79,4,36,-3,42,43,2,1
44,1,87,1,44,1,43,43,0,1
37,0,95,0,8,-10,58,87,30,1
37,0,80,0,20,1,43,59,16,1
53,0,87,0,52,-8,34,35,2,1
49,0,81,0,46,-25,32,34,2,1
44,-2,93,3,44,0,49,50,0,1
38,1,86,0,36,-25,48,50,2,1
38,0,93,0,28,-6,55,64,10,1
55,0,81,-1,54,0,26,26,0,1
37,0,79,0,8,-11,42,71,28,1
48,0,83,-3,46,0,35,37,2,1
41,4,78,0,38,-12,37,39,2,1
37,0,78,0,10,16,41,68,26,1
37,4,98,0,34,0,61,64,4,1
46,0,87,0,46,1,41,41,0,1
44,3,79,0,44,8,35,35,0,1
39,0,83,-5,38,0,44,44,0,1
46,0,93,3,46,0,48,47,0,1
52,4,102,0,52,0,50,50,0,1
37,0,78,0,24,-4,41,55,14,1
37,0,76,4,28,-1,39,48,8,1
41,-5,76,0,42,9,35,34,0,1
48,0,81,-5,46,0,32,34,2,1
37,0,79,0,30,11,42,48,6,1
37,4,77,0,-24,-14,40,103,62,1
41,2,88,0,42,0,47,47,0,1
37,0,84,0,18,0,47,66,18,1
56,-1,86,0,56,5,31,30,0,1
45,0,88,-7,44,0,43,44,2,1
52,0,87,-4,52,0,35,35,0,1
79,0,83,1,-42,0,5,127,122,5
37,0,96,-7,36,0,59,60,2,1
37,0,77,0,26,-27,40,51,10,1
51,0,79,0,50,-13,28,30,2,1
55,0,77,0,-28,14,22,106,84,4
37,0,105,-1,18,4,68,87,18,1
55,-2,80,0,-4,7,25,85,60,4
37,-1,81,0,38,6,44,43,0,1
37,0,75,0,34,-1,38,41,2,1
55,-3,87,0,54,-8,32,33,2,1
37,0,90,-2,8,28,52,82,30,1
37,0,77,0,2,3,40,74,34,1
38,0,76,-1,38,5,38,37,0,1
37,-1,77,0,34,0,41,44,2,1
46,1,77,0,46,6,32,31,0,1
56,-1,95,0,56,6,40,39,0,1
85,0,88,-7,6,0,3,83,80,5
37,0,76,8,28,0,40,48,8,1
56,0,97,0,54,-3,41,42,2,1
52,0,82,2,52,0,30,30,0,1
37,0,75,0,34,4,38,41,2,1
37,0,104,0,28,17,67,75,8,1
55,0,93,0,44,-8,37,49,12,4
37,-4,86,0,38,11,48,47,0,1
43,-2,89,0,42,0,46,48,2,1
51,1,81,0,52,1,29,29,0,1
43,0,102,0,42,0,60,61,2,1
81,0,84,0,-12,4,3,97,94,5
37,1,90,0,26,-7,53,64,12,1
57,0,81,0,56,0,25,24,0,1
37,-3,107,-14,28,0,70,78,8,1
45,-4,82,0,44,0,37,38,0,1
37,0,83,0,8,-14,46,75,28,1
46,0,83,2,46,0,37,36,0,1
55,0,77,0,-28,5,22,106,84,4
58,2,88,0,56,0,30,31,2,1
44,0,79,0,42,-20,36,38,2,1
41,1,107,0,38,-4,66,68,2,1
46,0,81,0,44,-20,35,37,2,1
37,0,105,2,20,-10,68,84,16,1
37,1,80,0,34,10,43,46,4,1
44,0,81,0,42,-26,37,39,2,1
37,0,76,0,26,12,39,50,12,1
43,0,77,-1,44,17,34,33,0,1
55,0,77,0,36,-24,22,41,20,4
38,1,105,0,38,14,67,66,0,1
37,0,78,0,2,28,41,75,34,1
41,1,76,0,42,2,35,35,0,1
56,0,87,1,54,-26,31,33,2,1
41,0,89,0,42,31,48,48,0,1
37,0,97,8,34,0,59,63,4,1
55,0,93,0,12,-4,38,81,42,4
44,1,83,0,44,9,40,39,0,1
44,3,79,0,44,25,35,35,0,1
44,1,83,6,44,3,40,39,0,1
45,0,89,6,46,23,44,42,0,1
44,-5,76,0,44,0,32,32,0,1
45,0,81,-5,44,0,36,37,2,1
51,2,82,2,52,14,31,30,0,1
37,0,74,0,26,-10,38,48,10,1
41,0,76,0,38,-20,35,37,2,1
37,0,77,2,38,14,39,38,0,1
49,4,78,0,50,3,29,29,0,1
37,0,79,0,2,-10,42,76,34,1
42,0,77,-6,42,0,35,35,0,1
37,0,84,0,20,-22,47,63,16,1
43,0,81,3,44,31,38,37,0,1
54,0,81,4,54,0,27,27,0,1
46,4,81,0,46,13,35,34,0,1
37,0,106,0,36,3,68,69,2,1
42,-3,83,3,42,0,42,42,0,1
44,3,84,0,44,1,40,41,0,1
48,2,81,-1,46,0,33,34,2,1
37,0,77,0,34,-1,40,44,4,1
38,1,106,0,38,14,68,67,0,1
37,0,82,0,36,-20,45,46,2,1
44,3,79,0,44,5,35,35,0,1
46,0,79,0,44,-19,34,35,2,1
56,0,97,0,50,7,40,48,8,4
37,0,79,-1,26,11,43,54,10,1
56,0,97,-2,46,-8,41,51,10,4
53,2,86,0,54,19,33,32,0,1
49,0,77,0,50,23,29,28,0,1
46,0,86,-48,46,0,40,40,0,1
82,0,86,5,-2,0,4,88,84,5
37,0,79,-3,6,0,42,74,32,1
49,4,81,0,50,1,31,32,0,1
43,-1,99,0,42,-8,56,58,2,1
48,0,108,2,46,0,59,61,2,1
37,0,104,-7,18,20,67,86,18,1
56,0,77,0,24,5,22,54,32,4
49,-1,95,-2,50,3,46,46,0,1
50,5,95,-7,50,0,45,46,0,1
39,-1,83,0,38,0,44,44,0,1
55,0,95,-3,38,0,40,57,16,4
38,2,90,0,8,12,52,82,30,1
37,-1,77,2,38,8,39,38,0,1
55,0,85,0,54,-7,30,31,2,1
42,4,108,0,42,0,66,67,2,1
37,0,79,0,6,16,42,74,32,1
51,5,88,0,52,16,36,36,0,1
103,0,104,3,70,0,1,35,34,5
37,0,77,0,-2,1,41,80,40,1
51,-4,78,0,52,0,27,26,0,1
49,2,78,0,50,0,29,29,0,1
41,1,82,0,38,-18,41,43,2,1
37,0,80,0,10,29,43,70,26,1
55,3,86,0,54,0,31,32,2,1
48,0,86,-2,46,-4,38,40,2,1
50,1,83,2,50,0,33,34,2,1
37,0,96,0,34,15,59,62,4,1
56,0,79,2,26,-4,23,53,30,4
56,1,97,0,52,7,41,45,4,4
55,-1,97,0,42,0,41,55,14,4
37,0,78,0,26,2,41,52,12,1
37,0,77,0,-20,-6,41,98,58,1
41,0,81,3,42,17,41,40,0,1
43,0,77,1,42,0,34,36,2,1
45,-1,83,0,46,7,37,36,0,1
37,0,104,0,16,-18,66,88,22,1
55,0,77,0,-20,-22,21,97,76,4
56,0,95,5,46,0,40,49,10,4
37,0,90,104,6,0,53,85,32,1
37,0,75,0,26,18,38,49,12,1
45,0,109,0,46,23,64,63,0,1
104,0,104,-3,70,0,1,35,34,5
56,0,97,-7,52,13,41,45,4,4
44,0,87,0,42,-24,43,46,2,1
76,1,80,1,-42,0,4,124,120,5
42,2,84,0,42,0,43,43,0,1
56,0,81,6,6,7,25,75,50,4
56,0,95,1,50,31,40,46,6,4
56,4,97,0,44,0,41,53,12,4
48,0,83,-7,46,0,35,37,2,1
37,0,77,0,38,19,39,38,0,1
37,0,76,0,36,21,38,39,2,1
40,0,81,8,38,0,40,42,2,1
38,3,75,0,38,1,37,36,0,1
37,0,81,0,34,0,43,47,4,1
37,0,90,0,30,1,53,59,6,1
52,2,82,1,52,0,30,30,0,1
51,-2,77,0,52,20,27,26,0,1
39,0,80,-2,38,-3,41,41,0,1
37,0,108,0,34,-18,71,75,4,1
37,0,75,0,18,-23,38,57,18,1
41,0,83,-5,42,22,42,41,0,1
50,0,81,-1,50,-2,30,32,2,1
37,0,104,1,18,0,67,86,20,1
37,0,104,0,24,16,67,81,14,1
56,0,92,0,56,15,36,35,0,1
55,0,91,0,54,-6,35,37,2,1
37,0,76,0,36,-5,39,40,2,1
54,0,81,-7,54,0,27,27,0,1
55,-4,93,0,54,0,38,39,0,1
45,0,106,0,46,11,61,60,0,1
48,0,88,2,46,-4,40,42,2,1
44,5,81,0,42,-21,38,40,2,1
56,-3,99,0,50,7,43,49,6,4
53,0,85,0,54,5,32,31,0,1
37,0,105,0,18,19,68,87,18,1
45,0,76,0,44,-11,30,32,2,1
51,0,86,0,52,24,35,35,0,1
82,0,86,1,-6,3,4,94,90,5
79,0,83,-1,-40,4,4,125,120,5
56,0,79,-2,6,-6,23,74,50,4
56,0,97,0,42,5,41,55,14,4
37,-1,83,0,36,-3,46,47,2,1
46,3,83,0,46,6,37,36,0,1
55,0,96,-4,46,0,41,50,8,4
46,0,83,-7,46,0,37,37,0,1
52,0,78,-2,52,-3,26,26,0,1
56,0,81,7,-4,0,25,86,62,4
56,0,78,2,10,0,22,68,46,4
37,0,83,-1,6,0,46,77,32,1
42,2,79,1,42,0,37,37,0,1
53,0,84,0,54,22,31,30,0,1
55,0,92,0,28,-19,36,63,28,4
105,3328,86,-2,46,0,-19,39,58,5
37,0,104,0,24,13,67,80,14,1
53,-1,86,0,52,-20,33,34,2,1
46,0,78,-3,46,0,32,32,0,1
43,-4,108,0,44,20,64,64,0,1
56,0,79,-2,26,-4,23,53,30,4
53,-3,88,0,54,5,34,33,0,1
85,0,88,4,6,1,3,83,80,5
43,-5,77,2,44,18,34,34,0,1
49,0,88,4,50,26,40,39,0,1
55,0,95,0,36,6,40,59,20,4
49,0,95,-2,50,0,46,46,0,1
49,0,81,0,50,15,33,32,0,1
38,1,76,0,38,0,37,37,0,1
123,109,105,0,36,-1,-18,69,86,5
52,5,79,0,52,0,26,27,0,1
45,0,81,0,44,-11,36,37,2,1
48,0,85,-3,46,0,37,39,2,1
47,2,86,0,46,0,39,39,0,1
37,0,83,3,0,0,46,83,36,1
41,0,75,0,42,7,34,34,0,1
46,0,80,0,46,6,34,34,0,1
38,1,75,0,38,22,37,36,0,1
44,4,77,0,44,12,33,33,0,1
47,5,88,2,46,0,40,41,0,1
37,0,75,0,30,-21,38,44,6,1
37,0,80,0,36,-13,43,44,2,1
39,-4,79,0,38,0,39,40,0,1
48,-5,83,0,46,0,35,37,2,1
42,0,79,-3,42,0,38,38,0,1
47,-1,77,0,46,0,30,30,0,1
49,0,83,-3,50,0,33,33,0,1
38,-2,91,0,6,0,53,86,34,1
47,-1,82,-6,46,-9,34,35,0,1
37,0,76,8,26,24,39,50,12,1
38,-1,91,-1,6,-5,53,86,32,1
43,5,88,-1,42,0,44,46,2,1
55,0,77,-6,16,7,22,62,40,4
50,3,88,0,50,0,39,39,0,1
56,0,79,0,16,1,23,63,40,4
41,0,102,0,38,-4,61,63,2,1
37,0,106,1,26,23,69,80,12,1
107,0,109,4,72,1,2,36,34,5
53,-2,84,0,54,0,31,30,0,1
37,0,76,-2,28,0,39,47,8,1
37,0,108,-2,36,0,70,71,2,1
37,3,77,0,-22,16,40,101,60,1
55,2,77,0,28,0,21,48,28,4
41,-1,81,0,42,9,40,39,0,1
49,1,81,0,50,21,33,32,0,1
37,0,75,0,28,-31,38,46,8,1
51,4,82,0,52,12,31,30,0,1
49,2,85,0,50,2,36,36,0,1
105,1,106,8,70,-1,2,36,34,5
55,-1,99,5,42,-2,43,57,14,4
37,0,97,-1,20,0,60,76,16,1
55,0,78,0,18,6,23,60,38,4
44,0,86,4,44,13,43,42,0,1
59,0,86,1,60,11,28,27,0,1
49,-1,86,0,46,-30,37,40,2,1
44,1,86,-2,44,10,42,42,0,1
37,-1,97,-10,26,-8,60,71,12,1
55,0,98,0,52,4,42,46,4,4
42,3,77,3,42,0,35,35,0,1
56,0,98,6,52,0,42,46,4,4
44,-3,77,0,44,0,33,33,0,1
56,0,76,0,-18,-10,20,94,74,4
40,0,76,-2,38,0,36,37,2,1
51,0,81,-3,52,8,30,30,0,1
106,4,107,2,70,0,1,37,36,5
37,0,78,0,-2,1,42,81,40,1
37,0,106,0,24,-25,69,83,14,1
47,-49,77,0,-2,0,30,79,50,3
44,-1,85,0,44,6,41,41,0,1
41,0,77,7,42,16,36,35,0,1
53,0,77,-7,54,18,25,23,0,1
56,4,77,-7,44,0,22,34,12,4
37,0,79,0,26,23,42,53,10,1
59,5,84,0,60,0,25,24,0,1
37,0,78,0,2,22,41,75,34,1
50,-4,86,-5,50,0,35,37,2,1
38,4,90,-1,6,-19,52,84,32,1
55,0,77,0,-2,-2,21,79,58,4
56,-1,81,5,56,0,24,24,0,1
41,0,87,2,38,-5,46,48,2,1
41,1,86,0,42,4,45,45,0,1
37,1,81,3,24,0,44,58,14,1
46,0,86,-1,46,-2,40,39,0,1
37,4,76,0,24,31,39,53,14,1
55,0,93,0,6,16,38,88,50,4
43,0,81,-1,42,-2,37,39,2,1
58,0,86,0,56,-1,28,30,2,1
37,0,79,0,8,-24,42,71,28,1
41,0,79,-1,42,24,38,37,0,1
57,5,82,0,56,1,25,25,0,1
53,-2,79,0,54,0,25,24,0,1
37,0,78,0,24,3,41,55,14,1
79,0,83,0,-32,-21,4,117,112,5
49,-4,86,0,50,11,37,37,0,1
48,3,88,0,46,0,40,41,2,1
41,0,84,1,38,-1,44,46,2,1
37,0,77,0,-4,-10,41,83,42,1
46,0,81,-2,46,9,35,34,0,1
56,0,91,0,54,-10,35,37,2,1
53,0,81,0,54,2,27,26,0,1
41,0,80,-2,42,1,39,39,0,1
37,0,75,0,30,11,38,44,6,1
37,0,77,0,2,-17,40,75,34,1
38,4,76,0,36,-8,38,39,2,1
37,1,109,5,26,0,71,83,12,1
43,4,78,2,42,0,35,37,2,1
53,0,77,0,54,9,25,23,0,1
63,0,111,3,62,0,48,49,0,1
43,-1,88,0,42,0,45,46,2,1
44,1,79,0,44,8,35,35,0,1
37,0,76,0,30,-16,40,45,6,1
49,0,107,0,50,5,58,58,0,1
51,0,83,8,52,0,31,31,0,1
52,-4,77,0,52,-1,25,26,0,1
38,4,79,0,36,0,41,43,2,1
44,0,80,-3,42,-30,36,39,2,1
55,0,83,3,54,0,27,28,2,1
37,-1,78,0,10,0,42,68,26,1
54,0,102,-3,54,0,49,48,0,1
51,0,86,0,52,20,36,35,0,1
43,0,79,0,44,23,36,35,0,1
37,-3,77,1,36,45,40,41,0,1
102,2,103,6,72,14,1,31,30,5
102,0,103,0,70,-22,1,33,32,5
41,0,77,0,42,13,37,36,0,1
41,0,106,0,42,1,65,65,0,1
58,-1,91,0,56,0,33,34,2,1
42,0,102,0,42,0,60,60,0,1
48,-4,88,0,46,0,40,42,2,1
37,0,92,1,6,-18,54,86,32,1
48,0,86,0,46,-1,39,40,2,1
47,4,77,-1,46,-2,30,31,0,1
53,-1,81,0,52,-19,28,29,2,1
55,0,94,-6,50,0,39,45,6,4
56,0,86,8,56,0,31,30,0,1
44,0,79,-4,42,3,36,38,2,1
46,-4,77,0,46,0,32,31,0,1
44,-1,77,0,44,3,34,34,0,1
37,0,83,0,30,11,46,52,6,1
103,1,104,0,70,0,1,35,34,5
46,5,77,0,46,18,32,31,0,1
37,0,78,0,24,4,41,55,14,1
38,0,82,0,38,12,44,43,0,1
44,0,84,1,44,0,40,41,0,1
55,0,79,0,10,11,23,68,46,4
37,-1,81,-5,28,-10,44,52,8,1
37,0,81,0,24,11,44,57,14,1
46,-1,83,-2,46,-3,37,37,0,1
41,0,86,0,38,-28,45,48,2,1
37,0,75,-1,28,-22,38,46,8,1
43,0,96,3,42,-2,53,55,2,1
55,3,78,0,42,0,23,37,14,4
55,0,83,0,-32,-30,27,116,90,4
58,0,85,4,56,0,28,28,0,1
56,-1,81,1,54,-17,25,26,2,1
50,0,86,-7,50,0,36,37,2,1
53,-2,87,-7,52,-19,34,35,2,1
47,0,100,0,46,0,53,54,0,1
37,0,76,-1,36,-1,39,40,0,1
37,0,97,0,34,0,61,64,2,1
41,1,75,0,42,3,34,34,0,1
55,0,77,0,16,23,22,62,40,4
51,1,80,0,52,11,29,28,0,1
49,1,80,0,50,15,31,31,0,1
78,4,81,0,-42,0,4,125,122,5
37,0,78,0,18,4,41,60,18,1
37,0,77,5,34,-2,41,44,2,1
56,2,86,0,56,9,31,30,0,1
41,-1,83,3,38,-2,42,44,2,1
37,0,100,0,30,16,64,69,6,1
41,3,81,0,42,7,39,39,0,1
56,0,86,0,56,4,30,30,0,1
41,-3,81,0,42,13,41,40,0,1
46,0,83,-1,46,7,37,36,0,1
49,0,108,8,46,-5,59,61,2,1
39,-1,81,4,38,0,42,43,0,1
41,0,77,0,42,0,36,35,0,1
37,0,81,0,16,6,44,65,22,1
39,5,78,0,38,0,39,39,0,1
71,3,76,8,-42,-11,4,119,116,5
46,3,81,0,46,4,35,34,0,1
37,-3,100,0,34,0,64,67,2,1
55,0,82,0,-20,-18,26,103,76,4
37,5,79,-2,34,-3,42,46,4,1
45,-5,108,-1,44,-10,62,64,2,1
37,0,81,3,24,0,44,57,14,1
46,1,82,0,46,12,36,35,0,1
40,4,77,2,38,0,37,39,2,1
46,0,86,0,44,-28,41,42,2,1
50,-2,86,0,50,0,35,37,2,1
43,-4,76,0,42,0,33,35,2,1
47,0,76,-2,46,0,29,30,0,1
79,0,83,0,-46,-19,4,130,126,5
46,4,81,0,46,6,35,34,0,1
56,-1,81,0,54,-16,25,26,2,1
56,0,83,0,54,-6,27,28,2,1
51,0,83,0,50,-5,32,33,2,1
41,0,81,5,38,0,40,42,2,1
55,0,77,0,28,1,21,48,28,4
56,2,86,0,56,2,30,30,0,1
37,0,81,0,20,-15,44,60,16,1
55,0,77,0,10,24,22,67,46,4
55,0,92,0,-2,-8,36,94,58,4
37,0,79,-2,12,-6,42,66,24,1
48,0,88,8,46,0,40,42,2,1
50,0,78,-1,50,0,28,29,2,1
37,0,78,0,16,-8,41,63,22,1
48,0,82,-3,50,31,34,33,0,1
37,0,80,0,30,6,43,49,6,1
46,0,88,3,46,10,42,41,0,1
41,-1,76,0,42,0,35,35,0,1
48,-2,87,0,46,-2,39,41,2,1
56,-4,98,0,52,0,42,46,4,4
66,0,109,0,64,-30,43,45,2,1
51,4,86,0,52,16,35,34,0,1
37,0,80,0,-2,-4,43,83,40,1
49,1,86,0,46,-4,38,40,2,1
37,-2,82,-3,34,0,45,48,4,1
55,0,93,0,12,-20,38,81,42,4
43,0,76,0,42,-7,32,34,2,1
37,0,77,0,36,24,40,41,0,1
37,0,80,-7,26,0,43,54,10,1
101,0,102,0,72,2,1,30,28,5
38,4,94,0,34,0,56,61,4,1
55,0,108,-4,54,0,52,53,0,1
51,3,102,0,52,5,51,50,0,1
55,0,96,0,38,-18,41,57,16,4
57,0,86,1,56,0,29,29,0,1
37,0,106,6,24,-7,68,82,14,1
37,-4,82,0,38,8,45,43,0,1
39,-2,77,0,38,0,39,39,0,1
37,-3,90,0,26,-3,53,64,12,1
44,0,106,0,44,21,62,62,0,1
41,0,83,1,42,15,42,41,0,1
37,0,78,8,12,0,42,65,24,1
56,0,80,0,0,28,24,80,56,4
45,0,79,0,44,-5,33,35,2,1
48,-2,95,0,46,-3,47,49,2,1
55,0,93,0,46,-6,37,46,8,4
56,3,98,0,46,4,42,51,10,4
37,0,79,0,16,1,42,63,22,1
56,0,107,0,54,-12,51,53,2,1
43,2,79,0,42,0,35,37,2,1
45,0,79,0,46,31,33,32,0,1
43,0,86,4,42,-1,43,45,2,1
49,0,87,0,50,21,38,38,0,1
37,0,76,-3,20,-6,40,55,16,1
44,-104,82,-1,44,-1,38,38,0,1
55,0,93,4,54,0,37,39,2,1
37,1,90,0,20,0,53,70,16,1
55,0,95,0,36,10,40,59,20,4
37,0,92,0,20,4,55,71,16,1
42,2,89,0,42,0,47,48,0,1
55,-5,98,0,52,0,42,46,4,4
50,0,80,0,50,0,30,31,0,1
44,0,81,0,42,-18,38,40,2,1
47,-5,80,0,46,0,33,34,0,1
46,4,86,0,46,2,40,39,0,1
47,-1,106,0,46,0,59,60,0,1
50,-4,86,0,50,0,36,37,2,1
37,0,77,0,34,-15,40,43,2,1
49,0,107,0,46,-12,58,60,2,1
55,4,79,8,54,0,24,24,0,1
56,1,86,0,56,12,31,30,0,1
45,4,78,0,44,0,33,34,2,1
