0,1,2,3,4,5,6,7,8,9
56,0,96,0,54,24,40,42,2,1
47,1,84,-1,46,0,37,38,0,1
37,0,79,0,8,-27,42,71,28,1
55,0,78,1,46,0,23,32,8,4
102,0,102,-4,72,22,1,30,30,5
37,0,81,0,28,-6,44,52,8,1
38,0,76,0,36,-23,38,40,2,1
36,-1,82,0,36,0,46,46,0,1
51,0,83,8,50,-5,32,33,2,1
44,0,83,0,44,14,39,39,0,1
37,0,78,-7,28,0,41,50,8,1
37,0,97,0,36,-8,60,61,2,1
80,4,84,0,-42,0,4,128,124,5
78,0,81,-1,-40,7973,4,123,120,5
56,0,97,0,42,16,41,55,14,4
46,3,87,0,46,1,41,41,0,1
37,0,76,0,36,13,39,40,2,1
37,0,77,0,-6,-1,41,85,44,1
48,-1,84,-3,46,0,36,37,2,1
37,0,102,-6,36,0,64,66,2,1
49,-4,77,0,50,3,29,28,0,1
50,1,88,0,50,0,37,39,2,1
55,0,96,0,42,-15,41,55,14,4
49,0,86,0,46,-11,37,39,2,1
37,0,76,-5,36,3,40,40,0,1
49,1,80,0,50,14,31,31,0,1
56,0,81,0,54,-5,25,27,2,1
37,0,79,0,24,-6,42,55,14,1
56,0,81,0,-4,9,25,86,62,4
53,1,86,-2,54,2,32,32,0,1
82,0,86,0,-42,-24,4,130,126,5
53,1,81,0,54,20,28,27,0,1
56,1,81,0,-6,3,25,88,64,4
37,0,74,-2,24,13,37,51,14,1
49,0,83,0,46,-18,34,36,2,1
37,0,110,-2,28,0,73,82,8,1
45,1,92,-6,44,0,48,48,0,1
42,0,87,2,42,0,45,46,0,1
43,-5,80,-2,42,-6,37,39,2,1
37,0,80,0,10,21,43,70,26,1
37,0,81,1,-2,4,44,84,40,1
44,-5,83,0,44,0,40,39,0,1
48,0,89,2,50,20,41,40,0,1
49,1,80,0,50,20,31,31,0,1
37,0,77,0,8,-25,41,70,28,1
37,0,80,2,8,0,43,72,30,1
49,-1,79,0,50,11,30,30,0,1
48,0,81,0,46,0,32,34,2,1
37,0,76,2,28,-4,39,48,8,1
43,0,86,-5,42,-8,42,44,2,1
105,0,107,5,70,0,1,37,36,5
51,0,84,0,52,11,33,33,0,1
37,0,107,0,28,-8,70,78,8,1
37,0,80,0,36,-21,43,44,2,1
44,0,82,0,44,3,38,38,0,1
64,0,110,0,64,7,46,46,0,1
37,0,91,-2,6,0,54,86,32,1
41,-1,83,0,38,-30,42,44,2,1
56,0,86,1,56,10,31,30,0,1
45,1,81,0,44,0,36,37,0,1
37,0,77,-4,34,0,40,43,4,1
51,0,77,0,52,9,26,25,0,1
66,0,112,-1,68,8,46,45,0,1
44,0,82,0,44,17,38,38,0,1
54,5,81,0,54,0,26,26,0,1
55,0,78,4,10,14,23,68,46,4
80,-6,84,-1,-40,6,5,126,122,5
80,0,84,0,-42,-11,4,128,124,5
56,4,97,0,52,1,40,45,4,4
59,0,86,0,56,-21,28,30,2,1
41,0,79,-1,42,15,38,37,0,1
37,0,78,0,-6,-4,42,86,44,1
46,0,89,7,46,0,43,42,0,1
104,-1,105,0,70,-27,1,35,34,5
45,-4,79,3,44,0,34,35,2,1
49,1,90,0,50,11,42,41,0,1
37,0,79,0,8,2,43,72,28,1
81,0,84,0,-22,-12,4,108,104,5
52,-3,86,0,52,-1,34,35,0,1
44,4,90,0,42,-6,47,49,2,1
51,-2,90,0,50,-17,39,41,2,1
56,0,80,0,6,2,24,75,50,4
45,5,79,0,44,0,34,35,2,1
49,3,87,1,50,2,38,38,0,1
41,0,86,0,42,4,45,44,0,1
37,0,76,-1,16,13,39,61,22,1
49,0,84,0,50,9,35,35,0,1
42,4,86,-2,42,0,44,45,2,1
37,0,77,0,38,29,39,38,0,1
55,-2,98,0,44,-4,42,54,12,4
77,0,81,-2,-40,0,4,122,118,5
51,0,86,0,52,2,35,34,0,1
51,-4,86,0,50,-23,36,37,2,1
37,0,75,0,36,25,37,39,2,1
56,0,91,0,-4,-4,35,96,62,4
37,0,81,0,30,-10,45,50,6,1
45,-2,88,0,46,15,42,41,0,1
37,0,76,4,20,0,40,55,16,1
44,0,84,-3,42,-22,41,43,2,1
45,-1,79,0,44,-15,34,35,2,1
37,0,81,3,8,0,44,73,28,1
85,0,88,-7,2,1,3,85,82,5
42,4,87,0,42,0,45,46,2,1
84,0,88,6,0,0,4,88,84,5
41,-2,81,0,42,0,40,40,0,1
49,0,81,4,50,0,32,32,0,1
55,0,78,0,8,22,23,70,48,4
46,0,89,-2,46,5,43,42,0,1
41,0,108,0,42,6,67,67,0,1
37,0,97,-1,24,0,60,73,14,1
45,1,86,0,44,-7,41,42,2,1
55,2,86,0,54,0,31,32,2,1
37,0,77,6,28,0,40,48,8,1
37,0,106,0,16,-27,69,90,22,1
47,0,85,2,46,0,38,39,0,1
56,0,90,4,56,0,33,33,0,1
56,0,95,0,46,-17,40,49,10,4
38,0,75,0,38,18,37,36,0,1
37,0,106,-3,36,0,69,70,0,1
37,0,78,-4,16,0,41,63,22,1
46,5,79,0,44,-24,33,35,2,1
37,0,86,0,36,-19,48,50,2,1
55,0,81,0,-6,-5,25,88,64,4
42,1,79,0,42,2,37,37,0,1
56,0,77,0,-18,23,21,95,74,4
41,0,78,0,42,3,37,37,0,1
45,0,82,4,44,0,37,38,0,1
37,0,78,0,30,5,41,47,6,1
46,1,86,0,46,10,40,39,0,1
50,2,79,0,50,0,29,30,0,1
41,0,79,0,42,19,39,38,0,1
37,0,78,0,-4,-1,42,83,42,1
44,0,83,0,42,-11,40,42,2,1
37,-318,105,-2,36,-4,68,69,0,1
49,0,106,-1,50,11,57,57,0,1
37,0,75,0,28,-11,38,46,8,1
37,0,79,0,26,3,42,53,10,1
60,0,108,-7,60,0,49,49,0,1
37,0,92,5,6,0,54,86,32,1
104,-1,105,-1,72,3,1,33,32,5
41,0,88,0,42,1,47,47,0,1
45,-1,81,0,44,-17,36,37,2,1
48,0,82,0,46,-8,34,35,2,1
46,4,81,0,46,0,35,35,0,1
37,0,77,0,10,9,40,66,26,1
37,0,78,0,12,-18,42,65,24,1
48,1,80,0,46,0,32,34,2,1
44,2,107,0,44,1,63,63,0,1
86,6,89,0,8,12,3,81,78,5
55,0,95,0,50,-25,40,46,6,4
47,0,85,-1,46,-2,38,39,0,1
83,0,86,0,-2,17,3,89,86,5
37,0,79,-4,36,0,42,43,0,1
56,0,79,0,54,-12,23,24,2,1
80,-1,84,0,-20,4,4,105,100,5
48,0,83,0,46,-1,35,37,2,1
37,0,79,0,26,-20,42,53,12,1
56,0,84,0,54,-5,28,30,2,1
47,0,78,-7,46,0,31,32,0,1
55,0,95,-7,42,0,40,54,14,4
37,0,79,6,6,22,43,74,32,1
56,0,97,0,52,-20,41,46,4,4
37,-5,77,0,20,0,41,57,16,1
43,-2,76,0,42,-9,33,35,2,1
53,0,86,-1,54,-1,32,32,0,1
41,0,86,-1,38,-7,46,48,2,1
55,0,97,0,46,7,41,50,8,4
37,0,78,0,2,-27,41,75,34,1
38,1,79,0,38,15,42,41,0,1
37,0,76,0,34,-11,40,43,2,1
44,-3,95,0,44,0,51,51,0,1
41,-2,81,0,42,16,40,39,0,1
56,0,96,2,38,-15,40,57,18,4
55,6,74,-10,-2,6,19,77,58,4
58,-4,108,0,56,0,50,51,2,1
49,-1,83,-4,50,0,33,33,0,1
54,0,81,-2,54,0,26,26,0,1
47,3,90,0,46,0,43,43,0,1
49,0,95,0,50,12,46,46,0,1
54,5,89,1,54,0,35,35,0,1
55,0,96,-3,42,-5,41,55,14,4
56,0,95,-13,44,-3,39,51,12,4
56,0,96,0,56,11,40,39,0,1
85,0,88,0,0,-16,3,88,86,5
37,0,81,0,-2,7,44,84,40,1
55,-1,77,-4,-4,38,21,82,60,4
37,0,77,1,38,28,39,38,0,1
45,0,83,0,46,16,38,37,0,1
37,1,109,10,26,0,71,83,12,1
56,2,88,0,54,-5,32,33,2,1
56,-2,97,-6,50,-8,41,48,6,4
55,0,77,0,-28,-13,21,105,84,4
45,0,82,3,44,-11,37,38,2,1
56,0,95,0,54,-10,40,41,2,1
56,0,77,0,0,5,21,77,56,4
56,0,92,0,50,7,36,43,6,4
38,-4,82,3,38,0,44,43,0,1
104,2,105,2,72,3,1,33,32,5
37,0,93,0,10,5,55,82,28,1
37,0,79,0,8,2,42,71,30,1
38,0,107,2,38,0,69,68,0,1
37,0,81,0,28,-5,45,53,8,1
80,-1,84,-2,-42,5,5,128,124,5
37,0,75,-2,18,-5,38,57,18,1
45,0,106,-1,44,-1,62,62,0,1
82,2,86,0,-2,9,3,88,84,5
52,0,82,-1,52,-2,29,30,0,1
37,0,81,0,20,-7,44,60,16,1
45,5,84,0,44,0,38,40,2,1
53,3,86,0,54,24,33,32,0,1
37,0,103,0,20,21,66,82,16,1
85,0,88,0,-2,-4,3,91,88,5
37,0,77,0,36,3,39,41,2,1
53,5,81,0,54,4,28,27,0,1
56,0,81,0,-4,12,25,86,62,4
56,0,77,0,-2,5,21,79,58,4
45,0,77,-1,44,-1,31,33,2,1
55,0,77,0,38,11,22,39,16,4
37,0,96,0,18,-25,59,78,18,1
81,0,84,0,-14,5,4,100,96,5
56,0,83,0,56,6,26,26,0,1
37,1,79,0,36,-8,41,43,2,1
37,0,77,4,26,-17,41,52,10,1
41,0,97,0,38,-2,56,58,2,1
82,-1,86,1,-4,-28,4,91,88,5
46,0,108,-2,44,-23,62,64,2,1
43,0,85,0,42,-1,42,44,2,1
55,-3,86,0,54,-4,30,32,2,1
79,3,83,0,-46,0,4,130,126,5
44,0,79,0,44,3,35,35,0,1
41,0,83,1,42,26,42,41,0,1
56,0,97,4,54,23,41,42,2,1
41,0,81,-3,42,5,40,39,0,1
44,0,75,-3,44,9,31,31,0,1
37,0,106,1,26,0,69,80,12,1
55,0,78,0,16,-4,23,63,40,4
56,0,79,1,12,-7,23,66,42,4
40,2,79,8,38,0,38,40,2,1
41,0,88,-6,42,26,48,47,0,1
44,4,88,-1,44,7,44,44,0,1
51,0,87,0,50,-14,36,38,2,1
51,3,81,0,50,0,30,32,2,1
49,0,95,0,50,13,47,46,0,1
37,0,75,0,20,0,38,54,16,1
41,-2,76,0,42,10,35,35,0,1
56,0,77,0,-6,-8,21,85,64,4
44,0,102,0,44,1,58,58,0,1
51,-1,82,0,52,13,31,30,0,1
46,0,76,4,46,7,30,30,0,1
45,0,81,0,46,20,36,35,0,1
46,2,86,0,46,4,41,40,0,1
37,0,83,0,34,29,46,49,4,1
53,-3,81,0,54,0,27,26,0,1
55,0,81,0,54,-13,26,27,2,1
46,-1,108,1,46,0,62,62,0,1
37,0,105,0,30,-4,68,74,6,1
37,0,105,-1,30,0,68,74,6,1
56,3,97,0,54,0,41,42,2,1
53,0,86,0,52,-18,33,35,2,1
47,-3,86,-1,46,0,39,40,0,1
53,-2,88,0,54,14,35,33,0,1
44,0,76,0,44,2,31,32,0,1
46,0,76,0,44,-27,30,32,2,1
58,1,85,0,56,0,28,28,0,1
55,0,82,0,-38,-8,26,121,94,4
50,4,81,0,50,0,31,32,2,1
55,3,77,0,-22,0,22,101,78,4
41,0,79,0,42,8,39,38,0,1
56,0,81,0,-10,13,25,92,66,4
37,0,75,0,26,14,38,49,12,1
103,0,104,-1,70,0,1,34,34,5
55,-2,95,0,44,18,40,51,12,4
58,0,84,0,56,-6,25,27,2,1
37,0,78,0,2,5,42,75,34,1
49,5,80,0,50,31,31,31,0,1
50,0,83,4,50,0,33,33,0,1
52,2,79,2,52,0,27,27,0,1
37,-4184,106,40,34,-10,69,72,4,7
37,0,77,-1,34,-4,40,44,4,1
41,0,85,0,38,-11,44,46,2,1
55,-1,98,0,46,-10,42,51,8,4
46,5,81,0,46,3,35,34,0,1
55,0,78,0,2,-7,23,75,52,4
37,0,104,1,18,0,66,86,20,1
39,2,81,6,38,0,42,43,0,1
56,0,97,6,50,-6,41,48,6,4
49,0,84,0,50,6,35,35,0,1
55,0,97,3,46,0,41,50,8,4
37,0,81,0,28,-6,45,53,8,1
38,0,93,0,30,7,55,62,8,1
51,0,86,-3,52,0,35,35,0,1
51,0,89,3,52,0,38,37,0,1
82,-2,86,-7,-40,0,4,128,124,5
41,-2,77,0,42,19,36,35,0,1
37,0,79,0,8,6,43,72,28,1
43,-5,99,0,42,0,56,58,2,1
43,0,76,0,42,-6,33,35,2,1
39,-4,77,0,38,0,38,39,0,1
41,1,86,2,42,14,45,45,0,1
51,3,87,1,52,10,36,35,0,1
49,0,78,0,46,-10,29,32,2,1
41,-1,108,0,38,-26,67,69,2,1
56,0,77,0,46,5,22,31,10,4
45,0,87,0,44,-6,42,43,2,1
52,-4,86,0,52,-1,34,35,0,1
43,-1,76,0,42,-7,33,35,2,1
45,-1,78,0,44,-1,33,34,2,1
56,4,82,0,54,-28,26,28,2,1
53,0,84,0,52,-28,32,33,2,1
55,0,81,0,-10,0,25,91,66,4
44,3,84,0,44,13,41,41,0,1
42,5,79,5,42,0,37,38,0,1
44,0,87,-1,44,2,43,43,0,1
44,4,86,0,44,1,42,42,0,1
58,4,86,0,56,0,28,29,2,1
37,0,108,0,34,18,71,75,4,1
55,0,97,0,50,-7,41,48,6,4
49,0,83,0,46,-9,34,36,2,1
56,3,81,0,54,-13,25,27,2,1
54,1,104,0,54,0,50,49,0,1
37,0,76,0,24,29,39,52,14,1
46,0,76,0,46,6,30,30,0,1
53,1,81,-7,54,1,27,26,0,1
40,0,79,3,38,0,39,40,2,1
38,0,90,0,38,2,52,51,0,1
56,0,98,1,52,0,42,46,4,4
41,0,78,-2,42,-3,37,37,0,1
39,1,78,5,38,0,39,39,0,1
47,-1,81,1,46,0,33,34,0,1
45,0,88,3,44,0,43,44,2,1
37,0,96,0,16,-30,59,81,22,1
47,-2,81,0,46,0,35,35,0,1
37,0,83,0,28,-26,47,55,8,1
62,66,82,0,-42,-8,20,126,106,2
81,-1,84,0,-20,18,4,105,102,5
37,0,80,0,16,2,43,65,22,1
56,-3,97,0,44,2,41,53,12,4
56,0,94,0,50,0,38,45,6,4
44,1,86,0,44,22,43,42,0,1
38,4,106,1,36,-8,68,70,2,1
38,1,86,0,38,5,49,48,0,1
53,0,86,0,52,-7,33,35,2,1
55,0,78,0,44,-19,23,34,12,4
56,0,86,0,54,-22,30,32,2,1
49,3,90,2,46,-4,42,44,2,1
37,0,100,0,30,-17,64,69,6,1
45,0,79,4,46,26,34,33,0,1
46,0,76,1,46,2,30,30,0,1
56,5,86,0,56,5,30,30,0,1
41,0,76,-7,38,0,35,37,2,1
37,0,77,0,-2,-7,41,80,40,1
55,0,92,0,28,15,36,63,28,4
66,0,109,0,68,11,43,42,0,1
79,0,83,0,-40,2,4,125,120,5
78,0,82,-3,-46,0,4,128,124,5
48,-2,84,7,46,0,36,37,2,1
55,0,79,0,8,0,23,71,48,4
56,0,97,0,46,-20,41,50,10,4
38,2,106,0,38,12,68,67,0,1
39,3,80,-2,38,-4,41,41,0,1
37,0,77,0,36,6,39,41,2,1
49,-5,86,0,50,4,38,37,0,1
56,0,95,0,42,10,40,54,14,4
37,0,76,3,26,12,39,50,12,1
64,-4,109,0,64,0,45,45,0,1
42,-2,78,3,42,0,36,37,2,1
45,0,83,0,46,4,37,36,0,1
55,-1,78,0,54,-2,23,24,2,1
53,0,80,0,54,10,27,26,0,1
51,1,86,0,52,5,35,34,0,1
56,-1,78,-6,6,-17,22,73,50,4
47,-2,84,-3,46,0,38,38,0,1
37,-2,78,0,-2,0,41,81,40,1
49,0,86,1,46,-12,38,40,2,1
45,1,83,0,44,-6,37,39,2,1
55,0,77,6,-22,-9,21,100,78,4
49,1,77,0,50,1,28,28,0,1
45,-1,83,0,44,11,38,39,0,1
44,-13,88,0,44,0,44,44,0,1
43,0,78,0,42,-7,35,37,2,1
102,3,104,3,72,15,1,31,30,5
56,2,97,0,44,15,41,53,12,4
37,0,81,3,34,1,43,47,4,1
37,3,80,0,20,21,43,59,16,1
55,0,78,0,6,0,23,73,50,4
37,0,106,0,36,-11,69,70,2,1
45,0,76,0,46,6,30,29,0,1
46,0,85,-7,44,-30,39,41,2,1
48,2,77,0,46,0,29,31,2,1
37,0,104,4,24,0,66,80,14,1
55,0,96,0,42,9,41,55,14,4
37,0,77,1,28,8,41,49,8,1
46,2,87,1,46,0,41,41,0,1
41,1,102,0,42,31,61,60,0,1
56,0,97,0,52,25,41,45,4,4
37,0,84,0,30,23,47,53,6,1
41,0,89,0,42,19,48,48,0,1
55,3,95,-2,50,0,40,46,6,4
37,0,77,0,28,-26,40,48,8,1
45,0,82,-3,44,0,37,38,0,1
55,0,79,-2,24,-4,23,55,32,4
85,-1,88,0,2,7,3,86,82,5
37,-1,106,-12,28,0,69,78,8,1
37,0,79,0,8,8,42,71,30,1
55,0,78,0,44,-14,23,34,12,4
37,0,106,0,26,-6,68,80,12,1
45,1,87,0,44,-7,42,43,2,1
38,5,76,0,38,11,38,37,0,1
47,0,88,4,46,0,42,42,0,1
45,-1,79,0,44,-19,33,35,2,1
57,-1,81,-4,56,-5,24,24,0,1
37,0,77,0,34,-23,41,44,2,1
56,0,97,-5,52,19,41,45,4,4
51,4,77,0,50,0,27,28,2,1
49,-2,77,0,50,2,28,28,0,1
76,-5,80,0,-40,0,4,121,116,5
37,0,79,8,26,0,42,53,10,1
37,0,77,0,36,12,40,41,0,1
37,0,81,8,24,0,44,58,14,1
41,0,88,-2,38,-8,48,50,2,1
51,0,86,-3,52,-3,35,35,0,1
56,0,80,0,56,4,24,23,0,1
49,-1,79,0,50,1,30,30,0,1
39,2,77,0,38,0,37,38,0,1
45,-4,83,0,46,11,37,36,0,1
51,0,77,0,52,4,26,26,0,1
41,-3,80,0,38,-21,39,41,2,1
37,0,106,-5,36,0,70,70,0,1
39,-3,82,0,38,0,42,43,0,1
83,0,86,-1,-4,1,3,92,88,5
55,0,93,6,20,-20,37,72,34,4
37,0,82,0,-2,26,45,85,40,1
51,-1,83,0,50,-4,32,33,2,1
37,0,104,0,26,9,67,78,12,1
48,0,88,6,46,-3,40,42,2,1
53,3,81,0,52,-6,28,30,2,1
37,0,78,0,10,10,41,68,26,1
55,0,76,0,-20,10,21,97,76,4
55,-2,99,1,42,0,43,57,14,4
56,0,77,0,-10,10,21,87,66,4
37,-2,107,0,36,-19,69,71,2,1
37,0,80,0,16,-8,43,65,22,1
37,0,76,-1,36,0,40,40,0,1
49,0,88,0,46,-8,39,41,2,1
51,-3,87,0,52,5,36,35,0,1
49,0,86,0,50,3,37,37,0,1
55,0,96,2,50,0,41,47,6,4
41,-3,100,1,42,0,59,59,0,1
37,0,103,-4,24,0,66,80,14,1
43,2,89,6,42,0,46,48,2,1
81,1,86,0,-42,-28,4,130,126,5
40,5,106,0,38,0,66,67,2,1
40,1,81,-5,38,0,40,42,2,1
36,0,79,0,36,0,43,43,0,1
41,0,108,0,38,-30,67,69,2,1
37,0,77,2,38,30,39,38,0,1
37,0,78,0,-6,-1,42,86,44,1
45,-386,83,0,44,1327,38,39,0,1
55,-1,98,0,50,-13,42,49,6,4
46,0,91,9,46,0,45,44,0,1
51,0,102,0,50,-6,51,53,2,1
49,0,95,-1,50,2,46,46,0,1
53,0,88,0,52,-14,35,37,2,1
46,-1,84,0,46,0,38,38,0,1
52,-1,88,1,54,29,35,33,0,1
46,0,92,9,46,0,46,46,0,1
78,1,82,0,-42,0,4,126,122,5
43,0,76,50,44,25,33,32,0,1
37,0,76,0,26,16,40,50,10,1
37,0,77,0,16,-21,41,62,22,1
84,1,88,4,0,0,3,88,84,5
40,0,77,-4,38,0,37,38,2,1
49,-2,81,-6,50,-9,32,32,0,1
41,0,89,1,42,19,48,48,0,1
45,-2,86,0,44,0,41,42,2,1
55,0,92,0,-4,18,36,97,60,4
86,5,89,0,2,-14,3,86,84,5
37,0,77,0,-18,-10,40,95,54,1
47,4,90,1,46,0,42,43,0,1
49,0,86,0,46,-11,38,40,2,1
37,-13,76,0,36,0,39,40,2,1
45,0,86,5,46,21,41,40,0,1
37,0,81,0,36,-15,43,44,2,1
56,0,97,0,52,-1,41,45,4,4
56,0,85,0,54,-20,29,31,2,1
45,0,84,0,46,31,38,37,0,1
41,0,83,0,38,-25,41,44,2,1
37,0,97,0,24,-11,60,74,14,1
49,-2,81,0,46,-30,33,35,2,1
85,1,88,0,-2,-2,3,91,88,5
51,0,83,0,50,-12,31,33,2,1
46,1,83,0,46,2,37,36,0,1
49,0,107,0,50,12,58,58,0,1
44,1,81,0,44,9,37,37,0,1
55,0,96,0,44,-6,41,52,12,4
46,0,88,-7,46,12,42,41,0,1
38,-2,77,0,38,0,39,38,0,1
43,0,88,0,42,0,45,46,2,1
49,0,79,2,50,9,30,30,0,1
51,3,83,0,50,-19,31,33,2,1
81,-2,84,0,-18,0,4,103,98,5
37,0,78,0,12,7,41,65,24,1
43,0,88,-2,44,12,44,44,0,1
46,0,81,0,46,-2,35,34,0,1
44,0,80,-4,42,-22,36,39,2,1
37,0,80,0,10,4,43,70,26,1
39,0,80,0,38,-1,41,41,0,1
51,1,77,0,52,22,26,26,0,1
37,0,83,0,38,29,45,44,0,1
43,-3,75,0,42,0,32,34,2,1
55,0,92,0,-4,7,36,97,60,4
38,0,76,6,38,0,38,37,0,1
41,0,80,-7,42,3,39,39,0,1
56,0,96,-4,50,-6,40,47,6,4
47,0,86,-6,46,0,39,39,0,1
37,0,79,0,16,-25,43,64,22,1
46,4,81,0,46,0,34,34,0,1
40,-2,81,0,38,0,40,42,2,1
37,0,78,0,16,4,41,63,22,1
52,-3,84,0,52,0,31,32,0,1
41,0,84,0,38,-28,43,45,2,1
37,0,93,0,10,-9,56,83,28,1
41,3,80,0,42,8,39,39,0,1
45,0,87,-1,44,0,43,43,0,1
39,3,93,0,34,9,54,59,6,1
55,0,98,0,52,24,42,46,4,4
55,2,81,0,54,0,26,27,0,1
37,-5,77,-1,36,0,41,41,0,1
58,3,84,0,56,0,26,27,2,1
49,0,78,0,46,-8,29,32,2,1
48,0,94,0,46,-1,46,48,2,1
37,0,76,5,24,0,39,53,14,1
51,1,91,0,52,12,40,39,0,1
41,2,81,0,38,-20,39,42,2,1
56,0,87,0,56,11,31,30,0,1
44,1,79,0,44,2,35,35,0,1
105,0,107,0,72,0,1,35,34,5
37,-1,103,-3,24,-8,66,80,14,1
37,1,97,-6,30,0,60,66,6,1
41,0,84,0,42,6,43,43,0,1
37,5,80,1,-2,0,43,83,40,1
37,0,76,4,28,2,40,48,8,1
55,0,88,5,54,0,32,33,2,1
48,-1,86,0,46,-6,37,39,2,1
56,0,108,0,54,-6,52,53,2,1
46,0,88,1,44,-22,42,44,2,1
55,0,92,0,-4,-12,36,97,60,4
55,0,78,0,16,10,23,63,40,4
48,-2,89,-1,46,-5,41,42,2,1
104,0,105,0,72,7,1,33,32,5
45,-8,77,0,44,-1,32,34,2,1
37,0,75,0,20,16,38,54,16,1
39,0,77,-3,38,0,38,39,0,1
51,1,81,0,52,5,30,30,0,1
37,0,76,0,34,-7,40,43,2,1
37,0,76,5,26,0,39,50,12,1
55,0,82,0,-18,-3,26,100,74,4
52,-2,81,0,52,0,29,29,0,1
56,1,98,0,52,5,42,46,4,4
56,0,80,8,-2,-22,24,83,58,4
48,4,88,6,46,0,40,42,2,1
38,-2,77,0,38,0,39,39,0,1
37,0,76,0,36,-20,39,40,2,1
46,-1,77,-3,46,-5,31,30,0,1
43,0,88,7,42,0,45,46,2,1
48,4,83,-1,46,0,34,36,2,1
45,-4,79,0,44,-10,33,35,2,1
37,0,95,0,24,17,58,72,14,1
56,0,78,-2,56,12,22,21,0,1
76,0,80,0,-40,17,4,121,116,5
43,0,86,0,44,15,43,42,0,1
56,4,97,0,50,4,41,48,8,4
41,0,77,-6,42,0,36,36,0,1
37,0,76,0,28,13,39,48,8,1
48,0,78,0,46,-15,30,32,2,1
43,0,83,-3,42,0,40,41,2,1
59,-1,108,-7,56,-18,49,51,2,1
37,0,79,4,34,17,42,46,4,1
37,0,76,2,20,-24,39,55,16,1
37,0,84,0,28,18,47,55,8,1
37,2,80,0,34,2,43,46,4,1
55,-1,97,0,46,-6,42,51,8,4
56,0,78,0,8,10,22,70,48,4
45,2,81,0,44,0,37,37,0,1
37,0,83,5,34,0,45,49,4,1
37,-7,76,0,20,0,39,55,16,1
37,0,96,6,28,0,59,68,8,1
37,0,82,0,16,1,45,66,22,1
43,-1,77,0,42,-19,34,35,2,1
39,-1,79,-1,38,0,40,40,0,1
37,0,80,0,16,20,43,65,22,1
55,0,82,0,-38,15,26,121,94,4
45,3,88,0,44,-3,42,44,2,1
55,0,93,0,2,-15,38,91,52,4
45,0,81,5,44,0,36,37,0,1
54,0,81,0,54,4,27,26,0,1
52,0,88,-2,52,0,35,36,0,1
38,5,102,0,38,3,64,63,0,1
48,1,79,1,46,0,31,32,2,1
58,-1,84,0,56,0,26,27,2,1
47,1,85,-2,46,0,38,39,0,1
56,-1,97,-1,46,0,41,50,10,4
82,0,86,-1,-12,0,3,99,96,5
37,-1,92,1,10,-4,54,81,28,1
37,-4,80,0,34,25,43,46,4,1
37,0,80,0,0,26,43,80,36,1
53,1,79,0,52,-11,26,27,2,1
55,-1,83,0,56,29,28,26,0,1
82,4,86,0,-10,1,3,96,92,5
53,0,77,1,52,-20,25,26,2,1
37,0,79,0,18,-15,43,61,18,1
37,0,77,0,28,408,40,48,8,1
43,3,76,0,42,0,33,34,2,1
43,4,88,0,42,0,45,46,2,1
51,-1,85,0,50,-5,34,36,2,1
55,0,96,2,44,4,41,52,12,4
55,0,98,-2,50,15,42,49,6,4
48,0,88,0,46,-3,40,42,2,1
37,0,80,0,20,-21,43,59,16,1
56,-5,87,2,56,0,31,30,0,1
43,-1,79,0,42,-10,35,37,2,1
80,0,84,0,-42,-10,4,128,124,5
43,0,77,0,44,16,34,34,0,1
37,0,75,0,20,12,38,54,16,1
45,0,76,6,44,0,31,32,2,1
44,-1,79,0,42,-30,35,37,2,1
37,0,79,0,34,2,41,45,4,1
59,3,86,0,60,0,27,27,0,1
37,0,97,0,34,-20,60,64,4,1
44,0,83,0,44,11,39,39,0,1
68,0,111,-2,68,0,43,44,0,1
81,2,84,0,-20,0,4,105,102,5
51,5,86,0,52,20,35,34,0,1
46,0,84,0,44,-30,38,40,2,1
42,0,86,2,42,0,44,45,0,1
44,0,77,7,44,7,34,34,0,1
71,-33,107,0,60,-21,36,47,12,3
43,0,77,0,44,11,34,33,0,1
39,2,81,-1,38,0,41,42,0,1
47,-1,85,4,46,0,38,39,0,1
41,-1,83,-2,38,-7,42,44,2,1
56,2,81,1,-4,0,25,86,62,4
56,0,95,0,44,-3,40,51,12,4
37,0,109,5,34,0,72,75,4,1
55,0,78,0,42,-2,23,37,14,4
48,0,78,-1,50,29,30,29,0,1
37,0,78,-2,20,0,42,57,16,1
37,0,76,6,30,-21,40,45,6,1
40,0,97,-2,38,0,57,58,2,1
46,1,83,5,44,-21,37,39,2,1
107,-1,108,0,72,13,1,36,34,5
37,0,81,0,24,-25,44,57,14,1
50,1,81,8,50,0,30,32,2,1
41,0,82,0,38,-16,41,43,2,1
48,-1,81,0,46,0,33,34,2,1
56,0,79,2,-22,0,24,103,80,4
37,0,77,0,-22,-14,41,101,60,1
56,0,80,0,20,-6,24,59,36,4
47,0,86,-1,46,-2,39,40,0,1
81,0,85,0,-24,-4,4,111,108,5
55,0,79,-2,18,-4,23,61,38,4
46,-1,90,-3,46,-5,43,43,0,1
47,2,88,0,46,0,41,42,0,1
48,0,85,0,46,-11,37,39,2,1
53,0,103,0,54,26,50,49,0,1
59,0,108,-1,60,17,49,48,0,1
51,0,87,0,50,-9,36,38,2,1
41,0,83,1,42,11,41,41,0,1
47,4,90,0,46,0,43,43,0,1
46,0,81,1,46,0,34,34,0,1
37,0,78,2,16,0,42,63,22,1
