0,1,2,3,4,5,6,7,8,9
56,0,98,0,44,12,42,54,12,4
37,0,83,0,28,-16,46,54,8,1
41,-2,79,7,38,-12,39,41,2,1
37,0,83,0,6,-20,47,78,32,1
55,0,82,0,-40,-23,26,123,96,4
46,2,83,0,44,-26,37,39,2,1
55,0,78,0,18,14,23,60,38,4
51,-3,84,6,52,0,33,33,0,1
45,-1,86,-4,46,19,40,39,0,1
44,0,81,3,44,23,37,37,0,1
82,0,85,0,-10,-20,3,95,92,5
37,0,83,0,6,-14,47,78,32,1
45,0,83,0,46,20,37,36,0,1
37,0,81,0,20,-21,44,60,16,1
81,1,86,0,-40,5,4,127,122,5
55,0,92,-3,0,0,37,92,56,4
56,0,76,-1,-2,0,20,79,58,4
59,0,87,0,60,18,28,28,0,1
86,5,89,0,2,-14,3,86,84,5
37,0,104,0,34,4,67,71,4,1
38,3,76,0,36,-22,38,40,2,1
37,0,75,0,18,-4,38,57,18,1
63,0,111,-2,62,0,49,49,0,1
45,0,81,-1,44,-12,36,37,2,1
49,-5,86,0,50,4,38,37,0,1
42,0,79,0,42,-1,37,38,2,1
45,-3,83,0,44,0,38,39,2,1
55,0,96,0,50,22,41,47,6,4
45,0,87,0,44,0,42,43,2,1
56,-1,96,-3,52,-4,40,44,4,4
42,-1,86,-6,42,0,44,44,0,1
37,0,105,0,24,7,68,82,14,1
47,-5,82,0,46,0,35,35,0,1
56,0,84,0,54,-23,28,30,2,1
43,0,81,0,44,13,38,37,0,1
44,0,77,3,44,18,34,34,0,1
45,0,86,-1,46,22,41,40,0,1
51,0,83,0,52,6,31,31,0,1
56,0,81,2,-10,0,25,91,66,4
45,-4,83,-8,44,-21,37,39,2,1
41,0,82,-2,38,-33,41,43,2,1
37,0,78,0,-6,-28,41,86,44,1
41,1,107,0,42,27,66,66,0,1
55,0,81,0,-6,-13,25,88,64,4
51,0,79,6,52,12,28,27,0,1
37,0,74,0,26,-12,38,48,10,1
41,4,86,-1,42,7,45,44,0,1
37,0,77,3,36,6,40,41,0,1
40,1,81,-5,38,0,41,42,2,1
51,0,87,0,52,3,36,35,0,1
46,0,81,0,44,-16,35,37,2,1
37,0,95,4,10,1,57,84,28,1
56,1,97,8,50,0,41,48,8,4
44,0,82,0,44,3,38,38,0,1
56,-1,86,-3,56,4,30,29,0,1
42,0,83,0,42,0,41,41,0,1
37,0,76,1,24,-30,40,53,14,1
52,-4,87,2,52,-3,35,35,0,1
39,0,77,-2,38,-3,38,38,0,1
45,0,88,0,46,21,42,41,0,1
45,-2,83,0,44,-18,37,39,2,1
45,0,88,-3,44,-53,42,44,2,1
39,1,94,5,38,0,55,55,0,1
37,0,78,0,24,25,41,55,14,1
46,0,77,0,44,-15,31,33,2,1
56,0,83,0,54,-16,27,29,2,1
37,0,79,-4,0,0,42,79,36,1
36,-1,76,0,36,0,39,39,0,1
44,0,81,-2,44,5,37,37,0,1
37,0,77,0,36,14,40,41,0,1
47,1,78,-5,46,0,31,32,0,1
55,0,95,-1,50,-32,40,46,6,4
46,0,86,0,44,-24,40,42,2,1
56,0,94,4,50,0,38,45,6,4
37,0,79,0,26,-4,42,53,12,1
37,0,78,-4,20,0,42,57,16,1
41,0,89,0,42,14,48,48,0,1
56,0,76,0,-4,9931,20,81,62,4
81,0,84,0,-20,23,4,105,102,5
102,0,103,0,72,22,1,31,30,5
37,0,104,0,18,-9,67,86,20,1
37,0,76,0,36,7,39,39,0,1
56,-1,97,6,52,-1,41,45,4,4
38,2,76,0,38,1,38,37,0,1
56,0,97,0,52,3,41,45,4,4
37,0,81,6,36,0,44,44,0,1
41,0,82,0,42,21,41,41,0,1
37,0,83,0,34,12,46,50,4,1
37,0,80,0,20,3,43,59,16,1
55,0,78,-3,42,-1,23,37,14,4
37,0,79,0,18,10,43,61,18,1
37,0,82,0,26,-30,45,56,10,1
55,0,81,8,54,0,27,27,0,1
56,0,97,3,50,-15,41,48,6,4
45,-3,84,0,44,-15,38,40,2,1
104,8,105,9,70,-25,1,35,34,5
55,0,82,0,54,-9,26,28,2,1
38,-5,110,0,38,0,72,71,0,1
37,0,78,0,10,3,41,68,26,1
53,0,77,0,54,18,25,23,0,1
56,1,79,0,16,0,23,63,40,4
53,-2,87,-7,52,-19,34,35,2,1
55,-1,93,-6,10,-17,37,82,46,4
38,0,76,0,36,-15,38,40,2,1
43,0,77,-1,44,14,34,33,0,1
36,-1,83,3,36,0,46,46,0,1
45,0,79,0,46,26,33,32,0,1
55,0,96,0,42,-19,41,55,14,4
43,-2,81,0,42,-10,37,39,2,1
55,0,77,0,10,-12,21,66,46,4
37,0,77,0,2,-16,40,74,34,1
49,0,106,0,50,7,57,57,0,1
56,0,96,7,54,31,40,42,2,1
37,0,81,0,26,-19,44,55,10,1
44,0,79,-6,44,6,35,35,0,1
79,-1,83,-8,436,1822,4,-353,-356,5
45,0,82,0,44,0,37,38,0,1
83,0,86,0,-4,22,3,92,88,5
50,-4,107,0,50,0,56,58,2,1
44,2,93,0,44,8,50,50,0,1
55,0,95,-6,38,0,40,57,16,4
37,0,78,3,36,0,41,42,0,1
36,-4,79,0,36,0,43,43,0,1
44,0,87,-1,44,0,43,43,0,1
43,0,77,0,42,-3,34,35,2,1
51,0,86,-4,50,-4,36,37,2,1
43,0,106,0,42,-9,62,64,2,1
51,0,77,0,52,15,26,25,0,1
51,4,82,0,50,-20,31,33,2,1
38,1,75,0,38,1,37,36,0,1
70,-5,74,-4,-42,-12,4,118,114,5
37,0,78,0,12,-22,42,65,24,1
37,0,77,0,-20,5,41,98,58,1
42,0,86,4,42,0,44,45,0,1
55,0,77,0,30,29,21,46,24,4
37,0,80,0,6,17,43,75,32,1
46,0,85,-2,46,-2,39,39,0,1
45,0,86,5,44,0,42,42,0,1
37,0,79,0,18,7,43,61,18,1
46,3,81,0,46,8,35,35,0,1
102,0,103,5,70,-1,1,33,32,5
56,0,96,3,44,21,40,52,12,4
37,0,79,-6,28,6,42,50,8,1
37,0,77,0,36,10,40,41,2,1
37,0,76,0,24,-16,40,53,14,1
79,0,83,0,-30,5,4,114,110,5
37,0,90,0,6,0,53,85,32,1
50,1,84,0,50,0,34,35,2,1
37,0,76,0,30,-17,39,45,6,1
55,-1,83,-5,54,0,28,29,2,1
56,4,97,0,50,4,41,48,8,4
53,0,88,0,52,-21,35,37,2,1
55,0,77,0,6,-9,22,72,50,4
45,-4,76,0,44,0,31,32,2,1
50,-1,84,-2,50,-3,34,35,0,1
84,0,88,0,0,8,3,88,84,5
57,-3,106,-2,56,0,49,49,0,1
102,2,102,0,70,-5,1,33,32,5
48,-2,84,7,46,0,36,37,2,1
37,0,77,0,34,5,40,43,2,1
53,0,79,0,54,28,26,24,0,1
36,-4,82,0,36,0,46,46,0,1
37,0,76,0,36,6,40,40,0,1
37,-1,80,0,30,0,43,49,6,1
55,0,93,-2,46,-17,37,46,8,4
58,-4,86,0,56,-2,28,30,2,1
38,2,76,0,36,-26,38,40,2,1
53,2,77,0,52,0,25,26,2,1
37,0,79,0,12,-14,43,66,24,1
76,-5,80,0,-40,0,4,121,116,5
44,0,75,-4,44,11,31,31,0,1
106,4,108,1,70,0,1,38,36,5
41,0,86,1,42,12,45,45,0,1
37,0,76,0,26,-1,39,50,10,1
41,0,83,0,42,15,41,41,0,1
43,0,79,0,44,23,36,35,0,1
56,0,81,0,54,-29,25,27,2,1
46,0,81,-4,44,-29,35,37,2,1
46,5,87,0,46,7,41,41,0,1
44,2,76,0,44,0,32,32,0,1
42,4,78,0,42,1,37,37,0,1
55,0,83,1,-28,-27,27,111,84,4
48,-3,83,0,46,0,35,37,2,1
56,-1,80,-4,20,-15,24,59,36,4
37,-2,77,0,38,12,40,39,0,1
55,0,93,0,38,-8,37,54,16,4
84,-3,88,0,2,0,3,85,82,5
45,-2,79,0,44,-10,33,35,2,1
56,0,95,0,54,-18,40,41,2,1
37,0,76,2,20,0,39,55,16,1
37,0,77,0,20,-17,40,56,16,1
41,-3,80,0,42,13,39,39,0,1
43,1,81,-3,42,-36,38,40,2,1
37,0,78,-3,2,0,41,75,34,1
37,0,77,0,8,0,40,70,30,1
46,3,90,0,46,11,44,43,0,1
58,0,86,0,56,-1,28,30,2,1
42,0,77,3,42,0,35,36,2,1
41,0,76,0,42,24,35,34,0,1
44,0,75,-3,44,9,31,31,0,1
37,0,109,0,36,-6,71,73,2,1
51,0,86,-3,52,10,35,35,0,1
49,5,86,-2,50,1,37,37,0,1
45,-1,76,-4,44,-6,31,32,2,1
51,0,84,0,52,31,33,32,0,1
51,-1,82,0,50,-16,31,33,2,1
53,-3,83,0,54,14,30,29,0,1
37,0,76,0,26,-11,39,50,12,1
51,0,86,0,52,3,35,34,0,1
43,0,90,0,42,0,47,49,2,1
50,-4,83,0,50,0,32,33,2,1
55,0,93,0,50,25,37,44,6,4
56,0,76,0,-2,24,20,79,58,4
51,0,85,6,50,-2,34,36,2,1
56,0,80,3,-22,1,24,103,80,4
46,3,86,0,46,13,41,40,0,1
41,4,76,0,42,31,35,34,0,1
46,0,86,0,44,-20,40,42,2,1
55,0,81,6,54,0,27,27,0,1
49,2,77,0,46,-7,28,30,2,1
49,1,79,0,46,-4,30,32,2,1
49,-1,106,0,50,8,57,57,0,1
44,-2,77,0,44,3,34,34,0,1
53,2,80,0,54,11,27,26,0,1
52,0,84,5,52,0,32,32,0,1
46,0,81,0,46,9,35,35,0,1
37,0,82,0,10,0,45,72,26,1
56,0,96,0,56,28,40,39,0,1
43,0,81,8,44,19,38,37,0,1
42,-1,87,-5,42,-7,45,46,0,1
56,0,78,0,8,1,22,70,48,4
82,0,86,0,-10,25,3,96,92,5
38,-4,106,0,38,0,68,67,0,1
50,0,83,-3,50,-4,33,33,0,1
56,0,80,0,6,1,24,75,50,4
55,0,82,8,-10,0,26,92,66,4
37,0,106,3,30,6,68,75,6,1
103,0,104,8,70,0,1,35,34,5
37,0,106,0,24,-12,68,82,14,1
37,0,76,-1,30,2,39,45,6,1
44,1,86,0,44,0,42,42,0,1
37,0,93,0,10,1,55,82,28,1
40,-1,81,1,38,0,41,42,2,1
37,0,106,0,30,7,69,75,6,1
55,0,97,1,42,0,41,55,14,4
37,0,94,0,10,-18,57,84,26,1
53,0,88,1,54,0,34,33,0,1
79,0,84,5,-42,-13,4,128,124,5
49,1,81,0,50,13,33,32,0,1
38,0,90,0,38,3,52,51,0,1
41,1,77,0,42,11,36,35,0,1
46,5,79,0,44,-22,33,35,2,1
46,1,83,0,44,-24,37,39,2,1
55,-1,87,1,54,0,32,33,0,1
55,0,97,-1,50,-3,41,48,6,4
82,0,85,0,-10,-26,3,95,92,5
55,0,81,0,-10,-4,25,91,66,4
56,-2,92,5,54,-13,36,37,2,1
37,0,79,1,12,-3,43,66,24,1
66,0,109,0,68,9,43,42,0,1
44,3,80,0,42,-22,36,39,2,1
55,0,77,-6,-10,0,21,87,66,4
55,-2,88,0,54,0,33,33,0,1
76,-1,81,-1,-42,-4,5,125,120,5
71,0,75,2,-40,20,4,116,112,5
53,-1,83,0,52,-15,30,32,2,1
46,0,81,0,44,-22,35,37,2,1
56,0,95,0,52,13,40,44,4,4
37,0,77,-7,34,0,40,43,2,1
55,0,77,0,30,-16,22,46,24,4
85,0,88,1,-2,0,3,91,88,5
40,-4,84,0,38,0,45,46,2,1
37,0,77,0,-22,28,41,101,60,1
41,3,81,0,38,-18,39,42,2,1
81,0,84,-4,-14,0,3,99,96,5
51,1,83,0,50,-6,32,33,2,1
37,0,76,-4,28,-20,39,47,8,1
42,0,81,0,42,0,39,40,2,1
59,0,87,0,56,-26,28,30,2,1
53,1,86,0,52,-19,33,35,2,1
41,0,81,0,42,8,40,39,0,1
37,0,104,0,16,-14,67,88,22,1
56,0,92,0,0,15,36,92,56,4
37,0,82,0,10,-15,45,72,26,1
37,-1,76,-3,36,-6,39,39,0,1
55,1,78,-2,42,-8,23,37,14,4
55,0,81,5,54,0,27,27,0,1
49,0,89,0,50,0,40,40,0,1
39,3,79,-6,38,-10,41,41,0,1
37,0,106,-2,30,8,69,75,6,1
37,0,97,4,30,0,60,66,6,1
56,0,77,0,-2,-24,21,79,58,4
42,-2,78,3,42,0,36,37,2,1
51,0,83,8,50,-5,32,33,2,1
51,4,81,0,52,16,30,30,0,1
101,0,102,0,70,0,1,33,32,5
44,0,83,0,44,0,39,39,0,1
37,0,82,5,-2,8,45,85,40,1
37,0,83,0,36,6,46,46,0,1
37,0,75,0,30,30,38,44,6,1
37,3,75,0,20,0,38,54,16,1
45,1,108,0,44,0,63,64,0,1
56,0,77,0,-6,-2,21,85,64,4
56,0,81,0,-6,13,25,88,64,4
51,0,86,0,50,-15,36,37,2,1
46,0,75,-3,46,0,29,28,0,1
37,0,90,-6,36,0,52,53,2,1
56,0,96,5,50,0,40,47,6,4
53,1,81,0,52,-28,28,30,2,1
41,-4,75,0,42,0,34,34,0,1
53,2,88,0,52,-12,35,36,2,1
49,0,78,-4,50,0,29,29,0,1
49,3,87,2,50,0,38,38,0,1
37,0,79,0,6,-7,42,74,32,1
44,0,77,0,44,15,33,33,0,1
39,-1,85,0,38,0,46,46,0,1
77,-5,81,0,-40,277,4,123,118,5
41,0,86,-1,42,4,45,44,0,1
43,0,77,0,42,-18,34,35,2,1
58,1,85,6,56,0,28,28,0,1
43,0,86,-4,42,-4,43,45,2,1
56,0,96,-4,38,0,40,57,18,4
44,2,102,0,42,-18,59,61,2,1
49,0,88,-2,46,-28,40,42,2,1
44,0,84,0,44,12,40,40,0,1
50,4,91,0,50,0,40,42,2,1
51,0,77,0,52,24,26,25,0,1
43,-3,89,0,42,0,46,48,2,1
56,-4,99,0,46,-1,43,52,10,4
45,0,102,0,44,0,57,58,2,1
37,0,74,-4,20,-13,37,54,16,1
44,5,83,-5,44,18,39,39,0,1
55,0,92,0,-4,22,36,97,60,4
53,1,80,0,52,-2,27,28,2,1
56,-1,86,0,56,1,30,29,0,1
48,0,84,0,50,20,36,35,0,1
37,0,95,4,8,-1,58,87,30,1
45,0,76,0,46,23,30,29,0,1
37,0,81,0,-2,4,44,84,40,1
53,1,86,0,52,-21,33,35,2,1
37,0,80,8,34,0,43,46,2,1
37,0,79,0,28,-30,43,51,8,1
37,0,76,0,26,-22,39,50,10,1
55,0,81,0,-6,4,25,88,64,4
37,0,80,-2,34,0,43,46,4,1
37,0,74,0,28,-1,37,46,8,1
44,0,81,2,42,-12,37,39,2,1
45,0,86,-7,44,-10,40,42,2,1
55,0,97,-2,46,-3,41,50,8,4
50,0,101,0,50,0,52,52,0,1
43,0,83,0,42,-13,39,41,2,1
56,0,91,0,56,9,35,34,0,1
56,0,95,-3,52,0,40,44,4,4
56,0,95,0,50,7,40,46,6,4
44,0,102,0,44,5,59,58,0,1
79,0,83,0,-42,15,4,127,122,5
38,2,76,0,36,-22,38,40,2,1
56,0,95,0,42,-13,40,54,14,4
37,0,79,0,38,31,42,41,0,1
48,0,78,-1,50,29,30,29,0,1
56,-1,97,0,46,1,41,51,10,4
37,0,79,0,2,8,42,76,34,1
45,-5,86,0,44,0,41,42,2,1
37,0,82,0,-2,24,45,85,40,1
43,5,79,-2,42,0,35,37,2,1
59,0,108,-5,60,17,49,48,0,1
43,-5,76,0,44,10,33,32,0,1
83,0,86,0,-4,20,3,92,88,5
55,0,77,0,6,10,22,72,50,4
83,1,86,0,-6,0,3,94,90,5
53,0,81,0,54,4,28,27,0,1
45,2,81,8,44,0,35,37,2,1
37,0,80,0,36,18,43,44,2,1
41,0,77,0,38,-8,36,38,2,1
49,0,79,0,50,7,30,30,0,1
49,0,78,0,46,-20,29,32,2,1
55,0,93,8,24,13,37,70,32,4
37,0,76,-6,36,4,40,40,0,1
45,0,88,0,46,9,42,41,0,1
43,0,77,-5,42,0,34,36,2,1
37,0,75,0,18,-12,38,57,18,1
42,5,80,0,42,0,38,39,0,1
56,0,97,0,44,-29,41,53,12,4
37,4,79,0,28,0,42,51,8,1
53,0,79,0,52,-11,26,27,2,1
102,0,102,-4,70,-2,1,33,32,5
55,0,77,0,44,13,22,34,12,4
37,0,78,0,18,23,42,60,18,1
56,0,96,3,50,8,40,47,6,4
37,0,79,0,-6,0,42,86,44,1
52,-5,80,0,52,-1,27,28,0,1
43,0,83,0,44,23,39,39,0,1
37,1,97,0,34,0,60,64,4,1
37,3,74,-2,34,0,37,41,4,1
55,-2,83,1,54,0,28,28,0,1
37,0,80,0,28,10,43,52,8,1
50,-4,86,1,50,0,37,37,0,1
56,0,97,0,46,-6,41,50,10,4
40,4,77,0,38,0,37,39,2,1
37,0,76,0,34,-9,39,42,2,1
77,-1,81,0,-42,0,4,125,120,5
55,0,92,0,34,-24,37,59,22,4
41,-1,81,0,42,15,41,40,0,1
85,0,88,0,2,12,3,86,82,5
43,-1,87,0,42,-16,44,46,2,1
37,-36,106,6,36,0,69,69,0,1
55,-1,95,0,50,5,40,46,6,4
56,1,92,0,54,-23,36,38,2,1
42,0,81,-2,42,-3,39,39,0,1
41,0,79,7,42,7,38,38,0,1
53,2,79,0,52,-12,26,27,2,1
37,0,79,0,2,-3,42,76,34,1
37,0,76,-1,26,-17,39,50,10,1
45,0,77,0,46,20,32,31,0,1
37,0,77,0,8,-24,41,70,28,1
37,0,77,0,2,-17,40,75,34,1
56,1,84,0,56,18,28,27,0,1
56,0,88,0,56,2,31,31,0,1
37,0,76,3,36,0,40,40,0,1
37,-2,105,0,34,0,68,71,4,1
51,0,81,6,52,20,30,29,0,1
52,1,88,2,52,0,36,36,0,1
40,-4,76,1,38,0,36,37,2,1
56,3,79,0,56,3,23,23,0,1
53,0,81,6,54,13,28,26,0,1
55,0,78,5,10,2,23,68,46,4
43,0,82,0,42,-13,39,41,2,1
85,0,88,-3,6,0,3,83,80,5
45,0,86,-1,44,-13,41,42,2,1
37,0,78,0,20,-3,42,57,16,1
56,5,95,0,42,18,39,54,14,4
55,0,79,0,20,-7,23,58,34,4
55,0,79,0,10,10,23,68,46,4
43,4,96,-1,42,27,53,55,2,1
53,-3,87,0,54,18,34,33,0,1
48,-1,82,0,46,-8,34,35,2,1
51,0,81,0,52,20,30,29,0,1
47,2,85,0,46,0,38,39,0,1
52,-5,87,2,52,-4,35,35,0,1
56,-1,97,0,38,10,41,58,18,4
49,0,89,5,46,-21,40,42,2,1
37,0,82,2,-2,12,45,85,40,1
49,0,88,0,46,-18,39,41,2,1
37,0,80,0,28,-9,43,52,8,1
49,0,106,-5,46,-13,58,60,2,1
56,0,77,0,-2,-9,21,79,58,4
37,0,78,0,6,-30,41,73,32,1
37,0,80,0,18,6,43,62,18,1
52,3,84,0,52,0,31,32,0,1
46,1,88,2,46,11,42,41,0,1
43,5,88,-1,42,0,44,46,2,1
43,0,75,-1,42,-14,32,34,2,1
85,0,88,1,6,1,3,83,80,5
55,0,77,0,0,11,21,77,56,4
37,0,79,0,34,8,43,46,2,1
55,0,97,0,46,-14,41,50,8,4
56,0,88,0,56,11,32,31,0,1
49,4,87,0,46,-4,38,41,2,1
55,3,83,-1,54,0,28,29,0,1
58,1,84,0,56,0,26,27,0,1
52,-1,83,-1,52,0,32,32,0,1
43,-1,99,0,42,-13,56,58,2,1
43,0,84,0,42,-2,41,43,2,1
37,0,102,8,28,0,65,73,8,1
56,0,97,-3,52,13,41,45,4,4
45,1,87,0,46,30,42,41,0,1
56,-1,95,0,56,3,40,39,0,1
59,0,87,0,56,-5,28,30,2,1
46,0,81,6,46,3,35,34,0,1
85,0,88,0,2,29,3,86,82,5
37,0,76,-1,36,-26,39,40,2,1
55,0,97,0,52,6,41,45,4,4
45,0,93,0,46,12,48,47,0,1
39,-5,81,-1,38,0,42,42,0,1
41,0,79,2,38,-3,39,41,2,1
44,0,81,-3,42,-29,37,39,2,1
56,4,97,0,52,5,40,45,4,4
51,0,77,0,52,5,26,25,0,1
37,0,92,-2,18,-6,55,74,20,1
56,2,81,0,56,16,25,24,0,1
56,4,97,0,38,31,40,58,18,4
37,0,79,0,6,-1,43,74,32,1
37,0,80,0,6,13,43,75,32,1
37,5,80,0,30,-14,43,49,6,1
37,4,77,6,-2,-16,40,80,40,1
43,0,84,5,42,-9,41,43,2,1
37,0,76,133,24,1,39,53,14,1
37,0,77,0,12,-4,41,65,24,1
55,3,96,6,50,0,41,47,6,4
37,0,80,0,8,22,43,72,30,1
42,-1,83,-4,42,0,41,41,0,1
84,0,87,3,-2,0,3,90,86,5
37,0,78,-1,30,20,41,47,6,1
49,5,82,0,50,28,33,33,0,1
43,-5,76,0,42,-23,32,34,2,1
56,0,97,0,52,-24,41,46,4,4
56,0,96,0,38,-24,40,57,18,4
53,1,81,0,54,20,28,27,0,1
79,0,83,0,-40,3,4,125,120,5
41,0,84,0,38,-14,44,46,2,1
56,0,78,0,24,0,22,55,32,4
55,0,95,0,52,-7,40,44,4,4
44,1,88,0,44,4,44,44,0,1
89,-40,107,0,64,-18,18,42,24,3
37,0,107,-1,36,-1,69,71,2,1
47,0,86,2,46,0,40,40,0,1
37,0,104,1,18,0,67,86,20,1
47,-2,90,0,46,0,44,44,0,1
56,0,81,0,0,27,25,81,56,4
37,0,84,0,26,7,47,58,12,1
51,0,80,-1,52,25,29,28,0,1
56,6,74,7,-4,-1,18,79,62,4
56,0,79,0,6,0,23,74,50,4
48,0,88,-4,46,-6,39,41,2,1
56,4,84,0,56,1,28,27,0,1
44,5,87,0,44,0,43,43,0,1
43,-4,86,0,42,-15,43,45,2,1
56,0,88,0,54,-4,32,33,2,1
55,-3,98,0,46,10,42,51,8,4
37,0,78,-6,28,0,41,50,8,1
45,-1,77,0,44,-13,32,34,2,1
37,0,79,8,2,13,42,76,34,1
53,4,84,0,54,1,31,30,0,1
41,0,75,0,42,20,34,34,0,1
37,0,104,3,26,19,67,78,12,1
56,0,80,0,56,14,24,23,0,1
47,-5,106,0,46,0,60,60,0,1
51,-4,77,0,50,-13,27,28,2,1
45,0,84,-5,44,0,39,40,0,1
57,-1,96,0,56,0,39,39,0,1
55,0,95,0,52,-13,40,44,4,4
43,-2,86,0,42,-4,43,45,2,1
41,0,86,0,38,-4,45,47,2,1
55,0,82,0,-24,-13,26,108,82,4
50,3,85,0,50,0,35,36,0,1
56,0,77,0,20,0,22,57,36,4
56,0,96,0,54,-1,40,42,2,1
55,0,81,0,56,25,26,24,0,1
80,-38,107,0,62,-8,27,45,18,3
46,0,77,0,44,-8,31,33,2,1
55,0,96,0,50,4,41,47,6,4
56,0,77,0,-12,31,21,90,68,4
82,0,86,0,-4,-19,3,91,88,5
85,0,88,6,0,0,3,88,84,5
37,0,77,0,24,-28,41,54,14,1
37,0,80,0,26,-12,43,54,12,1
55,0,92,0,-2,15,36,94,58,4
42,0,87,-2,42,-3,45,46,0,1
56,-3,81,3,56,15,25,24,0,1
79,0,84,6,-42,-16,4,128,124,5
37,-5,77,-2,34,-9,41,44,2,1
37,0,107,0,28,-9,70,78,8,1
55,0,92,0,8,0,37,84,48,4
37,0,94,0,16,14,57,79,22,1
46,0,81,3,46,2,35,35,0,1
41,5,88,0,42,9,47,47,0,1
59,0,87,0,56,-15,28,30,2,1
56,0,96,0,54,4,40,42,2,1
51,1,81,0,52,31,30,29,0,1
37,0,83,3,-2,0,46,85,40,1
45,2,77,0,44,0,32,33,0,1
46,-2,88,1,46,0,41,41,0,1
41,-1,78,0,38,-22,37,39,2,1
55,-5,96,0,52,11,41,44,4,4
55,0,96,0,52,24,41,44,4,4
37,0,78,5,16,0,41,63,22,1
49,4,84,0,50,7,35,35,0,1
78,0,82,-6,-46,0,4,128,124,5
45,-49,79,2,0,0,33,79,46,3
56,0,97,0,54,11,41,42,2,1
107,2,108,4,72,1,1,36,34,5
37,0,77,0,8,24,40,69,30,1
37,0,96,0,20,3,59,75,16,1
40,1,81,-5,38,0,40,42,2,1
37,0,77,-4,-10,3,40,87,46,1
51,-4,77,0,52,0,26,25,0,1
45,0,79,0,44,-5,33,35,2,1
56,0,78,-1,6,-2,22,73,50,4
44,0,83,0,44,3,40,39,0,1
43,1,77,-5,42,0,34,35,2,1
79,0,84,7,-6,205,5,92,88,5
56,0,79,0,8,15,24,72,48,4
45,0,90,0,46,30,44,43,0,1
37,0,78,0,6,4,41,73,32,1
37,0,80,0,20,-11,43,59,16,1
40,-2,79,0,38,0,39,40,2,1
37,0,82,0,26,3,45,56,12,1
47,1,76,0,46,0,30,30,0,1
41,0,108,0,42,6,67,67,0,1
85,0,88,0,2,28,3,86,82,5
41,0,78,0,38,-22,37,39,2,1
43,-1,77,0,42,-13,34,36,2,1
85,0,88,4,6,2,3,83,80,5
37,0,75,0,20,-2,38,54,16,1
55,0,92,0,28,-1,36,63,28,4
45,3,81,0,44,0,37,37,0,1
44,2,83,0,44,9,39,39,0,1
55,0,98,-1,42,0,42,57,14,4
48,-4,77,0,46,-1,29,31,2,1
59,-2,84,0,60,18,25,24,0,1
37,0,78,-4,2,0,41,75,34,1
51,-5,77,0,52,0,26,26,0,1
46,1,79,0,44,-30,33,35,2,1
37,0,81,0,36,-4,43,44,2,1
37,0,80,0,26,7,43,54,10,1
44,0,86,-7,44,3,42,42,0,1
44,1,83,0,44,8,40,39,0,1
41,-3,80,0,42,0,39,39,0,1
51,0,78,0,50,-14,27,29,2,1
43,0,87,7,42,0,44,46,2,1
45,0,102,0,44,-19,57,58,2,1
55,0,78,0,6,-21,23,73,50,4
43,0,83,3,42,0,39,41,2,1
45,0,83,0,44,5,38,39,0,1
56,0,97,1,50,-4,41,48,6,4
55,0,79,0,10,-22,23,68,46,4
46,1,86,0,46,1,41,40,0,1
47,0,88,-1,46,0,41,41,0,1
55,0,82,0,-38,-5,26,121,94,4
48,-3,76,0,46,0,28,30,2,1
82,-1,86,-4,-40,0,4,128,124,5
56,0,76,0,-10,-6,20,86,66,4
46,0,92,5,46,0,45,45,0,1
44,0,76,0,42,-15,32,35,2,1
62,0,109,0,62,9,48,47,0,1
49,0,95,1,46,-20,47,49,2,1
56,0,95,0,46,-10,40,49,10,4
39,0,107,-3,38,0,68,68,0,1
56,4,97,0,50,0,41,48,6,4
51,0,89,3,52,0,38,37,0,1
37,0,106,0,36,7,69,69,0,1
59,4,84,0,60,0,25,24,0,1
43,0,85,0,42,-16,42,44,2,1
53,-1,77,0,54,5,25,23,0,1
38,2,77,0,36,-18,39,41,2,1
53,-1,81,0,54,2,28,27,0,1
42,4,84,0,42,0,42,43,0,1
51,-1,87,0,52,2,36,35,0,1
48,0,109,-6,46,0,61,63,2,1
56,0,95,0,50,28,40,46,6,4
55,0,93,0,6,-1,37,88,50,4
58,0,80,-7,56,0,22,23,0,1
38,4,75,0,38,0,37,36,0,1
42,0,84,0,42,0,42,43,2,1
44,0,96,5,44,0,52,52,0,1
37,0,95,0,12,-2,58,82,24,1
37,0,83,0,30,8,46,52,6,1
56,0,97,-2,46,-2,41,51,10,4
104,-1,106,0,70,0,1,36,34,5
37,-707,105,0,36,0,68,69,0,1
46,0,76,1,46,0,30,30,0,1
38,0,76,-2,38,10,38,37,0,1
37,1,80,0,36,0,43,44,0,1
44,2,81,0,42,-16,37,39,2,1
55,0,95,0,50,-7,40,46,6,4
37,-3,100,0,36,0,64,64,0,1
55,0,79,0,24,-7,23,55,32,4
37,0,77,0,26,-12,41,52,10,1
49,-3,76,-6,50,0,27,27,0,1
76,0,80,-6,-42,-9,4,124,120,5
56,3,97,-2,46,-6,41,51,10,4
37,0,84,0,24,-22,47,61,14,1
55,0,77,0,18,10,22,59,38,4
37,0,76,0,18,-23,40,58,18,1
45,0,82,3,44,-4,37,38,2,1
37,0,77,0,-24,-13,41,103,62,1
49,1,110,0,46,-6,61,64,2,1
66,1,109,0,64,-1,43,45,2,1
37,0,83,0,34,1,46,50,4,1
49,-1,79,0,46,-17,30,32,2,1
56,0,86,0,54,-25,30,32,2,1
