0,1,2,3,4,5,6,7,8,9
104,3,105,-1,70,0,1,35,34,5
49,2,83,0,50,17,34,34,0,1
37,0,80,0,16,20,43,65,22,1
43,1,85,0,42,0,42,44,2,1
37,3,78,0,-6,0,41,86,44,1
37,0,77,3,34,-7,41,44,2,1
58,0,86,0,56,-13,27,29,2,1
55,-1,83,-4,54,0,28,28,0,1
63,0,111,6,62,0,48,49,2,1
46,1,76,0,46,14,30,30,0,1
37,-17,75,0,26,-19,38,49,12,1
48,0,86,0,50,17,38,37,0,1
37,0,80,7,-2,0,43,83,40,1
43,0,83,0,44,9,40,39,0,1
51,0,85,0,50,-30,34,36,2,1
41,0,82,-7,38,-5,41,43,2,1
49,5,86,0,50,1,37,37,0,1
37,0,105,0,34,26,68,71,4,1
54,2,77,0,28,0,23,48,26,4
46,-3,81,1,46,1,35,35,0,1
37,0,83,0,6,7,46,78,32,1
55,0,82,0,-18,9,26,100,74,4
49,0,106,0,50,4,56,57,0,1
37,0,76,0,34,0,39,43,4,1
40,0,77,2,38,0,36,38,2,1
44,-1,82,0,44,1,38,38,0,1
53,0,87,0,52,-10,34,35,2,1
37,0,97,0,26,23,60,71,12,1
55,0,81,0,-22,-19,26,105,78,4
41,0,84,0,42,31,44,43,0,1
37,0,84,0,24,-5,47,61,14,1
37,0,80,8,26,0,43,54,10,1
41,0,88,0,42,6,47,46,0,1
45,-3,81,0,44,-19,35,37,2,1
64,0,113,0,62,-15,48,51,2,1
56,1,98,-2,46,0,42,51,10,4
49,0,76,-3,50,7,27,27,0,1
42,3,93,0,42,1,52,52,0,1
43,0,86,-1,42,-3,43,45,2,1
43,0,89,-1,42,0,46,48,2,1
37,0,77,4,8,0,41,70,28,1
105,-7,107,-3,70,0,2,37,34,5
44,-2,92,-5,44,0,47,48,0,1
37,0,90,-2,24,-4,52,66,14,1
53,0,83,0,54,5,30,29,0,1
55,0,92,-7,46,0,37,46,8,4
52,-1,81,0,52,0,29,30,0,1
47,-3,84,0,46,0,36,37,0,1
37,0,76,0,28,31,39,47,8,1
44,0,88,-7,44,0,44,44,0,1
55,-4,80,-5,20,-12,25,59,34,4
37,0,79,-2,0,7,42,79,36,1
37,0,76,-1,34,-20,40,43,2,1
45,0,79,1,46,18,34,33,0,1
38,0,81,0,36,-16,43,44,2,1
54,-73,88,0,8,0,34,81,46,3
47,-5,109,0,46,0,61,62,0,1
47,4,83,-1,46,0,36,36,0,1
49,1,83,0,46,-10,34,37,2,1
37,0,76,5,26,18,39,50,12,1
45,1,86,0,44,-7,40,42,2,1
42,3,78,0,42,0,36,37,0,1
56,2,97,0,46,0,40,50,10,4
46,0,79,0,46,6,33,32,0,1
55,0,81,0,-10,-24,25,91,66,4
55,0,79,0,8,-24,23,71,48,4
55,0,97,0,50,20,42,48,6,4
47,0,79,8,46,0,33,33,0,1
45,0,80,-4,44,-15,35,36,2,1
39,-5,83,6,38,0,44,44,0,1
37,0,92,0,24,26,55,69,14,1
37,0,76,0,28,17,39,48,8,1
45,0,88,-2,46,-11,42,41,0,1
56,-4,87,0,56,11,31,30,0,1
56,4,98,0,46,26,42,51,10,4
79,0,84,1,-42,-3,4,128,124,5
41,0,93,0,42,17,53,52,0,1
53,0,104,1,54,2,51,49,0,1
37,0,77,1,28,10,41,49,8,1
55,0,92,-3,-4,0,36,97,60,4
51,1,85,0,52,10,34,33,0,1
37,0,79,-4,36,-2,41,43,2,1
82,0,86,0,-40,13,4,128,124,5
41,-3,97,0,38,-10,57,59,2,1
55,0,80,-1,54,-6,25,26,2,1
37,0,80,4,34,0,43,46,4,1
49,2,78,0,46,-30,29,32,2,1
48,-1,81,0,46,-4,33,35,2,1
53,-2,83,0,54,4,30,29,0,1
45,0,81,2,44,0,36,37,0,1
37,0,76,0,24,19,39,52,14,1
57,-3,91,0,56,0,34,34,0,1
41,0,83,1,42,19,42,41,0,1
55,0,78,-7,12,0,23,65,42,4
45,0,108,0,44,-7,62,64,2,1
55,0,77,0,30,-13,22,46,24,4
38,-2,76,-1,38,0,38,37,0,1
38,-5,100,0,38,0,62,62,0,1
56,0,98,3,50,-1,42,49,8,4
55,0,93,0,46,-19,37,46,8,4
53,0,80,0,54,26,27,26,0,1
44,0,79,0,44,1,35,35,0,1
46,0,76,0,46,4,30,30,0,1
55,0,82,2,54,0,26,28,2,1
47,0,76,1,46,0,28,29,0,1
56,0,97,7,54,0,41,42,2,1
37,0,100,0,34,-7,64,67,4,1
81,5,84,0,-12,21,3,97,94,5
48,2,88,-1,46,0,39,41,2,1
37,0,81,0,28,-10,45,53,8,1
48,-3,84,0,46,0,37,38,2,1
51,2,86,0,50,0,35,37,2,1
56,0,92,0,56,3,35,35,0,1
54,3,85,0,54,0,31,31,0,1
42,0,88,1,42,0,46,47,2,1
45,0,76,0,44,-15,30,32,2,1
55,-1,85,0,54,-2,30,31,2,1
37,0,90,2,26,0,53,64,12,1
37,0,76,1,20,0,39,55,16,1
41,0,102,0,42,11,61,60,0,1
52,-5,90,0,52,0,38,38,0,1
49,0,77,0,46,-2,28,30,2,1
37,-1,78,0,-2,0,41,81,40,1
53,0,88,6,54,0,35,34,0,1
37,0,96,-1,20,0,59,75,16,1
49,0,86,0,50,2,37,37,0,1
53,1,80,0,54,3,27,26,0,1
46,0,86,-2,46,-3,40,39,0,1
37,0,77,2,26,-1,41,52,10,1
37,0,77,0,34,3,41,44,2,1
56,0,81,1,54,-2,25,26,2,1
38,-3,110,0,38,0,72,71,0,1
38,0,107,4,38,0,69,68,0,1
39,-1,81,0,38,0,41,42,0,1
56,0,80,0,56,21,24,23,0,1
53,1,79,0,54,1,25,24,0,1
43,5,86,0,42,0,43,44,2,1
41,0,79,-1,42,1,38,37,0,1
38,2,90,0,8,12,52,82,30,1
47,4,84,-1,46,-2,38,38,0,1
38,-5,76,0,38,0,38,37,0,1
37,0,96,0,36,-11,59,60,2,1
64,2,113,0,64,20,48,48,0,1
49,0,80,0,50,28,31,31,0,1
37,0,97,2,30,0,60,66,6,1
39,3,93,-3,38,0,54,55,0,1
56,0,80,0,6,2,24,75,50,4
43,3,76,0,44,31,32,32,0,1
41,0,106,0,38,-7,65,67,2,1
56,0,81,0,-10,12,25,92,66,4
43,0,106,0,42,-7,62,64,2,1
50,-1,77,0,50,0,27,28,2,1
41,0,81,0,38,-21,40,42,2,1
56,1,96,5,46,0,40,50,10,4
56,0,95,0,50,14,40,46,6,4
40,-3,76,0,38,0,35,37,2,1
79,0,83,4,-42,-19,5,127,122,5
55,0,95,0,36,17,40,59,20,4
41,-2,81,0,38,-14,41,43,2,1
56,0,97,0,46,1,41,50,10,4
37,0,84,0,20,-3,47,63,16,1
56,0,96,6,34,0,40,62,22,4
45,0,86,0,46,23,40,39,0,1
37,0,82,0,36,6,45,46,2,1
37,0,76,3,26,0,39,50,12,1
55,0,98,0,52,2,42,46,4,4
55,0,92,0,8,-3,37,84,48,4
80,0,84,-4,-36,0,4,120,116,5
55,1,78,-3,44,30,23,34,12,4
55,-1,79,-6,18,-14,23,61,38,4
38,0,91,0,6,0,53,86,32,1
45,0,76,8,44,0,31,32,2,1
56,-1,97,0,50,2,41,48,6,4
53,0,84,0,52,-28,32,33,2,1
44,-1,93,1,44,0,49,50,0,1
41,0,77,0,38,-5,37,39,2,1
55,0,77,-6,10,-25,21,66,46,4
41,-2,81,0,42,1,39,39,0,1
47,4,86,-1,46,0,39,39,0,1
44,0,87,-4,44,3,43,43,0,1
37,0,84,0,26,-15,47,58,10,1
56,0,78,3,24,-3,22,55,32,4
55,0,90,-3,54,0,36,36,0,1
45,-1,84,0,46,19,38,37,0,1
45,5,79,2,44,0,35,35,0,1
37,0,82,0,26,6,45,56,12,1
46,-5,87,1,46,0,41,41,0,1
44,0,77,0,44,12,34,34,0,1
60,0,110,-4,60,0,50,51,2,1
43,0,85,0,44,31,42,41,0,1
59,0,86,0,56,-25,28,30,2,1
50,0,78,1,50,0,28,29,0,1
45,0,83,-1,46,31,37,36,0,1
45,0,87,5,44,-14,42,43,2,1
37,0,79,0,34,-20,43,46,2,1
59,0,86,0,60,12,28,27,0,1
37,0,92,0,12,-6,54,79,24,1
41,0,78,0,38,-22,37,39,2,1
37,0,92,2,6,0,54,86,32,1
55,0,95,0,38,-9,40,57,16,4
44,2,76,0,44,6,31,32,0,1
51,0,81,0,52,5,30,30,0,1
43,0,95,0,42,-14,52,54,2,1
47,3,81,0,46,0,33,34,0,1
45,0,76,0,44,-15,31,32,2,1
45,1,84,0,44,-6,39,41,2,1
83,0,87,6,-4,1,4,92,88,5
57,0,82,0,56,0,25,25,0,1
56,0,78,-1,12,-6,22,65,42,4
44,0,81,0,44,14,38,37,0,1
37,0,76,-5,28,-13,39,47,8,1
47,0,89,2,46,0,42,42,0,1
37,0,97,0,26,-3,60,71,12,1
44,0,81,0,42,-18,38,40,2,1
45,-4,79,0,44,-19,33,35,2,1
39,-1,86,0,38,0,47,48,0,1
45,1,82,0,44,0,37,38,2,1
50,5,78,0,50,0,28,29,2,1
58,0,86,0,56,-11,28,30,2,1
50,2,79,3,50,0,29,30,0,1
56,3,97,0,46,17,41,51,10,4
45,-1,82,0,46,19,37,35,0,1
41,-1,79,0,38,-14,39,41,2,1
56,0,79,-1,26,-3,23,53,30,4
46,2,77,0,46,11,32,31,0,1
55,0,82,0,-22,6,26,105,78,4
37,0,81,0,38,31,43,42,0,1
85,0,88,0,2,1,3,86,82,5
41,0,77,0,38,-11,36,38,2,1
37,0,106,3,26,0,68,80,12,1
49,-1,107,0,46,-24,58,60,2,1
55,0,95,-3,50,-1,40,46,6,4
37,0,75,0,26,-6,38,49,12,1
51,0,91,0,52,16,40,39,0,1
56,4,77,0,-24,1,21,103,82,4
44,0,76,-2,42,-23,32,34,2,1
45,2,86,0,44,-5,40,42,2,1
55,0,97,-1,50,0,42,48,6,4
56,2,81,0,-20,29,25,102,76,4
44,0,84,0,44,10,40,41,0,1
49,2,102,0,50,20,53,53,0,1
44,0,79,-6,44,6,35,35,0,1
46,2,78,0,44,-22,32,34,2,1
46,5,79,0,46,10,33,32,0,1
44,-3,77,-6,44,0,33,33,0,1
48,0,88,2,46,-4,40,42,2,1
56,0,76,0,-4,557,20,81,62,4
49,-2,107,0,46,-24,58,60,2,1
52,-1,88,5,52,0,36,37,0,1
55,0,81,0,-10,-27,25,91,66,4
43,5,87,0,42,0,44,46,2,1
51,-4,102,0,52,0,51,50,0,1
56,5,72,11,0,0,16,72,56,4
37,0,76,0,28,-4,40,48,8,1
53,0,87,6,54,19,34,33,0,1
45,-4,76,0,44,0,31,32,0,1
49,3,95,7,50,1,46,46,0,1
48,0,77,-2,46,0,29,31,2,1
37,-2,81,0,38,7,44,43,0,1
45,0,87,0,44,-27,42,43,2,1
104,0,105,0,70,-27,1,35,34,5
37,0,79,7,8,0,42,71,30,1
42,-1,99,0,42,0,57,58,0,1
48,-1,77,0,46,-9,28,30,2,1
55,-1,86,0,54,0,32,32,0,1
37,-1,81,0,36,-3,44,44,0,1
37,0,95,0,24,0,58,72,14,1
38,-7,76,0,-2,0,38,79,40,1
47,0,82,-2,46,-4,34,35,0,1
37,0,77,0,18,-1,41,59,18,1
45,0,86,0,46,22,41,40,0,1
56,1,76,0,-14,25,20,92,72,4
42,1,90,0,42,0,48,49,2,1
55,0,77,-1,-4,16,21,82,60,4
102,0,103,4,70,-9,1,33,32,5
55,0,77,0,20,13,22,57,34,4
37,0,76,0,34,-7,40,43,2,1
85,0,89,8,2,0,4,86,82,5
104,1,106,4,70,0,1,36,34,5
46,0,76,-5,46,0,30,29,0,1
37,0,107,4,36,0,70,71,0,1
81,0,84,4,-14,0,4,100,96,5
37,0,79,0,2,12,42,76,34,1
49,0,87,0,50,18,38,38,0,1
44,3,76,0,44,1,31,32,0,1
37,0,75,0,26,-1,38,49,10,1
41,-1,78,0,42,-1,37,37,0,1
49,0,85,-6,50,0,36,36,0,1
37,0,76,133,24,1,39,53,14,1
55,0,77,0,-10,10,21,87,66,4
51,-1,84,0,50,-5,34,35,2,1
39,0,76,-4,38,0,38,37,0,1
51,-1,88,0,50,-4,37,39,2,1
50,-1,85,-1,50,0,36,36,0,1
37,1,90,-1,20,0,52,69,16,1
47,-5,100,0,46,0,54,54,0,1
55,0,77,4,-10,0,22,88,66,4
37,0,81,0,20,-5,44,60,16,1
56,0,96,0,54,-30,40,42,2,1
37,0,96,0,30,0,59,65,6,1
51,1,81,0,50,-9,30,32,2,1
42,-3,88,-5,42,0,46,46,0,1
55,0,77,0,16,-30,22,62,40,4
37,0,107,0,28,4,69,78,8,1
42,-1,99,0,42,0,57,58,2,1
55,0,95,0,38,1,40,57,16,4
55,0,77,0,10,6,21,66,46,4
81,-2,86,-2,-40,0,4,127,122,5
55,0,84,-7,54,0,30,30,0,1
55,-1,87,0,54,-1,32,33,2,1
42,-4,88,0,42,0,46,47,2,1
45,0,84,0,46,13,38,37,0,1
49,0,107,6,50,0,58,58,0,1
41,0,81,-1,38,-2,40,42,2,1
37,0,96,1,24,0,59,73,14,1
44,0,80,-7,44,1,36,36,0,1
81,-5,86,0,-22,0,4,109,104,5
42,-3,108,0,42,0,67,67,0,1
39,-1,77,-2,38,0,38,39,0,1
49,0,80,0,50,1,31,31,0,1
55,0,77,0,2,-6,22,75,52,4
53,0,84,0,54,2,31,30,0,1
51,1,91,0,52,8,40,39,0,1
37,0,94,0,10,19,57,84,28,1
55,0,96,6,54,0,41,42,2,1
102,1,103,3,72,31,1,31,30,5
37,0,98,7,34,0,61,64,2,1
42,0,97,3,42,0,55,55,0,1
102,0,103,0,72,9,1,31,30,5
57,-3,80,-1,56,0,23,23,0,1
45,1,76,-2,44,-3,31,32,0,1
37,0,86,0,36,0,50,50,0,1
37,0,81,0,24,1,44,58,14,1
55,0,79,0,24,5,23,55,32,4
54,0,103,-6,54,0,49,49,0,1
44,0,83,0,44,23,40,39,0,1
37,0,80,0,34,18,43,46,2,1
41,0,81,-3,42,8,40,39,0,1
44,0,88,0,44,0,44,44,0,1
39,0,79,2,38,0,40,41,0,1
82,0,86,0,-10,21,3,96,92,5
37,0,81,0,24,-27,44,57,14,1
46,3,77,0,46,13,32,31,0,1
53,3,83,0,52,-9,30,31,2,1
104,2,105,-1,70,0,1,35,34,5
43,0,86,-7,42,-10,42,44,2,1
37,0,83,0,10,-5,46,72,26,1
49,0,86,-2,50,-3,37,37,0,1
46,2,82,0,44,-16,36,38,2,1
48,1,80,0,46,0,32,34,2,1
83,-2,86,-2,-4,0,3,92,88,5
37,0,96,0,20,4,59,75,16,1
58,0,81,4,56,0,23,24,0,1
37,0,82,0,38,20,45,43,0,1
48,-1,81,0,46,0,33,34,2,1
43,0,77,-6,42,-7,34,35,2,1
56,0,98,5,52,0,42,46,4,4
46,5,82,0,46,16,36,35,0,1
37,0,80,-3,20,-6,43,59,16,1
41,0,97,0,38,-29,55,58,2,1
39,0,77,0,38,0,37,38,0,1
37,0,76,1,26,-12,40,50,10,1
37,0,75,0,20,28,38,54,16,1
55,0,77,-2,0,13,22,77,56,4
37,0,77,0,-4,-21,41,83,42,1
37,0,77,2,12,0,40,64,24,1
80,-1,84,0,-20,5,4,105,100,5
76,-3,81,0,-40,0,5,122,118,5
47,-1,90,4,46,0,43,44,0,1
37,0,97,0,36,0,59,60,2,1
56,0,100,7,50,0,44,51,6,4
82,-1,86,0,-2,25,3,88,84,5
55,0,77,0,12,-7,22,65,42,4
49,-2,81,-8,50,-12,32,32,0,1
55,0,95,0,52,-4,40,44,4,4
63,4,111,0,62,0,48,49,2,1
37,4,80,0,20,0,43,59,16,1
43,0,81,3,42,-6,37,39,2,1
46,0,83,0,46,16,37,37,0,1
37,0,95,-2,8,-24,58,87,30,1
37,0,83,8,0,0,47,83,36,1
56,0,79,0,16,3,23,63,40,4
43,-2,77,0,44,18,34,33,0,1
56,0,80,0,20,-7,24,59,36,4
45,-2,85,0,44,-11,40,41,2,1
37,0,78,8,12,0,42,65,24,1
37,0,81,0,26,-21,44,55,10,1
37,0,78,0,-2,-30,42,81,40,1
46,0,77,-1,46,1,31,30,0,1
56,2,81,2,-4,0,25,86,62,4
56,0,96,0,54,-5,40,42,2,1
49,-2,111,0,46,-23,62,64,2,1
41,1,76,0,42,4,35,35,0,1
45,-2,77,0,46,20,32,31,0,1
48,-5,88,0,46,-7,39,41,2,1
56,0,77,1,-2,-3,21,79,58,4
49,0,84,0,50,7,35,35,0,1
44,0,83,0,42,-13,40,42,2,1
45,0,77,0,46,20,32,31,0,1
49,-2,80,0,50,0,31,31,0,1
105,3,106,0,70,0,1,36,34,5
42,0,96,0,42,0,54,55,0,1
43,3,78,4,42,0,35,37,2,1
52,5,84,0,52,0,33,33,0,1
55,0,78,0,6,-17,23,73,50,4
39,1,93,6,34,2,55,60,6,1
86,6,89,0,8,12,3,81,78,5
43,0,88,-8,44,21,44,44,0,1
48,0,86,-5,46,0,38,40,2,1
45,0,88,-6,44,0,43,44,2,1
43,0,83,0,42,-10,39,41,2,1
53,0,88,0,52,-12,35,36,2,1
45,0,76,-1,44,-6,31,32,2,1
56,0,81,0,-6,6,25,88,64,4
56,0,97,0,50,0,41,48,8,4
49,1,106,0,50,24,58,57,0,1
80,5,84,0,-38,0,4,123,118,5
41,0,88,0,38,-1,47,49,2,1
37,0,81,0,38,9,44,43,0,1
37,0,75,-8,28,-2,38,46,8,1
37,0,77,0,-22,-12,41,101,60,1
37,0,82,1,-2,5,45,85,40,1
37,0,76,0,38,17,38,37,0,1
55,-3,99,0,50,0,44,50,6,4
37,0,77,5,36,2,40,41,0,1
37,0,100,0,30,-24,64,69,6,1
37,0,80,0,20,-21,43,59,16,1
43,0,89,0,42,-9,46,48,2,1
71,46,82,0,-42,-8,11,126,114,2
55,0,80,-4,-10,0,25,90,66,4
42,0,82,8,42,0,40,41,0,1
43,-1,79,0,42,-23,35,37,2,1
56,3,95,0,42,-10,40,54,14,4
37,0,95,0,18,3,58,77,20,1
41,5,88,0,42,2,47,47,0,1
45,0,88,2,44,0,43,44,0,1
37,0,76,1,26,20,39,50,12,1
46,1,83,0,44,-16,37,39,2,1
56,-1,97,2,38,0,41,58,18,4
58,-1,107,-3,56,0,49,50,0,1
39,-2,76,0,38,0,37,37,0,1
37,0,92,2,12,0,55,79,24,1
44,1,86,0,44,14,43,42,0,1
38,1,109,-3,38,0,71,71,0,1
37,0,77,-2,12,-5,40,64,24,1
51,0,79,3,52,0,27,27,0,1
37,0,75,0,26,16,38,49,12,1
50,-2,111,2,50,0,61,62,0,1
45,0,84,0,44,-8,38,40,2,1
56,0,89,0,56,12,33,32,0,1
49,0,84,0,46,-18,35,37,2,1
51,0,79,4,52,1,27,27,0,1
47,0,87,5,46,0,40,41,0,1
85,2,88,3,-2,0,3,91,88,5
37,0,92,0,20,4,55,71,16,1
105,0,106,-1,70,-2,1,36,36,5
55,0,79,3,24,-11,23,55,32,4
41,-2,106,0,38,-7,65,67,2,1
37,3,107,6,28,0,69,78,8,1
58,3,97,0,56,0,39,40,2,1
45,0,88,0,44,0,43,44,2,1
41,-2,80,0,38,-20,39,41,2,1
44,0,81,-2,44,6,37,37,0,1
56,5,86,0,56,17,31,30,0,1
55,0,81,-7,-10,14,26,92,66,4
52,0,87,-5,52,0,35,35,0,1
45,0,82,0,46,20,37,35,0,1
37,0,76,6,38,1,39,37,0,1
37,0,79,0,28,18,42,51,8,1
48,0,86,0,46,-4,37,39,2,1
37,0,96,-2,36,0,59,60,2,1
56,0,107,0,56,3,51,50,0,1
45,0,86,0,44,-12,40,42,2,1
56,0,95,0,52,-5,40,44,4,4
51,0,80,0,50,-26,29,31,2,1
49,-3,78,0,50,1,29,29,0,1
41,0,76,-5,38,0,35,37,2,1
37,0,104,0,24,14,67,81,14,1
55,0,93,0,38,-14,37,54,16,4
39,-3,108,-1,38,-1,68,69,0,1
44,0,79,-4,44,2,36,35,0,1
56,3,80,0,-10,0,24,90,66,4
79,0,83,0,-38,3,4,122,118,5
39,1,82,2,38,0,43,43,0,1
56,0,96,-5,52,-6,40,44,4,4
37,0,77,0,24,8,40,54,14,1
43,0,85,0,44,19,42,41,0,1
62,0,109,0,62,2,47,47,0,1
46,5,82,0,46,18,36,35,0,1
43,0,81,-4,44,30,37,37,0,1
37,0,80,0,26,14,43,54,12,1
55,0,81,0,-10,-29,25,91,66,4
54,2,81,-1,54,0,26,26,0,1
55,0,88,0,54,0,32,33,2,1
55,0,96,7,42,3,41,55,14,4
55,-2,79,0,54,-4,23,24,2,1
37,0,81,0,24,0,44,58,14,1
56,5,89,0,56,26,33,32,0,1
37,0,76,0,18,6,39,58,18,1
37,-1,106,0,36,24,68,69,2,1
55,0,98,0,52,6,42,46,4,4
37,0,78,-5,16,0,41,63,22,1
55,0,77,0,-2,-2,21,79,58,4
46,-1,75,-1,46,0,29,28,0,1
44,0,79,0,44,15,35,35,0,1
55,0,94,6,18,-10,39,76,38,4
57,3,91,0,56,0,34,34,0,1
50,0,85,0,50,0,35,36,0,1
46,3,86,0,44,-28,40,42,2,1
85,0,88,4,6,1,3,83,80,5
55,0,82,0,-38,-8,26,121,94,4
44,0,81,0,44,11,37,37,0,1
49,1,86,0,50,1,37,37,0,1
55,-1,98,0,52,16,42,46,4,4
42,0,81,3,42,0,40,40,0,1
41,0,85,0,42,1,44,44,0,1
45,0,76,0,46,16,31,30,0,1
50,1,79,8,50,0,28,30,2,1
55,0,79,0,20,-5,23,58,34,4
55,0,77,0,18,-8,22,59,38,4
56,-2,97,0,46,12,41,51,10,4
44,2,86,0,44,1,42,42,0,1
37,0,77,0,16,-13,41,62,22,1
56,0,87,0,56,11,31,30,0,1
42,0,79,0,38,-30,37,40,2,1
37,3,80,0,30,-3,43,49,6,1
37,0,81,0,20,-7,44,60,16,1
63,5,111,0,62,0,48,49,2,1
48,0,83,-3,46,-4,35,37,2,1
38,2,80,0,38,21,42,41,0,1
105,0,106,0,72,0,1,33,32,5
85,-9,89,0,8,0,4,81,78,5
42,2,97,0,42,0,55,55,0,1
38,3,75,0,36,-3,37,39,2,1
37,0,77,0,28,31,40,48,8,1
56,0,81,0,-4,22,25,86,62,4
56,0,83,0,56,4,27,26,0,1
41,0,106,0,42,15,64,64,0,1
53,1,83,0,54,0,29,28,0,1
53,1,78,0,54,25,25,24,0,1
37,-3,79,0,24,0,42,55,14,1
41,0,77,0,38,-6,36,38,2,1
43,0,83,-2,42,-3,40,42,2,1
48,0,82,0,46,-10,34,35,2,1
41,-1,89,0,42,22,48,48,0,1
37,0,79,0,10,-19,42,68,26,1
52,0,80,2,52,0,28,28,0,1
43,0,86,-7,42,0,42,44,2,1
55,0,83,1,-28,-27,27,111,84,4
37,0,106,6,28,0,69,78,8,1
37,-1,80,0,20,2,43,59,16,1
45,0,89,0,44,0,44,45,0,1
37,-1,106,-2,36,-4,69,69,0,1
55,-2,98,0,46,11,42,51,8,4
50,4,84,0,50,0,34,35,0,1
51,0,80,-3,50,0,29,31,2,1
37,-3,82,4,24,0,45,59,14,1
45,0,76,0,46,28,30,29,0,1
81,-3,85,0,-10,0,4,95,92,5
37,0,77,0,8,-22,41,70,28,1
49,0,80,0,50,10,31,31,0,1
56,4,97,0,54,0,41,42,2,1
78,-4,83,0,-40,3,4,124,120,5
37,-1,82,-6,36,-8,45,46,2,1
54,0,84,0,54,0,31,30,0,1
38,1,75,0,38,1,37,36,0,1
38,4,79,0,38,0,41,40,0,1
56,0,77,0,-2,-9,21,79,58,4
55,-1,76,2674,-22,14,21,99,78,4
42,-1,78,2,42,0,36,37,2,1
56,2,84,0,56,25,28,27,0,1
37,0,79,-3,34,0,42,45,2,1
44,0,87,0,42,-24,43,46,2,1
37,1,80,0,20,18,43,59,16,1
45,1,108,0,44,0,63,64,0,1
37,1,77,0,34,0,40,44,4,1
53,4,84,0,54,1,31,30,0,1
37,0,105,6,24,29,68,82,14,1
56,0,95,-1,44,0,40,51,12,4
40,-4,81,2,38,0,41,42,2,1
41,0,88,4,38,-3,47,49,2,1
104,4,105,5,70,0,1,35,34,5
46,0,77,-4,46,1,31,30,0,1
37,-1,76,-5,36,-5,39,40,0,1
43,-3,89,0,42,-17,46,48,2,1
38,-5,91,4,6,0,53,86,32,1
43,0,95,0,42,-7,52,54,2,1
37,0,79,0,2,13,42,76,34,1
55,0,95,0,52,-3,40,44,4,4
37,0,83,1,36,-2,45,46,2,1
37,0,95,0,28,31,58,67,8,1
56,1,86,0,56,8,30,29,0,1
36,-7,80,-4,36,-8,44,44,0,1
37,0,79,0,8,22,42,71,28,1
50,1,78,0,50,0,28,29,0,1
37,0,78,1,10,-20,42,68,26,1
37,0,78,0,-6,-3,42,86,44,1
56,0,78,0,6,-13,22,73,50,4
37,0,77,0,24,27,40,54,14,1
37,0,75,0,18,-1,38,57,18,1
41,0,83,0,42,7,42,41,0,1
47,-1,108,0,46,0,62,62,0,1
42,0,86,2,42,0,44,45,2,1
42,4,80,-1,42,0,38,39,2,1
55,-1,98,0,42,-10,42,57,14,4
37,0,79,0,16,10,43,64,22,1
44,0,88,1,44,12,44,44,0,1
55,0,91,-6,-4,2,35,96,60,4
56,0,95,-7,42,0,40,54,14,4
55,0,77,-6,-10,0,21,87,66,4
42,2,87,0,42,0,45,46,0,1
48,-4,89,-2,46,-10,41,42,2,1
37,0,78,0,18,-9,42,60,18,1
49,0,96,0,50,0,47,47,0,1
56,-1,96,0,52,8,40,44,4,4
56,0,77,0,44,-23,22,34,12,4
45,2,88,0,44,109,42,44,2,1
37,0,82,0,30,-26,45,51,6,1
49,-2,83,0,50,2,34,33,0,1
49,-2,84,0,50,7,36,35,0,1
55,0,79,0,10,28,23,68,46,4
49,0,107,0,46,-17,58,60,2,1
37,0,77,1,34,-26,41,44,2,1
45,0,78,-6,46,19,33,32,0,1
50,0,85,-4,50,0,35,36,0,1
37,-1,76,0,38,14,39,37,0,1
55,0,79,0,12,11,23,66,42,4
37,0,79,-4,36,-3,41,43,2,1
37,0,81,0,12,-4,44,68,24,1
51,-5,86,0,52,19,36,35,0,1
42,0,81,1,42,0,38,39,2,1
49,-1,86,0,46,-28,37,39,2,1
45,0,76,0,44,-14,31,32,2,1
46,0,81,4,46,3,35,35,0,1
37,0,76,0,36,-6,38,39,2,1
56,0,88,0,54,-5,32,33,2,1
50,0,81,-1,50,-2,32,32,0,1
56,0,81,0,-10,-26,25,91,66,4
56,0,95,0,42,-12,40,54,14,4
46,0,83,-8,46,2,37,36,0,1
56,0,82,1,54,-12,26,28,2,1
60,0,108,-4,60,0,49,49,0,1
55,2,72,5,0,0,16,72,56,4
37,0,77,5,36,8,40,41,0,1
40,2,84,0,38,0,44,45,2,1
40,1,82,0,38,0,42,43,2,1
42,-1,79,0,42,0,37,38,0,1
48,0,89,0,46,-5,41,42,2,1
40,3,106,6,38,0,66,67,2,1
38,-1,79,-2,38,0,41,40,0,1
55,0,96,0,46,0,41,50,8,4
39,2,81,6,38,0,42,43,0,1
44,0,88,6,42,-25,44,46,2,1
56,0,78,0,8,21,22,70,48,4
45,0,82,0,44,-3,37,38,2,1
55,-3,95,0,50,0,40,46,6,4
42,0,84,0,42,0,42,43,2,1
37,0,82,0,12,24,45,69,24,1
37,3,80,0,18,-5,43,62,20,1
52,0,81,-1,52,0,29,30,0,1
45,-5,90,0,44,-26,45,46,2,1
52,0,85,0,54,22,33,31,0,1
47,-1,79,0,46,0,31,32,0,1
56,0,97,4,54,23,41,42,2,1
38,0,102,0,36,-23,64,66,2,1
37,0,76,0,24,-29,39,52,14,1
41,-3,76,0,38,-18,35,37,2,1
54,0,87,0,54,0,33,33,0,1
56,0,82,0,56,7,26,25,0,1
81,0,85,0,-24,0,4,111,108,5
37,0,76,0,34,22,39,42,2,1
37,0,93,0,30,4,56,62,6,1
