0,1,2,3,4,5,6,7,8,9
41,-3,81,0,42,20,41,40,0,1
44,0,79,-4,42,-27,35,38,2,1
53,4,77,0,-22,0,24,101,76,4
37,-4,106,0,36,31,68,69,2,1
38,-5,76,-2,38,0,37,37,0,1
43,-2,80,-1,44,28,37,36,0,1
56,0,96,3,44,0,40,52,12,4
71,-10,76,-7,-40,3,5,117,112,5
84,0,88,0,0,9,3,88,84,5
56,0,86,1,56,8,31,30,0,1
46,3,79,0,46,4,34,33,0,1
45,0,83,-1,44,-5,37,39,2,1
56,0,95,0,34,0,40,62,22,4
38,0,97,0,38,4,59,59,0,1
41,0,108,0,38,-3,67,69,2,1
56,0,96,-1,52,28,40,44,4,4
37,0,106,0,36,0,69,70,2,1
37,0,80,0,36,-18,43,44,2,1
56,0,95,0,46,-2,40,49,10,4
37,0,76,0,36,3,40,40,0,1
37,0,80,6,26,0,43,54,10,1
55,0,93,0,42,6,37,51,14,4
53,-3,86,0,54,0,32,32,0,1
46,0,83,0,46,1,37,37,0,1
56,-1,96,0,56,7,40,39,0,1
44,1,81,0,44,14,37,37,0,1
56,0,80,6,-22,1,24,103,80,4
41,0,76,0,42,26,35,34,0,1
47,2,79,3,46,0,31,32,0,1
55,0,96,0,50,-28,41,47,6,4
56,0,77,-6,12,0,22,65,42,4
37,5,77,0,36,0,40,41,0,1
85,0,88,0,2,4,3,86,82,5
41,0,89,0,42,14,48,48,0,1
43,-1,77,0,42,-13,34,35,2,1
56,1,98,0,52,0,42,46,4,4
53,0,103,0,54,21,50,49,0,1
46,0,83,8,46,0,37,37,0,1
45,1,86,3,44,0,42,42,0,1
82,0,86,0,-2,24,3,88,84,5
45,-5,80,0,44,-2,35,36,2,1
41,0,87,-3,42,30,46,46,0,1
37,0,96,0,20,4,59,75,16,1
43,0,86,4,42,-1,43,45,2,1
49,0,88,0,46,-29,40,42,2,1
101,0,102,0,70,-31,1,32,32,5
43,0,84,2,42,0,42,43,2,1
56,0,96,0,42,-28,40,55,14,4
71,-31,107,0,60,-17,36,47,12,3
43,5,79,0,42,0,35,37,2,1
84,0,87,8,-2,0,3,90,86,5
41,0,83,0,42,31,42,41,0,1
37,0,97,0,30,23,60,66,6,1
53,0,84,0,54,7,32,30,0,1
37,0,79,-4,36,-19,41,43,2,1
56,5,98,0,38,-2,42,59,18,4
37,0,86,0,36,-7,49,50,2,1
41,0,109,2,38,-5,68,70,2,1
55,-1,88,0,54,0,32,33,2,1
54,2,86,-2,54,0,32,32,0,1
37,0,93,0,10,-28,55,82,28,1
41,-4,108,0,42,12,67,67,0,1
37,-1,79,0,20,-11,42,58,16,1
40,3,94,5,38,0,54,55,2,1
44,0,77,0,44,3,34,34,0,1
56,0,76,0,-12,3,20,89,68,4
56,2,97,0,44,15,41,53,12,4
55,0,77,0,12,-4,22,65,42,4
81,0,84,0,-14,27,3,100,96,5
56,0,86,6,56,5,31,30,0,1
55,0,78,-7,16,0,23,63,40,4
47,3,77,0,46,0,30,31,0,1
46,0,79,0,44,-22,34,35,2,1
41,0,79,-6,38,-7,38,40,2,1
56,-1,78,-4,26,-7,22,52,30,4
37,0,79,0,12,0,42,66,24,1
37,0,84,-2,26,0,47,58,12,1
52,3,81,2,52,0,29,30,0,1
55,-3,86,0,54,-11,31,32,2,1
39,0,81,-4,38,0,41,42,0,1
37,0,76,-1,26,2,39,50,12,1
106,0,108,-3,70,-4,1,38,36,5
37,0,77,0,28,9,40,48,8,1
37,0,78,0,0,-17,41,78,36,1
37,0,78,0,36,-8,41,42,2,1
37,4,104,0,18,6,66,86,20,1
37,-1,79,-3,0,20,42,79,36,1
56,0,79,3,0,3,23,79,56,4
46,0,82,0,46,12,36,35,0,1
44,0,81,0,42,-26,38,40,2,1
49,3,84,0,50,24,35,35,0,1
37,0,106,0,20,-11,69,85,16,1
41,0,81,0,38,-29,40,43,2,1
49,-1,88,0,50,5,39,39,0,1
56,2,81,6,-4,0,25,86,62,4
37,-54,106,0,30,-6,69,75,6,3
37,0,83,0,38,16,45,44,0,1
37,0,82,1,26,28,45,56,12,1
56,-1,96,0,56,3,40,39,0,1
102,0,103,0,72,26,1,31,30,5
37,0,93,0,16,9,55,77,22,1
41,0,77,5,38,-19,36,38,2,1
56,0,80,0,-22,0,24,103,80,4
49,0,78,-5,50,0,29,29,0,1
42,-1,84,0,42,0,42,43,0,1
37,0,95,0,12,-6,58,82,24,1
57,2,97,0,56,0,40,40,0,1
37,0,100,0,34,-13,64,67,4,1
38,4,80,0,38,1,42,41,0,1
55,3,83,0,54,0,27,28,2,1
56,0,95,0,46,-8,40,49,10,4
44,4,77,0,44,0,33,34,0,1
44,0,80,6,44,0,36,36,0,1
49,-5,82,0,50,0,33,33,0,1
55,0,95,-3,54,-4,40,41,2,1
44,5,87,-3,44,3,43,43,0,1
56,0,80,0,54,-9,24,26,2,1
39,1,80,-5,38,0,41,41,0,1
37,-2,109,-6,38,7,71,70,0,1
54,-2,87,0,54,0,33,33,0,1
43,-4,87,0,42,-13,44,46,2,1
86,7,89,0,8,0,3,81,78,5
39,-6,78,0,0,13,39,78,40,1
41,0,106,0,38,-19,64,67,2,1
38,4,77,0,38,12,39,38,0,1
56,0,96,0,52,-8,40,44,4,4
55,0,85,0,54,-4,30,31,2,1
103,3,104,0,70,0,1,34,34,5
49,0,83,0,46,-18,34,37,2,1
49,-2,78,0,50,5,29,29,0,1
48,-1,89,0,46,0,41,42,2,1
44,-4,77,0,44,4,34,34,0,1
56,0,95,0,42,-19,40,54,14,4
55,4,81,0,54,0,27,27,0,1
37,0,105,0,24,18,68,82,14,1
83,-1,86,0,-4,-5,4,92,88,5
82,0,86,0,-4,-23,3,91,88,5
37,1,77,2,36,0,40,41,0,1
44,0,81,1,44,17,37,37,0,1
52,0,82,7,52,0,29,30,0,1
37,0,76,7,28,0,39,47,8,1
55,0,76,0,-20,15,21,97,76,4
40,0,83,0,38,0,43,44,2,1
37,0,93,0,10,-8,56,83,26,1
55,0,93,-4,0,0,37,93,56,4
42,0,86,-5,42,0,45,45,0,1
55,0,92,0,-4,18,36,97,60,4
76,0,81,0,-42,-7,5,125,120,5
37,0,104,0,18,19,67,86,18,1
38,0,80,0,36,-30,42,44,2,1
46,0,86,0,46,11,41,40,0,1
37,0,81,0,8,-2,44,73,28,1
47,1,95,-5,46,0,47,48,0,1
42,0,82,-16,42,0,39,41,2,1
39,-1,76,-2,38,-3,36,37,0,1
37,1,80,-2,36,0,43,44,2,1
79,2,84,4,-40,3,4,125,120,5
37,0,81,6,36,0,43,44,2,1
85,5,89,0,8,18,4,81,78,5
41,0,79,0,42,8,39,38,0,1
37,0,77,0,20,20,40,56,16,1
57,-2,106,-2,56,0,49,49,0,1
40,1,102,0,38,0,62,63,2,1
37,0,77,0,-6,-16,41,85,44,1
46,0,85,-3,46,9,39,39,0,1
51,1,86,0,52,8,35,35,0,1
37,0,82,0,18,-4,45,64,18,1
51,2,83,0,52,10,31,31,0,1
45,1,86,0,44,-2,41,42,2,1
41,3,97,0,42,5,55,55,0,1
41,0,88,0,42,29,48,47,0,1
37,0,84,0,26,-2,47,58,10,1
51,0,82,1,52,18,31,30,0,1
37,0,83,1,26,0,46,57,12,1
44,0,83,0,44,13,40,39,0,1
55,0,92,0,26,-12,36,66,30,4
44,-5,79,0,44,0,35,35,0,1
55,0,79,0,10,-21,23,68,46,4
39,0,76,-1,38,0,37,37,0,1
46,-2,77,1,46,0,32,31,0,1
45,-4,86,0,44,-16,41,42,2,1
44,5,79,-1,44,5,36,35,0,1
55,-2,93,0,52,0,38,42,4,4
56,0,96,5,56,0,40,39,0,1
53,0,108,0,54,0,55,54,0,1
48,0,88,-5,46,-15,40,42,2,1
37,0,83,1,36,-1,45,46,2,1
37,-3,102,0,36,8,65,66,2,1
44,1,84,0,44,20,40,40,0,1
51,-4,88,-5,52,16,37,37,0,1
37,0,95,0,10,16,58,84,26,1
44,-45,78,-6,0,0,34,78,44,3
37,0,79,0,28,31,42,51,8,1
56,0,98,0,44,-6,42,54,12,4
37,0,77,0,34,5,40,43,2,1
37,0,77,0,-20,-6,41,98,58,1
55,0,81,-1,54,-2,26,27,0,1
55,0,93,0,12,10,37,80,42,4
55,-4,80,0,54,-10,25,26,2,1
37,0,97,0,24,-29,60,74,14,1
42,0,83,-4,42,0,41,41,0,1
37,-2,79,0,18,0,42,61,18,1
104,-2,105,-1,72,17,1,33,32,5
53,0,84,0,54,2,30,30,0,1
82,-5,87,0,-40,0,5,128,124,5
42,0,83,-11,42,0,40,41,2,1
56,4,97,0,42,0,41,55,14,4
37,2,108,0,36,0,71,72,0,1
43,0,81,4,42,0,37,39,2,1
47,-1,81,0,46,0,34,34,0,1
42,2,84,0,42,0,42,43,0,1
41,-2,83,0,42,0,41,41,0,1
56,0,81,0,0,2,25,81,56,4
43,0,81,5,42,-7,38,40,2,1
49,0,77,0,50,13,28,28,0,1
54,-2,83,0,54,0,29,29,0,1
45,0,86,-2,44,-16,40,42,2,1
45,-4,83,0,46,16,37,36,0,1
44,28,77,0,28,0,33,48,16,2
45,0,86,-3,44,0,42,42,0,1
56,0,76,-7,-4,-5,20,81,62,4
56,0,76,0,-6,14,20,84,64,4
37,0,80,0,28,2,43,52,8,1
37,0,81,0,24,2,44,58,14,1
102,1,103,3,72,31,1,31,30,5
56,5,97,0,36,0,40,60,20,4
37,0,80,0,10,-21,43,70,26,1
56,0,76,-6,-2,28,20,79,58,4
55,0,83,0,-30,6,27,114,86,4
38,1,94,0,38,16,56,55,0,1
44,1,75,0,44,6,31,31,0,1
56,1,99,0,50,2,42,49,8,4
102,0,103,3,70,-1,1,33,32,5
54,3,81,0,54,0,27,26,0,1
37,0,83,-2,8,-10,46,75,28,1
37,0,80,0,36,-10,43,44,2,1
46,1,79,-1,46,0,33,32,0,1
38,0,105,-3,38,0,67,66,0,1
49,1,88,0,50,31,39,39,0,1
52,0,88,-2,52,-3,36,36,0,1
45,0,76,0,44,-10,31,32,2,1
37,0,80,-1,36,-3,43,44,2,1
37,0,81,4,28,0,45,53,8,1
45,-1,74,0,44,0,30,30,0,1
43,-1,76,0,42,-14,32,34,2,1
38,1,75,0,38,14,37,36,0,1
37,0,76,0,34,1,39,42,4,1
55,5,81,0,54,0,26,27,2,1
56,0,79,6,-4,0,24,85,62,4
45,-5,82,0,44,-3,37,38,2,1
41,0,77,0,42,29,36,35,0,1
37,0,77,0,34,-7,41,44,2,1
49,0,86,0,46,-3,38,40,2,1
44,5,86,0,44,11,43,42,0,1
43,-1,108,0,42,0,65,66,2,1
49,-4,86,0,50,11,37,37,0,1
55,-2,98,0,52,16,42,46,4,4
39,5,79,-1,38,-2,40,40,0,1
81,2,84,0,-14,0,3,99,96,5
37,0,76,0,30,-14,39,45,6,1
43,-3,86,0,42,0,43,44,2,1
37,0,76,1,28,0,39,48,8,1
55,2,81,0,54,0,25,26,2,1
41,0,79,0,42,19,39,38,0,1
37,0,80,0,8,-18,43,72,30,1
55,0,77,2,10,0,22,67,46,4
56,2,97,0,44,31,40,53,12,4
37,0,76,1,20,-15,39,55,16,1
47,0,86,-5,46,0,39,39,0,1
37,0,77,0,20,5,41,57,16,1
37,0,75,-2,24,-4,38,52,14,1
37,-1,78,0,36,-18,41,42,2,1
56,0,82,0,54,-9,26,28,2,1
55,0,95,0,44,-16,40,51,12,4
38,-2,83,0,38,0,45,44,0,1
44,0,84,-2,44,0,40,40,0,1
39,-3,76,0,38,0,37,37,0,1
37,-1,107,0,36,-12,69,71,2,1
42,-3,77,0,42,0,34,35,2,1
37,0,97,7,36,0,59,60,2,1
37,0,76,-1,20,-1,39,55,16,1
37,0,97,0,26,-6,60,71,12,1
85,-9,89,0,8,0,4,81,78,5
41,-1,81,0,42,14,41,40,0,1
37,0,77,-3,-12,-24,40,90,50,1
59,0,108,0,56,-17,49,51,2,1
49,0,77,0,46,-9,28,30,2,1
48,0,82,0,46,-9,34,35,2,1
40,0,88,-4,38,0,48,50,2,1
44,0,83,0,42,-29,40,42,2,1
49,2,106,0,50,3,56,57,0,1
47,3,77,0,46,0,30,30,0,1
38,-4,107,0,38,0,69,68,0,1
37,-41,106,0,34,-1,69,72,4,3
37,-7,76,0,20,0,39,55,16,1
37,0,81,0,12,-10,44,68,24,1
46,1,79,0,44,-25,33,35,2,1
45,-5,81,0,44,-15,35,37,2,1
62,0,109,0,62,3,48,47,0,1
102,0,102,-3,72,24,1,30,30,5
51,0,78,0,50,-19,27,29,2,1
56,0,87,0,56,6,31,30,0,1
51,0,80,0,50,-15,29,31,2,1
43,0,76,0,42,-21,33,35,2,1
60,-5,109,-6,60,0,49,50,0,1
46,-3,87,-1,46,0,41,41,0,1
50,0,78,-2,50,0,28,29,2,1
56,5,97,2,52,0,40,45,4,4
52,0,85,0,52,-8,33,33,0,1
55,0,95,0,54,7,40,41,2,1
55,0,79,0,12,-9,23,66,42,4
42,-5,83,-6,42,0,41,41,0,1
49,0,87,0,46,-14,38,41,2,1
47,0,84,-5,46,0,38,38,0,1
49,0,106,-6,46,-8,58,60,2,1
83,0,87,7,-4,1,4,92,88,5
37,0,76,0,28,17,39,47,8,1
48,0,89,3,46,-12,41,42,2,1
49,0,106,-1,46,-14,58,60,2,1
53,0,83,0,52,-1,30,32,2,1
48,1,81,5,46,0,33,34,2,1
43,0,86,-1,42,0,44,45,2,1
37,-1,86,0,36,-23,48,50,2,1
37,0,104,-3,28,1,67,76,8,1
51,0,81,0,50,-23,29,32,2,1
37,0,81,7,34,2,43,47,4,1
55,-2,81,0,-4,0,25,86,60,4
37,0,80,0,6,-5,43,75,32,1
39,-2,77,6,38,0,38,38,0,1
37,0,90,-3,6,-4,52,84,32,1
44,0,79,-2,44,0,35,35,0,1
56,0,95,0,54,8,39,41,2,1
39,5,77,0,38,0,37,38,0,1
37,0,80,0,26,24,43,54,12,1
37,0,104,-1,28,6,67,75,8,1
55,-1,80,0,-2,0,25,83,58,4
43,0,79,0,44,31,35,35,0,1
56,5,98,0,50,-13,42,49,6,4
37,0,105,6,24,29,68,82,14,1
64,0,110,0,62,-30,46,48,2,1
55,0,81,0,-20,1,26,102,76,4
45,0,83,-1,44,-8,37,39,2,1
55,4,81,0,54,0,26,27,0,1
37,0,81,0,24,-18,44,57,14,1
56,1,88,0,54,-8,32,33,2,1
37,-2,109,0,36,0,72,73,0,1
48,0,77,0,46,-6,28,30,2,1
55,0,95,0,52,-16,40,44,4,4
51,0,79,3,52,0,27,27,0,1
44,2,86,0,44,14,42,42,0,1
43,0,106,0,42,-2,62,64,2,1
39,-2,77,0,38,0,39,39,0,1
43,0,108,1,44,22,65,64,0,1
37,0,82,0,36,-20,45,46,2,1
57,1,83,6,56,0,25,26,0,1
55,0,97,1,46,0,42,51,8,4
55,0,79,0,20,-7,23,58,34,4
55,0,95,0,54,21,40,41,2,1
56,0,81,0,-18,23,25,99,74,4
37,-1,77,0,20,0,40,57,16,1
49,4,84,0,46,-10,35,37,2,1
56,0,79,-1,6,-18,24,74,50,4
83,1,86,0,-2,0,3,89,86,5
38,0,77,0,36,-19,39,41,2,1
51,-3,81,0,50,-13,30,32,2,1
37,-4,90,-1,6,-35,53,85,32,1
45,0,82,0,44,-9,37,38,2,1
55,0,78,0,2,3,23,75,52,4
45,-3,106,0,44,0,62,62,0,1
43,-1,77,-7,42,-5,34,35,2,1
37,0,99,0,28,-30,61,70,8,1
56,0,86,0,54,-20,31,32,2,1
45,-42,91,0,2,0,46,88,42,3
49,0,81,8,50,0,32,32,0,1
37,-1,94,0,36,2,57,58,2,1
107,5,108,-1,70,-2,1,38,36,5
53,0,81,0,54,1,27,26,0,1
44,4,84,0,44,2,40,41,0,1
56,-3,97,0,44,11,41,53,12,4
56,3,86,0,56,14,31,30,0,1
46,0,76,-4,46,0,30,30,0,1
40,1,79,3,38,0,38,40,2,1
86,6,89,0,8,12,3,81,78,5
36,-4,77,0,36,0,41,41,0,1
37,0,97,-3,20,0,60,76,16,1
57,4,87,0,56,0,30,30,0,1
41,-1,78,0,38,-23,37,39,2,1
55,-1,99,2,42,0,43,57,14,4
37,0,93,0,28,-18,56,65,8,1
102,0,103,3,70,-2,1,33,32,5
41,0,76,0,42,27,35,35,0,1
56,0,80,-2,6,5,24,75,50,4
48,-5,107,-1,46,-4,59,60,2,1
37,0,77,1,36,-4,39,41,2,1
44,1,90,1,44,14,47,46,0,1
37,0,78,0,16,-11,42,63,22,1
49,2,86,0,46,-1,38,40,2,1
56,0,95,0,46,-21,40,49,10,4
37,0,97,0,10,-10,59,86,28,1
37,0,79,4,12,5,42,66,24,1
43,0,86,-2,42,0,44,45,2,1
51,-3,80,0,52,0,29,28,0,1
37,0,95,-1,28,0,58,67,8,1
45,-1,100,0,44,-14,54,56,2,1
56,1,87,2,56,10,31,30,0,1
37,0,79,-1,10,-4,42,68,26,1
44,-4,93,0,44,0,49,50,0,1
37,0,79,0,28,15,42,50,8,1
49,0,86,0,50,3,37,37,0,1
55,0,77,0,-14,7,21,92,70,4
55,0,82,0,-24,-10,26,108,82,4
44,2,87,1,44,0,43,43,0,1
37,0,104,-2,18,0,67,86,18,1
49,0,80,0,50,5,31,31,0,1
102,0,103,0,72,22,1,31,30,5
53,2,86,0,52,-2,33,35,2,1
42,0,97,0,42,0,56,56,0,1
55,-3,81,1,-4,0,25,86,60,4
56,0,95,-7,42,0,40,54,14,4
37,0,80,0,24,-18,43,57,14,1
56,3,72,4,0,0,16,72,56,4
43,0,86,-7,42,0,43,45,2,1
37,0,76,6,30,8,40,45,6,1
37,0,84,8,26,30,47,58,12,1
37,0,96,-1,20,0,59,75,16,1
48,0,89,3,46,-2,41,42,2,1
82,0,86,-1,-40,4,4,128,124,5
37,0,107,6,26,0,69,81,12,1
37,0,78,0,-6,-2,42,86,44,1
51,0,81,0,50,0,30,32,2,1
44,0,90,-8,44,0,46,46,0,1
44,0,87,0,42,-14,43,46,2,1
53,-1,81,0,54,4,28,26,0,1
46,0,93,4,46,0,48,47,0,1
38,2,75,0,38,29,37,36,0,1
37,0,104,8,24,-7,67,81,14,1
37,0,75,0,26,-13,38,49,12,1
37,0,79,0,24,-14,42,55,14,1
48,-3,109,-6,46,0,61,62,2,1
47,-4,106,0,46,0,60,60,0,1
48,0,78,0,46,-9,30,32,2,1
44,0,82,6,44,8,38,38,0,1
42,2,76,0,42,0,34,34,0,1
41,0,79,4,38,-3,39,41,2,1
37,0,80,-2,34,0,43,46,4,1
39,1,94,3,38,0,55,55,0,1
38,0,80,5,38,0,42,41,0,1
87,0,89,0,8,0,2,81,78,5
84,2,87,3,-4,0,3,92,88,5
44,0,78,0,44,1,34,34,0,1
55,0,86,-1,56,23,31,30,0,1
56,0,80,0,24,30,24,57,32,4
43,0,88,-6,44,16,44,44,0,1
44,0,89,0,44,21,45,45,0,1
37,0,76,0,24,11,40,53,14,1
38,2,77,0,38,8,40,39,0,1
49,0,95,2,46,-13,46,48,2,1
44,0,76,0,42,-29,32,35,2,1
46,0,88,1,46,7,42,41,0,1
41,0,83,0,42,30,42,41,0,1
37,0,90,0,34,4,53,57,4,1
55,0,92,0,-4,15,36,97,60,4
53,1,88,0,52,-14,35,37,2,1
41,2,76,0,42,11,34,34,0,1
41,4,79,0,42,19,38,38,0,1
84,0,88,0,6,0,5,83,78,5
37,-2,77,0,-2,-7,40,79,40,1
37,0,108,0,34,-8,71,75,4,1
37,0,83,1,34,0,46,49,4,1
56,0,77,0,-2,-25,21,79,58,4
50,0,86,-1,50,0,36,37,0,1
41,0,87,0,42,25,46,46,0,1
37,0,95,0,8,-23,58,87,30,1
45,0,87,0,46,5,42,41,0,1
43,0,84,0,42,-17,41,43,2,1
41,0,82,-1,38,-2,41,43,2,1
37,0,83,0,0,-20,46,83,36,1
49,0,107,0,46,-14,58,60,2,1
55,0,77,0,26,1,21,51,30,4
46,3,87,0,46,13,41,41,0,1
56,0,97,3,52,0,41,45,4,4
37,0,95,0,18,26,58,77,18,1
57,0,79,0,56,0,23,23,0,1
37,0,80,0,2,-2,43,77,34,1
37,0,78,0,18,-10,42,60,18,1
37,0,97,0,12,13,59,84,24,1
55,0,77,0,-30,-20,22,108,86,4
48,-1,81,0,46,-13,33,35,2,1
105,1,106,0,70,0,1,36,36,5
52,0,86,0,54,21,33,32,0,1
37,0,82,0,12,5,45,69,24,1
37,0,79,0,34,22,42,46,4,1
56,0,77,0,-10,12,21,87,66,4
45,-4,84,0,44,0,39,40,0,1
101,0,102,0,70,-19,1,32,32,5
39,-1,83,1,38,0,45,44,0,1
55,-1,77,0,-24,0,21,103,82,4
44,-2,86,0,44,4,42,42,0,1
55,0,81,-3,54,0,26,27,2,1
37,0,74,-4,20,-13,37,54,16,1
44,4,79,0,44,19,35,35,0,1
44,1,86,-4,44,19,42,42,0,1
37,0,76,0,26,2,40,50,10,1
47,0,77,0,46,0,31,31,0,1
82,-1,86,0,-2,25,3,88,84,5
37,0,83,-1,10,0,46,72,26,1
37,0,74,0,28,28,38,46,8,1
41,1,76,0,42,4,34,34,0,1
48,5,78,0,46,0,30,32,2,1
41,0,83,0,42,9,41,41,0,1
40,2,97,0,38,0,56,58,2,1
37,-1,76,0,38,6,39,37,0,1
53,0,84,0,54,8,31,30,0,1
55,0,81,0,-10,-22,25,91,66,4
55,0,77,-4,10,12,22,67,46,4
55,0,76,0,-14,-16,21,92,70,4
43,-4,75,0,44,11,32,31,0,1
37,0,76,0,34,-14,39,43,4,1
85,4,88,0,2,0,3,86,82,5
55,0,93,0,42,-5,37,51,14,4
45,0,86,1,44,0,42,42,0,1
41,-1,97,-6,38,-12,56,58,2,1
45,-4,85,0,44,0,41,41,0,1
37,0,105,-4,16,-21,68,89,22,1
37,0,76,-2,30,3,39,45,6,1
37,0,77,0,36,6,39,41,2,1
41,-1,83,-1,38,-10,42,44,2,1
53,-4,102,-3,54,4,49,48,0,1
37,0,105,1,30,-7,68,74,6,1
37,0,77,0,36,-10,39,41,2,1
37,0,78,0,24,4,41,55,14,1
37,0,78,0,8,-30,42,70,28,1
45,-2,88,0,46,18,42,41,0,1
49,5,106,0,46,-3,58,60,2,1
53,1,83,0,54,0,30,29,0,1
49,2,86,0,50,3,37,37,0,1
44,1,76,0,44,6,31,32,0,1
47,2,86,-7,46,0,39,39,0,1
37,0,74,0,30,1,37,43,6,1
45,-1,79,0,44,-18,33,35,2,1
44,0,91,-2,44,0,47,47,0,1
45,0,76,-2,44,0,31,32,0,1
55,0,96,0,52,-28,41,44,4,4
49,0,106,-2,50,18,57,57,0,1
37,0,99,0,30,14,61,68,6,1
49,1,85,0,50,10,36,36,0,1
56,0,81,0,-10,2,25,92,66,4
51,0,81,-2,50,-11,30,32,2,1
37,0,94,0,10,6,57,84,28,1
37,0,77,4,36,-11,39,41,2,1
41,0,79,2,42,8,38,38,0,1
55,0,77,0,44,7,22,34,12,4
45,0,93,-4,44,0,48,49,0,1
56,1,92,0,54,-24,36,38,2,1
37,0,93,0,12,2,56,81,24,1
43,-4,77,0,42,-24,34,35,2,1
55,0,92,6,-4,0,37,97,60,4
56,-1,97,0,46,23,41,51,10,4
55,0,96,1,42,0,41,55,14,4
37,0,108,0,34,-15,71,75,4,1
55,0,77,-2,8,-28,22,70,48,4
54,0,84,2,54,0,31,30,0,1
56,3,81,6,-6,-26,25,88,64,4
37,0,97,0,34,-27,59,63,4,1
37,0,76,0,34,-1,39,42,2,1
37,1,79,0,0,0,41,79,38,1
45,0,77,0,46,4,32,31,0,1
45,1,107,0,44,0,62,63,2,1
42,-5,76,3,42,0,34,35,0,1
56,0,81,0,2,8,25,78,54,4
37,0,76,0,26,4,39,50,10,1
48,-3,79,0,46,0,31,33,2,1
47,0,85,-2,46,0,38,39,0,1
53,0,81,0,54,25,28,27,0,1
53,0,88,2,54,25,35,33,0,1
56,-2,95,0,44,1,40,51,12,4
53,5,81,0,54,4,28,27,0,1
53,-4,78,0,54,0,25,24,0,1
56,0,97,0,46,27,41,50,10,4
50,1,87,0,50,0,37,38,2,1
39,0,81,5,38,0,42,42,0,1
43,0,82,0,42,-1,39,41,2,1
37,0,76,0,34,13,39,42,2,1
44,-2,84,0,44,3,40,40,0,1
105,2,106,8,70,0,2,36,34,5
56,0,76,0,-18,-10,20,94,74,4
56,0,77,0,44,-6,22,34,12,4
79,-1,84,0,-40,14,4,125,120,5
37,0,76,-4,28,-1,39,47,8,1
46,-1,83,0,46,0,37,36,0,1
43,-1,81,5,42,-11,38,40,2,1
43,0,81,6,42,-6,37,39,2,1
56,0,79,2,0,2,23,79,56,4
53,-4,81,0,52,-19,28,29,2,1
37,0,77,0,36,28,41,41,0,1
37,-1,80,0,38,12,43,41,0,1
54,1,79,8,54,0,26,25,0,1
37,0,79,0,26,-10,42,53,12,1
55,-1,79,-3,24,-29,23,55,32,4
57,-4,87,0,56,0,30,30,0,1
37,0,75,0,20,18,38,54,16,1
55,5,71,-1,0,0,16,71,56,4
46,0,77,0,46,8,32,31,0,1
47,-44,91,0,2,0,43,88,44,3
46,1,76,0,44,-19,30,32,2,1
37,-1,77,5,-2,0,39,79,40,1
101,0,102,0,72,24,1,30,28,5
45,0,80,0,46,9,35,34,0,1
37,0,80,0,-2,-6,43,83,40,1
55,2,78,0,42,0,23,37,14,4
41,0,77,0,42,3,36,35,0,1
47,0,83,7,46,0,37,37,0,1
45,0,78,-5,44,0,33,34,2,1
46,1,83,5,44,-21,37,39,2,1
49,0,85,0,50,12,36,36,0,1
44,3,107,0,44,11,63,63,0,1
55,0,77,1,-22,0,22,101,78,4
55,0,76,8,-22,0,21,99,78,4
39,4,105,-1,38,-1,66,66,0,1
45,0,86,3,44,0,41,42,2,1
81,0,84,0,-12,22,4,97,94,5
37,0,97,0,24,6,60,74,14,1
56,0,82,0,56,12,26,25,0,1
37,0,78,0,2,-18,42,75,34,1
48,0,86,0,46,-3,38,40,2,1
42,0,84,-1,42,0,42,43,0,1
53,-4,77,0,54,0,24,23,0,1
49,0,85,0,46,-15,36,39,2,1
37,0,80,0,16,-9,43,65,22,1
42,1,79,0,42,0,38,38,0,1
37,0,94,-4,8,-1,57,86,30,1
37,0,79,-1,24,-2,42,55,14,1
46,5,102,0,46,10,57,56,0,1
59,-2,87,0,60,6,28,28,0,1
49,-2,81,-6,50,-9,32,32,0,1
43,6,86,0,42,0,43,45,2,1
44,1,83,0,42,-17,39,41,2,1
49,0,88,0,50,9,40,39,0,1
50,2,101,0,50,0,51,52,0,1
53,0,84,0,52,-29,31,32,2,1
53,-1,82,0,54,11,29,28,0,1
81,0,84,0,-22,-11,4,108,104,5
48,0,85,3,46,0,37,39,2,1
76,0,80,0,-42,0,4,124,120,5
52,-5,84,0,52,0,31,32,0,1
42,1,86,5,42,0,44,45,2,1
83,0,87,0,-40,6,4,128,124,5
37,0,92,-6,12,1,55,79,24,1
48,-3,84,0,46,0,36,37,2,1
38,5,94,0,34,0,56,61,4,1
37,0,76,6,34,-20,39,43,4,1
51,0,86,-1,52,9,35,35,0,1
51,0,88,5,52,0,36,36,0,1
44,-5,76,0,44,0,32,32,0,1
51,0,80,-2,52,31,29,28,0,1
56,-3,99,0,50,7,43,49,6,4
37,0,77,0,-6,17,41,85,44,1
51,2,81,0,50,-10,30,32,2,1
55,0,81,0,-20,6,26,102,76,4
79,-1,83,-6,-40,0,4,125,120,5
59,0,84,0,56,-22,25,27,2,1
46,0,76,5,46,0,30,29,0,1
37,0,105,0,24,7,68,82,14,1
43,0,107,0,44,31,64,63,0,1
38,1,80,0,38,1,42,41,0,1
44,2,81,0,42,-10,37,39,2,1
81,-29,89,2,8,0,8,81,74,3
37,0,77,-4,-12,-2,40,90,50,1
48,0,81,-7,46,0,33,34,2,1
37,1,90,-1,20,0,52,69,16,1
43,0,81,0,42,-9,37,39,2,1
