0,1,2,3,4,5,6,7,8,9
44,1,84,0,44,0,40,40,0,1
55,0,77,0,18,-4,22,59,38,4
46,0,89,2,46,0,43,42,0,1
43,0,81,1,42,0,38,39,2,1
37,0,76,0,36,13,39,40,2,1
53,2,81,0,52,-4,28,30,2,1
49,0,106,-1,50,21,58,57,0,1
37,0,77,0,36,-15,41,41,0,1
37,0,76,-2,30,-2,39,45,6,1
37,0,104,-7,18,20,67,86,18,1
52,5,83,0,52,0,30,31,0,1
47,4,93,0,46,0,46,47,0,1
83,1,86,2,-6,0,4,94,90,5
42,0,83,3,42,0,42,42,0,1
43,0,81,7,42,-1,38,40,2,1
44,3,79,0,44,19,35,35,0,1
37,0,76,0,20,-29,40,55,16,1
47,0,84,-6,46,0,36,37,0,1
42,0,86,-2,42,-3,44,45,2,1
52,-1,90,0,52,0,38,38,0,1
37,0,78,-5,0,0,42,78,36,1
55,0,79,0,54,0,23,24,2,1
58,-1,86,-2,56,-3,28,30,2,1
49,0,82,0,46,-12,33,35,2,1
51,1,78,0,52,5,27,26,0,1
53,0,77,0,54,1,24,23,0,1
37,0,104,0,26,-26,67,78,12,1
37,0,76,0,28,-24,39,47,8,1
44,2,81,0,42,-30,37,40,2,1
56,0,81,0,56,22,25,24,0,1
38,1,76,0,38,17,38,37,0,1
51,4,87,-1,52,16,36,35,0,1
37,0,79,0,6,31,43,74,32,1
46,1,82,0,46,15,36,35,0,1
37,0,77,0,12,-3,41,65,24,1
37,-1,77,0,-24,-14,41,103,62,1
55,0,82,1,54,0,26,28,2,1
37,0,77,3,36,3,41,41,0,1
81,0,84,0,-20,12,4,105,102,5
43,0,108,-7,44,25,64,64,0,1
42,-5,77,7,42,0,34,35,2,1
80,3,84,0,-40,5,4,126,122,5
55,-4,77,0,0,0,22,77,56,4
41,-2,76,0,38,-18,35,37,2,1
41,1,76,0,42,12,34,34,0,1
55,0,97,3,42,0,41,55,14,4
45,-1,84,0,44,-6,38,40,2,1
51,2,81,-5,50,0,30,32,2,1
55,0,95,0,36,0,39,59,20,4
50,4,86,0,50,0,35,37,2,1
37,0,79,0,38,30,41,40,0,1
85,1,88,0,-2,-2,3,91,88,5
37,0,76,-1,24,-2,39,52,14,1
46,0,86,-3,46,-4,41,40,0,1
52,0,88,1,52,0,37,37,0,1
46,3,87,1,46,4,41,41,0,1
41,-2,82,0,42,0,41,41,0,1
56,0,78,2,-2,-19,22,81,58,4
43,-3,80,0,42,0,37,39,2,1
44,0,80,-7,44,5,36,36,0,1
37,0,95,-2,26,0,58,70,12,1
55,0,92,-5,44,-1,37,48,12,4
53,-3,108,0,54,0,55,54,0,1
39,-1,107,-8,38,0,68,68,0,1
56,0,81,0,-10,-15,25,92,66,4
55,0,82,0,54,14,26,28,2,1
43,2,85,0,42,0,42,44,2,1
41,0,86,0,38,-21,46,48,2,1
40,1,79,0,38,0,38,40,2,1
37,0,98,4,30,0,61,67,6,1
37,0,77,0,20,-14,40,56,16,1
46,2,86,0,46,1,41,40,0,1
55,-4,78,1,44,0,23,34,12,4
51,0,87,0,52,20,36,35,0,1
37,0,77,0,36,-21,39,41,2,1
45,0,82,-1,44,0,37,38,2,1
45,-3,81,0,46,9,36,35,0,1
51,0,87,0,52,12,36,35,0,1
56,0,95,0,56,27,40,39,0,1
59,0,87,0,56,-7,28,30,2,1
54,0,81,0,54,4,27,26,0,1
37,0,84,0,20,-2,47,63,16,1
105,0,106,3,70,0,2,36,34,5
56,0,92,8,-2,0,36,94,58,4
52,5,88,0,52,0,36,36,0,1
37,0,79,0,8,-21,43,72,28,1
56,0,78,4,24,-4,22,55,32,4
43,0,83,7,42,0,40,41,2,1
51,0,77,-1,50,0,27,28,2,1
81,0,86,0,-40,3,4,127,122,5
49,1,79,1,46,-9,30,32,2,1
55,0,77,0,26,-7,21,51,30,4
37,0,80,-7,36,0,43,44,2,1
41,0,83,4,42,8,41,41,0,1
55,0,93,0,46,-6,37,46,8,4
37,0,84,0,24,6,47,61,14,1
46,0,86,-3,46,1,41,40,0,1
55,0,96,0,54,24,41,42,0,1
37,0,94,0,10,-1,57,84,26,1
48,-1,88,-5,46,-7,39,41,2,1
37,0,76,7,36,0,39,39,0,1
46,0,78,0,46,9,32,32,0,1
41,0,80,0,38,-16,39,41,2,1
55,0,77,0,-28,-8,21,105,84,4
55,0,83,0,-28,-15,27,111,84,4
56,0,97,3,52,-10,41,45,4,4
102,0,103,4,70,-9,1,33,32,5
56,3,99,0,50,0,43,50,6,4
46,0,86,-2,46,-3,41,40,0,1
41,0,81,8,38,-27,39,42,2,1
55,0,95,-5,52,-25,40,44,4,4
37,-2,77,0,36,-24,40,41,2,1
55,0,93,0,18,6,38,75,38,4
47,0,76,8,46,0,30,30,0,1
49,0,84,0,46,-12,36,38,2,1
53,0,102,0,52,-8,49,50,2,1
37,0,108,1,36,4,71,72,0,1
37,0,76,0,30,-19,40,45,6,1
55,0,93,0,6,-1,37,88,50,4
37,0,97,0,30,23,60,66,6,1
56,0,98,-1,44,17,42,54,12,4
51,2,91,0,50,0,40,42,2,1
46,0,88,-2,44,-27,42,44,2,1
41,0,79,0,38,-6,39,41,2,1
79,-1,83,-3,-32,12,4,117,112,5
42,-4,97,6,42,0,55,56,0,1
55,-1,96,0,54,-4,41,42,2,1
41,0,82,0,42,0,41,41,0,1
42,3,85,0,42,0,44,44,0,1
47,0,82,-4,46,0,34,35,0,1
43,0,88,-6,42,0,45,46,2,1
55,0,92,0,-4,-18,36,97,60,4
43,0,81,8,42,0,38,40,2,1
55,0,81,0,54,-2,25,26,2,1
37,0,78,0,16,21,42,63,22,1
55,0,92,0,34,-3,37,59,22,4
37,0,90,0,26,6,52,64,12,1
81,0,84,1,-12,18,4,97,94,5
52,-3,83,0,52,0,31,32,0,1
82,1,86,0,-2,5,3,88,84,5
45,0,83,2,44,-7,37,39,2,1
37,0,104,0,20,10,67,84,16,1
48,0,81,3,46,0,33,34,2,1
40,-2,76,0,38,0,35,37,2,1
37,-1,77,0,36,19,40,41,0,1
57,-4,87,0,56,0,30,30,0,1
43,0,81,0,42,-17,37,39,2,1
37,0,77,0,16,0,40,61,22,1
55,0,97,0,46,-15,41,50,8,4
52,-3,86,0,52,-4,33,34,0,1
45,0,78,-1,44,-1,33,34,2,1
55,0,98,3,50,0,42,49,6,4
37,0,78,0,-6,-6,41,86,44,1
56,2,81,0,-6,-20,25,88,64,4
45,0,74,-3,44,0,29,30,2,1
44,0,77,5,44,0,33,34,0,1
46,3,86,0,46,1,40,39,0,1
52,3,81,0,52,0,29,30,0,1
39,0,79,6,38,0,40,41,0,1
37,1,90,0,24,0,52,66,14,1
53,0,109,2,52,-4,56,57,2,1
56,5,97,2,52,0,40,45,4,4
47,-48,78,-6,0,0,31,78,48,3
85,0,88,5,6,0,3,83,80,5
44,-1,80,0,44,1,36,36,0,1
37,0,96,2,24,-5,59,73,14,1
56,4,98,6,46,-16,42,51,10,4
51,3,86,0,52,8,35,34,0,1
51,4,83,0,52,15,31,31,0,1
37,0,79,0,6,-3,42,74,32,1
55,0,96,0,44,-2,41,52,12,4
56,0,97,6,38,0,41,58,18,4
42,2,90,0,42,0,48,49,2,1
43,-3,109,0,42,-12,66,68,2,1
44,1,86,0,42,-13,42,44,2,1
37,0,76,-2,30,0,39,45,6,1
80,-2,84,0,-14,0,4,99,96,5
52,4,81,0,52,0,29,30,0,1
37,0,90,104,6,0,53,85,32,1
52,0,86,0,52,-4,33,34,0,1
55,0,96,0,52,-28,41,44,4,4
46,3,86,0,46,5,40,39,0,1
55,0,77,0,0,-2,22,77,56,4
37,0,76,0,34,-8,38,42,4,1
56,0,95,0,50,-6,40,46,6,4
49,0,84,0,46,-6,36,38,2,1
37,0,77,0,36,25,39,41,2,1
56,0,80,0,56,4,24,23,0,1
46,0,93,3,46,0,48,47,0,1
37,3,80,0,8,22,43,72,30,1
37,0,76,0,38,10,38,37,0,1
56,3,80,0,-2,0,24,83,58,4
37,0,78,0,16,-30,42,63,22,1
38,4,81,0,38,0,42,42,0,1
37,0,105,-2,18,0,68,87,18,1
44,0,80,-1,42,-5,36,39,2,1
46,0,88,5,46,0,41,41,0,1
54,-5,87,0,54,0,33,33,0,1
37,0,76,-1,36,-1,39,40,0,1
43,0,82,0,42,-8,39,41,2,1
44,3,79,6,44,2,35,35,0,1
44,2,76,0,44,10,32,32,0,1
39,1,79,4,38,0,39,40,0,1
46,0,88,0,46,7,43,42,0,1
45,-4,84,0,44,0,39,40,0,1
37,-7,106,1,36,0,69,69,0,1
51,-1,88,0,50,-4,37,39,2,1
37,0,95,0,24,5,58,72,14,1
49,4,77,0,50,2,28,28,0,1
49,-2,107,0,50,6,58,58,0,1
56,3,79,0,-4,0,24,85,62,4
37,0,106,0,24,-29,69,83,14,1
41,0,80,0,38,-7,39,41,2,1
81,0,84,0,-20,-15,4,105,102,5
37,0,76,2,26,-25,40,50,10,1
56,-1,97,6,52,0,41,45,4,4
46,-1,93,1,46,2,47,46,0,1
37,0,81,-5,36,-16,43,44,2,1
46,1,80,0,46,10,34,34,0,1
37,0,84,0,18,-20,47,66,18,1
44,0,84,0,42,-21,40,43,2,1
45,0,89,4,44,-9,44,45,2,1
37,0,98,6,30,0,61,67,6,1
39,0,79,4,38,0,41,41,0,1
55,0,95,0,46,-10,40,49,8,4
39,1,76,-6,38,0,37,37,0,1
41,-2,86,0,42,0,45,45,0,1
79,0,83,0,-30,5,4,114,110,5
83,1,87,0,-40,0,4,128,124,5
44,-1,85,1,44,0,41,41,0,1
51,0,88,0,50,-19,36,39,2,1
43,1,79,0,42,0,35,37,2,1
43,-3,75,0,44,9,32,31,0,1
41,0,82,0,38,-17,41,43,2,1
47,0,78,-6,46,0,31,32,0,1
101,0,102,0,72,552,1,30,28,5
71,3,75,1,-42,-17,4,119,114,5
37,0,103,0,20,7,66,82,16,1
55,0,92,0,34,0,37,59,22,4
37,0,77,1,28,0,41,49,8,1
41,-3,80,0,42,0,39,39,0,1
49,3,88,0,50,0,39,39,0,1
37,0,92,0,24,14,55,69,14,1
45,-1,87,-3,44,-5,43,43,0,1
56,0,96,0,52,24,40,44,4,4
57,0,79,-6,56,0,22,22,0,1
44,-1,86,-3,44,0,42,42,0,1
44,0,76,0,42,-14,32,35,2,1
56,-3,97,0,54,1,41,42,2,1
56,0,86,0,54,-18,30,32,2,1
37,0,97,-1,26,-1,60,71,12,1
49,-4,79,0,50,14,31,30,0,1
37,0,76,0,30,-23,40,45,6,1
55,0,76,3,-22,0,21,99,78,4
37,0,77,-6,34,0,40,43,4,1
80,3,84,0,-38,0,4,123,118,5
43,0,77,4,42,0,35,36,2,1
43,0,97,0,42,-4,53,55,2,1
43,-2,83,0,44,21,40,39,0,1
44,0,83,0,42,-27,39,41,2,1
56,0,77,0,44,-11,22,34,12,4
49,0,95,1,50,0,46,46,0,1
37,-2,76,0,36,-19,38,39,2,1
43,0,88,3,42,0,45,47,2,1
37,0,75,0,20,-2,38,54,16,1
55,0,97,0,52,17,41,45,4,4
37,0,78,0,12,24,41,65,24,1
43,0,85,5,44,14,42,41,0,1
45,5,76,0,44,0,31,32,0,1
83,1,86,0,-2,0,3,89,86,5
49,-4,83,-2,46,-24,34,36,2,1
37,0,86,0,38,12,48,47,0,1
56,0,82,3,54,-21,26,28,2,1
47,2,107,0,46,0,59,60,0,1
46,0,93,4,46,0,48,47,0,1
53,1,84,0,54,26,31,30,0,1
76,1,81,6,-40,19,5,123,118,5
41,0,79,0,38,-27,38,40,2,1
56,0,95,2,44,0,40,51,12,4
49,-2,77,0,50,-1,28,28,0,1
39,2,76,0,38,0,37,37,0,1
37,0,77,0,12,-5,41,65,24,1
55,0,97,-5,50,0,42,48,6,4
37,0,81,0,30,-8,45,50,6,1
37,0,83,0,2,18,46,81,34,1
41,0,83,-4,42,20,42,41,0,1
45,0,86,0,44,-21,41,42,2,1
46,-1,76,-1,46,-1,30,30,0,1
54,0,89,2,54,0,35,35,0,1
43,-2,79,0,42,-9,36,38,2,1
37,0,95,0,28,29,58,67,8,1
42,1,93,0,42,0,51,52,2,1
45,0,88,0,44,0,43,44,2,1
71,3,76,8,-42,-11,4,119,116,5
37,0,77,7,24,-17,41,54,14,1
39,-1,79,0,38,0,40,40,0,1
37,0,81,-5,38,14,43,42,0,1
43,-1,89,0,44,24,46,45,0,1
43,-2,84,0,42,0,42,43,2,1
37,0,103,0,20,14,66,82,16,1
37,-3,82,4,24,0,45,59,14,1
46,-1,79,0,46,4,33,32,0,1
55,0,98,0,50,-30,42,49,6,4
44,0,88,0,44,15,44,44,0,1
37,-4,97,0,38,8,60,59,0,1
37,0,78,0,2,6,41,75,34,1
37,0,79,-4,36,-5,41,43,2,1
45,0,81,-1,44,-1,37,37,0,1
56,0,96,0,50,-27,40,47,6,4
56,0,80,0,54,-14,24,26,2,1
103,5,104,-1,70,-2,1,35,34,5
39,-1,80,0,38,0,41,41,0,1
45,0,88,0,44,-7,43,44,2,1
55,0,93,0,38,-2,37,54,16,4
45,-1,85,-4,44,-6,40,41,2,1
55,0,79,0,26,0,23,53,30,4
37,0,78,0,26,-3,42,52,10,1
83,-1,86,-1,-4,0,3,92,88,5
47,0,81,1,46,0,34,34,0,1
47,1,93,0,46,0,46,47,0,1
48,-5,84,0,46,-5,36,38,2,1
37,0,76,0,26,-15,40,50,10,1
64,0,110,0,62,-30,46,48,2,1
55,0,79,0,8,0,23,71,48,4
42,-5,79,0,42,0,36,37,2,1
49,0,86,0,46,-16,37,39,2,1
44,3,75,0,42,-19,31,34,2,1
45,2,88,0,44,0,43,44,2,1
37,0,76,-2,34,14,39,42,2,1
55,0,92,2,46,0,37,46,8,4
38,1,106,0,38,7,68,67,0,1
37,0,77,0,-22,-5,41,101,60,1
53,0,80,0,52,-7,27,28,2,1
49,0,82,0,50,3,33,33,0,1
40,1,102,0,38,0,62,63,2,1
37,0,79,0,34,8,43,46,2,1
44,0,79,-2,44,-3,35,35,0,1
55,2,83,-2,54,0,28,29,0,1
56,0,79,0,26,0,23,53,30,4
43,0,76,0,42,-21,33,35,2,1
44,1,76,0,44,7,32,32,0,1
37,0,78,0,10,6,41,68,26,1
37,0,79,6,34,16,42,46,4,1
56,-1,106,0,56,0,50,49,0,1
56,0,77,6,-6,0,21,85,64,4
45,1,89,0,44,0,44,45,0,1
41,0,86,-2,42,1,45,44,0,1
56,-1,96,-3,52,0,40,44,4,4
55,0,77,0,-14,-1,21,92,70,4
37,4,75,0,34,2,37,41,4,1
37,0,77,1,-10,6,41,88,46,1
56,0,86,0,54,-9,31,32,2,1
37,-3,76,0,38,14,38,37,0,1
49,0,77,-1,50,0,28,28,0,1
49,-1,86,0,50,0,38,37,0,1
55,0,92,0,-6,-4,36,99,64,4
51,0,79,-7,52,0,28,28,0,1
42,0,79,0,42,3,37,37,0,1
48,-3,84,0,46,-2,36,38,2,1
103,-2,104,0,70,-1,1,35,34,5
56,0,77,0,-12,2,21,90,68,4
72,-51,88,-1,8,0,16,81,64,3
41,3,81,0,42,10,39,39,0,1
56,-2,97,0,44,4,41,53,12,4
49,-1,83,-3,46,-8,34,37,2,1
37,0,103,0,20,27,66,82,16,1
39,4,81,0,38,0,42,43,0,1
81,0,85,0,-40,2,4,126,122,5
48,-4,108,6,46,-3,59,61,2,1
55,3,86,0,54,0,31,32,2,1
37,0,77,-2,-12,0,40,90,50,1
56,0,96,0,44,-1,40,52,12,4
39,1,93,0,34,3,54,59,6,1
53,2,88,0,52,-16,35,37,2,1
56,0,87,0,56,14,31,30,0,1
46,1,77,0,46,13,31,30,0,1
51,-1,84,0,50,-6,34,35,2,1
37,0,95,0,20,4,57,74,16,1
56,0,98,0,44,26,42,54,12,4
37,0,81,0,30,-30,45,50,6,1
51,0,80,0,50,-12,29,31,2,1
37,0,76,4,30,-10,40,45,6,1
46,1,88,0,46,9,42,41,0,1
53,3,91,0,52,-6,38,39,2,1
45,3,81,0,44,-2,36,37,2,1
37,0,76,0,28,-4,39,47,8,1
79,0,84,0,-42,-1,4,128,124,5
37,0,98,6,34,0,61,64,2,1
41,-3,77,0,38,-30,36,39,2,1
56,-1,98,4,50,23,42,49,6,4
38,0,82,0,36,-31,44,46,2,1
82,0,86,1,-2,7,4,88,84,5
55,0,78,0,6,-1,23,73,50,4
84,-1,87,0,0,0,3,87,84,5
82,1,86,1,-40,3,5,128,124,5
44,-5,83,0,44,6,39,39,0,1
55,0,95,0,44,-30,40,51,12,4
50,-2,91,0,50,0,40,42,2,1
43,-1,77,-2,42,0,34,35,2,1
37,0,77,0,8,6,40,69,28,1
41,-2,77,0,42,0,36,36,0,1
56,2,76,-6,-4,0,20,81,62,4
55,0,78,0,18,13,23,60,38,4
48,1,77,0,46,0,28,30,2,1
41,1,86,2,38,-20,45,48,2,1
55,0,98,-2,50,15,42,49,6,4
53,4,86,0,54,16,33,32,0,1
37,-2,77,0,36,0,40,41,0,1
46,1,76,0,46,0,30,30,0,1
45,5,81,3,44,0,37,37,0,1
59,0,87,0,60,14,28,28,0,1
37,0,98,0,30,-17,61,67,6,1
43,-3,86,0,42,-19,42,44,2,1
37,0,77,0,28,-28,40,48,8,1
56,0,78,0,12,-3,22,65,42,4
55,0,79,0,24,1,23,55,32,4
48,-5,88,0,46,-7,39,41,2,1
43,0,86,-3,42,-3,43,45,2,1
37,0,105,-6,30,7,68,74,6,1
49,0,83,0,50,18,34,34,0,1
45,-1,86,5,44,0,42,42,0,1
37,0,77,0,18,19,41,59,18,1
38,-2,92,0,24,-11,54,69,14,1
42,0,76,-1,42,-1,34,35,2,1
37,0,106,2,36,-6,69,70,2,1
41,-1,83,-2,38,-7,42,44,2,1
41,0,89,0,42,31,48,48,0,1
55,0,80,-7,-10,0,25,90,66,4
43,0,82,0,42,-13,39,41,2,1
37,-1,76,0,38,6,39,37,0,1
45,0,83,0,46,23,38,37,0,1
58,5,83,0,56,0,26,26,0,1
37,0,95,3,10,0,58,84,26,1
55,0,92,-4,46,0,36,45,8,4
37,0,77,0,-14,-6,40,92,52,1
56,0,84,0,54,-8,28,30,2,1
55,0,80,6,24,24,25,57,32,4
53,1,91,0,54,17,38,37,0,1
39,0,81,7,38,0,43,43,0,1
41,-5,86,0,38,-26,45,47,2,1
51,0,81,-3,52,21,30,30,0,1
45,-1,88,0,44,-15,42,44,2,1
37,0,78,0,2,-27,41,75,34,1
37,0,76,0,36,15,39,40,2,1
37,0,107,0,30,11,70,76,6,1
50,0,78,1,50,0,28,29,0,1
55,0,92,0,30,-15,37,61,24,4
48,0,79,3,46,0,31,32,2,1
37,0,76,0,24,25,40,53,14,1
56,0,81,0,-6,20,25,89,64,4
43,0,86,8,42,0,43,45,2,1
44,0,81,-2,44,5,37,37,0,1
45,3,76,1,44,-5,31,32,2,1
50,1,79,0,50,0,29,30,0,1
46,0,81,7,46,6,35,35,0,1
37,0,79,0,18,-16,43,61,18,1
41,0,76,0,38,-16,34,37,2,1
37,0,106,8,28,-97,69,78,8,1
51,-1,81,0,50,-3,30,32,2,1
46,0,82,0,46,12,36,35,0,1
55,0,98,0,42,-3,42,57,14,4
56,0,97,-2,54,0,41,42,2,1
55,0,93,0,46,-12,37,46,8,4
37,0,77,0,12,-12,40,64,24,1
42,0,84,1,42,0,42,43,0,1
55,0,77,0,30,-16,22,46,24,4
56,0,96,0,56,11,40,39,0,1
43,-1,83,-5,42,-8,40,42,2,1
56,0,92,-7,0,1,36,92,56,4
50,0,81,-1,50,-2,31,32,0,1
52,-1,84,8,52,0,32,32,0,1
46,0,85,-4,46,0,39,39,0,1
56,2,95,0,38,0,40,57,18,4
55,-2,86,0,54,-2,30,32,2,1
37,0,79,0,8,31,42,71,28,1
56,0,97,0,54,1,41,43,2,1
37,1,94,0,8,-7,57,86,30,1
53,0,84,0,52,-15,31,32,2,1
82,0,86,0,-10,3,3,96,92,5
44,-33,82,0,44,0,38,38,0,1
51,0,86,0,52,1,35,34,0,1
39,4,79,0,38,0,40,40,0,1
41,0,106,0,38,-6,65,67,2,1
37,0,78,0,-4,-1,42,83,42,1
42,0,86,1,42,0,44,45,0,1
52,-1,102,0,52,0,50,50,0,1
37,0,95,0,12,-7,58,82,24,1
55,1,78,-3,44,30,23,34,12,4
37,0,78,0,-2,2,41,81,40,1
37,-1,77,3,38,13,40,39,0,1
46,0,79,5,46,0,33,32,0,1
44,0,77,0,42,-14,34,36,2,1
58,0,84,0,56,0,26,27,0,1
37,0,77,0,28,22,40,48,8,1
41,0,108,4,42,24,67,66,0,1
46,3,81,0,46,10,35,35,0,1
53,0,87,0,52,-4,34,35,2,1
56,1,81,0,54,-13,25,27,2,1
46,0,78,-3,46,3,32,32,0,1
56,-4,97,0,52,0,41,45,4,4
43,0,84,4,42,0,42,43,2,1
55,0,95,0,50,-14,40,46,6,4
55,0,77,0,38,24,22,39,16,4
55,0,92,0,34,-30,37,59,22,4
39,-3,108,-1,38,-1,68,69,0,1
45,0,78,-3,44,-10,33,34,2,1
77,6,81,5,-40,15,4,123,118,5
44,2,90,2,42,-11,47,49,2,1
49,1,77,0,50,4,28,28,0,1
41,1,86,0,38,-5,46,48,2,1
37,0,77,0,26,-8,40,51,10,1
55,0,95,0,46,-30,40,49,8,4
45,0,86,1,44,-5,41,42,2,1
37,0,75,0,34,0,37,41,4,1
45,4,84,0,44,0,40,41,2,1
37,0,77,0,28,-11,40,48,8,1
42,-2,76,-1,42,0,35,35,0,1
55,0,77,0,-2,17,21,79,58,4
45,-2,84,0,44,-12,38,40,2,1
53,8,77,0,-22,0,24,101,76,4
37,0,79,6,10,0,42,69,26,1
55,0,81,7,54,0,26,27,0,1
45,0,88,-2,46,-9,42,41,0,1
44,0,84,0,44,10,40,40,0,1
47,0,81,3,46,0,34,34,0,1
51,2,82,2,52,14,31,30,0,1
56,4,97,0,46,0,41,50,10,4
41,3,77,0,42,12,36,36,0,1
49,0,83,0,46,-6,34,37,2,1
37,0,83,0,30,-30,46,52,6,1
56,0,92,0,52,-16,36,40,4,4
38,0,81,0,38,2,43,42,0,1
37,0,80,0,36,8,43,44,0,1
55,0,96,0,44,-12,41,52,12,4
49,-2,82,0,50,2,33,33,0,1
37,0,77,1,26,6,40,51,12,1
37,0,78,0,-4,11,42,83,42,1
44,2,83,4,44,10,40,39,0,1
37,0,77,0,-18,-20,40,95,54,1
81,0,84,0,-14,-14,4,100,96,5
44,0,86,-7,44,0,42,42,0,1
37,0,95,-5,16,15,58,80,22,1
55,0,78,0,16,-9,23,63,40,4
37,0,79,0,26,-3,42,53,10,1
37,-1,109,0,36,0,72,73,0,1
55,0,77,0,-28,23,22,106,84,4
37,0,77,0,34,12,41,44,2,1
50,0,87,-5,50,0,37,38,0,1
37,0,84,4,34,22,47,50,4,1
54,1,81,-1,54,0,26,26,0,1
55,-4,81,-1,-6,13,25,88,64,4
55,-3,97,0,50,0,42,48,6,4
45,0,81,8,44,0,35,37,2,1
55,0,81,0,-6,7,25,88,64,4
45,0,86,0,46,22,41,40,0,1
45,3,81,0,44,0,37,37,0,1
44,-5,88,0,44,0,44,44,0,1
55,0,96,0,46,-7,41,50,8,4
42,0,89,3,42,0,47,48,2,1
41,4,81,0,42,10,39,39,0,1
44,0,78,0,44,6,34,34,0,1
50,-2,86,4,50,0,36,37,0,1
46,0,85,0,46,8,39,39,0,1
37,0,94,0,10,23,57,84,28,1
38,0,86,0,38,1,49,48,0,1
37,0,78,0,-4,13,42,83,42,1
81,2,85,0,-40,11,4,126,122,5
56,1,97,0,50,0,40,48,8,4
37,0,79,0,36,-2,42,43,2,1
56,0,107,3,56,0,51,50,0,1
37,0,97,1,36,0,59,60,2,1
81,-4,84,0,-14,2,4,100,96,5
49,0,90,0,50,0,41,41,0,1
51,-5,90,0,52,17,39,38,0,1
48,0,83,-2,46,-3,35,37,2,1
37,0,77,0,10,19,40,66,26,1
50,-1,106,0,50,0,57,57,0,1
86,5,89,0,2,-14,3,86,84,5
46,0,88,0,44,-21,43,44,2,1
103,-5,104,-3,70,0,1,35,34,5
56,-1,79,1,54,-21,23,24,2,1
45,0,81,0,46,17,35,34,0,1
37,0,78,0,30,5,41,47,6,1
49,1,77,0,46,-2,29,31,2,1
46,-5,83,0,46,0,36,36,0,1
49,-3,83,0,50,9,34,34,0,1
48,0,83,0,46,0,34,36,2,1
49,0,81,0,46,-7,32,34,2,1
41,-2,76,0,42,23,35,35,0,1
37,0,79,-2,20,-6,42,58,16,1
41,0,79,2,38,-2,39,41,2,1
37,-1,79,0,34,2,42,46,4,1
46,0,107,0,46,4,61,60,0,1
37,3,76,0,34,0,39,43,4,1
37,0,92,8,10,0,54,81,28,1
46,-5,79,0,46,0,34,33,0,1
45,0,81,-2,44,-5,36,37,2,1
45,0,88,0,46,13,42,41,0,1
56,1,81,0,-4,31,25,86,62,4
37,0,80,3,10,0,43,70,26,1
40,4,86,0,38,0,47,48,2,1
44,0,81,6,42,-16,38,40,2,1
37,0,79,0,12,7,42,66,24,1
44,-2,100,0,44,0,56,56,0,1
56,1,82,0,56,14,26,25,0,1
37,0,90,0,26,3,52,64,12,1
56,2,80,4,-4,0,24,85,62,4
37,0,77,0,16,-20,41,62,22,1
82,0,86,-1,-40,7,4,128,124,5
49,0,86,-4,50,0,37,37,0,1
55,0,79,-2,18,-4,23,61,38,4
37,0,76,0,20,1,40,55,16,1
47,3,86,0,46,0,39,40,0,1
39,-5,78,0,38,0,39,39,0,1
59,0,86,0,60,3,28,27,0,1
54,0,84,3,54,0,30,30,0,1
45,0,78,0,46,8,33,32,0,1
37,0,82,-6,34,0,45,48,4,1
44,0,77,0,42,-27,34,36,2,1
102,0,103,2,70,-7,1,33,32,5
43,0,76,0,44,11,33,32,0,1
55,4,85,0,54,0,30,31,2,1
45,0,83,-2,44,-13,37,39,2,1
37,5,83,0,36,0,45,46,2,1
51,-4,77,0,52,0,26,26,0,1
37,-1,106,0,34,2,69,72,4,1
37,0,97,0,24,-27,60,73,14,1
44,0,84,0,44,4,40,41,0,1
43,0,85,5,42,-4,42,44,2,1
45,1,76,7,44,0,32,32,0,1
37,0,82,0,10,20,45,72,26,1
40,-3,77,0,38,0,37,38,2,1
49,0,87,0,50,13,38,38,0,1
49,0,79,0,50,5,30,30,0,1
46,1,77,-4,46,0,31,30,0,1
37,5,77,0,34,0,39,43,4,1
37,0,77,-6,28,0,40,48,8,1
55,0,77,0,28,9,21,48,28,4
44,4,108,-3,44,14,64,64,0,1
38,0,79,3,38,0,41,40,0,1
37,0,77,0,-6,-8,41,85,44,1
41,0,80,-2,38,-26,39,41,2,1
82,0,85,-7,-10,0,3,95,92,5
81,0,84,0,-20,23,4,105,102,5
44,0,89,0,42,-12,45,48,2,1
37,-1,80,-1,34,-3,43,46,2,1
37,0,104,1,24,-18,67,81,14,1
49,0,77,0,50,22,28,28,0,1
40,-2,86,0,38,0,47,48,2,1
55,0,74,-17,0,0,19,74,54,4
43,0,75,0,44,10,32,31,0,1
50,1,83,2,50,0,33,34,2,1
49,0,83,0,50,7,33,33,0,1
44,-2,86,0,44,3,43,42,0,1
56,0,96,4,44,0,40,52,12,4
41,0,86,0,38,-13,45,47,2,1
41,0,80,0,42,8,39,39,0,1
49,0,88,0,46,-24,40,42,2,1
53,1,88,0,54,1,34,33,0,1
55,0,97,6,50,0,41,48,6,4
60,0,108,-4,60,0,49,49,0,1
46,1,84,0,46,0,38,38,0,1
56,5,97,0,42,0,41,56,14,4
37,0,77,-5,34,-9,40,43,2,1
37,2,81,1,36,0,43,44,2,1
45,0,100,0,44,-5,54,56,2,1
56,0,95,0,38,0,40,57,18,4
37,0,106,0,26,11,68,80,12,1
37,-2,106,-1,28,0,69,77,8,1
49,-2,78,0,50,9,29,29,0,1
39,-3,81,0,38,0,42,42,0,1
84,4,89,0,6,-10,5,84,80,5
