Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.470;0.470;0.000;0.000;0.000;0.252;0.168;0.168;0.000;0.000;1.228;5;43;0
0.000;0.000;0.330;0.000;0.990;0.990;0.330;0.330;0.000;0.000;0.000;0.330;0.330;0.000;0.000;0.330;0.330;0.000;1.980;0.000;3.300;0.000;0.000;0.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.330;0.000;0.000;0.000;0.000;0.107;0.000;0.000;0.161;0.053;2.195;50;202;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.030;0.000;0.000;0.000;0.000;0.163;0.000;0.163;0.326;0.000;3.545;21;78;1
0.190;0.190;0.290;0.000;1.070;0.190;0.190;0.970;0.870;0.580;0.090;1.070;0.190;0.870;0.090;0.000;0.000;1.170;3.710;0.680;1.750;0.000;0.090;0.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.090;0.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.194;0.404;0.224;0.029;4.285;49;870;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.290;0.000;0.000;0.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.340;1.520;1.520;0.760;0.760;2.290;0.760;0.760;0.000;0.760;0.760;0.760;0.000;0.000;0.760;0.760;0.000;0.000;0.000;0.000;0.760;0.000;0.000;0.000;0.000;0.157;0.000;0.000;0.000;0.000;4.242;52;140;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.055;3;38;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.342;0.000;0.000;0.000;0.000;2.217;10;51;1
0.000;0.520;0.520;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.520;0.000;0.000;1.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.192;0.000;0.867;0.000;0.000;2.220;20;131;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.290;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.103;3;32;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.600;4;8;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.630;2.630;0.000;0.000;5.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.890;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.400;3;14;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.430;0.000;0.000;2.170;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.860;0.430;0.000;1.300;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.248;0.000;0.000;0.000;0.000;2.119;15;142;0
0.000;0.000;0.280;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.840;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.000;1.690;0.000;0.000;0.560;0.000;0.000;0.000;0.000;0.000;0.000;0.560;2.540;0.280;0.000;0.280;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.217;0.072;0.000;0.000;0.000;0.000;1.948;55;191;0
0.000;0.000;0.980;0.490;0.000;0.000;0.490;0.000;0.000;0.980;0.000;0.980;0.000;0.000;0.000;2.940;0.000;0.000;1.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.490;0.000;0.000;0.000;0.156;0.000;0.000;0.862;0.000;0.000;12.148;272;571;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;9.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.074;15;56;0
0.000;0.000;0.000;0.000;0.330;0.000;0.000;0.000;0.000;0.000;0.000;0.330;0.000;0.000;0.000;0.330;0.000;0.330;0.330;0.000;0.330;0.000;0.000;0.000;0.990;0.330;0.000;0.660;0.000;0.330;0.000;0.000;0.000;0.000;0.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.330;0.000;0.000;0.000;0.000;0.000;0.130;0.043;0.000;0.000;0.000;2.016;19;125;0
0.210;0.280;0.500;0.000;0.140;0.280;0.210;0.070;0.000;0.940;0.210;0.790;0.650;0.210;0.140;0.140;0.070;0.280;3.470;0.000;1.590;0.000;0.430;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.132;0.000;0.372;0.180;0.048;5.114;101;1028;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.690;0.000;0.000;0.000;0.395;0.000;0.000;0.000;0.000;3.000;18;39;0
1.630;0.000;1.630;0.000;0.000;0.000;0.000;0.000;1.630;0.000;0.000;0.000;0.000;0.000;0.000;1.630;0.000;0.000;3.270;0.000;3.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.266;0.000;2.000;16;36;1
0.000;0.000;0.470;0.000;0.470;0.470;0.470;0.000;0.000;2.380;0.000;0.950;0.470;0.000;0.000;0.000;0.470;0.000;1.900;0.000;0.000;0.000;4.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.266;0.000;0.621;0.799;0.088;36.642;148;513;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.080;0.000;0.000;1.080;0.000;2.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.478;0.000;0.000;2.000;30;106;1
0.100;0.200;1.010;0.000;0.800;0.800;0.500;0.000;0.800;0.100;0.300;0.700;0.300;0.000;1.610;0.100;0.000;1.110;1.310;0.200;0.700;0.000;0.600;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.200;0.000;0.100;0.100;0.000;0.000;0.000;0.111;0.000;0.491;0.158;0.015;8.550;669;1351;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.186;0.000;0.000;0.000;3.677;28;114;0
0.110;0.230;0.110;0.000;0.460;0.460;0.000;0.110;0.930;1.740;0.110;0.340;0.230;0.110;2.090;0.000;0.460;0.000;3.490;0.000;1.280;0.000;0.460;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.000;0.019;0.172;0.000;0.230;0.134;0.000;4.281;144;655;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.000;2.000;2.000;2.000;2.000;4.000;2.000;2.000;0.000;2.000;2.000;2.000;0.000;0.000;0.000;2.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.682;0.000;0.000;0.000;0.000;2.705;11;46;0
0.000;0.000;0.150;0.000;0.620;0.000;0.310;0.000;1.090;0.000;0.000;0.000;0.460;0.000;0.000;0.150;0.150;1.400;2.190;0.000;1.090;0.000;0.620;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.252;0.000;0.378;4.017;0.000;3.278;23;259;1
0.000;0.000;0.350;0.000;0.350;0.000;0.000;0.000;0.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.400;0.000;3.500;1.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.350;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.050;2.483;17;226;0
0.000;0.000;0.320;0.000;0.650;0.650;0.320;0.320;0.000;0.000;0.000;0.320;0.320;0.000;0.000;0.320;0.320;0.000;2.280;0.000;3.250;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.105;0.000;0.000;0.157;0.000;1.494;10;139;1
0.640;0.000;0.640;0.000;1.280;0.000;0.640;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.640;0.640;0.000;1.280;0.000;2.560;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.554;0.369;0.000;2.333;22;119;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.110;0.000;3.330;0.000;0.000;0.000;0.000;0.000;0.000;1.110;0.000;0.000;0.000;0.000;0.000;2.220;1.110;0.000;0.000;0.000;3.330;0.000;0.000;0.000;0.000;0.000;1.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.110;0.000;0.191;0.000;0.000;0.000;0.000;1.454;7;48;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.500;0.000;0.000;0.000;0.000;0.000;0.500;1.500;0.000;0.500;0.000;0.000;0.000;2.010;1.500;1.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000;0.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;0.000;0.000;0.000;0.000;0.168;0.084;0.084;0.000;0.168;2.303;15;129;0
0.430;0.000;0.000;0.000;0.870;0.870;0.000;0.000;0.000;0.430;0.000;2.180;0.000;0.000;0.000;0.000;1.740;0.000;0.870;0.000;0.870;0.000;0.000;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.802;0.000;0.000;5.114;107;179;1
0.470;0.950;0.950;0.000;0.470;0.000;0.000;0.470;0.000;1.900;0.000;2.380;0.000;0.950;0.000;0.470;0.000;0.000;1.900;0.000;5.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.253;0.000;1.687;0.168;0.084;57.076;634;742;1
0.000;0.000;1.250;0.000;2.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.620;0.000;0.000;0.000;0.000;0.000;0.620;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.620;0.000;0.000;1.250;0.620;0.620;0.000;0.000;0.000;0.111;0.000;0.000;0.000;0.000;1.285;4;27;0
0.740;0.000;0.000;0.000;0.000;0.000;0.740;0.000;0.000;1.490;0.740;0.740;0.000;0.000;0.000;0.740;3.730;0.000;4.470;0.000;0.740;0.000;0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.355;0.118;0.237;2.095;7;44;1
0.000;0.000;0.000;0.000;0.680;0.000;0.000;0.000;0.000;1.810;0.000;0.680;0.000;0.000;0.000;0.220;0.000;0.000;3.400;0.000;1.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.450;0.000;0.000;0.220;0.000;0.000;0.000;0.159;0.558;0.159;0.199;0.000;0.000;6.091;83;530;1
0.330;0.000;1.650;0.000;0.990;0.000;0.330;0.000;0.660;1.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.330;0.990;0.660;0.000;0.000;0.000;0.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.859;0.101;0.000;337.250;1146;1349;1
2.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;2.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;0.000;8.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.888;29;53;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.610;1.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.222;0.000;0.000;0.000;0.000;1.958;6;47;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.690;0.000;1.690;0.000;0.000;0.000;0.000;0.000;0.000;3.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.690;0.000;0.000;0.000;0.296;0.000;0.000;0.000;0.000;3.315;13;63;0
0.860;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.430;0.000;0.000;0.000;0.860;0.860;0.000;3.470;0.000;1.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.240;0.000;1.765;0.481;0.080;7.059;159;473;1
0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;1.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.800;0.000;0.000;0.294;0.000;0.000;0.000;0.000;1.166;2;14;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.000;5.000;0.000;0.000;0.000;0.000;0.000;1.438;0.000;0.000;1.000;1;7;0
0.000;0.500;0.000;0.000;0.000;0.000;2.000;0.000;0.000;0.500;0.500;0.500;0.000;0.000;0.000;0.500;0.000;1.500;3.000;0.000;1.500;0.000;0.500;0.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.267;0.000;0.445;0.979;0.000;4.685;28;164;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;11.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;11.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;7;0
0.170;0.260;1.210;0.000;0.430;0.600;0.430;0.260;0.690;0.520;0.260;1.300;0.170;0.000;0.600;0.780;0.170;1.390;2.430;0.170;1.130;0.000;0.950;0.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.108;0.000;0.271;0.243;0.013;6.395;583;1375;1
0.000;0.000;0.000;0.000;0.880;0.000;0.000;0.000;0.000;0.000;0.440;0.440;0.000;0.000;0.000;0.000;0.000;0.440;1.320;0.000;1.320;0.000;0.000;0.000;0.440;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.072;0.072;0.000;0.291;0.000;0.000;1.348;3;58;1
0.000;14.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.800;5;9;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.400;0.000;0.000;0.000;1.400;1.400;0.000;0.000;0.000;0.133;0.000;0.000;0.000;0.000;1.500;6;30;0
0.000;0.000;0.960;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.960;0.000;0.480;5.790;0.000;1.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.086;0.000;0.260;0.086;0.000;1.117;4;38;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.390;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.390;0.000;0.000;0.000;0.000;0.000;2.350;0.390;1.170;0.390;0.390;0.780;0.390;0.390;0.000;0.390;0.390;1.560;0.390;0.000;0.000;0.390;0.000;0.390;0.390;0.000;0.390;0.000;0.000;0.390;0.000;0.314;0.000;0.125;0.000;0.000;1.955;13;133;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;8;0
0.000;0.000;0.000;0.000;3.690;0.560;0.000;0.560;0.560;0.560;0.000;0.000;0.000;0.000;0.000;0.000;3.400;0.000;0.850;1.130;0.560;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.092;0.000;0.371;0.046;0.000;14.580;97;452;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;2.000;7;26;0
0.000;0.000;0.000;0.000;0.820;0.000;0.000;1.650;0.000;0.820;0.000;0.000;0.000;0.000;0.000;0.000;0.820;0.000;1.650;0.000;2.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.113;0.000;0.113;0.000;0.000;1.250;4;50;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.770;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.920;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.920;0.000;0.000;0.000;0.000;0.920;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.165;0.000;0.165;0.000;0.000;1.666;7;45;0
0.410;0.000;0.410;0.000;1.250;0.000;0.410;0.000;0.000;0.200;0.000;1.040;0.200;0.000;0.000;0.410;0.410;0.000;3.960;0.000;2.290;0.000;0.200;1.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.200;0.000;0.000;0.830;0.000;0.000;0.000;0.000;0.069;0.000;0.866;0.103;0.000;5.052;214;485;0
0.000;0.000;0.000;0.000;1.130;0.000;0.000;0.000;0.000;1.130;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.130;2.270;0.000;3.400;0.000;0.000;0.000;0.000;0.000;1.130;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.130;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;11;0
0.000;0.000;0.570;0.570;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.280;0.570;2.890;0.860;1.730;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.461;0.000;1.385;0.000;0.046;3.535;64;396;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;15.380;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.800;17;34;0
