Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.770;0.380;0.770;0.000;0.000;0.570;0.000;0.570;1.150;1.150;0.000;0.380;0.380;0.000;1.150;0.190;0.190;2.110;2.110;1.150;1.150;0.000;1.340;0.770;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.027;0.027;0.000;0.437;0.191;0.054;14.406;525;922;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.010;2.680;0.000;0.000;0.000;0.102;0.000;0.000;0.000;0.000;3.400;51;119;0
0.000;0.000;0.000;0.000;5.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.500;9;21;0
0.040;0.080;0.150;0.000;0.040;0.040;0.000;0.040;0.040;0.080;0.000;0.410;0.060;0.000;0.000;0.000;0.060;0.150;0.600;0.000;0.340;0.000;0.020;0.000;0.000;0.000;0.000;0.000;0.020;0.000;0.000;0.000;1.670;0.000;0.000;0.190;0.820;0.020;0.040;0.000;0.020;0.020;0.080;0.020;0.000;0.260;0.040;0.540;0.005;0.213;0.002;0.031;0.039;0.008;2.246;54;3003;0
0.000;1.630;0.000;0.000;0.000;0.000;3.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.630;1.630;0.000;0.000;0.000;1.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.000;0.540;0.180;0.180;14.818;140;163;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.000;17;20;0
0.000;0.000;0.000;0.000;0.420;0.000;0.000;0.000;0.000;0.000;0.000;0.420;0.000;0.000;0.000;0.000;0.000;0.000;0.420;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.850;0.000;0.000;0.000;0.000;0.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.161;5;294;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;5;0
0.000;0.170;0.000;0.000;0.170;0.000;0.000;0.350;0.000;0.000;0.000;0.880;0.000;0.000;0.000;0.000;1.950;0.000;0.170;0.000;0.000;0.000;0.000;0.000;0.350;0.170;0.000;0.000;0.000;0.170;0.000;0.000;0.000;0.000;0.000;0.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.530;0.000;0.000;0.000;0.000;0.256;0.000;0.000;0.000;0.000;2.097;14;237;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.570;0.000;0.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.780;0.780;0.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.848;51;94;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.118;0.000;0.000;0.118;0.000;1.590;5;35;0
0.710;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.430;0.000;0.710;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.041;26;73;0
0.000;0.000;0.130;0.000;0.000;0.000;0.000;0.000;0.130;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.130;0.000;0.000;0.000;0.000;0.000;0.130;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.072;0.000;0.024;0.000;0.000;1.666;8;190;0
0.000;0.000;0.000;0.000;0.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.730;0.000;0.000;2.940;0.000;2.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.730;0.000;0.000;0.000;0.000;0.105;0.000;0.211;0.000;0.000;1.333;7;48;1
0.000;0.310;0.000;0.000;0.000;0.000;0.000;0.310;0.000;0.000;0.000;0.620;0.000;0.000;0.000;0.000;0.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.620;0.000;0.310;0.000;1.240;0.000;0.310;0.000;0.000;1.240;0.000;0.000;0.000;0.088;0.044;0.000;0.000;0.000;3.086;34;250;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.888;5;17;0
0.640;0.000;0.640;0.000;1.930;0.000;0.000;0.000;0.000;0.000;0.000;1.290;0.000;0.000;0.000;1.290;0.640;0.000;1.930;0.000;2.580;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.462;0.370;0.000;2.440;22;122;1
0.000;1.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.230;0.000;0.610;2.460;0.000;0.000;0.000;0.000;0.000;3.080;0.000;1.230;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.224;0.000;0.000;0.000;0.000;1.000;1;20;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.290;0.000;0.000;0.000;0.000;0.000;2.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.760;0.000;0.000;0.000;0.000;0.258;0.000;0.000;0.000;0.000;3.740;53;101;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.270;0.000;1.810;0.000;0.000;0.000;0.000;0.000;1.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.316;0.000;0.000;0.000;0.000;1.125;2;9;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;5;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.730;0.000;0.000;0.098;0.589;0.000;0.000;0.000;0.000;2.044;22;92;1
0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.960;1.930;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.960;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.353;7;88;0
0.000;0.890;1.150;0.000;0.120;0.000;0.000;0.120;0.250;0.120;0.120;0.380;0.120;0.000;1.150;0.000;0.120;2.040;2.810;0.120;1.270;0.000;0.000;0.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.164;0.000;0.371;0.061;0.000;2.890;84;477;1
0.000;0.000;0.000;0.000;0.000;1.050;0.000;0.000;0.000;0.000;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.057;0.000;0.000;0.000;0.000;2.675;36;99;1
0.000;0.000;0.000;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.533;7;46;0
0.510;0.000;0.510;0.000;1.530;0.510;0.000;0.000;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;3.580;0.000;0.000;0.000;0.000;0.000;2.560;0.000;2.050;0.510;0.510;2.050;0.510;0.510;0.000;0.510;0.510;1.020;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;1.020;0.510;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.000;1.983;24;121;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.125;17;25;0
0.000;0.000;0.000;0.000;0.000;0.000;1.040;0.000;0.000;0.000;0.000;1.040;0.000;0.000;0.000;0.000;1.040;0.000;3.660;0.000;2.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.062;0.248;0.000;0.621;0.062;0.062;3.902;59;160;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.310;0.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.950;0.000;0.950;0.000;0.000;0.000;1.270;0.630;1.910;0.630;0.630;0.630;0.630;0.630;0.000;0.630;0.630;0.630;0.950;0.000;0.630;0.630;2.220;0.000;0.630;0.000;0.630;1.910;0.000;0.000;0.050;0.304;0.101;0.000;0.000;0.000;2.186;15;164;0
0.000;0.000;1.350;0.000;0.670;0.000;0.000;0.000;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.670;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.802;0.114;0.000;2.527;20;139;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;4;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.103;51;90;0
1.240;0.000;0.820;0.000;0.000;0.000;0.410;0.000;0.000;0.410;0.000;0.410;0.000;0.000;0.000;1.650;0.410;0.000;2.900;0.000;0.410;0.000;0.410;0.820;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.193;0.000;0.904;5.300;0.000;7.478;92;344;1
0.030;0.010;0.150;0.000;0.090;0.030;0.000;0.030;0.030;0.110;0.000;0.250;0.110;0.050;0.010;0.030;0.050;0.030;0.130;0.000;0.150;0.000;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.840;0.000;0.000;0.110;0.910;0.000;0.000;0.050;0.190;0.010;0.030;0.030;0.000;0.090;0.000;0.230;0.038;0.190;0.000;0.002;0.005;0.000;2.143;107;3168;0
0.000;0.000;0.470;0.000;1.420;0.000;0.000;0.000;0.000;0.000;0.000;0.950;0.000;0.000;0.000;0.000;0.950;0.000;2.380;0.000;2.380;0.000;0.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.470;0.000;0.000;0.000;0.000;0.082;0.000;0.496;0.248;0.000;5.187;80;249;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.570;0.000;0.000;0.000;0.000;1.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.780;1.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.780;0.000;0.000;0.000;0.000;0.000;0.000;3.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.720;11;43;0
0.340;0.000;1.700;0.000;1.020;0.000;0.000;0.000;0.680;1.020;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.340;1.020;0.680;0.000;0.000;0.000;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.898;0.105;0.000;443.333;1325;1330;1
0.270;0.000;0.160;0.000;0.270;0.000;0.000;0.050;0.000;0.210;0.100;0.930;0.100;0.000;0.000;0.380;0.100;0.000;2.850;0.000;1.200;0.000;0.210;0.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.050;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.068;0.029;0.000;0.019;0.058;0.009;3.389;56;539;1
0.000;0.000;0.000;0.000;0.680;0.000;2.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.040;1.360;0.680;2.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.309;0.000;0.000;2.111;14;95;1
0.000;0.890;0.000;0.000;0.890;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.890;0.000;0.000;0.890;0.000;0.000;6.250;2.670;1.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.890;0.000;0.000;0.000;0.000;0.890;0.000;0.000;0.000;0.000;0.000;0.000;1.129;0.483;0.000;1.826;10;42;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.500;3;6;0
0.000;0.000;1.120;0.000;0.560;0.000;0.000;0.000;0.000;0.560;0.000;0.000;0.000;0.000;0.000;0.560;0.000;0.000;2.250;0.000;1.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.560;0.000;0.000;0.000;0.000;0.102;0.000;0.615;0.000;0.000;2.403;19;137;1
0.000;0.000;0.740;0.000;1.850;0.370;0.370;0.000;0.000;0.740;0.000;0.370;0.000;0.000;0.000;1.110;0.000;0.000;1.850;0.000;3.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.264;0.000;0.000;0.000;0.000;2.492;12;172;1
0.410;0.000;0.830;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.830;0.000;0.000;0.000;0.000;0.000;0.000;1.670;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.830;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.120;3;56;0
0.200;0.060;0.200;0.000;0.400;0.000;0.000;0.000;0.000;0.000;0.000;0.950;0.270;0.000;0.000;0.060;0.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.060;0.000;0.000;0.340;0.060;0.000;0.000;0.000;0.000;0.000;0.130;0.060;0.060;0.000;0.000;0.130;0.028;0.093;0.000;0.000;0.018;0.000;2.423;26;693;0
0.770;0.380;0.770;0.000;0.000;0.570;0.000;0.570;1.150;1.150;0.000;0.380;0.380;0.000;1.150;0.190;0.190;2.120;2.120;1.150;1.150;0.000;1.350;0.770;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.027;0.027;0.000;0.438;0.191;0.054;14.619;525;921;1
1.140;0.000;0.000;0.000;1.140;0.000;0.000;0.000;0.000;0.000;0.000;1.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.140;0.000;2.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.190;3;25;0
0.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.110;0.550;1.660;0.550;0.550;0.550;0.550;0.550;0.000;0.550;0.550;0.550;0.550;0.000;0.550;0.550;0.000;0.000;0.550;0.000;0.550;0.000;0.000;0.000;0.000;0.367;0.091;0.000;0.000;0.000;2.117;12;108;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.100;0.000;0.000;0.000;0.000;0.000;0.000;2.100;0.000;1.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.178;0.000;0.000;0.000;0.000;1.275;7;51;1
0.000;0.000;0.450;0.000;0.450;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.000;1.350;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.220;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.130;3;78;0
0.000;0.000;0.000;0.000;0.260;0.000;0.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.000;0.000;0.000;0.520;17.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.000;0.000;0.000;0.462;0.084;0.084;0.378;0.000;1.051;13.820;104;1078;1
0.000;0.110;0.110;0.000;0.340;0.000;0.000;0.000;0.110;0.690;0.340;0.230;0.110;0.000;0.000;0.000;0.000;0.110;0.810;0.000;0.460;0.000;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.230;0.000;0.110;0.000;0.000;0.000;0.000;0.000;0.000;0.920;0.000;0.000;0.017;0.153;0.000;0.017;0.068;0.017;3.441;35;499;0
0.670;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.350;0.000;1.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.362;0.000;0.000;3.384;37;132;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.440;0.000;0.440;0.000;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.880;0.000;0.000;0.000;0.178;0.059;0.000;0.000;0.059;7.046;70;303;0
0.900;0.000;0.000;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;1.800;0.000;0.000;0.000;0.000;0.000;0.000;3.600;0.000;1.800;0.000;0.000;0.000;0.900;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.149;0.000;0.000;0.000;0.000;2.766;12;83;0
0.000;0.000;0.000;0.000;2.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.340;0.000;0.000;0.000;0.000;2.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.367;0.000;0.000;0.000;0.000;1.000;1;8;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.660;0.000;0.000;0.000;0.000;6.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.537;0.000;0.000;2.777;12;25;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.086;0.000;0.000;1.000;1;3;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.820;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.600;1.210;0.000;0.000;0.112;0.000;0.000;0.000;0.000;0.000;1.617;11;55;0
