Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.270;0.000;0.130;0.000;0.820;0.000;0.000;0.000;0.000;0.000;0.000;0.550;0.410;0.000;0.000;0.000;0.000;0.000;1.240;0.000;1.100;0.000;0.000;0.000;1.650;0.820;0.130;0.130;0.130;0.130;0.130;0.130;0.000;0.130;0.130;0.130;0.410;0.000;0.000;0.130;0.000;0.410;0.130;0.000;0.410;0.000;0.000;0.270;0.041;0.102;0.020;0.020;0.000;0.000;2.780;34;367;0
0.460;0.930;0.930;0.000;0.460;0.000;0.000;0.460;0.000;1.860;0.000;2.330;0.000;0.460;0.000;0.460;0.000;0.000;1.860;0.000;5.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.252;0.000;1.683;0.168;0.084;57.076;634;742;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.280;0.000;2.560;0.000;0.000;0.000;0.000;0.000;1.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.000;3.809;28;80;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.500;0.000;5.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.436;0.000;0.000;1.700;8;17;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.840;0.000;0.000;0.000;0.000;0.000;0.000;5.040;0.000;0.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.840;0.000;0.000;0.000;0.000;0.143;0.000;0.143;0.000;0.000;1.370;4;37;0
0.200;0.000;0.100;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.400;0.100;0.000;0.000;0.000;0.200;0.000;0.000;0.000;0.000;0.000;0.100;0.000;4.500;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.100;0.100;0.100;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.000;0.000;0.092;0.079;0.000;0.000;0.013;0.000;2.361;26;562;0
0.000;0.000;0.000;0.000;0.000;0.000;1.470;1.470;1.470;1.470;1.470;0.000;0.000;0.000;0.000;0.000;2.940;0.000;0.000;1.470;2.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.147;0.000;0.294;0.147;0.000;71.500;281;286;1
0.000;0.340;1.020;0.000;0.680;0.340;0.340;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.000;2.040;0.000;0.340;4.760;0.000;2.380;0.000;0.000;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.161;0.000;0.215;0.000;3.879;6.978;56;328;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.600;3;8;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.680;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.370;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.680;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.680;0.000;0.680;0.000;0.000;0.000;0.680;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.488;12;64;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;4;0
0.000;0.000;0.000;0.000;0.000;0.000;1.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.650;2.320;0.000;3.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;21;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.340;0.000;0.000;0.000;0.000;1.440;1.440;0.000;1.440;0.000;0.000;0.000;0.000;0.000;0.222;0.000;0.000;0.000;5.357;28;150;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;12.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.857;18;41;0
0.240;0.000;0.120;0.000;0.000;0.000;0.000;0.360;0.000;0.120;0.000;1.090;0.120;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.000;0.120;0.120;3.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.120;0.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.016;0.050;0.000;0.000;0.016;0.000;2.309;25;425;0
0.000;0.000;0.000;0.000;0.680;0.000;0.000;0.000;0.000;0.680;0.000;0.680;0.000;0.000;0.680;0.000;0.000;0.680;1.360;0.000;0.680;0.000;0.000;0.000;2.720;1.360;1.360;0.680;0.680;0.680;0.680;0.680;0.000;0.680;0.680;0.680;0.680;0.000;0.680;0.680;0.000;0.000;0.680;0.680;0.680;0.000;0.000;0.000;0.104;0.418;0.104;0.000;0.000;0.000;2.102;12;82;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.780;0.000;0.890;0.000;0.000;0.000;0.000;0.000;2.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.890;0.000;0.000;0.000;0.890;0.000;0.000;0.000;0.000;0.890;0.000;0.000;0.000;0.150;0.000;0.000;0.000;0.000;1.850;15;37;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.170;0.000;0.000;0.000;0.000;0.000;5.430;6.520;2.170;1.080;1.080;1.080;1.080;1.080;0.000;1.080;1.080;1.080;0.000;0.000;1.080;1.080;0.000;0.000;0.000;0.000;1.080;0.000;0.000;0.000;0.000;0.472;0.000;0.000;0.000;0.000;5.291;34;127;0
0.280;0.140;0.140;0.000;0.000;0.000;0.140;0.000;0.420;0.000;0.840;0.980;0.000;0.000;0.000;0.000;0.280;0.000;1.820;2.530;1.120;10.820;0.840;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.137;0.045;0.342;1.233;14.880;79;1622;1
0.000;0.000;0.000;0.000;1.580;0.000;0.390;1.190;0.000;0.390;0.000;0.790;0.000;0.000;0.000;0.000;1.580;0.390;3.960;0.000;1.980;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.790;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.705;0.211;0.000;1.903;13;118;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.240;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.600;7;64;0
0.700;0.000;1.050;0.000;0.000;0.000;0.000;1.400;0.350;0.350;0.000;0.350;0.000;0.000;0.000;2.100;0.700;0.350;2.100;3.150;2.100;0.000;0.350;1.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.116;0.000;0.348;0.000;0.000;1.166;13;189;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.380;0.000;0.000;0.000;0.000;0.000;1.190;2.380;0.000;1.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.395;0.000;0.000;0.197;0.000;1.428;4;30;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.000;0.000;0.000;0.000;0.000;0.000;0.000;1.400;3;7;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.030;0.000;0.000;0.000;0.000;0.000;3.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.030;0.000;0.000;0.000;0.000;0.507;0.000;0.000;0.000;0.000;1.133;3;17;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.280;0.000;0.000;3.840;0.000;3.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.280;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.230;0.000;5.538;41;72;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.666;3;5;0
0.330;1.010;0.000;0.000;1.350;0.000;0.330;0.000;0.000;0.000;0.670;0.670;0.330;0.000;0.000;1.010;0.000;1.680;2.360;0.000;3.710;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.120;0.000;0.060;0.060;0.000;193.500;1013;1161;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.285;2;9;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.530;0.000;0.000;0.000;0.000;0.000;1.260;1.260;1.260;2.530;1.260;1.260;0.000;0.000;0.000;0.000;1.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.260;0.000;0.000;0.000;0.000;0.000;0.000;0.208;0.000;0.000;1.758;11;51;0
0.000;0.000;0.000;0.000;0.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.690;0.000;0.000;0.000;0.000;0.000;2.080;0.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.284;0.000;0.284;0.094;0.000;2.000;11;60;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.163;0.000;0.000;0.000;0.000;1.500;5;24;0
0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;4.800;0.000;1.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;11;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.110;0.000;3.330;0.000;0.000;0.000;0.000;0.000;0.000;1.110;0.000;0.000;0.000;0.000;0.000;2.220;1.110;0.000;0.000;0.000;3.330;0.000;0.000;0.000;0.000;0.000;1.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.110;0.000;0.191;0.000;0.000;0.000;0.000;1.454;7;48;0
0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;1.730;3.470;0.000;1.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.152;0.000;0.457;0.000;0.000;2.750;10;55;1
0.330;0.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.330;0.000;0.000;0.000;0.000;0.000;0.990;0.330;0.000;0.660;0.000;0.000;0.000;4.980;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.330;0.000;0.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.306;0.204;0.000;0.306;0.000;0.000;5.525;100;431;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.820;0.270;0.000;0.000;0.000;1.640;0.000;1.360;0.000;0.540;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.090;0.000;0.045;0.000;0.000;1.465;8;85;0
0.470;0.310;0.470;0.000;0.070;0.130;0.050;0.260;0.440;0.760;0.260;0.970;0.570;1.260;0.000;0.260;0.440;0.000;3.220;0.000;1.470;0.000;1.100;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.000;0.000;0.000;0.000;0.068;0.000;0.331;0.790;0.159;6.073;193;3043;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.600;4;8;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.220;6.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.764;6;30;0
0.630;0.630;0.630;0.000;0.000;0.000;0.630;0.630;0.630;0.000;0.000;0.630;0.000;0.000;0.630;1.260;0.000;0.630;1.890;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.398;0.000;0.000;2.625;19;126;1
0.000;0.000;2.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.270;0.000;0.000;0.000;1.130;0.000;1.130;2.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.130;0.000;0.000;0.000;0.143;0.000;0.000;0.000;0.000;8.761;77;184;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;14.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.754;0.000;0.000;0.000;0.000;1.000;1;7;0
0.000;0.170;0.000;0.000;0.170;0.000;0.000;0.350;0.000;0.000;0.000;0.880;0.000;0.000;0.000;0.000;1.950;0.000;0.170;0.000;0.000;0.000;0.000;0.000;0.350;0.170;0.000;0.000;0.000;0.170;0.000;0.000;0.000;0.000;0.000;0.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.530;0.000;0.000;0.000;0.000;0.256;0.000;0.000;0.000;0.000;2.097;14;237;0
0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.060;1.190;0.000;0.000;0.000;0.100;0.000;0.000;1.300;0.000;0.000;0.100;1.080;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;2.600;0.000;0.100;0.140;0.500;0.093;0.000;0.000;0.000;4.060;51;1003;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;18.180;9.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;3;4;0
0.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.840;0.000;0.000;0.000;0.000;0.000;0.000;0.420;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.840;0.000;0.000;0.000;0.000;0.082;0.414;0.000;0.000;0.000;0.000;3.340;7;167;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.910;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.109;0.254;0.000;0.000;0.000;0.000;3.606;119;357;0
0.420;0.000;0.420;0.000;1.710;0.000;0.420;0.000;0.000;0.210;0.210;0.850;0.210;0.000;0.000;0.000;1.920;0.420;3.210;0.000;1.490;5.780;0.210;0.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.075;0.263;0.075;0.639;53.433;494;1603;1
0.000;0.130;0.540;0.000;0.270;0.130;0.000;0.000;0.000;0.270;0.000;1.210;0.000;0.000;0.000;0.130;0.000;0.000;1.890;0.000;0.940;0.000;0.000;0.000;0.130;0.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.130;0.000;0.000;0.000;0.000;0.000;0.073;0.048;0.000;0.024;0.000;0.000;5.150;82;582;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.320;1.160;0.000;0.000;0.000;0.000;0.391;0.000;0.000;0.000;0.000;1.384;4;18;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;3;0
0.890;0.000;0.000;0.000;1.490;0.290;0.000;0.000;0.000;0.000;0.000;1.190;0.000;0.000;0.000;0.000;0.000;0.000;0.890;0.000;0.890;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.590;0.000;0.590;0.000;0.000;0.000;0.000;0.325;0.162;0.000;0.000;0.000;0.000;1.583;9;76;0
0.000;0.000;1.330;0.000;1.780;0.440;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.460;0.890;0.890;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.440;0.000;0.000;0.000;0.078;0.078;0.000;0.000;0.000;0.000;1.541;5;37;1
0.000;0.000;0.000;0.000;0.810;0.000;0.000;0.000;0.000;0.000;0.000;0.810;0.810;0.000;0.000;0.000;0.000;0.000;1.620;0.000;0.000;0.000;0.000;0.000;0.810;0.000;1.620;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.810;0.000;0.000;0.000;0.000;0.143;0.000;0.143;0.000;0.000;1.055;2;19;0
0.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.070;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.260;0.000;0.000;0.000;1.610;0.800;1.880;0.530;0.530;0.530;0.530;0.530;1.880;0.530;0.530;0.530;0.800;0.000;0.800;0.530;0.000;0.000;0.800;0.000;0.800;0.000;0.000;0.000;0.000;0.412;0.000;0.091;0.000;0.000;2.225;12;227;0
0.000;0.000;0.000;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.440;0.890;0.000;0.000;0.000;0.000;0.000;0.000;1.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.890;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.330;0.000;0.000;0.000;0.139;0.000;0.000;0.000;0.000;1.731;16;116;0
0.000;0.550;0.550;0.000;1.100;0.550;2.200;0.000;0.000;0.550;0.000;0.550;0.000;0.000;0.000;0.000;0.000;0.550;3.310;0.000;1.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.550;0.000;0.000;0.000;0.000;0.165;0.000;0.496;0.000;0.082;16.782;148;386;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.950;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.262;0.000;0.000;0.000;0.000;1.625;7;26;0
0.000;0.000;0.000;1.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.480;0.000;2.320;0.000;0.000;2.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.733;42;131;1
