feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
38.685,13.7538,2.4526,0.3704,0.2063,15.4938,29.176,9.6608,6.8087,222.35,0
37.5494,11.2492,2.6253,0.372,0.1955,26.6471,30.6792,-2.2054,8.782,182.141,0
17.0923,7.1935,2.2844,0.8468,0.5532,-4.4644,-5.1216,-5.6394,29.5538,136.435,0
28.2302,18.7591,2.8132,0.3859,0.2083,24.8857,20.802,17.6662,7.4795,146.09,0
59.1493,19.1074,2.894,0.2897,0.1563,-49.1153,-32.1387,-13.5766,42.762,197.43,1
31.7162,8.6998,2.7396,0.541,0.2851,1.8737,13.1914,5.167,26.937,141.005,1
17.5083,9.0354,2.1022,0.7747,0.4265,-8.2976,-14.5158,4.3361,47.8106,223.3983,1
36.4381,13.5256,2.7679,0.3157,0.1783,-2.8275,-21.006,-5.8512,3.596,154.992,0
32.5377,19.6957,2.8561,0.2925,0.1762,25.8408,21.2875,15.2061,27.297,136.814,0
35.648,11.8742,2.673,0.3864,0.1964,53.2289,-17.7458,7.3992,5.014,212.108,0
40.0797,8.6067,2.5535,0.4307,0.2219,0.8739,-13.954,6.5691,23.1959,235.3807,1
18.0336,9.8941,2.549,0.6949,0.3912,19.7671,12.6256,-6.5641,15.503,206.028,1
17.3473,10.9895,2.248,0.5763,0.3418,0.6703,-4.9667,6.5144,77.3274,232.953,0
23.2115,15.2788,2.6753,0.4794,0.265,-0.1323,-16.7925,-5.8932,16.4065,137.015,0
48.2773,35.2634,3.2456,0.1568,0.0792,-11.0934,49.3902,21.0835,52.7165,113.062,0
12.8539,11.4698,2.1717,0.734,0.3805,15.1205,-5.57,-11.5824,81.2444,126.504,0
19.4865,7.3947,2.5058,0.7551,0.4321,-2.3691,8.6595,4.5933,9.768,181.37,1
46.9362,14.4609,2.8621,0.2734,0.1367,28.4484,34.4628,-8.3419,7.463,240.047,0
24.5519,15.0466,2.5434,0.4635,0.3019,-8.7048,-18.0407,-7.4007,64.279,107.234,0
25.9857,18.4585,2.5231,0.3538,0.1814,-25.48,-6.2044,15.217,56.1948,190.33,0
13.4664,10.1341,2.1945,0.8115,0.4505,14.0209,5.9247,-11.7165,24.21,141.702,1
127.314,95.0778,3.7006,0.156,0.086,-29.3707,-127.826,76.0227,68.0493,397.574,1
79.713,20.7604,2.9012,0.3704,0.2316,-84.7364,-25.709,-24.5905,5.3899,337.54,0
58.8153,14.0872,3.0086,0.2284,0.1172,-33.2317,47.7668,-13.467,81.1572,233.281,1
22.4042,8.5516,2.3075,0.6995,0.3818,-25.5411,-10.2931,8.7528,81.6413,230.023,1
29.001,18.3169,3.066,0.3282,0.1826,13.757,-18.5409,11.3761,1.14,193.666,0
43.4412,16.903,2.88,0.2254,0.1206,31.6339,27.947,-4.7019,4.149,190.339,0
25.2097,13.9953,2.3395,0.476,0.2403,-13.0365,-8.2607,-12.2322,50.2398,191.73,0
74.2393,23.5248,3.2633,0.1603,0.0837,12.1422,68.1582,14.9842,3.5078,165.9,0
96.8163,31.2378,3.555,0.2889,0.1573,-82.4338,-52.7944,-22.2398,0.192,398.806,0
30.6145,16.4697,2.5993,0.488,0.2453,24.1923,24.8365,-11.8025,7.563,176.845,1
23.6796,13.4887,2.5212,0.4583,0.2455,-40.0835,-18.0034,6.6805,49.3332,127.5187,1
90.0304,26.6033,2.9186,0.2087,0.1176,46.7378,101.203,-20.0041,17.8697,190.221,0
35.7428,11.3646,2.5496,0.4062,0.2271,-50.1549,-12.0617,-2.3443,20.028,215.085,0
102.7604,21.2461,3.172,0.1784,0.1251,76.1983,62.9071,21.5339,69.6356,168.4826,1
119.371,116.342,4.8025,0.0297,0.0157,-136.678,85.6656,-83.3076,19.9605,242.764,0
25.3794,10.3391,2.4306,0.4638,0.243,-4.5621,-19.9611,7.0176,30.0704,185.969,0
46.5687,21.4002,3.1009,0.2687,0.1613,18.2752,40.9032,15.458,3.678,185.554,0
80.2224,27.2946,3.3912,0.2056,0.1221,78.0535,67.2139,-19.2783,1.547,258.047,0
25.1916,14.1066,2.6781,0.3778,0.2046,-6.0686,-14.3053,-5.177,5.636,153.141,0
98.5903,23.9551,3.0894,0.1669,0.0916,92.2141,98.9695,15.6326,0.1561,250.684,0
33.865,15.482,2.5922,0.376,0.1905,21.0554,9.6728,-3.4017,3.6166,187.48,0
101.632,46.8651,4.2366,0.0676,0.034,15.6325,89.6241,-27.0989,3.602,256.051,0
42.1712,11.9324,2.4829,0.4539,0.2418,45.024,17.3649,-9.1849,10.7626,124.56,0
61.6682,21.7989,3.3395,0.157,0.0808,8.4025,17.216,-10.3177,7.847,190.618,0
20.9598,9.5091,2.4702,0.599,0.3287,-25.9203,14.9631,-3.4651,85.9225,158.1783,1
25.3582,0.0,2.4771,0.7667,0.415,0.0,0.0,-11.6435,4.9861,156.477,1
45.4074,16.7133,2.8344,0.2753,0.1603,-20.2727,-38.7341,12.8591,2.052,254.369,0
77.2484,24.1328,2.5647,0.4714,0.2493,-73.038,30.1439,-8.2635,5.7357,269.479,0
48.35,13.7923,2.7597,0.3165,0.1835,-32.1389,29.5352,11.8165,18.51,202.225,0
25.7704,16.3101,2.1869,0.3957,0.2207,33.8596,-20.3249,-11.448,78.7981,41.2222,1
285.8368,179.2924,3.4879,0.1226,0.0706,-316.2152,-189.4393,-88.5047,35.5504,175.6979,1
45.8894,15.7069,2.4065,0.4,0.2059,-48.0214,22.4139,-9.317,1.7371,227.008,0
74.6747,28.4448,3.4853,0.2591,0.1369,5.2521,44.7523,-22.4372,2.829,335.948,0
29.6058,18.3168,2.6207,0.3162,0.1617,-25.1013,8.5763,-11.3778,9.0521,134.291,0
40.9971,10.7453,2.7242,0.3977,0.3122,7.5196,35.0392,0.1713,85.3956,179.314,1
10.1215,9.9837,2.1474,0.7223,0.4324,-7.1662,4.3818,-7.8635,81.1249,122.0019,1
39.7087,12.5345,2.4241,0.4557,0.2429,-60.9992,31.1316,2.4849,39.1323,289.353,0
107.154,51.1412,3.6964,0.0658,0.0333,48.0935,82.19,29.8146,1.404,213.657,0
28.6808,12.9785,2.5484,0.3932,0.2362,-1.6727,-10.4705,-3.6762,5.8695,104.39,0
101.085,22.1344,3.1546,0.2053,0.1145,81.1802,96.609,-18.4156,0.0685,260.868,0
34.9077,21.9432,2.8779,0.2384,0.1225,37.3566,27.3424,-6.7122,19.1787,89.6273,0
21.6674,6.6144,2.1021,0.7273,0.4545,-21.4209,-14.8866,-6.4934,4.344,134.69,0
26.5159,20.6004,2.6322,0.3273,0.2312,12.8984,-26.5721,-21.1411,16.9598,144.0341,1
108.6,51.6088,4.3048,0.0621,0.0325,-23.3234,82.0186,26.2819,0.013,291.739,0
35.2003,16.9004,2.8096,0.3395,0.1744,-47.7876,14.9852,-10.4534,12.8885,229.9,0
21.4699,11.1525,2.1553,0.5594,0.3112,-14.0051,-18.8549,7.0017,65.5712,56.1808,0
41.7826,19.7467,3.1945,0.3355,0.169,29.1888,25.7764,6.237,1.328,187.952,0
34.9693,18.383,2.596,0.3701,0.1888,-34.1539,20.7762,17.9987,17.804,126.901,0
87.7908,37.578,3.712,0.1741,0.0905,10.1767,44.0412,24.4337,1.661,351.427,0
41.8126,10.9456,2.8612,0.3909,0.2182,31.6236,18.7104,-4.8886,40.4672,209.872,1
42.0656,23.2926,3.0492,0.2009,0.1067,56.9619,-14.5747,6.8101,3.6947,207.023,0
70.3213,17.4122,2.8567,0.3769,0.2385,-28.6538,42.7081,-11.8369,3.7836,312.673,0
81.4193,24.4725,2.5304,0.5206,0.3358,-78.7459,-16.7598,-19.3606,31.7613,273.6399,1
20.1165,13.8906,2.6715,0.5247,0.2794,5.5029,12.4081,7.3624,17.5295,92.687,1
19.2454,12.1,2.5152,0.5679,0.3069,-4.5578,11.2168,-10.3992,15.623,156.531,0
18.719,10.0538,2.2923,0.6224,0.3444,22.1638,11.3655,-5.2373,54.437,166.884,1
48.1754,18.215,2.8132,0.2782,0.1483,17.9921,38.6935,4.6915,45.0927,240.166,1
32.112,13.2602,2.4654,0.4726,0.2723,13.8301,15.3232,-10.2672,31.5112,90.2205,0
22.7741,8.7941,2.5678,0.3704,0.199,25.3865,-21.1473,8.0633,89.2581,227.5435,1
18.257,9.5406,2.3385,0.6743,0.4839,-4.995,13.644,-9.4229,46.9799,143.742,0
29.8023,6.9143,2.6234,0.5739,0.3355,13.2456,-14.041,-7.8159,18.3516,122.0615,1
240.462,134.084,3.5814,0.1324,0.0762,-179.144,-142.709,-132.416,26.902,138.66,1
52.5943,27.5078,2.8322,0.3061,0.1538,-43.8786,-44.2619,12.669,52.085,103.298,1
70.9727,38.4229,3.554,0.1343,0.0686,72.596,72.4627,-34.8934,31.475,206.909,0
56.801,15.2251,2.6836,0.3004,0.1571,48.4642,54.8448,13.3069,85.2486,215.9216,1
17.2132,11.164,2.3927,0.5587,0.3138,-1.3684,6.4231,5.4112,36.0888,127.75,0
90.5857,59.856,3.8122,0.0925,0.0141,-24.1408,50.4788,28.4318,73.9617,167.1689,1
39.0288,10.6103,2.5126,0.4485,0.2289,28.8228,-21.449,-6.7169,13.5464,138.408,0
28.4428,18.6504,2.6299,0.2978,0.1583,18.8599,23.6378,-11.6938,36.2739,253.426,0
29.8384,12.1334,2.3729,0.3814,0.197,42.6941,-11.3444,-4.3881,1.575,198.599,0
41.0,20.834,3.0032,0.2283,0.1325,-29.3947,-30.1779,-13.0611,11.4501,167.284,0
18.4343,17.8717,2.3847,0.4866,0.2701,-15.7044,-16.517,-12.2311,71.073,158.703,1
23.4184,5.3755,2.5235,0.5344,0.2815,-28.318,-6.5909,6.3496,89.2573,85.8332,1
78.6274,22.6585,3.2048,0.1548,0.0808,83.4542,57.6317,14.5411,3.4898,203.78,0
50.6018,21.8851,3.0296,0.2475,0.1415,51.4898,46.9723,-9.7504,21.9881,294.823,0
92.1583,44.5853,3.9172,0.1208,0.074,-46.6795,79.3432,28.9691,8.116,292.406,0
67.3641,25.1165,3.6963,0.1467,0.0756,33.1626,52.3102,-15.2769,3.1608,220.843,0
73.0436,28.8003,3.6143,0.1172,0.0633,42.1409,60.5361,16.2279,1.611,223.916,0
30.8445,7.0755,2.4759,0.6478,0.3148,2.6924,-25.6934,3.7971,80.2869,193.1073,1
36.6165,16.1347,2.6794,0.3243,0.1831,-10.6523,-22.1609,16.3783,0.727,259.23,0
99.5876,19.8213,3.2029,0.193,0.1081,75.1989,53.4944,19.6322,71.411,177.09,1
37.374,24.8696,3.044,0.2259,0.1152,-16.9259,19.056,17.4828,25.394,117.962,0
29.4822,12.0109,2.7193,0.4847,0.2929,10.4875,-18.2966,5.0949,76.3219,27.9532,0
66.4899,20.5629,3.2398,0.2378,0.1362,24.7427,62.8737,14.9646,3.6733,212.525,0
82.3156,17.9964,2.7404,0.3636,0.2464,-55.8407,-62.4659,-17.9965,10.08,288.194,0
12.8,11.5493,2.1383,0.7273,0.3818,-15.2423,6.6145,-11.3669,63.8866,164.209,0
45.9156,17.6895,3.0269,0.2218,0.1114,16.6237,-31.5821,7.998,6.3431,198.699,0
22.2696,16.8281,2.6444,0.5329,0.2959,25.3278,18.8315,-12.565,15.229,177.234,1
38.609,25.2966,2.7749,0.2603,0.157,-46.3399,-29.9227,16.786,10.9353,166.406,0
31.5291,8.5731,2.8456,0.4497,0.1899,-15.0502,-1.6939,-11.4253,42.386,247.2096,1
82.6882,33.0604,3.8316,0.0984,0.058,90.8886,42.9439,12.4878,2.312,210.328,0
90.4766,38.2659,3.6727,0.2042,0.1048,-47.7558,44.2203,23.7069,0.141,373.654,0
24.6852,16.8385,2.6821,0.3867,0.1965,18.0093,10.8386,-12.5505,7.086,147.553,0
59.8575,13.9464,2.5885,0.3356,0.1836,-79.1772,-29.7511,7.3625,73.0876,50.7325,1
67.0263,27.7174,3.4689,0.1617,0.0848,57.3711,59.1282,-11.9687,5.1684,206.875,0
23.9257,15.9532,2.5065,0.4019,0.2072,13.2554,11.8988,11.9046,24.452,99.9141,0
50.8677,16.8387,3.0874,0.2527,0.1353,17.3667,47.7154,9.487,9.6532,250.947,0
20.2899,16.0567,2.8546,0.464,0.2509,1.4769,-6.0144,5.3061,0.159,181.475,0
20.2643,16.5704,2.3646,0.4708,0.27,13.7066,18.3715,-12.5903,12.4856,204.254,0
19.1862,10.058,2.1818,0.5461,0.2862,25.299,6.6295,-4.2899,0.167,181.184,0
205.825,79.6351,3.5672,0.1479,0.0773,-105.779,-114.624,-83.0358,40.808,263.852,1
77.2826,31.1825,2.8991,0.4156,0.1755,84.6022,41.573,-19.6024,72.5661,138.6419,1
42.1944,19.7686,2.9617,0.3069,0.1851,4.2098,37.7854,17.5866,5.313,186.229,0
75.5502,29.2845,3.5567,0.2734,0.1625,8.599,53.1994,13.8984,3.6374,339.732,0
10.4161,10.0996,2.4326,0.4747,0.2659,4.8097,13.1852,6.5697,52.0483,264.9734,1
48.1086,10.0532,2.4713,0.4054,0.2078,-9.7819,-30.044,-1.8495,4.7215,127.071,0
48.8058,34.6768,3.6885,0.1516,0.0868,37.4582,38.7533,-7.6062,1.4845,116.025,0
51.6228,22.3215,3.3615,0.1931,0.0972,-5.5054,29.5777,11.6289,58.805,71.0521,1
29.4909,15.9736,2.3729,0.3814,0.214,19.0542,27.7684,8.4907,25.4027,134.164,0
23.4914,10.225,2.3181,0.5433,0.3005,32.2449,-16.329,-9.4179,60.5491,26.0889,0
26.0078,7.2405,2.2405,0.6264,0.3247,-12.9957,-4.6882,3.1342,22.151,217.199,0
71.8058,31.3388,3.4378,0.2054,0.1159,-41.2901,61.8632,32.3752,7.0849,321.928,0
67.9416,20.7854,3.2718,0.2305,0.1297,24.1413,71.6144,-13.9615,5.617,240.427,0
45.1856,10.1658,2.6716,0.5069,0.295,-28.9939,-36.0296,-10.2717,79.582,205.317,1
25.6047,15.488,2.6785,0.3732,0.2044,7.0597,15.4399,-10.2837,35.3889,112.815,0
77.2949,24.0908,3.2658,0.1876,0.0995,75.8217,61.5344,13.3581,7.626,230.41,0
31.8413,10.5839,2.3775,0.5199,0.283,32.7176,20.8975,-9.3392,14.307,86.9099,0
24.5139,12.9405,2.3901,0.5336,0.3442,-9.4504,-13.5898,-12.736,42.0438,121.848,0
25.2454,15.261,2.4814,0.4455,0.2294,-22.9779,-6.2972,-7.9618,32.442,160.568,0
13.2215,9.8806,2.2589,0.8154,0.5262,-12.2354,-8.2297,-10.7199,68.3213,164.001,0
165.305,77.5116,3.8783,0.0825,0.0478,-108.089,100.866,63.304,34.067,240.598,1
23.7035,14.3651,2.7352,0.4397,0.2383,-4.6115,-9.7246,-10.1797,28.7626,191.753,0
20.5839,12.8876,2.4191,0.4724,0.2648,12.5054,12.7741,-8.1001,26.586,199.96,0
17.5738,10.9547,2.2765,0.5608,0.2831,2.4225,-8.4245,-4.1089,23.896,145.02,0
120.1296,30.0357,2.8145,0.3898,0.2383,-127.4518,65.8696,-19.5101,14.3856,213.8886,1
128.4004,36.5418,2.9746,0.3233,0.1771,82.6924,108.5569,-29.912,58.2083,245.4346,1
19.495,16.5029,2.1987,0.5949,0.3386,-25.8612,14.2766,11.2643,27.951,134.714,0
31.7098,22.6711,2.8102,0.305,0.1772,-13.2523,11.6054,-9.448,24.256,249.854,1
21.1974,15.3983,2.6037,0.528,0.3151,16.4834,15.4235,-7.4482,76.589,179.275,1
50.2174,24.4917,2.8017,0.2968,0.1492,44.6144,35.4407,22.3504,21.809,101.7,1
158.86,29.3982,2.8373,0.2953,0.1855,-104.699,-110.154,-6.6452,0.0103,353.41,0
65.3683,22.7606,2.613,0.56,0.3235,-35.7992,-68.712,-4.1928,42.0088,323.6534,1
28.097,20.4787,2.9521,0.3283,0.1647,31.1089,20.7682,14.0435,15.876,166.518,0
175.6198,49.0693,3.3737,0.2595,0.1378,-71.4327,-151.1484,51.7703,46.2451,305.647,1
25.3165,5.7908,2.7074,0.4807,0.3254,40.7202,16.4772,8.3612,41.1638,103.1442,1
12.9656,10.9296,2.1383,0.7345,0.4691,13.7935,-6.4632,-0.4358,12.9511,200.767,0
30.1107,26.1309,3.1978,0.2682,0.1576,12.6982,23.0753,-15.3273,11.867,93.1345,0
87.9125,24.0949,3.4298,0.2331,0.1165,-24.3046,59.5604,14.1694,2.628,337.462,0
26.1968,12.2248,2.317,0.4819,0.2675,-4.6986,-18.9298,9.8917,11.7823,116.856,0
19.4487,12.166,2.3988,0.5389,0.3293,-2.4943,11.7753,-10.715,56.6,142.98,0
48.8644,25.8063,3.0885,0.23,0.1301,14.9229,35.6104,-15.1241,5.42,230.259,0
21.8435,15.4761,2.3775,0.499,0.2537,11.6269,19.5635,10.1102,86.2351,100.735,0
32.8882,13.3841,2.659,0.4035,0.2533,-1.0943,-22.07,-7.3832,8.0922,196.129,0
24.0448,11.0076,2.4273,0.5942,0.3539,16.4575,13.9629,-10.0951,21.9218,170.7762,1
31.2072,27.5033,3.0883,0.2521,0.1563,29.2356,17.3943,13.7615,5.8754,188.7,0
13.3106,10.3383,2.1658,0.7986,0.4676,13.6042,6.0074,11.4066,7.035,163.036,0
58.7044,32.7913,3.8254,0.1366,0.0745,29.0163,49.9657,-21.3354,4.8245,159.71,0
26.2873,11.4751,2.4057,0.5422,0.2809,1.0535,21.562,-10.3089,14.527,212.938,0
17.0991,10.6199,2.3118,0.6683,0.3927,3.4023,-7.5158,7.8709,31.951,98.5724,0
12.8425,9.585,2.3646,0.8121,0.5853,10.7643,9.2325,8.1413,0.7048,141.538,1
21.5656,10.3079,2.2201,0.5723,0.3102,3.4724,-16.0468,7.0316,63.735,86.392,0
23.9177,17.7647,2.5888,0.4124,0.2281,-20.2022,13.9029,8.6601,17.7064,89.5001,0
122.8869,25.5638,3.0987,0.2301,0.1158,-112.4332,-108.4666,13.9595,61.9702,238.8578,1
138.8751,86.577,4.157,0.0495,0.0475,-23.8889,-150.1056,68.6672,7.2948,330.0002,1
109.965,72.0185,3.3227,0.186,0.0977,-50.0314,55.547,94.3075,56.568,312.754,1
46.5607,17.0462,2.8231,0.2735,0.1405,14.027,-22.5308,-11.1103,81.589,48.8226,0
109.9571,70.7703,3.4752,0.1442,0.0568,82.9203,57.1464,34.6424,76.0998,312.2981,1
24.2748,17.6052,2.4949,0.3808,0.2064,13.5523,-18.5344,9.4007,9.6844,210.067,0
46.2067,6.389,2.6149,0.5194,0.2973,24.9479,37.3093,5.4582,47.6534,195.95,1
31.1124,9.0627,2.7544,0.3766,0.233,-32.1913,15.1102,10.9408,86.8689,182.9867,1
41.984,17.7441,2.9017,0.2596,0.1323,23.1689,22.3596,-8.5718,7.9241,214.701,0
30.3292,11.6624,2.7392,0.5524,0.278,24.0177,26.7346,-11.2199,37.372,155.286,0
44.4789,17.0523,2.8957,0.3039,0.171,30.6283,19.4479,-9.0242,6.165,139.356,0
26.9279,16.4598,2.5944,0.3919,0.2252,16.5826,15.3732,9.7668,3.3499,256.847,0
60.8999,25.7562,3.5977,0.2098,0.1107,53.2395,61.5423,-10.1453,0.072,235.714,0
28.2993,9.8867,2.4793,0.5041,0.2869,6.9586,18.9368,-6.8073,71.9781,114.461,1
113.495,22.2247,3.0542,0.2304,0.1399,-7.2961,-42.9525,-15.129,2.729,354.769,0
23.2866,10.5569,2.1987,0.5443,0.288,33.0043,-17.3124,8.7295,33.307,193.67,0
96.3203,18.1063,3.0596,0.2389,0.1364,-41.6331,-97.759,10.7497,84.7342,29.2971,0
24.0711,12.1423,2.6637,0.4946,0.2701,0.8988,19.7008,-8.6106,15.477,82.4273,1
21.0242,7.1132,2.0149,0.6957,0.3527,-24.8074,-8.9055,6.1742,47.2668,152.297,0
25.2816,19.6741,2.702,0.4052,0.2195,8.9062,-17.3401,15.5467,0.683,234.623,0
20.2065,9.0614,2.3424,0.6273,0.3886,22.1011,12.9607,3.5576,33.39,215.372,0
25.5468,9.4973,2.4322,0.5434,0.2976,7.2206,-6.477,2.7766,63.086,243.501,1
90.5164,11.97,3.1009,0.175,0.102,-7.4878,73.2588,-10.6597,88.1074,233.8642,1
53.4872,22.0174,2.9317,0.2153,0.1106,58.172,51.079,-15.7064,16.4569,168.167,0
25.7967,9.4117,2.4676,0.4974,0.3083,-11.6324,11.0684,4.6974,44.734,205.278,1
27.9583,14.0395,2.6915,0.4334,0.2594,6.6603,-14.7058,-4.443,40.4651,257.329,1
13.0095,11.0528,2.0774,0.7531,0.4393,14.3508,-6.2386,-10.4397,63.742,200.154,0
37.6679,27.659,3.4526,0.1813,0.0922,-19.7226,28.0777,-23.4211,22.924,120.77,0
27.2103,15.8672,2.6075,0.4568,0.263,2.3111,18.9339,-5.6497,10.039,86.1396,0
205.128,176.335,4.9946,0.0139,0.0073,8.5005,-79.1621,83.2966,76.3946,41.4222,0
19.9198,11.549,2.4338,0.5893,0.3297,-2.5218,6.3967,-10.4492,45.987,230.496,0
23.3911,16.4648,2.5729,0.4706,0.2714,-20.3501,-14.1416,-8.0312,19.703,110.646,0
28.0756,10.0967,2.4289,0.5475,0.3073,-0.4728,27.2486,-10.3309,7.463,186.097,0
94.1916,34.263,3.0932,0.1614,0.0875,74.7954,70.4419,-26.1439,9.5567,284.916,0
19.0828,12.085,2.6056,0.5541,0.2968,-2.6998,16.489,3.5801,45.0719,105.1441,1
23.8725,11.8221,2.3444,0.6697,0.3552,28.033,-8.6348,-8.9284,9.027,159.382,0
20.9356,6.9256,2.1945,0.7476,0.4249,21.7343,13.7395,6.0542,24.9416,201.145,0
12.9587,11.287,2.2135,0.7462,0.3945,14.9715,-5.4779,-11.5852,71.829,139.62,0
121.388,45.5298,3.5099,0.1017,0.0583,95.5971,120.884,41.4752,52.5149,201.839,1
36.3026,14.7726,2.801,0.3897,0.1656,-17.0835,-23.3102,-16.0965,69.2729,270.5055,1
16.4309,11.3088,2.3345,0.6204,0.3727,2.7526,-6.3198,7.4272,6.8181,210.842,0
92.3147,29.3381,3.6418,0.1777,0.0989,0.6611,65.2471,10.4268,1.3333,330.901,0
24.8627,9.8029,2.565,0.6898,0.3289,0.7219,13.0531,-7.4177,72.0986,205.4176,1
30.1299,18.6517,2.6716,0.3131,0.1608,-33.6601,-19.1441,-6.9749,14.4261,177.414,0
70.1836,30.1893,3.4552,0.1725,0.0934,57.9162,64.3395,-11.2424,2.4324,240.516,0
44.5095,21.3266,2.9467,0.2634,0.143,36.3432,14.4895,15.9669,2.472,203.496,0
84.6226,22.9811,3.0531,0.2221,0.15,-44.1921,43.8905,14.841,1.7962,317.619,0
50.3232,18.5832,2.7749,0.2385,0.1301,-37.3059,-43.8958,-13.465,61.1893,196.905,1
230.453,97.3064,3.4096,0.2002,0.1299,-188.442,-149.621,75.3016,54.9324,205.865,1
31.4896,15.9439,2.5993,0.405,0.2176,-15.1301,-31.6601,-14.0115,73.7915,76.7587,0
39.1574,12.7014,2.6026,0.2996,0.1635,56.6981,14.3524,9.1642,13.7782,136.377,0
16.4287,11.4137,2.3444,0.5792,0.2964,3.8433,-8.2382,-3.472,15.576,57.7603,0
48.4191,23.3419,2.7702,0.3637,0.1785,-42.2439,-15.7444,11.0869,20.5643,148.2865,1
18.9595,4.6139,2.4571,0.6909,0.3886,-22.058,-7.4096,-3.446,88.4132,90.5856,1
44.3534,21.5914,2.9332,0.2997,0.1778,0.7201,24.9784,-15.2716,0.288,159.466,0
39.0281,9.4129,2.7336,0.4044,0.2151,32.9133,20.8016,7.7568,31.528,160.542,1
18.8377,8.8786,2.5617,0.6039,0.3234,0.4589,15.5433,-8.4175,31.508,164.8029,1
29.6542,16.3767,2.3355,0.4665,0.261,29.7642,24.3083,14.3846,25.558,250.509,0
89.8985,22.9147,3.1324,0.3597,0.2127,16.7531,-46.1802,-14.3551,6.8413,346.746,0
79.4075,23.3542,3.0109,0.2087,0.1048,74.2944,68.1864,-13.2984,8.772,257.887,0
12.7261,11.6556,2.0473,0.7175,0.3812,15.4734,-7.7999,10.9133,63.531,121.872,0
68.9272,23.1967,3.2302,0.1883,0.0945,16.1875,58.9925,-10.5944,4.554,153.086,0
10.1402,6.862,2.2963,0.7633,0.4517,-24.7001,-6.5859,11.1053,34.6423,166.3966,1
57.2016,37.1188,3.6338,0.139,0.0803,57.6289,36.5916,-13.8653,5.4811,105.116,0
38.6616,18.6597,2.7189,0.2598,0.1404,-40.1157,7.5009,-8.7051,8.262,184.267,0
64.6147,48.7627,3.2645,0.2676,0.1422,-36.6205,46.5261,28.5633,77.993,317.116,1
12.42,12.0614,2.081,0.6805,0.3527,-16.6889,10.2744,8.1383,42.4922,176.011,0
23.9807,11.7305,2.6232,0.4738,0.2702,-15.5843,10.4892,6.9346,3.786,201.128,1
52.6746,19.8682,2.8745,0.2203,0.1132,-78.4584,-40.0201,-4.3654,3.9891,198.4444,1
18.7041,16.4305,2.3355,0.5219,0.2794,10.7721,18.5815,-11.6781,58.3452,154.052,0
31.1218,9.766,2.7139,0.4941,0.2746,36.4769,37.0727,4.5705,74.2123,134.5963,1
73.503,53.9862,3.5778,0.1705,0.0997,-92.937,31.599,-37.4708,75.1093,305.8298,1
48.0766,11.665,2.7131,0.3737,0.1907,45.6991,39.7625,9.0398,8.621,184.505,0
96.4324,60.1079,3.2192,0.1419,0.0715,88.7992,71.9804,-55.8387,33.8333,182.985,1
16.3377,11.5525,2.3979,0.604,0.354,0.7217,-4.1123,-6.5363,44.277,147.071,0
29.4021,10.3135,2.4125,0.5687,0.3656,-23.418,-26.2285,7.5898,11.165,145.465,0
117.515,46.7544,3.293,0.138,0.0751,-106.727,-110.539,37.8686,40.92,173.599,1
25.2455,19.0726,2.6191,0.3678,0.1863,13.6337,11.1564,-7.5994,81.6368,229.061,0
27.9214,20.2999,2.9809,0.3605,0.1897,3.9404,-20.228,-9.6304,8.915,91.0665,0
110.418,80.831,3.8753,0.0934,0.0494,-106.262,57.9054,-68.8391,41.911,306.002,1
58.6891,15.5086,2.786,0.3306,0.2021,-64.4703,47.0768,-9.1711,1.7099,266.071,0
13.376,10.2156,2.2368,0.8058,0.4667,13.6339,6.3361,11.5249,75.648,109.751,0
59.3247,23.9572,2.6304,0.2553,0.1347,35.8973,63.4388,-9.2386,62.09,113.053,0
46.2801,16.3144,2.8979,0.2745,0.1575,-25.6625,-23.6669,8.8249,50.944,61.9598,0
27.3988,10.1619,2.5729,0.5374,0.3115,31.8684,19.313,6.3707,15.272,213.182,1
102.502,30.0694,3.5923,0.1271,0.0643,26.2754,85.5577,19.7771,1.977,296.187,0
89.946,20.1616,3.1041,0.273,0.1412,65.3107,47.271,12.007,27.74,320.482,1
32.8139,17.2568,2.7589,0.3066,0.1699,8.5203,-21.3164,-13.0407,55.4077,194.617,1
65.1705,36.5131,3.2525,0.1638,0.083,-45.6547,44.1952,-27.0286,6.976,286.781,0
33.2935,16.2165,2.6781,0.3421,0.1899,-14.3895,21.4594,-5.2885,5.2329,225.768,0
25.7688,12.833,2.5328,0.4692,0.2507,16.7479,16.1553,-5.4308,27.5018,231.329,0
138.917,33.8561,3.3381,0.1488,0.0815,-110.295,-101.961,35.7331,81.4132,230.234,1
67.4161,33.1921,3.0011,0.2913,0.182,-28.1251,-40.2365,24.2788,7.4092,300.243,0
30.0741,7.4778,2.5545,0.5551,0.3194,-11.1855,-20.1186,9.6589,78.5791,159.612,1
13.4575,9.164,2.438,0.8576,0.4889,15.7633,-7.6129,10.0714,12.0227,101.5295,1
12.9925,10.8812,2.2799,0.7507,0.4698,13.7373,-5.8894,-8.2227,13.0028,180.114,0
32.1456,20.0292,2.5664,0.3962,0.2402,-27.9947,-25.8885,-14.5929,8.564,180.59,0
104.672,39.6681,3.8711,0.1386,0.0708,-84.4156,72.5498,-24.3648,1.3782,314.936,0
60.2584,26.2875,2.5581,0.4786,0.2863,-50.6075,-47.9288,19.7241,7.944,275.464,0
