feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
88.3871,21.003,3.0934,0.2371,0.1407,-57.0802,73.1872,4.4624,1.8504,282.056,0
22.4461,1.7177,2.1143,0.7929,0.4383,-2.3507,-4.5425,22.5544,18.4254,211.4323,1
67.7351,21.1326,3.2353,0.1896,0.0957,17.3644,50.0941,15.3525,2.6774,251.824,0
89.4076,27.2539,3.1149,0.1481,0.0741,-68.8599,-86.9093,-18.1134,61.152,201.385,1
122.4537,111.8373,4.1365,0.0512,0.0436,-127.104,-82.5405,98.2368,68.0289,301.4364,1
18.2899,16.9979,2.4362,0.5165,0.2912,14.9739,13.8627,10.3602,23.367,197.529,0
43.7724,20.353,2.8982,0.2743,0.141,32.9358,38.4208,11.1037,16.25,273.837,0
164.082,26.3636,3.1871,0.1189,0.0686,-243.093,-86.734,-18.3354,17.1517,88.1233,1
69.0913,25.5707,2.8512,0.3332,0.1614,89.0979,-47.9726,14.4056,5.7146,150.1662,1
86.691,28.4975,3.1885,0.2106,0.1344,77.8472,67.1927,-24.5303,3.886,274.98,0
22.2827,12.286,2.3811,0.5322,0.3139,27.0087,9.5843,7.4325,34.432,162.542,0
63.5795,28.1548,3.4246,0.222,0.1285,44.4723,61.656,-13.3325,0.6445,290.046,0
70.7528,36.1413,2.9807,0.2844,0.1772,79.16,37.8433,-5.0701,4.755,265.797,1
21.3145,12.5083,2.3454,0.4515,0.2325,-29.9256,9.2222,-9.3692,13.2097,207.403,0
31.2108,14.5848,2.673,0.3482,0.1879,-1.5379,-18.9801,-10.9041,55.583,258.48,1
57.682,20.99,3.2915,0.206,0.1096,28.0784,53.3826,-15.2536,5.272,208.324,0
12.7537,11.6192,2.2999,0.7218,0.3784,15.3379,-6.9668,11.2703,80.0642,47.017,0
29.3604,22.1916,2.6753,0.3421,0.1954,7.9672,27.0678,-14.2512,12.4981,107.31,0
33.1165,14.9345,2.4807,0.3901,0.2099,-20.3186,-19.6729,13.0813,5.7762,196.862,0
24.9059,10.242,2.4338,0.4825,0.2597,-14.0338,16.8257,-1.7063,44.3225,136.275,0
26.6212,19.2324,2.5257,0.4292,0.2459,-18.4033,-12.248,15.8738,44.407,198.768,0
139.5034,29.1444,3.1689,0.2029,0.1091,-66.4221,-66.0404,21.2976,35.5444,93.4935,1
65.58,29.887,2.9939,0.4189,0.2135,7.6539,-45.1052,20.0508,16.636,433.743,1
22.8448,0.0,2.0952,0.7631,0.4056,-3.6145,13.4868,0.0,11.186,133.93,0
19.7512,16.1373,2.3646,0.5443,0.2959,-19.4271,-19.964,8.7017,86.0164,184.508,1
112.429,51.2607,3.7315,0.0926,0.0496,-80.9799,82.8492,41.6052,12.037,253.998,1
179.314,57.936,3.516,0.1536,0.0791,-279.543,84.5489,-52.5033,3.8061,195.287,1
88.1997,22.1223,3.1931,0.1679,0.0862,10.1997,77.8023,3.5625,12.3059,226.814,0
24.4525,14.862,2.6069,0.3659,0.1916,4.3642,14.5893,-3.0224,43.6236,50.8796,0
78.1114,25.8038,3.2918,0.2763,0.156,-19.7842,49.6372,16.7028,8.8309,316.558,0
78.6102,30.9949,3.7074,0.1203,0.0646,7.6806,55.2388,15.1075,3.301,252.614,0
54.1353,21.9205,2.8701,0.3452,0.1868,23.512,41.1994,14.8817,2.4615,298.611,0
33.9349,14.5479,2.5478,0.3343,0.1827,6.9826,-19.9363,-10.4144,8.1657,232.97,0
207.253,75.8327,4.1476,0.0739,0.0371,-242.496,-180.029,-57.86,74.574,259.316,1
26.4659,13.6913,2.608,0.3748,0.201,34.5433,14.0048,7.1748,4.0277,114.136,0
23.0655,13.9736,2.5353,0.4985,0.3192,2.6213,17.9471,-11.1258,0.922,161.347,0
202.5795,65.7137,4.6453,0.0506,0.0242,169.2967,141.2312,45.2807,36.7271,104.8435,1
31.0848,11.3446,2.5029,0.6444,0.4752,27.0131,29.7864,-6.1599,45.0838,159.1431,1
61.3352,19.0376,2.9836,0.2513,0.1438,-87.3769,-29.4839,17.8461,9.634,277.29,0
26.7219,10.0212,2.472,0.6105,0.3794,-16.5189,-21.5455,-8.7277,27.079,168.203,0
39.6265,26.0322,3.2002,0.2983,0.2034,11.0309,-12.6215,13.943,37.8821,42.9706,0
189.129,17.6867,2.5966,0.4734,0.2848,128.579,162.212,6.6312,8.699,205.285,1
48.454,20.799,3.3611,0.1933,0.0999,44.0381,-30.5403,-11.1171,4.765,202.409,0
23.5813,0.0,2.1477,0.7687,0.4235,24.2345,16.6562,-0.0001,12.5074,239.929,0
102.24,60.6173,4.3462,0.0712,0.036,65.8335,78.8577,-32.6139,1.554,322.234,0
59.6124,30.8693,3.4791,0.1888,0.1113,26.7671,54.7397,-29.0666,1.1057,264.642,0
109.46,18.5694,2.683,0.4461,0.2251,-68.1987,-107.324,10.6969,75.191,182.762,1
19.2724,13.4125,2.4241,0.5763,0.3785,2.7885,-14.9153,-5.5295,17.8512,189.852,0
19.7691,0.0,2.2055,0.8037,0.5639,1.3084,-7.1052,0.0,13.733,109.437,0
40.3641,16.0981,2.8218,0.3361,0.1816,17.6228,38.7838,-4.1778,4.31,251.989,0
64.9547,16.9587,2.8672,0.3109,0.1555,48.0015,54.7258,-12.65,0.195,255.726,0
26.9801,7.9512,2.4986,0.5928,0.2848,-14.5376,16.7434,-7.261,58.5472,213.0894,1
18.6708,16.0295,2.7608,0.4579,0.3131,0.69,-5.2808,6.7573,9.397,150.068,0
102.152,24.0967,2.7792,0.3392,0.1887,-58.5274,-123.359,-20.769,74.1019,175.967,1
54.8891,24.3038,3.3422,0.1824,0.1025,36.9337,41.3788,10.6542,3.2776,224.356,0
26.5096,12.8159,2.6058,0.4535,0.2367,26.4977,18.8052,6.2608,7.58,250.721,0
22.4688,13.3683,2.5308,0.4533,0.2163,-27.3877,-17.644,-10.6397,86.2492,141.2034,1
20.9852,6.3914,2.1717,0.7811,0.5219,18.3531,17.2571,-6.1295,22.568,107.776,0
152.254,27.5316,2.8166,0.267,0.1457,-101.86,-61.9595,-22.2483,17.072,232.039,0
154.256,75.1346,2.9843,0.309,0.1695,129.163,164.812,27.3263,41.6604,238.692,1
21.069,7.0995,2.1629,0.6942,0.354,-24.8103,-8.9313,6.2037,88.7848,249.9,0
32.2872,15.644,2.8323,0.4559,0.2601,-5.6041,-3.8032,7.1785,74.4547,167.1817,1
70.1479,20.2556,3.4283,0.1984,0.1024,-5.4196,49.1044,-10.1769,8.2377,233.607,0
129.492,38.0251,3.3777,0.171,0.1121,-191.807,108.032,-35.5777,36.8162,267.675,1
54.0131,16.1275,2.7252,0.319,0.1724,-18.6467,-29.3298,-8.7327,39.1059,131.0242,1
86.6922,15.5482,3.1798,0.234,0.1517,47.3399,48.4045,10.971,54.4866,176.36,1
26.8136,12.9271,2.5004,0.5719,0.3428,13.8773,22.0226,6.0542,0.708,209.888,0
66.4031,32.2578,3.6349,0.1384,0.071,57.4468,48.7189,26.0972,9.4551,224.235,0
26.5656,11.9031,2.3936,0.4848,0.2848,-9.5216,-14.7146,9.8316,57.6366,17.8339,0
18.4336,7.4759,2.1287,0.7732,0.4944,1.6194,-5.8546,0.5699,52.881,125.609,0
29.4778,19.7679,2.76,0.3076,0.1607,-11.0644,14.0597,-11.7159,16.05,152.973,0
188.281,84.156,3.7625,0.0846,0.0501,-213.3907,-104.5015,48.9558,89.8206,344.0081,1
26.1013,18.8656,2.6721,0.3426,0.2011,-17.6033,-10.6364,12.7259,51.516,243.892,1
34.6933,11.4502,2.4346,0.4559,0.2592,6.6377,-21.8955,-8.4072,3.7316,189.52,0
28.4015,9.4934,2.6894,0.5321,0.2921,41.747,11.4296,1.9107,34.9012,204.7034,1
33.0294,18.541,2.6037,0.2964,0.1507,35.6346,-26.2439,6.0778,8.163,140.145,0
19.6529,9.5513,2.3365,0.6313,0.4309,-4.2345,14.5307,-9.8162,0.4882,103.821,0
205.425,37.7936,3.2727,0.2167,0.1257,46.0952,-210.935,-29.7478,60.058,206.173,1
60.6057,10.9092,2.943,0.3569,0.1864,72.8481,52.2262,-6.2084,3.8356,255.353,1
47.2516,21.3609,2.8882,0.2665,0.1365,22.6867,32.8037,-6.9981,1.74,260.77,0
54.8142,22.468,2.9892,0.3147,0.2107,-74.4167,35.0013,-13.6334,3.8937,254.67,0
18.1853,12.8991,2.4836,0.5616,0.2906,-2.9115,11.1418,7.4341,54.9825,168.84,0
26.0561,12.0224,2.4969,0.4777,0.285,-6.0085,-21.2166,11.0144,2.8978,83.9991,0
19.5137,12.793,2.437,0.4899,0.2651,17.6526,10.4382,-4.2375,43.7446,111.286,0
29.0865,8.5601,2.7316,0.6197,0.3683,16.3824,23.2818,7.554,40.3874,133.652,1
250.088,45.9908,4.0203,0.0752,0.0495,-353.26,-206.378,-18.5736,82.2326,43.3838,1
43.6708,16.7493,2.5551,0.4485,0.2326,-50.5778,25.0764,9.526,73.994,162.119,1
14.6656,7.9126,2.4422,0.762,0.4984,-4.4123,-16.0882,-6.0178,34.0426,206.1159,1
18.5317,10.3781,2.2041,0.575,0.3094,-23.3881,-9.7754,4.3266,26.6697,205.578,0
121.254,77.0003,3.1726,0.1868,0.1058,-57.9323,-131.583,48.7294,58.0869,257.955,1
93.715,16.5674,3.1682,0.279,0.1463,-111.172,62.3735,11.9914,27.8898,238.421,1
24.3133,10.2983,2.4464,0.5188,0.2665,8.363,16.6826,-6.5193,1.8092,246.549,0
22.6202,16.4216,2.42,0.4259,0.2529,12.7134,8.7507,12.0121,36.448,166.491,0
92.0485,7.3373,2.3962,0.5984,0.3313,94.5318,48.8574,-2.9613,58.0538,183.302,1
40.7146,13.4118,2.7214,0.3229,0.1643,36.0954,-11.5505,12.8412,63.5078,200.171,1
33.5462,21.3973,3.1052,0.2967,0.1637,19.7696,18.2868,9.764,8.7244,176.299,0
69.7657,28.2547,2.8719,0.3534,0.2005,-3.6772,-15.5113,14.7834,74.183,327.8258,1
30.4555,12.3082,2.5557,0.3783,0.1961,28.482,22.3489,-4.7752,10.909,240.721,0
172.111,34.7788,3.158,0.193,0.1199,217.6721,-108.1923,-21.604,30.6782,201.686,1
65.3585,22.5124,3.4736,0.2205,0.1356,26.3084,72.9635,-14.1267,2.929,206.189,0
20.4749,10.3962,2.2718,0.6043,0.3342,-7.0831,17.3553,10.4123,19.0444,191.434,0
89.316,24.3075,2.9348,0.1534,0.0808,-33.6276,-90.2728,10.627,38.4332,89.1789,1
20.6835,6.3427,2.1542,0.7271,0.4073,28.9014,17.3733,11.58,31.7306,186.3238,1
83.7192,32.775,3.4447,0.2619,0.1783,-0.6769,63.4476,14.4186,5.007,361.508,0
17.6021,9.474,2.48,0.702,0.5017,6.0734,-13.1921,-9.8941,11.993,137.412,1
20.0717,7.297,2.2188,0.7432,0.3958,-2.7155,9.9348,-5.3276,71.524,177.989,0
14.8307,11.3327,2.6411,0.719,0.452,-5.7155,21.4362,-7.904,80.3825,263.0219,1
90.4566,31.4576,3.3691,0.2351,0.1417,-19.5713,55.2011,18.8074,0.3742,341.706,0
27.2144,12.2936,2.7243,0.4283,0.2142,-3.8718,-23.8603,8.6578,67.8016,37.2326,1
57.113,18.8026,2.7122,0.3065,0.1775,-4.182,-43.4807,-16.7384,1.299,178.273,0
43.8482,25.1626,3.3698,0.2168,0.1146,16.1731,37.8449,5.569,3.636,226.592,0
67.414,20.5669,2.7973,0.2504,0.1252,59.7928,49.9465,-15.957,2.6347,215.594,0
19.8547,11.7229,2.4807,0.6017,0.3851,-4.6572,13.4459,-5.3479,42.523,104.52,0
23.9415,0.0,2.1688,0.6915,0.3627,0.6102,-7.9387,0.0,59.7983,150.306,0
21.9622,12.6187,2.4099,0.6187,0.3132,14.7445,5.6346,-9.9394,70.525,44.5714,0
125.701,20.8562,2.8179,0.397,0.2,50.0152,147.477,-4.7045,7.3945,248.808,1
96.8578,39.4755,3.9903,0.1204,0.0679,-59.0369,66.0291,-26.431,3.8107,340.996,0
35.4044,15.465,2.5746,0.3249,0.1851,27.477,-16.8269,7.5769,21.198,188.521,0
135.6823,44.417,3.4271,0.2636,0.2025,-158.4877,80.6689,-27.1948,57.7513,199.0899,1
23.8746,10.1047,2.4125,0.5609,0.381,5.5444,19.4584,-8.8501,45.6526,100.013,0
47.4667,17.912,2.7181,0.3502,0.2172,57.3802,33.9482,-11.3089,11.762,223.254,0
38.0643,16.1263,2.6839,0.3996,0.2578,19.5279,34.5078,-9.6665,48.6004,178.682,1
102.346,12.357,2.5871,0.3855,0.2031,60.5695,94.1301,-9.5447,20.689,194.181,1
83.0942,27.4695,3.431,0.1494,0.0877,80.7714,87.1243,21.7443,1.763,211.57,0
35.2052,16.3031,3.073,0.3136,0.1585,8.6449,22.683,-6.6872,18.325,189.95,0
115.938,67.5617,3.7193,0.2272,0.093,-118.3285,69.0303,-52.7149,58.0271,409.5022,1
22.5967,11.999,2.3589,0.512,0.3042,-28.3095,3.7697,-9.5853,56.553,116.499,0
19.486,6.8513,2.3191,0.8249,0.4628,-19.0318,-14.5312,-4.0024,82.6001,237.974,1
18.9819,15.1256,2.4158,0.5029,0.2591,-8.6229,17.8775,-9.7685,23.387,238.317,0
34.6908,11.2351,2.5004,0.3791,0.1975,-35.4735,21.2479,-7.7418,10.612,152.891,0
31.4821,9.0996,2.7332,0.5379,0.3022,-15.7809,-21.1564,5.5987,40.707,94.5825,1
82.7136,61.6217,3.5723,0.2611,0.1759,8.4824,-65.1193,44.2257,24.8686,315.8916,1
10.6118,10.0548,2.2398,0.5855,0.315,-2.8825,0.5839,4.4629,44.4008,187.5178,1
82.6154,34.4947,3.5741,0.2674,0.1561,25.4538,46.5931,-18.1965,1.979,387.259,0
27.4014,11.8757,2.4843,0.4852,0.2443,2.4912,23.6171,11.3589,48.202,223.787,0
21.1295,6.6819,2.224,0.7582,0.4687,-20.3231,-15.5071,-6.1868,41.1662,105.681,0
42.2453,10.8869,2.601,0.3484,0.1942,30.026,24.9977,-5.844,7.6092,132.882,0
85.4305,36.9492,3.4048,0.1768,0.0904,60.7711,82.451,25.5399,7.7104,296.609,1
25.8414,18.4628,2.5927,0.4138,0.2465,10.0019,19.5856,-13.5796,26.1088,63.177,0
37.0949,17.5767,2.8429,0.3288,0.1845,26.4898,27.7515,-6.9509,16.5347,156.783,0
13.1297,10.4188,2.437,0.7861,0.4954,13.0041,5.8187,-10.2744,17.901,195.466,1
32.3176,12.9147,2.7427,0.4213,0.2685,11.6103,26.2194,-10.7021,12.306,192.904,0
85.2487,23.2834,2.7642,0.3253,0.1747,46.326,87.5737,18.7617,9.3662,291.342,0
27.1484,16.1983,2.673,0.3248,0.1794,2.2225,-17.2897,-13.058,11.7518,93.8352,0
30.4186,19.6837,2.8395,0.4009,0.2583,4.2864,13.9833,-17.0272,6.1324,238.562,0
75.4299,24.781,3.0013,0.1934,0.1122,-62.1678,43.4174,22.0215,10.217,269.255,0
12.9644,11.2948,2.0952,0.747,0.3735,14.9999,0.4805,-11.7862,5.011,75.2872,0
31.4336,23.2651,2.934,0.2957,0.1717,-9.1278,19.8518,19.2893,79.959,23.2363,0
41.6579,16.0833,2.8058,0.2788,0.168,-26.634,25.9123,-17.1583,78.9602,213.9873,1
17.4603,15.5294,2.4338,0.523,0.3297,7.5692,-16.0845,0.2426,44.692,221.648,1
13.2547,10.3735,2.2,0.795,0.4763,13.4119,6.0135,-11.1697,42.477,71.4116,1
86.8646,30.5756,3.4769,0.1974,0.1279,-29.9985,63.331,16.4681,3.97,332.352,0
25.8138,10.7479,2.4241,0.4896,0.2844,-15.4485,-20.2511,5.3209,7.007,93.3981,0
12.9774,11.0775,2.1945,0.7476,0.4441,-14.3096,6.7507,9.7284,68.4457,212.57,0
36.2746,12.2371,2.64,0.4009,0.2302,37.3792,30.6402,-6.7504,2.975,168.353,0
22.7412,10.1745,2.4843,0.5639,0.3033,30.84,-15.1058,6.8333,12.2494,180.247,0
12.7,11.6952,2.2393,0.7147,0.3775,-15.5235,7.8166,-10.933,51.82,196.578,0
39.0712,26.9637,3.2096,0.195,0.1003,17.4869,31.1031,20.494,41.2088,64.7299,0
16.6403,5.7734,2.1857,0.7494,0.4309,13.2124,23.7453,-3.9859,4.4329,94.8949,1
118.1798,57.7751,3.1979,0.2059,0.1245,-95.4522,-146.5194,11.6968,27.9287,162.699,1
53.7237,19.2013,2.8159,0.3188,0.1583,-22.4502,-56.0652,-15.8181,76.899,148.3894,1
19.5649,9.767,2.2672,0.5676,0.2946,-25.4222,-6.3994,4.4378,33.364,187.651,1
24.4126,11.7612,2.6274,0.4528,0.27,9.1242,13.2079,-6.205,53.7096,180.677,1
23.2007,9.7733,2.2788,0.5579,0.2921,-25.5851,-17.1035,-10.6575,30.7414,52.9858,0
32.6893,16.7666,2.4166,0.4406,0.228,31.2234,30.4854,7.1258,0.562,218.408,0
42.3083,17.4667,3.063,0.2448,0.125,-1.6417,-18.4165,-7.3354,1.0036,178.341,0
38.8166,14.9294,2.7164,0.4131,0.2795,24.6566,31.8315,-13.3747,27.0738,156.033,1
40.9117,16.421,2.6123,0.4249,0.2405,39.5828,40.8634,13.3186,0.58,301.103,0
17.2743,12.313,2.5179,0.6707,0.4082,13.8456,15.394,-8.2017,39.4782,165.71,0
117.783,21.0132,2.6781,0.3274,0.1668,-195.988,108.425,-12.4734,4.6097,292.307,0
34.9377,24.2443,2.6744,0.2772,0.1429,-10.3992,-9.9848,-17.874,42.679,153.326,0
36.9247,15.4856,2.9482,0.3346,0.182,42.2854,19.0956,6.7274,7.671,162.898,0
19.3993,9.2873,2.3096,0.6471,0.424,19.8807,14.3973,-3.9199,25.804,167.898,0
20.5056,12.823,2.3531,0.51,0.2683,9.9865,14.0662,8.7369,1.701,205.635,0
24.2412,12.4169,2.3856,0.3992,0.2243,-8.4496,-11.5635,-5.1179,29.023,225.222,0
30.6493,10.7207,2.5919,0.3761,0.2196,-17.8105,-27.2168,8.1794,31.5454,181.6588,1
61.0799,23.3788,2.8254,0.2735,0.1442,67.6395,55.2224,19.9437,29.161,267.456,1
28.5056,10.4724,2.5126,0.4977,0.2657,-20.8394,-25.5155,8.1676,11.59,158.588,0
90.9536,23.7516,3.4208,0.1655,0.0837,32.9665,77.8088,-16.6045,5.7787,278.866,0
69.4657,22.6279,3.2507,0.1757,0.094,86.1876,57.1376,-15.1993,5.6357,190.942,0
53.2494,30.1739,3.0022,0.2368,0.1259,51.8209,44.1646,-15.4511,2.9517,290.654,0
16.7904,11.2518,2.2648,0.5978,0.3288,-3.1487,7.8228,6.1274,16.9354,51.0104,0
97.4727,64.6539,3.7562,0.1364,0.0816,-48.2796,-68.2785,21.1656,55.2934,315.446,1
68.9546,27.5912,3.5913,0.2203,0.11,-60.0494,43.367,-20.5575,7.918,281.8977,1
112.7716,8.4152,2.4899,0.6626,0.3489,-150.4698,93.1629,-12.6108,65.6261,220.8814,1
57.0396,26.1477,3.1999,0.2802,0.1903,-56.2214,26.7743,-22.4117,2.377,273.673,0
127.9027,57.0209,2.6942,0.3685,0.1846,152.7872,80.1306,-56.8952,45.4631,305.8764,1
53.7352,19.5578,2.8199,0.1893,0.0961,-1.7877,-41.3524,14.2279,11.7065,203.392,0
28.7451,24.636,2.6264,0.3456,0.1798,-1.1457,28.6299,-9.1353,56.3621,174.3312,1
121.1233,50.6328,3.4752,0.3504,0.1822,-56.5334,-89.1491,43.6567,31.139,368.2216,1
12.6396,11.7764,2.1973,0.7048,0.3778,15.8497,-9.0584,9.8825,61.162,140.647,0
104.392,33.5754,3.9723,0.1233,0.0735,-36.193,72.151,22.965,1.7384,293.371,0
38.5934,23.4096,2.7767,0.2391,0.138,51.0509,-24.1166,-16.1042,26.9788,73.3844,0
12.5887,11.8511,2.0626,0.7013,0.368,15.876,-8.6777,-10.4661,50.5733,244.466,0
13.4492,9.9891,2.4141,0.817,0.4759,-13.4522,-7.011,11.5339,78.478,196.658,1
48.2208,20.5177,2.9462,0.2928,0.1651,-57.9887,-38.6868,-11.6339,15.6936,96.6441,1
27.3166,17.9594,2.6794,0.3515,0.181,40.4454,-3.289,-15.8194,19.206,176.354,0
224.684,25.1105,2.7945,0.4205,0.2705,-100.286,-264.278,-14.5593,53.803,78.5182,1
21.947,20.3281,2.4864,0.4078,0.2072,12.8338,10.4007,14.8348,40.4341,137.81,0
39.3737,12.0817,2.7763,0.3213,0.1615,18.1724,13.6391,6.5266,3.7449,201.01,0
102.584,37.8894,3.6564,0.1343,0.072,103.569,85.3717,22.6898,2.2189,210.977,0
61.6347,10.3133,2.6712,0.3454,0.1972,-86.1606,15.354,-8.2476,1.612,255.115,0
67.0205,23.2663,2.5658,0.4022,0.2106,-50.9816,-59.1431,9.1754,72.4499,106.469,1
23.5828,19.1163,2.6776,0.3529,0.1922,35.4953,10.325,7.6602,9.3069,94.4397,0
58.3845,22.0406,3.2777,0.2422,0.1237,17.7287,63.6753,-9.4804,8.6072,254.775,0
32.5213,17.1659,2.7846,0.3202,0.1782,-3.2395,14.8055,6.4774,0.7255,104.047,0
29.1673,18.0125,2.841,0.3417,0.1925,24.9667,10.1387,-8.975,6.382,210.92,0
149.484,71.922,3.5434,0.2444,0.1269,-60.584,-145.706,-61.7931,57.703,357.6,1
90.6123,36.4748,3.6258,0.1906,0.1031,-58.4457,-26.7678,18.0674,4.6584,396.921,0
20.5128,15.7439,2.4314,0.4704,0.2389,-29.0561,11.2712,-3.7516,21.6049,237.156,0
18.5368,8.6372,2.1299,0.7111,0.3821,33.1508,-6.1591,-7.7178,23.7001,231.405,1
101.963,53.8539,4.4168,0.048,0.0242,53.6457,85.6497,-23.0436,1.971,246.456,0
36.5332,8.5835,2.8181,0.4127,0.2115,1.5216,15.0374,-13.3062,68.1042,229.6978,1
22.3325,18.199,2.721,0.4278,0.2367,-14.503,-10.0776,4.2446,24.413,146.984,0
65.0708,12.4822,2.8463,0.2949,0.1645,10.5672,51.3853,-6.7629,5.1913,237.093,0
41.2891,10.8047,2.5185,0.4,0.2167,-47.8452,-24.8667,-7.5025,8.6072,191.846,0
52.9059,23.9425,3.0228,0.1622,0.0868,25.1722,24.3403,-11.8949,0.744,133.081,0
35.4054,20.3297,2.8768,0.3001,0.1866,10.9018,28.5441,-13.8102,34.644,92.012,0
65.8189,31.5093,2.9104,0.365,0.184,38.3575,68.4623,27.268,7.5572,234.2728,1
111.817,34.3484,3.2641,0.16,0.0944,-82.7613,-76.8154,30.3985,1.692,256.2,0
101.348,31.8718,3.4574,0.219,0.1209,-69.8804,46.7859,-17.4249,4.929,326.7,0
100.769,34.9654,3.3592,0.1679,0.1091,-52.6052,63.912,-25.7638,71.2791,268.667,1
31.1212,16.6898,2.8842,0.4178,0.2356,5.3973,19.2244,-16.1258,4.9423,184.25,0
47.8994,21.3041,2.8094,0.313,0.1745,25.8231,34.6608,12.5174,19.469,269.0917,1
17.9229,9.1936,2.3979,0.756,0.454,-17.647,-14.0817,6.9877,75.3281,98.9688,1
114.412,19.9061,2.6238,0.4257,0.2342,-136.028,84.6258,13.9735,4.901,205.843,0
68.5255,35.0039,3.0126,0.2516,0.1287,-83.0372,-58.5607,20.2421,4.985,241.603,1
34.975,17.6827,2.8435,0.2781,0.1398,26.673,15.7114,-7.6168,27.846,146.996,0
30.6982,16.7852,2.829,0.3291,0.1964,8.8165,19.0026,9.4149,22.856,157.278,0
65.7225,23.6661,3.2913,0.1989,0.103,69.482,53.4678,11.7673,3.3145,219.849,0
19.5927,10.2759,2.2856,0.658,0.3912,-5.206,15.5873,-6.1643,44.7241,130.786,0
29.7941,19.9263,2.8254,0.42,0.219,32.4555,30.0186,-13.2494,25.428,56.8985,0
34.1947,22.252,2.9906,0.277,0.1395,-6.0641,22.7293,16.2596,6.437,177.538,0
29.5837,24.2199,2.7604,0.2907,0.1623,-24.5701,-26.379,-14.5909,26.5125,224.796,1
34.4717,15.4518,2.7903,0.3063,0.1629,-3.1478,-19.8879,-9.2102,8.3289,133.084,0
35.8929,7.3843,2.3811,0.5031,0.3056,24.1892,21.891,3.3494,0.583,179.991,0
73.7609,26.38,3.3736,0.1468,0.0742,-9.4464,40.1285,-19.5048,1.574,245.454,0
43.516,27.127,2.8873,0.2229,0.1316,-20.0589,7.6962,23.3337,7.658,252.709,0
23.1227,19.1015,2.9906,0.417,0.2488,-2.0355,12.9545,-8.1346,40.3115,62.1829,0
32.3871,9.7433,2.3632,0.4805,0.2406,20.3923,-2.3033,10.1062,46.2192,178.0548,1
49.1417,17.6202,2.8887,0.3178,0.1893,11.5005,-40.4715,-12.9774,12.719,220.454,1
54.4935,21.4637,3.0635,0.1849,0.0946,-38.5204,-44.1594,5.0079,1.577,236.494,0
14.8519,2.0429,2.1337,0.541,0.2904,1.6685,-7.633,0.9916,44.2466,237.998,1
170.766,126.793,3.3891,0.1731,0.1092,-312.241,150.115,-111.007,76.5015,185.976,1
20.4322,18.0502,2.3149,0.4843,0.2736,-12.2955,11.7714,9.5125,89.0757,180.229,0
22.3818,18.6311,2.5557,0.4006,0.2017,-19.8828,19.3884,-7.1341,36.6633,166.645,0
40.3914,9.2676,2.4048,0.4449,0.2579,17.3203,34.0171,-9.2817,1.0037,243.84,0
152.893,36.004,3.0615,0.1953,0.1141,-152.978,109.93,23.0221,3.8617,177.848,0
29.1486,16.3655,2.7756,0.3755,0.2054,-9.5722,-19.5828,11.0002,15.2554,116.632,0
100.157,9.2877,2.3345,0.6481,0.4421,-112.053,59.4849,8.4801,36.432,289.785,1
27.1931,20.728,2.8742,0.3166,0.1757,29.3939,7.0961,14.3892,12.8303,239.451,0
85.475,28.3802,3.0737,0.238,0.1253,52.4041,102.19,19.6189,7.1658,126.571,0
54.2037,18.3066,3.0661,0.2482,0.1541,67.324,36.0721,15.647,2.9912,264.362,0
17.4193,8.0879,2.4728,0.7508,0.5774,-1.0364,10.7335,9.1531,39.6144,193.862,1
32.2768,11.9004,2.316,0.3671,0.186,43.3477,12.9882,-11.3838,17.4336,61.1064,0
25.1368,9.4491,2.3988,0.519,0.3094,15.8663,-13.8935,5.3045,19.017,96.0308,0
13.1071,10.8976,2.3608,0.7669,0.4379,-14.2735,4.4178,11.1795,13.038,166.744,0
81.9549,44.1941,3.204,0.2267,0.1388,54.0726,44.1463,41.2417,89.4604,205.978,1
43.3462,19.7439,2.8546,0.2362,0.1307,-83.7456,34.118,-11.9384,2.039,257.543,0
22.7179,10.2397,2.1644,0.5342,0.2774,-24.7993,-17.6508,10.3193,6.09,124.185,0
22.9883,10.112,2.2148,0.5732,0.3384,-23.219,-19.0424,11.05,16.843,113.019,0
183.615,71.5243,3.3483,0.3686,0.2226,-174.906,-149.21,105.178,72.373,450.349,1
10.8567,10.8014,2.3301,0.6371,0.3562,30.62,-5.0966,-3.6579,80.3887,148.5263,1
33.9512,21.3868,2.8684,0.3304,0.1862,9.3074,28.9764,-17.9516,18.5652,281.671,0
78.1465,21.7463,3.0794,0.3065,0.167,46.245,47.6317,-18.971,6.181,383.674,0
221.7522,138.8445,3.4021,0.1322,0.035,-76.8735,118.7451,125.1524,54.683,39.9043,1
29.8806,16.4314,2.7254,0.4209,0.2355,-20.5918,-0.9242,10.5041,72.641,155.9726,1
36.6722,17.6948,2.7462,0.3013,0.1677,15.5477,30.441,11.0262,2.1511,135.317,0
61.0713,15.0521,2.8854,0.2904,0.1556,14.8912,56.7577,-3.6329,11.987,248.871,0
19.9205,10.3429,2.5198,0.6163,0.3761,-5.6802,16.1492,8.8758,27.5493,242.753,1
26.7065,18.907,2.6781,0.4281,0.2214,9.1616,18.6858,-11.6888,26.881,63.7637,0
35.8431,31.365,2.7312,0.3608,0.1811,-30.9958,-27.5521,-18.0018,12.2384,101.1014,1
51.2136,13.4449,2.8791,0.3516,0.1932,6.952,36.9659,0.75,34.4183,113.0529,1
