feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
46.4446,12.5216,2.708,0.3585,0.1988,-0.0947,24.2357,-11.9515,6.2087,167.626,0
255.628,85.8475,3.5024,0.1585,0.0892,-329.797,142.341,-49.1842,66.556,299.144,1
41.6116,10.1455,2.9077,0.3871,0.2022,-41.3479,-28.2571,-7.9844,85.6838,250.143,1
29.6033,18.6805,2.874,0.5843,0.3664,17.9836,30.8345,16.7199,67.2374,176.1317,1
101.9257,44.3087,3.0266,0.204,0.103,-27.176,-64.7884,45.1467,64.9736,272.7369,1
31.5349,12.183,2.7206,0.4681,0.2445,40.4118,22.6149,-9.3787,5.6246,178.225,0
33.1165,14.9345,2.4807,0.3901,0.2099,-20.3186,-19.6729,13.0813,5.7762,196.862,0
63.4772,16.2974,3.1679,0.2579,0.1604,-56.7779,-70.7614,-16.4659,68.3542,178.6399,1
12.9526,9.8511,2.2911,0.8031,0.5601,11.4097,8.4522,8.6573,85.4342,226.159,1
24.8627,9.8029,2.565,0.6898,0.3289,0.7219,13.0531,-7.4177,72.0986,205.4176,1
28.653,14.7728,2.4548,0.4105,0.2158,33.1142,20.7562,7.4549,22.384,201.026,0
34.5908,12.6329,2.617,0.43,0.2234,27.3745,-18.514,12.6149,2.433,213.926,0
24.2645,13.0711,2.558,0.5728,0.3846,14.607,11.4937,13.6588,12.2864,255.6856,1
76.536,15.9522,2.9193,0.2276,0.1198,-95.8396,36.2652,-7.5991,65.517,194.405,1
32.5686,22.5269,3.0537,0.2342,0.1224,7.9875,12.5448,9.6801,23.94,205.611,0
31.2839,19.369,2.8309,0.3675,0.197,-10.8869,-22.0762,-8.2597,5.898,154.428,0
37.2558,17.8501,2.7226,0.3371,0.179,18.8022,37.3022,13.4788,14.8817,155.799,0
28.0588,17.4177,2.7214,0.3096,0.1662,-17.146,-10.5734,-6.6204,28.4823,121.781,0
29.809,15.7188,2.6428,0.4268,0.2519,51.4292,22.945,5.5462,50.6821,106.7603,1
40.0436,29.8364,3.3093,0.1673,0.0881,43.8255,22.922,-18.7429,1.6058,147.6,0
21.0532,10.5069,2.2014,0.5597,0.3176,-5.7473,17.2358,-9.4586,2.989,181.272,0
24.3811,11.0661,2.3149,0.5133,0.2784,-11.0772,-20.7853,4.0683,33.4353,47.4001,0
33.0512,10.0088,2.6415,0.4247,0.2317,26.9853,26.5446,7.1818,36.865,132.566,1
79.5498,57.4737,3.9179,0.1796,0.0962,-39.3854,-54.7687,-44.1,8.6814,392.792,0
120.173,23.5062,3.0058,0.1993,0.1001,112.254,76.2606,-5.2794,61.296,124.203,1
68.2762,20.5852,2.786,0.2979,0.1514,-143.137,71.3691,-20.5042,53.6537,266.348,0
26.954,20.0649,2.573,0.3801,0.231,10.7646,13.444,11.3589,78.6701,109.4749,1
20.9159,16.424,2.4281,0.5037,0.2854,18.0847,17.5826,-7.6148,41.0503,122.121,0
35.1654,18.8176,2.7712,0.3421,0.1804,-20.5156,-29.6739,2.3737,3.828,225.341,0
47.8916,13.88,2.7482,0.3536,0.2045,-29.3292,-31.0968,11.835,4.6031,179.801,0
26.1559,9.9788,2.3701,0.5416,0.2921,29.6682,21.9484,5.9681,61.282,95.2881,0
32.9558,16.3255,2.7105,0.4167,0.223,-32.9483,-21.6516,10.1676,7.371,235.9,0
200.935,97.3423,3.5904,0.0778,0.0407,-30.5336,164.418,-96.132,80.8515,139.52,1
18.5389,10.1402,2.2923,0.6276,0.3138,3.1107,-9.8429,-6.0326,42.456,148.156,1
25.889,16.5543,2.8058,0.4238,0.24,22.7666,18.1795,-10.683,3.6582,181.039,0
30.5895,15.344,2.5916,0.3892,0.2061,4.0507,14.2319,6.3935,56.2862,24.4249,0
83.2852,22.5835,3.1284,0.2507,0.1626,-75.2595,55.207,18.6662,2.772,255.471,0
49.8014,22.1091,3.2753,0.2276,0.1393,11.0467,43.8104,-13.196,0.8547,237.437,0
24.9954,12.8249,2.6481,0.4502,0.3414,19.301,21.7122,-11.5809,78.2165,130.3076,1
75.3265,25.881,3.6141,0.1743,0.0937,30.375,65.9936,12.7916,0.2422,286.684,0
27.506,17.6938,2.7263,0.338,0.1775,-28.9954,12.4763,-11.2782,3.3162,187.61,0
37.1132,12.3937,2.8949,0.3401,0.179,13.4391,21.4918,-5.7741,46.929,135.552,1
97.3859,45.1858,3.8734,0.0957,0.0504,61.3107,73.4191,-36.4356,32.302,185.712,1
23.0552,15.7242,2.4409,0.3877,0.2047,-11.1029,-10.3781,11.575,10.379,174.131,0
180.4935,52.5839,3.0834,0.1997,0.093,-97.9913,-217.4087,-18.2737,33.4184,186.36,1
18.6083,10.2012,2.248,0.5932,0.3192,0.986,-6.7047,5.9809,88.3435,42.7209,1
129.93,38.311,3.8703,0.0992,0.0537,147.355,97.5116,-9.9733,49.379,218.399,1
24.6345,15.3273,2.3304,0.3832,0.1939,11.2022,11.5547,13.8863,54.418,258.638,0
47.5445,16.8228,2.8152,0.3244,0.189,14.0728,35.4231,-9.8911,10.21,209.649,0
39.5872,23.2324,2.8395,0.2634,0.1339,-40.423,-33.2499,-10.6714,16.85,251.816,0
33.1485,26.1488,3.1149,0.2387,0.1262,-25.8167,-16.0514,20.3149,38.817,196.181,0
51.1548,11.6714,2.9117,0.299,0.1624,9.6688,41.0018,2.2744,58.114,218.552,1
24.4754,11.5014,2.5139,0.5299,0.268,1.4743,11.1428,-11.6645,71.8009,155.909,1
60.5328,34.9208,3.0436,0.2732,0.175,-39.5703,45.4899,-28.7449,0.8124,290.6,1
18.5274,10.46,2.2095,0.5494,0.287,-24.379,-8.2959,-3.9048,89.8113,225.561,0
37.4998,5.4708,2.5243,0.35,0.1812,-21.0752,-21.0326,-6.4874,56.4826,227.0072,1
27.1266,12.3249,2.5038,0.4232,0.2304,21.7815,-15.1941,7.1693,3.64,151.095,0
34.889,19.6402,2.8429,0.3747,0.2534,29.9825,29.1531,12.4846,8.376,227.336,0
33.9349,14.5479,2.5478,0.3343,0.1827,6.9826,-19.9363,-10.4144,8.1657,232.97,0
39.6962,9.1125,2.7625,0.4412,0.2436,11.1271,15.9036,3.3951,50.3712,175.1309,1
44.3788,14.3154,2.8704,0.4363,0.2825,33.1641,36.0734,9.8899,60.4565,162.1778,1
27.8909,12.4487,2.2956,0.4354,0.2354,18.1908,17.7501,8.0896,18.316,219.12,0
35.8288,28.7369,3.1713,0.213,0.1116,29.7142,14.305,8.4391,17.2831,179.097,0
91.0218,46.8609,2.8727,0.2895,0.1642,-41.4609,-115.407,-37.1163,59.153,231.492,1
18.1938,15.1087,2.5347,0.619,0.3109,23.9369,-8.6348,13.9834,59.1272,31.8136,0
101.25,24.022,2.9696,0.2359,0.1206,-43.493,114.461,-6.8962,10.965,278.483,0
48.8411,20.0339,3.2675,0.269,0.1402,53.6572,30.1101,-6.3227,3.1548,191.114,0
21.1452,7.0922,2.2082,0.6749,0.3375,0.3624,-5.7146,6.258,13.7571,214.103,0
105.335,20.2287,3.0726,0.319,0.2043,-33.8483,-65.466,-17.6755,1.8752,296.758,0
22.0114,18.5969,2.8048,0.3824,0.2045,12.7294,14.4986,-10.6666,35.946,51.9799,0
28.1352,7.2349,2.5915,0.7374,0.4156,19.8117,12.7035,6.3876,16.7591,139.6012,1
34.2537,11.0576,2.7582,0.4223,0.212,30.0354,-15.498,11.3238,76.958,210.047,1
53.6076,24.7149,3.4549,0.168,0.0865,13.2162,48.0292,-12.2793,1.853,179.499,0
101.308,67.1717,3.1845,0.2243,0.1285,-48.936,-122.331,55.0747,48.329,106.205,1
41.8549,11.2544,2.7973,0.3652,0.1906,-25.14,-17.4826,-6.1466,54.8484,194.436,1
26.1512,5.4743,2.621,0.6645,0.4605,-1.1964,-17.8568,-12.1557,55.0569,201.7665,1
68.2023,25.7017,3.4919,0.2078,0.1042,-77.1629,38.6336,-10.8753,0.6463,264.024,0
22.0915,12.539,2.3075,0.6108,0.3818,14.2348,15.4944,9.9261,54.994,89.4429,0
52.4878,15.4352,2.6749,0.3425,0.2125,46.3269,50.526,-10.9669,26.0436,233.078,0
62.0678,17.213,2.8217,0.2763,0.1714,-32.4158,-7.2483,1.6304,6.8034,173.7192,1
56.6471,23.4727,3.0654,0.3234,0.1708,-56.3223,40.8411,19.1479,8.8062,285.064,0
149.0281,87.5812,4.1545,0.0808,0.0244,140.5568,130.3872,54.1896,73.4484,331.2244,1
26.7459,18.4388,2.5687,0.4506,0.2656,23.6048,-18.2415,24.2752,22.4767,212.4611,1
78.8721,16.2411,2.971,0.2063,0.1096,1.9987,62.8347,10.7116,5.892,238.332,0
24.336,19.5091,2.6628,0.3913,0.2141,-7.237,-14.6566,18.6587,49.742,125.914,0
16.3137,11.4038,2.3365,0.6129,0.371,-2.5906,6.0221,7.3284,10.758,181.856,0
35.0623,11.0319,2.6365,0.455,0.2344,-43.3582,-22.7434,-7.8301,6.546,154.195,0
75.183,28.4251,3.3473,0.196,0.1063,-103.585,56.2553,25.7463,4.178,257.119,0
24.8332,15.6621,2.5949,0.4269,0.2274,5.8766,17.1802,9.8723,4.833,165.036,0
62.888,20.7861,3.3576,0.173,0.0893,-32.8115,-31.6798,-13.6346,1.3687,207.247,0
65.2745,27.5888,3.2881,0.1736,0.0883,23.1461,48.7096,-6.1923,0.334,257.193,0
92.6284,33.594,3.5469,0.1703,0.1134,-57.3109,62.6011,-13.1964,6.878,273.371,0
32.8576,15.615,2.9204,0.3471,0.2,19.5004,24.0564,6.1461,3.5025,177.552,0
40.181,16.2814,2.636,0.3145,0.1607,59.5047,-18.3183,15.348,14.366,183.184,0
25.3507,13.9983,2.5428,0.4585,0.265,14.9816,19.0347,11.9599,31.836,126.678,0
35.455,22.1024,2.828,0.2422,0.1226,-25.3118,26.0046,13.845,87.9282,158.725,0
30.8784,17.2585,2.7589,0.3693,0.1925,31.0391,19.2528,5.6373,13.7391,186.985,0
22.1048,12.8114,2.5315,0.55,0.2926,-16.8134,-17.7512,-7.3296,9.0091,151.762,0
26.0008,10.4058,2.4583,0.6308,0.345,9.6332,20.0192,-6.4613,54.4165,226.0597,1
18.5949,10.0448,2.3563,0.5466,0.3201,20.2303,22.3744,-9.4327,58.2024,192.1491,1
26.5179,15.3339,2.6069,0.4129,0.2311,27.7301,21.6032,-11.7835,5.9374,183.554,0
35.4794,23.8385,2.8624,0.3075,0.175,4.2646,19.6185,19.1193,88.6604,173.372,1
19.0166,10.2006,2.1399,0.5362,0.279,-25.4166,-6.1335,-3.6276,68.8859,145.365,0
28.2471,14.4721,2.541,0.4086,0.2058,-39.8323,-8.5855,10.0541,0.374,194.479,1
27.2805,0.6171,2.1276,0.7067,0.4439,7.6324,-2.9434,-20.2849,12.4293,187.4427,1
24.6381,12.6487,2.6385,0.4966,0.2655,20.4042,23.1735,-5.9333,76.4614,39.2412,0
19.6562,9.7376,2.238,0.578,0.3266,-24.0292,-9.836,-2.8001,63.03,118.341,0
74.2408,30.402,3.8022,0.1599,0.0837,57.1511,77.2229,-23.7214,6.4966,240.349,0
63.5206,24.7702,3.2717,0.1385,0.0762,80.4449,36.2196,15.9506,6.168,228.349,0
13.0738,10.7959,2.1569,0.7666,0.4634,-13.7879,4.2008,-10.2957,23.504,47.7905,0
22.5561,6.4609,2.2055,0.7539,0.3832,-25.6665,-6.3922,-6.8247,3.9937,156.617,0
21.7969,15.7169,2.6228,0.3912,0.2494,27.252,23.6645,5.5179,69.3228,138.7026,1
34.9008,11.0774,2.7243,0.3792,0.2028,1.7319,-22.9433,10.0725,3.8104,181.119,0
206.199,126.838,3.4925,0.1615,0.0832,-132.594,92.6391,-111.875,35.232,218.962,1
32.7936,19.1407,2.6239,0.5007,0.2995,-12.9695,22.3997,-14.828,89.9076,225.9122,1
57.4673,21.3318,3.2991,0.2069,0.1077,35.3189,42.7747,9.0658,4.5769,261.859,0
16.6021,8.5853,2.3925,0.6667,0.4014,12.8686,7.1313,-4.6861,29.6895,76.7338,1
102.017,24.6591,3.105,0.179,0.0899,121.72,79.5034,18.1412,77.6631,110.072,1
24.0177,16.4528,2.6015,0.418,0.2215,-0.6816,15.4814,-14.7638,4.6955,209.999,0
28.6935,8.5113,2.4749,0.5796,0.33,33.8939,16.3239,4.938,10.347,240.523,0
16.6298,11.2952,2.3729,0.6017,0.3199,3.8575,-8.2844,5.7912,59.9534,169.801,0
17.4934,7.4535,2.2292,0.7906,0.5457,-1.1241,-1.162,4.349,15.087,159.278,1
34.6141,18.7451,2.792,0.2825,0.1461,-2.6052,21.9193,-2.9381,13.193,203.703,0
26.6236,11.8438,2.5563,0.4194,0.2208,7.3868,17.682,11.307,5.2526,143.83,0
88.1057,28.1339,3.4716,0.1921,0.1052,82.4004,87.4095,-15.7864,5.5776,263.62,0
53.7292,16.0718,2.6599,0.2801,0.1499,52.4331,39.5944,-10.3772,69.2793,148.031,1
36.2836,17.3307,2.6915,0.3438,0.178,0.7674,22.2398,-11.6439,24.191,148.568,0
189.129,17.6867,2.5966,0.4734,0.2848,128.579,162.212,6.6312,8.699,205.285,1
32.6585,16.7311,2.7585,0.3522,0.177,41.6592,23.4397,-6.9897,6.5984,148.984,0
83.195,20.9793,3.3075,0.2094,0.1278,25.8417,76.1369,11.5543,2.2045,242.233,0
20.5036,8.7406,2.4683,0.6565,0.4201,21.2188,14.2452,-2.6566,16.992,157.411,1
81.5093,22.6787,2.9859,0.3192,0.1823,-3.947,-22.4769,-10.9749,4.376,335.89,0
38.3052,9.9404,2.4306,0.538,0.3618,36.1565,34.3164,6.2768,29.98,137.624,0
123.0714,78.4741,3.7929,0.1251,0.0857,11.1289,52.2982,75.1959,89.8051,328.8961,1
69.0711,29.571,3.2854,0.1793,0.0998,-105.215,-35.5293,-12.5814,5.7152,295.273,0
157.757,106.801,3.4859,0.1892,0.0965,59.7534,121.385,127.381,82.3074,416.326,1
21.1376,7.0219,2.2188,0.713,0.3837,23.6118,11.3923,-6.2296,34.906,158.878,0
29.7631,0.0002,2.3909,0.6504,0.3557,-0.0001,-0.0001,21.8978,28.716,207.369,1
29.1785,12.8461,2.643,0.4369,0.2969,13.9063,25.4132,-5.0481,21.5337,219.265,0
72.6419,23.1654,3.0101,0.2794,0.1832,-32.2986,41.3698,-20.6375,2.1522,329.579,0
18.6533,15.1674,2.4338,0.523,0.337,-4.2971,16.0316,8.0971,4.7998,55.7509,0
27.6407,16.453,2.8448,0.4532,0.2437,13.6747,20.5349,11.6769,8.536,172.532,0
87.5724,30.8293,3.8825,0.155,0.0783,38.2114,87.438,17.8452,5.917,246.523,0
18.7278,10.1874,2.2601,0.5769,0.3379,-22.4128,-11.1618,-2.9373,33.714,160.843,1
26.0277,7.401,2.4223,0.6194,0.3791,-27.867,14.0382,-12.9981,64.7583,186.2433,1
64.1662,20.4815,3.0195,0.2696,0.1649,29.0729,53.8111,9.4898,3.865,245.561,0
28.9791,12.4366,2.4362,0.4469,0.2473,14.8025,14.2953,-6.4183,21.6114,167.598,0
84.1042,23.3751,3.2427,0.288,0.1559,-35.1683,47.1038,10.3173,4.8025,352.5014,1
55.5393,22.7848,3.3463,0.1955,0.0989,17.6308,38.9675,10.8998,5.1038,226.5,0
24.7542,15.3671,2.6693,0.4304,0.2666,-10.9095,-15.3471,7.97,26.265,202.563,0
51.9672,18.3654,3.1425,0.2722,0.148,40.672,51.5228,4.8777,2.3446,223.278,0
109.581,38.4424,3.1392,0.2823,0.189,-95.6673,-47.4613,28.5505,0.834,244.819,0
56.5201,12.8995,2.3766,0.4244,0.2248,55.0485,41.577,-6.8586,7.327,159.928,0
12.4899,11.9789,2.1688,0.6915,0.3559,15.9987,-8.5835,10.5907,45.6611,217.134,0
28.0065,11.5181,2.4031,0.498,0.2787,25.8149,22.0606,6.377,51.967,223.162,0
46.7355,10.3728,2.7727,0.3764,0.2371,49.0389,22.3906,5.2039,76.6779,119.501,1
84.8345,33.4023,3.8276,0.1667,0.0918,-39.5571,56.0189,-14.3788,6.4976,286.543,0
27.5554,5.3129,2.6426,0.389,0.2172,42.8263,27.9724,-8.8715,63.4475,226.3172,1
76.2439,30.8861,2.9478,0.3023,0.1305,-108.0798,35.6813,-29.0323,30.0175,257.5309,1
20.393,7.2693,2.0774,0.7197,0.3808,1.7435,-8.8963,5.6807,8.8679,158.763,0
64.0218,25.0722,3.4972,0.1801,0.1039,-71.4549,38.5772,-11.7093,3.96,258.743,0
50.1017,16.0669,2.8573,0.2662,0.1416,-5.4744,-25.3005,-2.5407,57.9635,135.7373,1
27.388,15.9788,2.7356,0.443,0.2289,26.401,9.4057,8.3257,19.1785,179.746,0
99.1508,36.1225,3.995,0.1123,0.0567,100.579,82.4632,25.5191,4.199,268.046,0
49.2717,19.9877,2.9001,0.2089,0.1064,-9.3446,-19.1324,10.8885,51.921,109.44,0
53.1157,25.7168,3.3184,0.1951,0.0982,38.8296,40.4022,-19.4141,2.73,226.377,0
38.609,25.2966,2.7749,0.2603,0.157,-46.3399,-29.9227,16.786,10.9353,166.406,0
43.0089,17.2466,2.636,0.3075,0.1699,-53.5537,28.1244,11.4557,13.9329,126.744,0
29.1157,15.4214,2.633,0.3234,0.2029,-35.2034,-21.0584,10.8939,19.0248,63.2807,1
43.8482,25.1626,3.3698,0.2168,0.1146,16.1731,37.8449,5.569,3.636,226.592,0
117.746,35.725,2.7709,0.4203,0.2347,-42.5233,-147.973,25.8869,38.0633,224.049,1
72.0759,30.7951,2.9593,0.3641,0.1975,-62.4797,-45.3901,18.8908,53.6123,306.6501,1
23.3221,10.8672,2.2989,0.6231,0.3291,17.1474,18.3243,4.3794,58.039,99.3764,0
123.2463,41.2888,3.4288,0.2255,0.1323,-80.5447,52.5229,21.8527,5.3595,343.0366,1
32.8354,21.1722,2.7948,0.2598,0.1403,20.4435,20.2216,-4.964,10.1619,187.348,0
52.2858,11.4032,2.8582,0.3714,0.2363,67.0678,28.4872,-2.9733,32.1876,202.308,1
50.8142,27.7736,3.3463,0.1901,0.1061,28.326,39.9401,-20.2304,4.7419,187.57,0
59.8099,30.7612,3.7199,0.1511,0.0794,25.0223,49.3329,-14.5647,1.0275,174.979,0
52.3017,29.5335,3.1286,0.1792,0.1,5.0386,-40.6631,-9.61,25.925,150.792,1
127.314,95.0778,3.7006,0.156,0.086,-29.3707,-127.826,76.0227,68.0493,397.574,1
31.8879,16.651,2.6091,0.31,0.1587,25.2696,17.5417,-16.307,31.3209,68.3407,0
39.1089,6.8629,2.8639,0.5315,0.3163,36.1878,15.1466,7.2097,55.6005,153.1258,1
147.813,27.0996,3.1558,0.3382,0.1863,-128.2395,-54.8827,-5.8287,28.8504,234.5915,1
57.0652,24.0205,3.745,0.1781,0.0929,40.7773,46.2678,-15.1825,1.963,199.619,0
52.8511,34.1063,3.3817,0.1412,0.0712,2.9004,42.1168,30.8547,37.1944,146.975,0
27.3166,17.9594,2.6794,0.3515,0.181,40.4454,-3.289,-15.8194,19.206,176.354,0
24.6409,16.5116,2.5849,0.4187,0.2146,6.14,15.8566,-4.5091,27.087,173.98,0
95.5849,9.9083,2.6902,0.3531,0.1929,23.7516,87.6339,-7.2335,0.7801,250.242,0
21.543,16.5969,2.754,0.4863,0.2899,23.3825,11.515,13.3939,13.874,207.444,0
31.1212,16.6898,2.8842,0.4178,0.2356,5.3973,19.2244,-16.1258,4.9423,184.25,0
17.1254,10.7629,2.243,0.6514,0.3743,-3.3785,7.8378,7.5567,87.0791,238.214,0
175.69,76.5025,3.3476,0.1343,0.0707,149.051,126.407,58.2903,70.6157,184.39,1
17.7474,10.5396,2.4487,0.6975,0.4324,-7.9782,15.0448,-7.3518,21.915,114.096,1
97.7238,23.5901,2.6981,0.4148,0.2194,-102.496,55.8828,7.1291,15.162,224.241,0
34.1537,17.1755,2.7139,0.3034,0.1556,-26.6119,-15.8122,6.226,2.561,200.022,0
21.3299,8.2421,2.4099,0.7276,0.4222,20.2004,18.8271,-10.9809,71.5,225.617,1
117.16,21.5912,3.0204,0.3015,0.1665,-117.488,-73.3775,-14.3856,0.181,324.714,0
27.0664,15.9544,2.6998,0.3673,0.2086,13.8558,16.0747,-10.4712,11.067,199.09,0
43.6201,21.6976,3.1274,0.2528,0.1689,18.5453,29.2634,10.5583,5.9851,186.263,0
16.3165,11.013,2.2718,0.6631,0.4198,2.8513,-5.0345,-8.4312,13.689,266.501,0
85.6354,36.3469,3.6848,0.1674,0.0908,-66.825,68.3573,-25.4877,4.0749,353.088,0
19.1493,16.3302,2.5717,0.4879,0.3016,-2.2716,-4.2036,-12.2487,38.839,189.208,0
72.9815,24.8335,3.1974,0.1853,0.0936,32.6597,67.6604,16.271,2.203,239.302,0
29.446,20.8319,2.4346,0.4412,0.2261,34.318,14.5114,-16.3188,29.3534,228.656,0
29.6864,6.5504,2.1931,0.5256,0.2724,-38.2843,-12.2981,-1.42,36.9671,136.156,1
38.8604,19.207,2.8946,0.311,0.1931,10.4087,35.6672,14.7268,5.8146,141.765,0
54.4277,17.9112,2.9375,0.2036,0.097,36.8189,19.3015,1.2236,71.0903,254.5202,1
21.4792,10.821,2.2504,0.6011,0.368,-20.0455,-20.1316,11.2619,70.5228,166.625,0
42.5838,12.0956,2.5126,0.3932,0.2197,-16.9396,-22.2721,9.0975,2.2868,222.401,0
20.7708,16.7921,2.5815,0.4404,0.2267,6.1544,11.5784,14.5851,72.2425,228.28,0
66.829,33.2279,3.4897,0.2629,0.1384,1.1451,48.8973,14.8388,2.69,331.581,0
118.395,26.2883,3.3119,0.3297,0.169,-11.9577,-78.7363,-22.8201,10.435,382.969,1
46.7619,15.1993,2.5786,0.3377,0.1913,24.7548,43.8771,-6.6812,7.875,102.251,0
185.1567,47.0019,3.0927,0.2956,0.1723,-227.6224,-22.7838,-30.3957,31.1915,90.6294,1
32.9645,10.633,2.3337,0.6301,0.3904,-24.7549,-7.6974,-4.8365,60.9326,100.8557,1
25.9153,15.4458,2.695,0.4823,0.3239,5.4772,-22.1741,-9.1538,42.9788,71.3384,0
26.9139,13.5766,2.5557,0.4451,0.2267,-3.0716,-20.7729,4.6107,86.0321,63.6452,0
68.5503,63.3599,3.6238,0.2244,0.1289,11.5003,-103.7323,-37.1604,64.6514,298.7289,1
17.0991,10.6199,2.3118,0.6683,0.3927,3.4023,-7.5158,7.8709,31.951,98.5724,0
129.428,9.7503,2.4556,0.4694,0.268,-140.902,-94.7378,-4.1672,1.004,376.456,0
25.8254,18.7991,2.7312,0.3324,0.1755,25.2572,17.8471,-13.1111,9.273,149.785,0
79.3368,17.6035,3.2275,0.1978,0.1033,85.3556,34.2215,12.6844,45.6726,180.768,1
19.967,7.1262,2.2109,0.7815,0.4031,21.5647,12.7246,5.0347,12.325,178.732,0
19.5102,7.2304,2.1746,0.7893,0.4114,-5.0536,11.4996,4.3149,19.071,156.436,0
29.5469,19.0651,2.6857,0.2701,0.1351,23.5407,-13.6024,11.5402,32.814,152.297,0
30.8978,13.8836,2.8488,0.4391,0.2812,14.261,29.9884,-6.0247,14.4319,63.7038,0
20.7424,10.3588,2.3222,0.619,0.3119,21.6326,18.1328,-10.9649,14.987,121.748,0
22.3098,15.0676,2.3535,0.5549,0.3182,29.272,-4.5585,6.6847,34.0497,51.1374,1
34.9475,19.1081,2.8021,0.7476,0.4424,35.2414,26.8836,14.6569,35.6925,370.114,1
61.596,20.4676,3.3757,0.1848,0.0987,58.0284,49.7748,-10.6349,0.488,213.798,0
32.8882,13.3841,2.659,0.4035,0.2533,-1.0943,-22.07,-7.3832,8.0922,196.129,0
91.6874,79.9487,3.387,0.1989,0.1077,-131.304,55.2664,69.3474,51.7611,256.131,1
41.4003,17.0668,3.1413,0.2867,0.1593,12.3727,34.3771,8.9352,8.728,179.317,0
21.6103,0.0,2.1446,0.7885,0.4695,3.2256,-11.8168,0.0,75.1481,188.151,1
86.569,23.4751,2.8466,0.2975,0.173,-84.687,-52.6124,-16.7203,41.156,108.593,1
90.3579,34.2975,3.6335,0.1823,0.1115,-56.1703,57.1895,12.4814,0.803,343.313,0
79.2916,17.213,2.806,0.2612,0.1531,56.3301,51.3347,-7.1871,56.7018,288.2018,1
23.556,13.4544,2.3191,0.4652,0.2662,24.8943,13.4769,-5.9003,1.5306,179.952,0
58.401,34.6992,3.0107,0.2517,0.139,-10.8768,-68.5577,17.4978,6.8722,157.271,1
66.1075,11.957,2.9432,0.2689,0.1578,14.5861,54.47,-8.0502,47.6322,232.857,1
31.3909,29.5248,2.918,0.4746,0.2651,14.1258,18.1114,-30.4852,7.575,173.622,1
29.4466,20.3273,2.7404,0.28,0.1464,12.6439,-23.6698,15.1331,4.945,223.448,0
120.9419,74.7318,3.9184,0.0775,0.034,-80.7203,-33.8089,-6.6782,3.801,245.6392,1
17.3998,11.1244,2.415,0.55,0.275,-0.9991,6.1629,0.1948,33.5627,217.054,0
128.3255,41.6036,3.5155,0.2317,0.1427,-117.266,-91.4426,22.1562,11.1494,310.3647,1
21.8676,15.3845,2.4362,0.4249,0.2546,25.4564,13.5299,3.9643,17.2981,205.663,0
117.091,67.4497,3.0515,0.1767,0.0928,-12.667,75.989,42.4858,2.2464,221.702,1
58.4263,24.0523,2.9692,0.351,0.241,-48.2052,-40.5965,12.9533,4.377,311.433,0
18.3692,12.481,2.5231,0.5367,0.3343,2.1877,-6.9057,9.7286,28.516,165.277,0
90.0194,18.8496,3.1189,0.2826,0.158,68.2756,51.8986,-12.8095,66.5938,71.1545,1
58.8069,14.1129,2.4955,0.4409,0.2284,-25.9338,-56.8791,4.8497,18.423,109.98,1
26.8817,14.6968,2.4378,0.427,0.2135,30.7917,19.3043,7.1459,7.9798,209.183,0
65.0647,15.0564,2.8932,0.3325,0.1861,31.3241,72.9835,-11.5218,8.5788,219.098,0
19.9263,16.7442,2.6698,0.4171,0.2107,0.3877,-8.6963,12.5462,2.579,187.392,0
103.582,30.2095,3.4386,0.1672,0.0898,-36.0433,50.7284,5.567,2.3493,325.697,0
22.0438,9.4673,2.4552,0.532,0.3318,7.941,23.8117,-9.9239,82.205,172.1424,1
19.8174,7.3893,2.0473,0.7265,0.417,1.0826,-6.9975,-5.1063,81.2154,158.557,0
37.5265,21.7254,3.0988,0.2087,0.1087,37.1436,8.3872,8.8451,7.3742,141.914,0
25.0126,20.5216,2.5533,0.4,0.2056,31.3677,15.9451,-13.2991,80.2307,59.5935,0
68.9406,22.4181,3.474,0.2088,0.1086,4.9539,-48.0547,13.1792,0.279,220.469,0
47.59,21.0186,3.1984,0.1887,0.0953,39.7939,22.4525,9.2933,3.6,177.547,0
103.549,47.3822,4.1949,0.0916,0.0464,-140.068,76.9757,-27.4501,1.0667,340.679,0
95.3928,16.4206,3.0382,0.2427,0.1397,78.6864,69.2353,14.5593,24.8474,323.6569,1
25.9826,13.9899,2.6556,0.4243,0.2906,15.9402,8.8205,7.689,4.752,94.0805,0
62.9301,21.2148,3.2015,0.2201,0.1204,8.0752,28.6155,-2.9876,10.598,252.088,0
124.742,48.1381,3.4739,0.2606,0.1372,-84.4417,-110.132,-36.8957,7.538,394.841,1
75.0371,22.1402,2.786,0.2488,0.135,-83.5848,63.8216,4.1572,21.924,284.798,1
30.5394,12.5269,2.5623,0.5562,0.4123,17.2047,27.7356,-10.2433,30.612,267.933,1
56.0281,22.2748,2.9511,0.3953,0.2603,-60.4913,39.2806,21.3308,5.482,263.9465,1
81.924,24.0344,3.1202,0.2767,0.1823,80.6452,67.9563,-16.8379,4.2963,200.021,0
172.216,49.5923,3.4387,0.2123,0.1138,-79.0928,-93.4855,47.6833,14.479,258.908,1
122.856,13.6153,2.7638,0.2877,0.149,-60.0852,-94.07,8.8476,87.417,208.02,1
54.8142,22.468,2.9892,0.3147,0.2107,-74.4167,35.0013,-13.6334,3.8937,254.67,0
