feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
39.4071,9.5119,2.3865,0.5462,0.3676,38.1536,32.8639,6.586,22.0967,244.987,0
276.247,53.6321,3.1099,0.3315,0.172,-269.518,125.085,-49.7099,24.795,192.863,1
26.8614,17.0329,2.6488,0.4422,0.2548,23.3027,23.5886,-15.3111,18.3524,105.913,0
24.7271,14.5628,2.6069,0.4277,0.246,-8.76,-14.9319,8.5488,79.5231,203.767,1
26.9422,4.8134,2.2273,0.7499,0.4882,5.4243,0.0442,0.9134,60.6943,212.4372,1
19.4926,11.1475,2.4232,0.5849,0.3113,9.306,-18.0941,-9.7841,83.3232,85.3322,0
76.7069,33.2691,3.0297,0.2159,0.0884,24.3289,56.3351,-22.6523,87.8069,134.4601,1
38.8369,6.5104,2.2402,0.7878,0.487,4.4262,2.5094,-4.4784,16.1763,193.5013,1
38.97,19.5489,2.8865,0.3208,0.1942,41.2319,31.2267,15.8438,21.4609,136.613,0
129.525,21.2913,2.8503,0.3275,0.1898,141.009,116.449,-10.9204,82.4796,214.862,1
46.9364,18.5233,3.0099,0.2405,0.1217,-2.7164,31.6987,11.2247,1.4485,127.868,0
157.9876,82.8141,3.1533,0.3786,0.2174,-170.8765,-138.2061,-64.0302,27.9254,387.7986,1
34.0847,22.3498,2.6191,0.3265,0.1809,-35.6894,-39.5396,-14.1016,74.0676,81.3918,1
34.7007,18.5968,2.7443,0.2901,0.1505,-5.0242,-25.3911,11.7097,6.713,205.058,0
27.0876,14.754,2.5231,0.3868,0.2174,22.7629,-18.3242,7.7193,7.116,238.052,0
21.462,17.3662,2.3274,0.4753,0.2376,-8.5272,17.053,10.3696,1.493,149.654,0
25.392,14.7142,2.5459,0.3898,0.2205,-17.0571,10.225,-4.8681,7.8399,166.543,0
12.6216,11.8114,2.0588,0.7074,0.3624,-15.4312,6.662,-11.2908,57.2856,166.29,0
182.5003,76.5568,3.6872,0.1123,0.0666,192.2675,93.0302,-62.6192,82.1691,283.4731,1
29.1511,21.8554,3.1318,0.3241,0.1702,7.8523,6.3735,14.8787,11.6197,111.53,0
108.89,14.0158,2.4502,0.4078,0.2358,57.1641,104.76,-5.8517,58.055,86.6984,0
13.0171,11.0189,2.1351,0.7546,0.4432,-14.2679,6.0922,10.3619,2.5667,144.364,0
43.2081,22.3084,3.0804,0.2102,0.1059,61.0406,24.7506,-10.2532,3.4828,169.389,0
23.5226,0.0029,2.055,0.7137,0.3833,1.3219,-10.0212,0.0001,67.2339,197.231,0
38.9707,11.7101,2.451,0.3681,0.2,-17.2561,-17.781,7.3396,14.4926,135.379,0
64.1293,22.3318,3.1268,0.1845,0.0952,73.1486,45.3642,17.6934,3.778,268.456,0
24.1838,21.6256,2.5729,0.2834,0.143,-22.1993,18.5954,-15.2745,52.1482,152.064,0
70.1175,26.765,2.8525,0.361,0.2128,-78.9622,34.9175,14.1978,1.4663,262.124,0
19.4043,16.7448,2.5119,0.4431,0.2754,1.5431,8.7994,10.7514,15.292,132.134,0
186.925,116.872,4.165,0.0682,0.0362,-145.119,-179.701,-97.705,49.6546,209.075,1
174.168,38.0948,2.8831,0.3037,0.1603,-166.132,-148.346,-28.1181,44.7931,267.136,1
233.039,201.364,4.382,0.0507,0.0336,-239.3372,-217.8321,131.5547,11.8951,242.1093,1
21.5093,11.4671,2.7017,0.4379,0.249,7.1733,14.4059,10.3611,27.7193,175.9077,1
165.4262,85.8342,3.4531,0.1771,0.1055,-2.0326,-63.1795,91.7707,40.3092,298.7957,1
30.1506,11.3503,2.4271,0.4308,0.2117,1.3112,16.6312,-6.2395,59.5235,87.6406,1
20.0048,12.4164,2.4141,0.4971,0.2794,-1.5624,7.0273,-10.1055,87.3427,61.4184,1
21.1516,12.3907,2.2878,0.6495,0.4149,-11.4064,-15.6257,10.6124,21.755,100.137,0
27.0104,19.1173,2.5224,0.3093,0.1607,-37.1599,-6.568,15.2294,11.766,265.93,0
35.2957,19.555,2.6069,0.3313,0.1817,3.5447,26.0538,-17.1246,63.8753,48.0393,0
57.2696,17.3704,3.1754,0.195,0.1032,-100.407,-25.5243,12.1691,7.052,241.245,0
52.719,18.9834,2.608,0.3453,0.2059,-39.271,19.4024,9.8847,6.3642,174.436,0
46.8799,25.764,2.6101,0.3117,0.1779,24.4241,41.2339,-13.5582,10.0863,267.44,0
41.375,12.9089,2.8848,0.3077,0.1545,-18.7597,27.2196,-3.137,1.0421,237.065,0
208.3354,93.3314,4.0836,0.097,0.0434,-177.0198,-281.9541,-64.3965,20.9724,279.2837,1
20.0075,10.1463,2.472,0.5923,0.2962,16.6398,-15.3466,-4.9169,34.2505,131.2396,1
28.5181,15.5266,2.6186,0.3995,0.213,-4.1106,20.4938,-10.6044,15.767,235.788,0
33.2574,15.3579,2.7934,0.2944,0.1537,-5.0074,17.3116,-6.9279,52.234,109.506,1
24.6806,8.6975,2.3923,0.6076,0.3561,-7.5999,-1.2235,-6.0183,52.8162,91.6836,1
33.7861,11.5953,2.7731,0.4233,0.2538,34.8428,28.716,-7.3763,4.4966,123.68,1
19.3306,12.252,2.6767,0.5511,0.277,9.4368,14.723,-6.3487,80.6287,112.5059,1
59.9269,14.5004,3.0035,0.3423,0.191,45.8914,37.5542,-4.5141,35.6,303.382,1
56.4465,42.3899,3.3718,0.1402,0.0724,18.4404,54.3394,-24.9427,64.0988,216.986,0
211.225,33.6703,3.8115,0.0542,0.0279,-244.366,-208.36,20.3821,49.983,139.023,1
25.9652,18.6484,2.6484,0.4157,0.2124,11.1497,-20.3102,-16.3719,38.236,154.766,0
44.613,22.0402,3.0717,0.2289,0.1149,-20.6975,34.0315,-13.3497,7.436,110.618,0
22.3317,6.5726,2.1599,0.7405,0.391,-24.9368,-9.4103,-6.7721,39.4854,101.62,0
28.3346,11.8033,2.5539,0.405,0.2109,-16.7901,7.1239,3.9586,6.7089,192.161,0
86.2434,31.4793,3.7932,0.1827,0.0965,-48.1105,46.552,19.3397,1.149,351.204,0
24.0705,14.2429,2.6191,0.5048,0.2632,-5.3943,4.8445,12.6621,29.618,103.922,1
45.0329,32.2789,3.4412,0.1781,0.0892,1.7996,37.3241,18.4874,38.027,65.7594,0
106.9951,43.6072,3.2792,0.2406,0.1157,-47.2472,-84.9207,38.9815,7.1503,319.1942,1
28.0971,15.9477,2.4728,0.3805,0.1936,-26.0141,-24.0529,-10.4618,13.9543,136.293,0
31.4399,13.6839,2.7892,0.4078,0.2413,-11.9449,21.9508,-6.5675,3.8253,184.477,0
23.8371,13.8984,2.5353,0.5102,0.258,14.0438,8.8619,14.167,53.595,178.355,1
220.773,73.6335,4.159,0.0832,0.0417,-210.535,-197.551,68.9837,63.8379,291.03,1
23.5009,12.6917,2.3345,0.5741,0.3079,28.183,8.371,6.7424,21.192,133.585,0
223.3749,62.8629,3.2057,0.2011,0.1496,-236.044,-161.2892,-45.6921,73.0226,280.9125,1
56.0878,25.9763,3.0638,0.2948,0.1552,2.9482,44.3306,11.5792,4.9101,329.4015,1
221.643,92.1734,3.4685,0.1363,0.0767,-118.129,96.8281,93.6243,50.421,248.752,1
53.1843,20.4815,2.8521,0.2685,0.1414,50.682,65.4537,15.1972,13.9468,255.0306,1
43.2166,9.1758,2.8603,0.3697,0.1979,40.7602,-19.5877,4.3802,55.468,246.537,1
20.3254,12.8782,2.3811,0.474,0.2765,14.6766,12.5931,-6.7737,4.829,241.909,0
47.8357,20.8121,3.3922,0.2562,0.1413,19.2355,37.4746,-8.7009,0.468,215.892,0
25.1122,16.7456,2.6904,0.4218,0.2126,-25.947,-3.9846,-3.3261,42.2479,178.2127,1
68.1948,34.0673,2.8782,0.388,0.1853,-38.5483,-63.0794,-19.1501,24.7067,318.6437,1
46.4391,10.9253,2.923,0.2901,0.151,16.0993,33.9589,6.2401,49.635,222.49,1
16.0411,7.1442,2.2999,0.8521,0.614,-2.9404,-7.9366,-6.1496,62.18,203.754,0
32.4786,20.6876,2.9112,0.3387,0.1945,-1.4313,-16.8125,7.79,5.956,176.953,0
21.8698,18.1692,2.4935,0.3628,0.1878,10.774,-9.1789,-13.1932,65.514,87.2234,0
13.0856,10.2982,2.2368,0.7884,0.513,12.5878,6.5421,9.7166,77.978,31.6795,0
54.2678,23.667,3.1062,0.2028,0.1155,69.796,43.4352,11.8562,2.103,228.688,0
24.2004,10.6295,2.357,0.5143,0.3319,-5.0412,-20.0564,-8.3628,36.1048,139.681,0
31.4736,9.9279,2.4263,0.5869,0.3106,8.0964,-6.4232,-13.3131,88.8524,222.5253,1
58.1746,22.3844,3.1623,0.19,0.0967,43.1332,38.4787,13.1044,14.438,98.5945,0
16.1437,14.7716,2.4723,0.4257,0.26,-3.184,-7.0682,4.8122,27.7741,230.804,1
20.7584,10.7436,2.1703,0.5878,0.3142,-6.1072,17.4334,-8.0842,66.17,150.943,0
68.1479,24.5447,3.3906,0.1969,0.1019,75.1495,51.6814,-18.9234,1.652,315.013,0
195.22,67.3082,3.5708,0.1007,0.0582,-242.595,-149.315,45.394,12.793,236.332,1
47.0689,16.4117,2.7563,0.3278,0.1867,-23.3572,-16.914,13.9967,41.275,219.622,1
41.8902,19.1267,2.912,0.3491,0.1929,58.3412,-9.5757,9.5459,42.689,168.732,1
35.7876,19.1477,2.6685,0.3481,0.2121,-15.6096,21.3279,-4.183,5.585,81.2448,1
55.7301,32.031,3.062,0.2427,0.1374,-19.8477,-52.4394,-24.2438,38.1601,239.155,1
27.5561,17.2682,2.5237,0.3293,0.1901,-3.8289,18.361,11.1617,63.146,130.112,0
50.1122,27.2217,3.2483,0.2049,0.1025,-41.7353,-43.1794,18.9071,85.7234,134.637,1
21.6029,0.0,2.1319,0.7749,0.476,0.0,0.0,10.3787,82.4952,198.918,0
53.6821,45.1554,2.9607,0.3656,0.2304,-47.6507,-20.8213,-22.7607,62.274,314.497,1
24.1449,17.1047,2.6021,0.385,0.2062,32.0857,15.5108,-10.4905,35.5329,132.382,0
21.8166,14.9668,2.5752,0.4122,0.2088,-28.4524,-5.4991,-5.8701,19.496,241.328,0
66.8036,32.9765,3.683,0.1289,0.0721,39.1185,66.1333,10.4774,16.085,148.576,0
20.3139,15.8683,2.3107,0.4792,0.2469,14.5928,17.5083,-11.8841,5.39,182.387,1
19.2635,7.4589,2.1287,0.7361,0.4498,-0.6821,5.437,4.3523,77.957,129.267,0
26.43,14.3591,2.4206,0.4514,0.2417,18.3731,19.4864,-14.3159,77.3034,233.2826,1
101.63,48.2557,3.6763,0.1256,0.0669,-97.8371,-73.4577,21.7698,32.0807,99.863,1
39.5479,21.6209,2.5211,0.494,0.2786,-5.1744,-12.2811,16.8873,23.6586,325.929,0
111.605,32.5335,2.683,0.4274,0.2313,-54.2801,-134.082,-29.3282,31.666,185.532,1
15.6021,9.4685,2.5682,0.6312,0.3582,24.1607,22.8723,-9.1663,14.5812,225.2564,1
40.181,16.2814,2.636,0.3145,0.1607,59.5047,-18.3183,15.348,14.366,183.184,0
43.298,17.3545,2.8307,0.2877,0.1646,-60.1842,-33.8513,-3.6545,78.4099,224.8299,1
43.8935,11.7387,2.782,0.4381,0.2165,-36.9423,15.2566,6.007,78.4634,153.738,1
37.3461,18.3186,2.8754,0.2958,0.1512,25.7677,10.4355,16.7342,8.741,236.09,0
25.2379,17.9872,2.4609,0.3945,0.237,32.4984,19.5023,-17.4829,27.762,108.211,0
26.8132,19.8716,2.4976,0.3752,0.1924,31.0507,24.4633,17.1262,33.5185,117.734,0
25.4553,17.4804,2.639,0.3881,0.2101,37.8819,-9.9466,-13.5388,19.0188,224.987,0
52.1771,23.834,3.3236,0.2331,0.1218,39.8164,40.0877,-8.5484,3.737,249.119,0
98.8383,18.982,2.9825,0.3675,0.2369,-67.376,-61.3293,11.7996,1.0133,366.551,0
23.8526,7.2392,2.4249,0.688,0.4605,-7.8245,-16.9932,5.2628,67.4357,212.84,1
80.2771,42.3175,3.9704,0.1066,0.0571,58.1949,88.3076,34.0655,5.913,178.573,0
25.2747,7.6662,2.415,0.6846,0.3442,-15.3589,-15.7221,6.2533,38.741,113.628,0
46.347,23.8871,2.8751,0.2387,0.138,18.3389,42.1347,-20.3238,7.5772,200.038,0
33.2724,10.8962,2.7751,0.401,0.2161,7.129,17.2721,-3.126,63.308,42.7527,1
23.908,21.7195,2.8932,0.3402,0.1707,14.983,21.8564,12.4132,18.596,115.998,0
37.3547,26.4566,3.4601,0.2399,0.1208,13.6702,18.768,-20.0218,65.022,236.951,1
57.3559,17.9068,2.616,0.4044,0.2772,-62.7713,-46.2379,-20.8099,0.6666,298.569,0
107.572,30.9831,3.7089,0.1562,0.0783,-95.35,65.5541,-23.4075,2.376,304.361,0
69.6641,22.6871,2.8845,0.4018,0.2277,-80.5751,-52.7004,13.2057,1.252,318.996,0
30.7086,14.5304,2.7088,0.3949,0.2317,-4.0637,-15.5523,3.8274,12.3433,223.289,0
45.1692,18.3499,2.8954,0.2214,0.1291,25.5819,28.1679,10.2546,9.293,156.822,0
24.1319,13.4127,2.6314,0.5047,0.2909,0.1299,20.0412,-11.6553,51.3869,214.806,0
50.4186,16.1182,3.1106,0.2419,0.126,-31.9187,-30.4202,11.91,9.691,126.379,0
59.5596,17.5233,2.9757,0.2285,0.1158,27.6905,42.2197,14.2681,40.332,264.102,1
33.3001,11.5456,2.5938,0.3669,0.2025,27.6298,23.5008,-7.1995,3.807,184.497,0
71.4886,23.9922,3.2861,0.2111,0.1079,-46.5365,54.7414,-17.1485,3.3555,283.428,0
40.9491,13.9738,2.7059,0.376,0.2451,11.379,30.2522,10.5107,8.5585,164.841,0
13.0557,10.9159,2.2188,0.7613,0.4502,-14.0863,5.2668,10.5095,74.1884,175.677,0
54.4528,21.2343,3.1931,0.3083,0.1708,-56.7918,38.837,-6.3301,0.833,283.924,0
36.852,25.1337,3.0052,0.2184,0.1131,19.2474,29.5049,6.2066,8.877,98.7117,0
33.4503,21.3933,2.9088,0.3085,0.1795,-14.6573,-16.1055,-15.1654,35.894,234.712,1
25.731,7.547,2.7485,0.494,0.294,15.9049,12.1196,1.2232,49.5059,94.4904,1
42.6197,19.9785,3.0523,0.2145,0.1077,22.3392,16.9221,-6.3166,0.898,204.766,0
29.1467,13.858,2.3892,0.4245,0.2306,36.5545,18.0578,7.1788,17.9541,173.489,0
79.8937,26.1386,3.271,0.2282,0.1428,-62.0345,56.62,-19.249,34.986,290.431,1
66.8423,14.7113,2.6335,0.3372,0.1802,48.2143,61.796,-9.3751,8.368,272.43,0
30.3756,18.1395,2.608,0.3477,0.1837,-26.2472,-14.762,14.5876,35.043,146.607,0
31.2236,12.0292,2.4099,0.3813,0.1965,-18.6531,16.1585,11.2367,31.0,65.8247,0
41.4607,13.1818,2.8417,0.2869,0.2009,12.6922,33.6571,9.0741,49.329,210.499,1
124.302,15.3827,2.5185,0.5152,0.2682,-68.2078,-135.333,-2.4825,60.4552,180.951,1
21.081,7.1133,2.0846,0.6749,0.3416,0.2413,-4.9562,6.2181,61.098,216.558,0
106.44,33.6777,3.9115,0.1073,0.0555,14.9805,98.1006,26.4236,4.894,287.302,0
75.1334,15.2522,2.9072,0.4584,0.279,-32.9754,-33.4909,13.9371,16.886,307.6696,1
37.7007,17.0048,3.0883,0.3011,0.1922,-3.1865,15.4035,13.2288,12.8359,156.691,0
31.4288,14.7753,2.7547,0.3764,0.2102,4.587,15.4197,8.7109,5.278,201.887,0
26.5832,22.0264,2.683,0.2988,0.1525,-24.7413,2.6927,21.47,31.498,92.534,0
54.9625,17.7415,2.59,0.5455,0.3282,-98.4362,34.8255,10.019,7.2035,257.0716,1
65.7116,24.1272,3.2163,0.1817,0.0939,27.0021,59.1527,10.1304,0.32,193.564,0
25.3322,16.9211,2.5082,0.4192,0.2526,-5.9069,-32.5723,10.034,47.0068,93.6291,1
68.2371,16.9432,2.9101,0.1993,0.1125,41.9837,13.4506,10.2918,4.6306,149.58,0
35.6953,28.3828,3.5252,0.2396,0.129,-13.4253,-22.8975,8.6086,72.171,38.6618,0
31.7294,16.8654,2.5563,0.3278,0.1736,28.7009,23.9576,-16.146,5.534,107.999,0
41.6355,17.1234,2.6212,0.4163,0.2213,42.6475,39.779,-13.432,35.001,170.008,0
27.6461,12.1572,2.6928,0.4179,0.2241,-22.5774,-23.6784,-8.1852,4.9577,204.639,0
95.6848,28.0674,3.8144,0.1639,0.0873,-96.9083,73.6066,19.3259,1.128,302.636,0
22.5828,12.9817,2.5328,0.4516,0.2449,21.0244,12.0471,-5.0394,49.739,151.714,1
85.7372,18.5762,3.0839,0.2708,0.1634,-118.9337,39.184,13.9181,20.6114,286.3504,1
74.3058,10.8371,3.0143,0.239,0.1243,-27.2986,28.3482,9.5231,17.416,212.865,1
25.7162,16.9298,2.4848,0.4515,0.285,-11.1326,-27.0423,14.6587,70.9837,161.3551,1
36.2836,20.9706,2.8974,0.3344,0.1995,15.0727,26.8606,-17.1049,1.2146,260.579,0
22.0086,6.7467,2.3021,0.7182,0.3716,-25.3587,-7.7523,-6.6755,16.634,190.845,1
94.798,22.3755,2.933,0.3116,0.1604,125.887,-73.7973,-14.5003,52.436,82.7249,1
19.2264,16.412,2.4298,0.4647,0.2546,0.6106,-11.9355,4.8201,14.45,121.874,0
31.3696,13.9325,2.6123,0.4957,0.3162,19.6341,21.9052,-12.0297,1.156,127.826,0
27.6904,15.0452,2.6395,0.3647,0.2099,15.8284,9.4247,8.6228,28.9887,177.865,0
27.1627,17.707,2.616,0.3947,0.2094,-3.2049,14.7748,8.4814,74.502,168.73,0
21.6376,15.3225,2.4346,0.4338,0.2592,24.6669,13.3466,-6.7626,1.591,206.873,0
40.9012,14.8358,2.5244,0.3677,0.1868,-69.2629,30.897,-12.1868,5.741,292.578,0
63.4161,35.3313,3.2855,0.2305,0.1543,-126.2016,47.0832,-21.385,35.4344,242.1981,1
19.4247,13.4496,2.5447,0.5678,0.3609,-3.2619,15.1521,10.0745,68.1324,234.56,0
28.5929,19.5192,2.7344,0.3171,0.1853,-1.6455,-9.0393,-9.3433,4.265,231.372,0
73.2887,21.4594,3.0646,0.2081,0.1063,-72.8481,-25.1149,12.6345,51.2316,308.8334,1
29.9358,23.5957,2.7427,0.302,0.1691,21.8132,13.6714,-14.6917,39.0829,143.347,0
31.6582,15.3503,2.4962,0.3509,0.1898,3.4884,19.1343,9.5615,39.136,222.252,0
80.7602,23.753,3.2176,0.2072,0.1057,26.2943,86.821,12.9443,12.3487,300.014,0
120.2285,73.8126,3.2527,0.2561,0.1536,-170.5162,63.0578,56.8318,7.8807,192.4968,1
53.6076,24.7149,3.4549,0.168,0.0865,13.2162,48.0292,-12.2793,1.853,179.499,0
21.2858,11.4472,2.2122,0.5828,0.3098,-11.4379,-19.7686,-8.6863,50.0471,238.41,0
30.6251,23.1949,2.842,0.2906,0.1835,21.6959,26.7905,7.4993,18.895,257.776,0
12.691,11.6996,2.0233,0.7109,0.3839,15.6692,-8.7521,10.1028,79.5407,164.163,0
25.8321,7.2485,2.3182,0.3941,0.2325,-4.4431,28.1198,-5.1603,70.5676,249.4178,1
109.9647,28.4764,3.1441,0.277,0.1557,25.396,113.678,26.7216,75.4533,259.1904,1
25.2301,0.0053,2.1414,0.7148,0.4007,-27.4006,-13.8239,-0.0001,51.816,198.319,0
25.5788,22.6088,2.9533,0.3051,0.1765,17.122,-19.0968,12.6505,40.679,232.667,0
27.5001,8.1356,2.4778,0.5824,0.3577,-7.6491,-18.6656,10.9166,88.5843,133.008,1
67.2695,16.9279,3.0273,0.231,0.13,52.4954,45.3107,-13.2702,44.345,221.19,1
203.9612,57.2806,3.4354,0.205,0.1218,-208.3347,-167.3541,55.5438,68.0438,240.1917,1
33.3331,17.4154,3.1432,0.3013,0.1514,-12.3452,20.3642,10.9383,8.866,153.997,0
22.5702,0.0,2.1629,0.7904,0.4021,5.3609,-15.2145,0.0,80.3449,210.833,0
16.5612,11.5193,2.2601,0.5934,0.3269,-0.4669,3.9436,5.4076,38.001,98.5799,0
26.8603,9.6666,2.5017,0.5827,0.348,6.3419,19.0595,11.3503,71.4902,135.442,1
47.4276,10.4305,2.6435,0.3591,0.2057,-10.4049,-40.5853,-7.4343,5.442,187.039,0
194.1567,32.1825,3.3031,0.0721,0.0634,-344.7133,89.8355,20.6667,23.2722,54.0459,1
29.6154,15.3251,2.721,0.3479,0.1797,36.0308,20.5275,3.5068,18.362,84.186,0
16.8357,11.3438,2.3483,0.5785,0.3296,-1.1618,5.6097,-5.8494,39.434,235.71,0
20.6035,10.4368,2.238,0.5896,0.3324,6.6446,-17.2788,10.1291,6.7081,95.8627,0
23.856,12.2327,2.4346,0.4522,0.2739,7.6639,11.3909,8.8336,20.7251,219.953,0
72.3869,39.1173,3.3867,0.2328,0.125,-13.2808,53.9938,-33.5018,14.878,311.774,0
91.736,20.9687,3.0658,0.2101,0.1195,-53.6447,65.2706,10.7555,9.7456,311.3537,1
19.0819,16.9368,2.8296,0.5107,0.2909,-9.0182,-15.9421,12.1762,13.1186,276.279,1
48.5822,22.2574,3.2382,0.2058,0.1073,20.3863,-34.3209,-12.4858,38.294,64.0172,1
95.3993,28.8213,3.4232,0.2638,0.1481,21.5785,-64.2447,22.613,0.9064,351.8,0
28.1159,15.6551,2.5472,0.3716,0.2057,-25.4921,-23.8238,-12.4067,3.465,218.68,0
19.1839,12.9379,2.5152,0.5191,0.3191,-13.5598,-12.8677,5.8076,79.2185,66.7467,0
47.8875,23.5629,3.4947,0.1745,0.0885,59.9256,25.3189,-8.5295,1.272,149.729,0
33.2355,14.4987,2.6776,0.3782,0.2048,-19.2765,-24.6397,14.064,7.387,188.726,0
177.656,55.8744,3.359,0.2035,0.1087,-89.3844,-156.014,24.0003,2.3331,272.085,1
78.1974,32.8985,2.7187,0.262,0.1418,-36.9597,-99.966,22.4928,27.5832,149.7632,1
59.7398,13.2616,2.7037,0.3561,0.2087,39.6052,65.1432,-6.4195,6.22,248.268,1
138.491,28.3107,3.0695,0.2505,0.1291,104.099,92.0481,-23.9536,3.367,204.735,0
17.6821,10.7664,2.179,0.5828,0.3411,0.5898,-4.9879,6.5403,61.229,219.283,0
19.1316,15.0191,2.2683,0.5067,0.2938,-6.6317,17.0869,-3.6266,65.2488,56.8467,0
50.7355,13.8768,2.4886,0.3279,0.1867,22.9626,32.073,-10.6266,25.98,165.046,0
28.4015,9.4934,2.6894,0.5321,0.2921,41.747,11.4296,1.9107,34.9012,204.7034,1
76.6836,20.1537,3.0913,0.2812,0.1827,-17.9359,58.5741,14.9963,9.064,314.576,0
62.4352,9.0876,2.7892,0.3428,0.2007,76.8777,40.9385,5.0307,4.996,104.25,1
32.0397,12.2173,2.6464,0.3928,0.2201,-8.2516,14.9634,8.6349,68.342,165.942,1
63.0002,26.9346,3.0682,0.5308,0.3363,-17.1208,-45.0815,-14.4138,1.4074,344.389,1
41.9813,18.8544,2.8976,0.2266,0.1247,-38.8729,-20.9564,-10.4786,6.311,227.871,0
18.3943,10.5553,2.2529,0.5419,0.271,1.0595,-7.0101,-4.2092,26.545,204.124,0
39.938,17.9057,2.5152,0.3481,0.1756,27.506,23.8404,13.9186,14.4579,113.943,0
50.0449,32.9152,2.9472,0.2021,0.1056,-30.7985,-37.444,19.2442,69.094,94.9161,0
13.0142,11.2036,2.1319,0.7528,0.3875,-14.9633,4.0059,11.7743,60.4605,167.373,0
102.897,41.8712,3.0455,0.2873,0.1445,73.0007,93.1035,-21.7074,36.8698,87.5559,1
18.787,14.9261,2.4778,0.589,0.3544,17.4658,19.5301,5.2635,28.2602,91.751,0
27.2175,7.037,2.2405,0.5805,0.3247,-11.3626,-12.041,3.5256,44.767,184.494,0
125.2329,23.2869,2.8614,0.4094,0.2174,-134.0829,-89.5739,-16.0252,23.8718,362.7632,1
82.474,43.8185,3.5075,0.2093,0.1157,-71.169,-99.7855,-28.7562,1.8856,413.4033,1
62.1435,26.6687,3.3834,0.1708,0.0904,67.3255,55.9859,-18.7649,7.926,223.007,0
53.0002,21.3824,3.0147,0.1808,0.0952,-46.8912,-30.2898,-16.574,1.103,198.089,0
108.3936,20.7227,3.271,0.2379,0.1438,2.6618,65.983,-22.2546,50.8906,109.1835,1
15.8465,11.8639,2.2718,0.6257,0.3182,1.2776,-4.6367,3.1949,48.699,199.131,0
126.593,37.8483,3.6095,0.1192,0.066,98.1316,143.764,21.8229,18.705,76.9913,1
35.4974,13.6935,2.7675,0.4048,0.2143,34.6276,26.5913,-7.2684,17.915,229.756,0
22.1023,6.5949,2.1629,0.7354,0.4227,23.2173,12.8695,6.687,79.998,155.696,0
45.0049,18.6284,3.0384,0.259,0.1396,0.573,31.2092,15.423,9.235,238.102,0
39.2934,10.5426,2.7738,0.431,0.2803,34.7939,28.1703,-5.6681,23.685,187.108,1
21.1773,14.3914,2.3021,0.8617,0.615,-2.4848,5.5418,-12.7457,21.9203,235.8099,1
54.8072,22.3495,2.7259,0.5226,0.2829,-51.6456,-56.1794,18.7526,6.3332,311.553,0
19.5665,11.107,2.5044,0.5329,0.2897,-19.6364,-7.6712,-8.9364,77.8131,159.6281,1
80.5865,17.6853,2.7288,0.3735,0.1895,-72.7811,-48.078,13.0506,55.523,84.8962,1
75.6427,28.926,3.5111,0.139,0.084,-67.2102,-52.6716,15.746,17.19,221.961,1
19.9742,16.2989,2.5593,0.5103,0.28,24.4937,11.6297,-8.7452,8.793,182.308,0
37.1289,15.3638,2.6628,0.3087,0.1707,51.8443,25.8761,-11.9997,14.16,277.379,0
111.342,18.2172,3.2332,0.2152,0.0913,120.7181,55.3976,-2.6898,11.6774,224.123,1
51.1753,25.3532,3.2617,0.1598,0.0818,-15.5784,-21.7391,-19.428,45.5989,213.093,1
87.02,21.7407,2.634,0.4042,0.2172,-101.12,59.0806,8.3743,2.8508,277.881,0
99.105,43.0125,4.0978,0.0933,0.0481,-49.5231,78.408,27.7475,0.365,290.201,0
36.0031,23.5756,3.145,0.2019,0.1028,-18.8688,-9.2975,11.2851,34.7344,196.65,1
18.9821,10.0948,2.2455,0.5739,0.3267,-23.1794,-10.4958,-3.7785,18.537,194.358,0
28.3371,24.9896,2.968,0.3337,0.19,27.1233,22.0479,-15.7731,7.208,107.15,0
35.1734,20.9746,2.6285,0.3833,0.2165,-41.7915,-44.9794,-18.225,43.2555,219.9301,1
9.9934,9.6712,2.2372,0.7464,0.5119,31.5127,-3.6318,-0.9378,4.3004,185.3731,1
117.546,48.6587,3.5949,0.1484,0.0845,-96.5366,-117.82,32.14,28.412,323.658,1
12.8,11.5562,2.0774,0.728,0.3724,-15.1368,5.1334,11.5975,12.23,45.7994,0
93.1431,30.2204,3.9876,0.1239,0.0626,-70.4895,87.663,16.6479,0.4777,291.063,0
16.278,7.867,2.2406,0.7934,0.5017,4.1144,-3.7571,-1.7059,80.935,236.0048,1
27.713,17.4625,2.7202,0.2876,0.1514,-30.7748,-9.3534,-12.1012,70.253,77.8746,1
134.515,26.6047,2.8457,0.2996,0.1676,-154.023,-57.1252,-7.9841,16.052,284.937,1
201.09,82.5347,3.9952,0.0987,0.0531,-224.515,-188.032,-59.7038,73.6304,340.516,1
96.4553,33.856,4.0044,0.1104,0.0553,71.2174,78.5425,21.8686,1.7133,281.189,0
12.8548,9.5385,2.2867,0.8165,0.5866,-10.7293,-9.3624,-8.5784,73.8778,99.625,0
25.3012,16.2202,2.5682,0.5568,0.3149,-17.2506,-27.258,-14.7233,48.5567,228.125,0
13.0784,10.325,2.1688,0.7864,0.5119,12.6212,6.3717,9.6144,37.04,100.778,0
18.9017,13.4656,2.334,0.5892,0.2931,24.6871,14.1945,-12.2276,17.4545,256.1938,1
23.0372,20.1236,2.6425,0.41,0.2335,4.8559,12.6459,9.1704,82.5069,214.023,0
